,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
529,-0.0575023808069726,-0.175748136978092,0.0130753210722874,0.1890761852597001,0.0552610353870035,-0.1453400183898957,0.0721559097712244,-0.0510339439021269,0.0322599808501864,0.0112840559737332,-0.0819910051922986,0.1136931824508522,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16,0.0,17,17.15114981429146
530,-0.0613058556320313,-0.1755118445971375,0.3055671050109409,0.2637066739855606,0.1046269388681509,-0.1178447880819099,0.0722279291588436,-0.0081453187114166,0.0747446109116662,0.0845502614440796,0.0892117254283786,0.1422309239749505,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,17,100.0,17,25.719958284026657
531,0.0136558326676677,-0.1021952149354188,0.2010756581414709,0.1819646665773539,-6.28219625581169e-05,-0.2000470230233108,0.0719573420310745,-0.0817470258801291,-0.0145494319121624,0.2588283086633612,0.1091524422163064,0.1447895354269424,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,18,0.0,17,24.499536962232103
532,-0.2118569902122643,-0.0345687612583049,-0.3230669221231284,-0.1682708856217325,-0.2892789254607281,0.2645809409995836,-0.0815504394065455,-0.0214875601680942,-0.2894699322301612,0.1071012843643879,-0.0596250660923255,-0.1553460148349342,Cc1ccc(C)n1-c1ccn(C)n1,0,0.0,9,0.11539206495352285
533,-0.0281085365278788,-0.1253539970291396,0.0220076544337099,-0.0255460321675663,0.2639596480348884,0.2874100497485615,0.0719172169436867,0.1631698593347128,-0.1709200064298644,-0.3641929375514643,-0.2216658457563873,-0.1784777873350745,Cc1ccc(C)n1-c1ccn(C)n1,2,0.0,9,33.09768755631851
534,0.0788318818543519,0.0445891863614218,-0.0535801099549308,-0.0043013815400264,0.0383234236753685,-0.1782100102132809,0.0688718256957913,-0.0170900052485166,-0.2052638690544139,-0.1814582567370671,-0.0668109099798671,0.2166552363982523,Cc1ccc(C)n1-c1ccn(C)n1,8,0.0,9,2.0614739383365634
535,-0.033592187125172,-0.1247962618596796,0.0990279628520127,0.1099324444750057,0.0208751302035836,-0.0139908769344583,0.0717685483506729,0.1327659025324632,0.078984593951734,-0.1744910738916006,0.1611599873523883,0.2161018063349688,Cc1ccc(C)n1-c1ccn(C)n1,9,100.0,9,59.52510862208069
536,-0.3673932616991275,-0.2056125136664648,-0.4087667620152662,-0.1106235306391741,-0.2631490420663967,-0.1258687728188955,-0.0774895747932203,-0.0715957539796076,-0.0949819101822493,0.4687916263225847,-0.2063061044467673,0.0769743008608236,Cc1ccc(C)n1-c1ccn(C)n1,11,0.0,9,5.200337818310708
537,0.0521337041988433,-0.0503002990533776,0.4999717565656725,0.3530996325931055,0.0350039922343948,0.0411958224386678,0.0722335878250136,0.2328825723568601,0.0866165634238561,0.0276680142198742,0.5254822724507445,0.2959481292333382,Brc1ccc(N2CCOCC2)nc1,2,100.0,2,32.40847349159337
538,0.1009511189437705,0.0399633904712063,0.2277041236340133,0.2915054296945547,0.1709304540609332,0.0184539309150919,-0.9275693877074284,0.1872317641441022,-0.1200402099490503,-0.1758081914966623,0.0799599514231688,0.2559728330680471,Brc1ccc(N2CCOCC2)nc1,3,0.0,2,16.99269043537869
539,0.0821737699287966,0.0885864019430949,-0.31733674600448,-0.1486984757968683,-0.21642166101269,0.0522178992988477,-0.0987337508682768,-0.0502561450728138,0.0888637544350921,0.4422769410767638,-0.1080396892846367,-0.1757507406464311,Brc1ccc(N2CCOCC2)nc1,6,0.0,2,0.0
540,-0.0399990112236932,0.0796221927881488,-0.240822041361352,-0.2053209089971416,-0.160246667396212,0.0193042988627616,-0.0981812592803984,-0.0976520147615945,0.484793370716627,0.130920186848447,-0.0836078200669954,-0.2035505754194846,Brc1ccc(N2CCOCC2)nc1,7,0.0,2,0.0
541,0.0472408846423358,-0.0661680775005322,0.1741943907613412,0.3195289489522956,0.0303227427663549,0.062694868500265,0.0715133939488221,0.2233196354682548,0.4139008542866927,0.0400883101405024,0.1709506996491636,0.2489386567564579,Brc1ccc(N2CCOCC2)nc1,12,0.0,2,50.598836073027954
542,-0.3241148879615673,-0.1719057248373469,-0.4621079602962134,-0.104878574333208,-0.3363467610212014,0.09620808736099,-0.0763285193799602,-0.0304521902649202,-0.1224146004514883,0.6032237886111689,-0.0925003018778281,-0.1160925839695781,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,0,100.0,0,0.0
543,0.1065824773012602,0.0669283957824629,0.4538775457288982,0.2989406078870962,0.2563845352593331,0.1519835030055799,0.0724306122925717,0.1785264003237139,0.064483851954702,0.1649313638838246,0.1172365165897906,0.045508994509211,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,9,0.0,0,61.816839247782774
544,0.0636364460241419,-0.0353734326096632,0.040630726819317,0.2399536621540073,0.0708368290715724,0.0839322628856561,0.0724306122925717,0.1187256364853764,0.013858454456292,0.1987702077746146,-0.0578286051204402,0.0494311293055247,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,10,0.0,0,7.710894599187517
545,0.1722385767085829,0.1033770277347276,0.3924466870451534,0.2824339728671372,0.3254116865062478,0.1191680219480709,0.0724306122925717,0.1550628023061038,-0.0515644838519547,0.1498522137324175,-0.0036653068180958,0.0560402071627076,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,13,0.0,0,30.472266153029718
