,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
995,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,-0.0863475959161764,-0.1413288303396355,0.0968973914679407,0.067391676729633,0.0604719920735706
996,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.144558706182914,-0.1870828566939547,-0.0308466174749783,0.0476477527857551,-0.019819350329476248
997,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.2517856991155077,0.2234832731254693,0.0992169610899627,-0.0007352879257375,-0.20726298803404744
998,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,-0.0524544429410263,-0.097526975776434,0.0131972587214864,-0.0172284260074671,0.11623587180409185
999,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,-0.0508585769937658,-0.0983810509350479,0.3163202937246305,0.3040289534297788,0.09373245074612205
1000,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,-0.0561021365347644,-0.099113115356717,0.3000833063704768,0.1986360223556394,0.0902680661085832
1001,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,-0.1208866946318843,-0.14999159266272,-0.0087128928889377,0.0038020117752514,0.048124441184267994
1002,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,-0.1210006850566886,-0.14999159266272,0.0449166746370877,0.0547657471122138,0.04790328896463932
1003,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,-0.0593698620458215,-0.0996011583044965,0.3301259249689539,0.2613608555995251,0.11357905673356664
1004,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,-0.0888173884536032,-0.1096060387339742,0.1992798409893548,0.1245349719837924,0.0894769085768066
1005,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.1698265836812041,-0.1945255116475907,-0.1542169800823981,-0.0256666687430342,-0.029594217409042323
1006,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,-0.1249903499248396,-0.1504796356104994,0.1281696614323088,0.196627282035161,0.04751588373350212
1007,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,-0.1340335902926488,-0.1537739255080104,0.0803949112052425,0.1504507888970793,0.04407521423793558
1008,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,-0.1270421775713173,-0.1507236570843891,-0.0355975432068304,-0.0524488507563746,0.022956517455882137
1009,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0189961827765412,-0.0887932500510154,0.046762107819554234
1010,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2447780085180859,-0.0541447796070991,-0.0523161313235176
1011,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.1579335826932871,-0.19098720027619,-0.028820487383453,0.0602660154553864,-0.012683827298927862
1012,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,-0.1119954414971476,-0.1468193135021538,0.0916434265409513,0.0517204354507861,0.04798689394392538
1013,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,-0.1187968701771385,-0.1497475711888303,0.0969253380898927,0.151468959563337,0.04945176721394497
1014,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,-0.0428792472574637,-0.0952087717744818,0.3338567989995554,0.2266326488986127,0.08522326681583851
1015,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,-0.1330836700859461,-0.1856187278506165,-0.081919069092389,0.0332001563738868,-0.025723595617245923
1016,CC(C)O,0,1,-0.0751411362811069,-0.0824719214728296,-0.1660970099394403,-0.3432898508991381,-0.223949272438503,-0.0631985259732605
1017,CC(C)O,1,1,0.1231354410715142,0.2503041253392381,0.2461772701972116,-0.1407467083014996,-0.1420156682063478,0.0931492617164825
1018,C1CCOC1,0,2,0.0405415304110382,-0.0375596940999289,-0.1242473271673564,-0.1888568179919908,-0.1738243011895572,0.0026221789049203684
1019,C1CCOC1,2,2,0.1286413218389482,0.2438066711253921,0.2121362745895982,-0.2121223807670903,-0.2016323208169435,0.04567995835952465
1020,CCCCO,0,3,-0.0469571684229661,-0.1815296006277806,-0.1980638230189913,-0.3505839192286288,-0.1883715679226707,-0.04431659909602889
1021,CCCCO,1,3,0.0513410824579294,-0.1385552104765533,-0.1563361509838522,-0.1543008199482543,-0.0829985709127804,0.008505342738379183
1022,CCCCO,2,3,0.0129013284130842,-0.0479328227571217,-0.1254674345368049,-0.1358700227708632,-0.1404807452591731,0.0003348118992362361
1023,CCCCO,3,3,0.107263478822677,0.2301278201488741,0.2084759524812526,-0.2116892081268332,-0.1150924143537066,0.07660843131000933
1024,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,-0.0717188247329558,-0.1647548918330469,-0.2597573978843963,-0.1375059695173959,-0.0648602058980063
1025,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.358329051245462,0.2831465234915015,-0.0136454716634782,-0.0720854374312193,0.1498335889602023
1026,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,-0.1230145158948982,-0.1502356141366097,-0.1918331332298864,-0.1900414291509158,-0.07945476257193607
1027,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,-0.0789002214956277,-0.1063117488364633,-0.1101172106420292,-0.1933903519447516,-0.06461846356811635
1028,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,-0.1122234223467562,-0.1468193135021538,-0.2279122221700108,-0.1707713225803415,-0.10572774170039827
1029,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.1711184751623197,-0.1947695331214803,-0.2739682551470247,-0.1756919696707349,-0.05224767015521173
1030,CC(C)CC[NH3+],1,4,0.0746851318675395,-0.0921991043894646,-0.1141204360009338,-0.0109346493341273,-0.0345173932696001,0.045749500192236184
1031,CC(C)CC[NH3+],3,4,0.0124608177224026,0.0614219914384858,-0.0800794403933202,-0.0533995413903,-0.0388216177578314,0.08204278332941214
1032,CC(C)CC[NH3+],4,4,0.162785090917478,0.3484498810957546,0.6457624336915991,-0.1935518504799388,-0.1105198466928923,0.0835530637217171
1033,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,-0.0810280427586416,-0.1659749992024955,-0.3407746549234517,-0.2254581277631982,-0.06079548676074234
1034,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.2707464081874789,0.2509356889380608,-0.0484669626157593,-0.0309629962750437,0.12624837164538577
1035,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.0722510817948958,-0.0881321490316804,-0.0379171128288524,-0.0402415364881848,0.0705009588735496
1036,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,0.3834829383189479,0.2881489637062404,-0.0715089524152423,-0.0503051721548259,0.06534848895115533
1037,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,0.3456001204756467,0.2460552594602667,-0.317439225593472,-0.2337537652699068,0.010709009085681315
1038,CC(C)C1CC1,0,1,-0.0566624838683471,-0.1709284911209792,-0.1946475223845355,-0.2837635461412258,-0.1407567553795442,-0.04711187898598689
1039,CC(C)C1CC1,1,1,0.0708465874167757,-0.101698306456491,-0.1132663608423198,0.0170818391728243,-0.0692992686050291,0.03889481401595955
1040,CC(C)C1CC1,3,1,-0.1502532377031619,-0.0819399661570761,-0.1066777810472978,0.0132810985873427,-0.0809530292429192,0.007136848931200133
1041,CC(C)C1CC1,4,1,-0.2007103178313526,-0.1231285063197025,-0.1502356141366097,-0.1915955869432938,-0.0997232508177102,-0.03506737493414456
1042,OC1CCCCC1,1,1,0.1784235556807295,0.2716963283941815,0.253253892940013,-0.0152943223586505,-0.0937230974787545,0.1364630265177646
1043,OC1CCCCC1,2,1,0.0140746826120076,-0.0360398217692047,-0.1216851016915145,-0.0676523185858565,-0.0389366219746526,0.023263936316302365
1044,OC1CCCCC1,3,1,0.0145892822392497,-0.1266242126803682,-0.1527978396124516,-0.1206530871179602,-0.0986161435571107,0.021932789023243585
1045,OC1CCCCC1,4,1,0.0111050907565608,-0.1352494881572281,-0.1538959362449552,-0.1370018609599221,-0.1773618308989799,0.0002976229262187615
1046,CC1CCCOC1,0,6,-0.0525572527703708,-0.162569193301996,-0.1936714364889767,-0.2947325952574138,-0.1505259802511228,-0.043891883093250796
1047,CC1CCCOC1,1,6,0.0336341618640044,-0.0116838676693491,-0.0844718269233349,0.0279530751121802,-0.0737644989968101,0.013134072722126312
1048,CC1CCCOC1,2,6,-0.0005587204688516,-0.1094116585349164,-0.1485274638193818,-0.0583181468538646,-0.0923476470455719,0.003361362383509709
1049,CC1CCCOC1,3,6,-0.0094027939322228,-0.0446271004377965,-0.1251014023259704,-0.1044300730747826,-0.0524488507563746,0.015232859284479641
1050,CC1CCCOC1,4,6,0.0647548676600221,0.2435786902757835,0.2120142638526533,-0.1650183494668738,-0.1898098873277156,0.10323349437530294
1051,CC1CCCOC1,6,6,0.0665879821627973,0.2531918827676142,0.2155525752240539,-0.0778248889764105,-0.0330070045553472,0.1255063512586507
1052,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.3700700650003066,0.2869288563367919,0.0426529982589698,0.0153484351441083,0.08482614654768036
1053,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,-0.0263126388525697,-0.120464994322066,-0.0782301149947156,-0.0628344982301154,0.014805690189023614
1054,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,-0.1258642765150061,-0.1527978396124516,-0.129987258849952,-0.1117174239373913,0.03483803289531201
1055,OC1CCC(O)CC1,1,1,0.122524458777932,0.2724562645595436,0.2533759036769579,-0.0144838703220404,-0.1310411991424822,0.10629283653191189
1056,OC1CCC(O)CC1,2,1,-0.0080862905210307,-0.0266926069352507,-0.1205870050590109,-0.0799069123118399,-0.1057878065180859,0.005539239683636858
1057,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.1692566315571825,-0.1945255116475907,-0.3192697293313327,-0.2049812436107793,-0.04584996372040703
1058,CC1CC[NH2+]CC1,1,3,0.0709949329119253,-0.0610797184178862,-0.1080198991536912,0.0417726796674796,0.0026949045146519,0.028757033037697357
1059,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.0635498127014997,-0.0799574296563754,-0.0653746688967626,-0.0566273373008813,0.06719906872756588
1060,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.3544153799938472,0.6467385195871579,-0.1596945179850041,-0.1244859587836689,0.08872378168207573
1061,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.1676610673561087,-0.058971582901861,-0.296716805416011,-0.204642364518546,0.013426922664945199
1062,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,0.0331143692787472,0.3077926923543614,0.0212039659107549,-0.0654151928555849,-0.2598073654535615
1063,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.0572803393372623,-0.0659261949077176,0.0085301728554904,0.0482917763999544,0.060175399936687905
1064,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.2750020507135067,0.2537419358877923,0.0113947016055777,0.0742413278835087,0.11037456867260155
1065,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.0802301097850114,-0.1658529884655506,-0.3107180630139988,-0.2068841800517821,-0.07677075494766562
1066,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.2834373421490261,0.2570362257853033,0.0226012970083585,-0.0848647060044004,0.12768771901010276
1067,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,-0.0241088239730196,-0.1181467903201138,-0.0511498383231582,-0.0771747573729506,0.010859000573828553
1068,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,-0.0800401257436708,-0.1085079421014706,0.028246514642677,-0.1275404707824422,-0.09683762385460605
1069,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,-0.123318490361043,-0.1503576248735545,-0.088933671202359,-0.1176286406820052,0.02688647900204968
1070,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,-0.1146932148841831,-0.1492595282410509,-0.0673868256773118,-0.082711827065506,0.02794680564128906
1071,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.0097083353855942,-0.0773952041805335,0.0703061806805447,-0.0940527762336421,0.008469337203193884
1072,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.1045100702683308,-0.145843227606595,-0.0704609540920397,-0.1310948677769988,-0.03879668245784052
1073,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.0656396371562455,-0.0797134081824857,-0.0707124736896084,-0.1352380863616802,0.029614307744954854
1074,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,0.3603808788919397,0.6475925947457719,-0.0750581734031555,-0.1368282113329291,-0.006417609771989577
1075,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,-0.0299603324463078,-0.1017973515695038,0.061461074832714,-0.1056268006145361,-0.051006733626294216
1076,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.0479711213115764,-0.1004552334631104,-0.2369250077495539,-0.0970275519754193,0.03529457016679948
1077,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.3552893065840136,0.0871972799580706,0.1523574627318268,0.0229126458318335,0.15404175577745016
1078,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,-0.070350939635304,-0.1393766585485179,-0.0626219266344836,-0.0197109837012493,0.041498198451757465
1079,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,-0.1052700064336929,-0.1481614316085472,-0.1669326930705907,-0.1634217864306827,-0.04392458964445446
1080,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.0927313614514047,-0.0560433252151846,-0.115510908678779,-0.1138595691493824,0.14608109626871865
1081,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3950330214433987,-0.2653216560925703,-0.04358907429550955
1082,CCCCCC(O)CC,1,5,0.0213069026501148,-0.1468385146790003,-0.1574342476163559,-0.1771192367721208,-0.1456421345101123,0.021657920202673906
1083,CCCCCC(O)CC,2,5,0.0161309020346067,-0.1365793764466118,-0.1541399577188449,-0.0264869444504551,0.0640703549478344,0.03545543347504826
1084,CCCCCC(O)CC,3,5,0.0444028714576668,-0.1266622094886363,-0.1527978396124516,-0.0818492025375088,-0.0549038074381196,0.02333960428458697
1085,CCCCCC(O)CC,4,5,0.0123513605378459,-0.0360778185774728,-0.1216851016915145,-0.0241813481394091,-0.0307038534398063,0.03215985047375619
1086,CCCCCC(O)CC,5,5,0.1170978632299395,0.2707084113792108,0.2531318822030681,0.0424014786614012,0.0431825223939742,0.12093028920603457
1087,CCCCCC(O)CC,7,5,0.0081237653591248,-0.0468689121256148,-0.1252234130629152,-0.1295261395877429,-0.105599199602499,0.010450688642172775
1088,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.1724863602599715,-0.1969657263864876,-0.3580037473569039,-0.2029188346557843,-0.04424581637505956
1089,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.3809371521649848,0.28839298518013,0.0814708561503972,0.1249106524254086,0.04979222324964146
1090,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,-0.0258566771533524,-0.120464994322066,-0.0399711895423296,-0.0972238258387943,-0.005652744286930358
1091,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,-0.126206247789419,-0.1527978396124516,-0.0431012112009617,0.0529977489522813,0.03982074345153418
1092,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,-0.13521149134896,-0.1538959362449552,-0.0642009107747757,-0.009664215319742,0.03842664535191297
1093,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,-0.1261682509811509,-0.1527978396124516,-0.0927763317207688,-0.0778095806498041,0.026191125040411396
1094,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,-0.0247547697135774,-0.1203429835851212,-0.047544724091341,0.0132584251770761,0.014843492427426332
1095,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.3965538403631762,0.2921753180254205,0.0111851019409372,-0.0858828766706581,0.018449140702578616
1096,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.4843264674624998,0.3248741955266406,0.0685734901195162,-0.0320164349011266,0.18945460544252007
1097,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.070350939635304,-0.1646328810961021,-0.2196819420051257,-0.0055654650322315,-0.05039296033829698
1098,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.3753516213495733,0.2879049422323506,0.0279391018012042,-0.0728260645875484,0.03508510055388912
1099,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.4638841846142591,0.3504964502850594,0.1042194064193834,-0.0005742820221877,0.03658781617955833
1100,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.1475224572278262,0.2853427167565087,0.0456013668749134,-0.0179245848666253,-0.28618657206548065
1101,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.1686106858166247,0.2807063087526045,-0.1219665783497076,-0.2333075489086402,-0.2854206739661563
1102,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.1699405741060084,0.2805842980156596,-0.1443518225333168,-0.237317362601809,-0.293314262445188
1103,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,-0.135933430706054,-0.1540179469819001,-0.0546431660671672,-0.0085310404366629,0.03986942710451834
1104,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,-0.1349075168828152,-0.1538959362449552,-0.0668558398602224,-0.0903021053757106,0.026882502238582268
1105,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,-0.124040429718137,-0.1503576248735545,-0.015881201419644,0.0573909100348543,0.0454459503276055
1106,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.0789382183038958,-0.1063117488364633,0.030230724801274,-0.1285586414487,-0.12640654325308845
1107,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.1122234223467562,-0.1468193135021538,-0.092846198275649,0.0675434822958372,0.016514310607332487
1108,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.0534043631477289,-0.1601184838291426,-0.3029069821783948,-0.1834340535471436,-0.07590645891467668
1109,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.4803368025943488,0.3537907401825703,-0.0367713013288174,-0.0811309024316028,0.04623351232401971
1110,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,0.0290107139857918,0.3350010866930632,-0.0184103707063064,-0.1038143341574327,-0.26510747928203565
1111,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.1276121296953389,0.2899791247604131,-0.0910715877816924,-0.1910595998171735,-0.2819910078720071
1112,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.1667108454032195,0.2808283194895493,-0.1403414822831946,-0.2341555133340025,-0.2909963331996746
1113,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.1557677646220051,0.2822924483328876,-0.14088644141126,-0.2341110450368316,-0.29004849877106453
1114,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.0044264772901409,0.3290225605827654,-0.1022642098734971,-0.2017580587606681,-0.31369523033309843
1115,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.2371066607922423,0.0185624196568737,-0.04778828184868007
1116,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.0357791962495189,0.1776071179624784,0.008774483506329488
1117,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,-0.1369213477210248,-0.1541399577188449,-0.0611267823600478,-0.1037514651855704,0.01688509417056135
1118,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.1351734945406919,-0.1538959362449552,0.0190660493314214,0.1080863021992337,0.045960409144806404
1119,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,-0.1156051382826176,-0.1513337107691133,0.1301398982799298,0.1022640220489615,0.04895905009840143
1120,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.0534046648939155,-0.0833737302908313,0.1146295230965301,0.085734082617849,0.0350765177905454
1121,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.3629266650459028,0.6480806376935513,0.0675813850402177,0.0474254112999007,0.0680703304513034
1122,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,0.3237139589132179,0.6022046006022873,0.0007190920198864,0.2634063972693862,0.07737574440885711
1123,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.149232313599891,-0.1898891036436863,-0.0396777500118329,0.0520332469205402,-0.02182644841118048
1124,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,-0.0947448905434277,-0.1446231202371465,0.0228667899169032,-0.0294710082354822,0.03601937695002452
1125,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,-0.0227409388753678,-0.1200989621112314,-0.0667300800614381,-0.0486445112639265,0.008835567054047094
1126,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.3875865936119033,0.2910772213929169,-0.0308745640969304,-0.1676723422843973,-0.11853889806875507
1127,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.3993276073667479,0.2948595542382072,0.029029020057335,-0.1200130614440998,0.006707589476087072
1128,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,0.0497189744919093,-0.06800037743578,0.2293364328988078,0.0992187103875338,-0.0006562026525642314
1129,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,-0.10352215325336,-0.1479174101346575,-0.0531619951037074,-0.0154159595503638,0.036237609130081644
1130,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,-0.0324681217920028,-0.12131906948068,-0.0790405670313256,-0.0874269999551786,0.01277481578685465
1131,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.293468499531806,0.2605745371567041,0.0893518035408813,0.0005864938729283,0.12343869617731747
1132,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.381735085138615,0.2908331999190271,0.1064970561084772,0.0117143018925557,0.10894530731056275
1133,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,-0.0143816410563846,-0.1168046722137205,-0.012359927053683,-0.0462692908391777,0.007199868599750157
1134,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,-0.0802681065932795,-0.1086299528384154,0.0697332749305272,-0.1037683324707041,-0.022866580599969925
1135,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,-0.1139332787188209,-0.149137517504106,-0.056920815756261,-0.1087518485329598,-0.002264774766649439
1136,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,-0.0144196378646527,-0.1166826614767756,0.020491327050977,-0.0025569547201866,0.01707830877523787
1137,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,-0.158617525242113,-0.1911092110131348,-0.2204365007978316,-0.1406770191225481,-0.029522390444398344
1138,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,-0.0585719290721912,-0.1016753408325589,0.1420311859205363,-0.0397324511550559,-0.0001419121582874071
