,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1093,-0.1731340810408538,-0.2571052650556124,-0.1292614201178101,-0.0460325345171913,-0.088712675034997,-0.0643935670501425,-0.1087520769839544,-0.0211202126691042,-0.0249114233353695,-0.1637785294162009,-0.2430240091816145,-0.0846663312122962,-0.1644084820277124,-0.0639790874977191,-0.0736618613358598,-0.0691097453031303,-0.1176580720174816,-0.0740556913052331,-0.1581315736949382,-0.2764041664095641,-0.0438575189030094,-0.1471183931519824,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,-0.033688792821668104
1094,-0.1919727606479861,-0.2753560418470554,-0.1454058791532499,-0.0686329158393627,0.0160402025751906,-0.0307665545951356,-0.0239445409408556,-0.0333497097447141,-0.0255991870484497,-0.1545192701569416,-0.2309027970604024,-0.0785873038566731,-0.167053984673215,-0.076966100484732,-0.0821652626964041,-0.0691097453031303,-0.1210137767154682,-0.1038175960671378,-0.1317289334309117,-0.2763967921349629,-0.0436995912650683,-0.1174903880719153,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.035254463101832875
1095,-0.1889200183896463,-0.2930156019813654,-0.1489257181341165,-0.0122069499547148,0.1724394435269557,-0.0593262216583946,-0.0148491012499049,-0.1012036392176338,0.0975484922764448,-0.174066615835954,-0.2187815849391902,-0.1515356321241503,-0.1758722915515219,-0.0899531134717451,-0.1161788681385809,-0.0691097453031303,-0.0656446491986896,-0.1276271198766616,0.0035845979222235,-0.2764068897092438,-0.0475664454717403,-0.1286748208212128,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,-0.03019120217258176
1096,-0.1862069684416505,-0.3298157159364649,-0.130219789417265,-0.0445688479446701,0.1892129512853266,-0.0050191788816459,0.0691718696586297,-0.1012036392176338,0.0656792939642085,-0.1709801960828676,-0.2309027970604024,-0.1241800090238464,-0.1441262598054901,-0.0444985680171996,-0.1161788681385809,-0.0691097453031303,-0.0287318975208373,-0.0948890246385664,0.0398882282852598,-0.2763910122981133,-0.0041104994184104,-0.1343973503175797,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.013476224065033474
1097,-0.1057705105036199,-0.2254830978056219,-0.1224265615481913,-0.1376347070523219,-0.2035196799219936,0.1064503713625846,0.0474424876012625,0.1389574231746847,-0.0545401153184918,-0.1637785294162009,-0.2460543122119175,-0.0816268175344846,-0.294038111657342,-0.2003427238613555,-0.0062015211998054,-0.0691097453031303,-0.1383515619503675,-0.0978652151147569,-0.1548312436619349,-0.2639506110459267,-0.1543472217244003,-0.1051662802835658,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.026224841270211994
1098,-0.1163836808580568,-0.281825865000375,-0.1330425333698429,0.0566032892328839,0.3040890303291869,-0.1449500011329851,0.0756329404068342,-0.2934222113880791,-0.0596245035041459,-0.1905274800334849,-0.2096906758482812,-0.1424170910907156,-0.1652902809695113,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0484493105328539,-0.0264366436861854,0.1157958190443357,-0.263955859935005,-0.0353178183719701,-0.1817026053593564,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.20824470496888806
1099,-0.1876295945708237,-0.1943832247621432,-0.1381226542978303,0.0181382424924927,0.3560769270019231,-0.0500750783178824,0.0731390295238316,-0.2754727100367745,-0.0089409592003484,-0.1452600108976824,-0.1127209788785841,-0.1636936868353965,-0.1035619211811515,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1528929713463406,-0.205008072257614,-0.0822239829358622,-0.2639609748913122,0.042198613838425,-0.0950785328740336,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.17841502319957608
1100,-0.2156145315269592,-0.2221200675346827,-0.1838688337070722,-0.1450267485005316,-0.0228907597237508,0.0287222931284746,0.0731390295238316,-0.0121479870100538,0.1392025007152634,-0.1267414923791639,-0.1733270394846448,-0.0816268175344846,-0.0823979000171303,-0.0704725939912256,-0.0651584599753156,-0.018089337139865,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2639796090853152,-0.00708086977251,-0.0790744686984004,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.14623078485615562
1101,-0.1571648319326209,-0.2337381926600669,-0.2012032088647436,-0.1508882829022571,-0.0403799524962915,-0.0699558998161982,-0.1298624031483777,-0.0133692533732135,0.1657552433312971,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.1485354661546965,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0014694447610418,-0.0681033103528521,0.0695911985822895,-0.2639584827851064,-0.184517156512471,-0.1917136385560593,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.24755943407058906
1102,-0.123395969089735,-0.2920706372728918,-0.2075084279410382,-0.137908989188303,-0.0431640247632094,-0.074503157054008,-0.1393459232562495,-0.0133221197299765,0.2192320365802423,-0.1035933442310157,-0.1733270394846448,-0.0360341123673114,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0585164246268137,-0.017508072257614,0.1256968091433457,-0.2639756229909362,-0.2090386369720043,-0.2801656025523864,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.30615750770761724
1103,-0.1618311725122249,-0.2745351251200428,-0.1292925112106211,-0.0140471645948048,-0.0432311801934934,-0.0858396731661984,-0.1414788049042075,-0.0306024916817554,-0.0468692292425425,-0.1606921096631145,-0.2430240091816145,-0.0785873038566731,-0.1696994873187177,-0.0639790874977191,-0.0566550586147714,-0.0691097453031303,-0.1260473337624481,-0.0889366436861855,-0.1581315736949382,-0.2794442601428604,-0.0431906634393296,-0.1560162886317651,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,0.004102090360486233
1104,-0.1839146438181293,-0.2509144255640053,-0.1292442381980988,-0.0896139082782549,-0.0935804843672994,-0.0801438042525099,-0.1296730448752419,-0.0306024916817554,-0.0424726047699687,-0.1174822331199046,-0.1824179485755539,-0.0542711944341807,-0.1829270005462309,-0.0639790874977191,-0.1110768273222544,-0.0691097453031303,-0.1327587431584212,-0.1306033103528521,-0.1251282733649052,-0.279454026074089,-0.0907853397355311,-0.1129355198135151,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,-0.010307331799507966
1105,-0.1939624383346839,-0.2615289179976999,-0.124929394519477,-0.0817263346802757,-0.0225415514862738,-0.0577649531653952,-0.0772582586992282,-0.0354850321177921,-0.025763744010475,-0.1591488997865713,-0.2399937061513115,-0.0785873038566731,-0.1326624502816806,-0.0704725939912256,-0.0889679837848394,-0.0691097453031303,-0.1361144478564077,-0.1067937865433283,-0.1581315736949382,-0.2794594073015006,-0.0229610308817886,-0.105034470624644,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,0.00891075873817023
1106,-0.1984002227245056,-0.2461098036207377,-0.1358663682379581,-0.0366753347490053,0.074120056137978,-0.1112838314617551,-0.1052843235533963,-0.1417873893891245,0.0642531336266558,-0.1822970479347194,-0.2369634031210084,-0.1454566047685272,-0.1247259423451727,-0.0574855810042126,-0.1161788681385809,-0.0691097453031303,-0.1663157901382869,-0.2169128341623759,-0.0954253030678754,-0.2794557209614189,0.0204052571663262,-0.1324374585059718,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.04422386708326608
1107,-0.1928861475472938,-0.2214916862017411,-0.1696130221954588,-0.126578994474545,-0.3359137326370878,-0.0274110823741684,-0.0772582586992282,0.0154066774951985,0.1016286610528161,-0.061926677564349,-0.1399937061513115,0.0125981064776733,-0.2993291169483473,-0.2068362303548619,-0.1144781878664721,-0.0691097453031303,-0.1109466626215084,-0.0948890246385664,-0.1218279433319019,-0.2794613014935496,-0.1767451125679274,-0.0363014146190363,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.21062313125452872
1108,-0.0604392419760706,-0.0837102383604371,-0.1283998695722841,-0.1620101795685306,-0.1777991501232105,0.150374727653091,0.0929592223987584,0.175778898609219,-0.0411519296644834,0.0121473965097249,-0.0733270394846448,0.0916254621007736,-0.2993291169483473,-0.2068362303548619,-0.0742287320841592,-0.0691097453031303,-0.0801860585946628,0.0807062134566716,-0.1581315736949382,-0.2603856475380547,-0.2594301876862485,-0.2177915904909448,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.027860522639421865
1109,-0.1266082637968728,-0.0868938465259265,-0.1244155733014425,0.0090803560219629,0.3880294807310641,-0.1204315595901907,0.122424202042744,-0.2808939206812345,-0.0300380056138505,-0.1339431590458305,-0.0127209788785842,-0.1636936868353965,-0.0506518682710986,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1696714948362735,-0.2198890246385664,-0.0987256331008787,-0.2603847833527934,-0.130055658252489,-0.2685539799221054,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.29452937093043013
1110,-0.1919306282684086,-0.2382326325013949,-0.1536788371298197,-0.1194266582186468,-0.223823644586725,0.1484259031226011,0.122424202042744,0.1486762120757218,0.2131856230781326,-0.0881612454655836,-0.1278724940300993,-0.0512316807563691,-0.0427153603345906,0.0204364969178653,-0.0855666232406217,-0.0384975004051711,-0.0522218304067433,-0.1157223579718997,0.0167859180542367,-0.2603799665563457,-0.0526507694509421,-0.0600286783584204,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.27671730338486167
1111,-0.189675289171278,-0.099302870755555,-0.1667545507590366,-0.1447187379348358,-0.0786048234139609,0.0159851535129182,0.059456333644663,-0.022433221302136,0.1472025007152634,-0.0711859368236083,-0.0642361303937357,-0.0816268175344846,-0.0109693285885589,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0757117632926494,-0.1365556913052331,-0.0063163921767863,-0.2603880391946822,-0.152824206063927,-0.1914097747791495,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.17443091053947932
1112,-0.0560319197754605,-0.2607315554715758,-0.2067979691974183,-0.1293924546211173,-0.0638267912983154,-0.0900666444559267,-0.1523232075464837,-0.02891578059163,0.2195062981836178,-0.0588402578112626,-0.0399937061513114,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.1256305185865453,0.0420157372661955,0.1917034098034117,-0.2603948155551265,-0.2096905013350267,-0.2790738738963527,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.31097405231130465
1113,-0.0562596381054215,-0.254267387812401,-0.2061412380440069,-0.1399161489490561,-0.06431222912294,-0.092951226051031,-0.1520599787382235,-0.0339666554677989,0.1720084078882591,-0.0758155664532379,-0.0733270394846448,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.1625432702643975,0.0747538325042906,0.2280070401664479,-0.2603857463931953,-0.2102783929797359,-0.2868484323292293,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.2943943235127046
1114,-0.1899030673483691,-0.0991115161789426,-0.1794075346175776,-0.1447187379348358,-0.0901191016178026,0.0653011572679948,0.1619272510230705,-0.0226461643689033,0.2017721209684279,-0.0557538380581762,-0.0339331000907054,-0.0816268175344846,-0.0427153603345906,-0.0834596069782385,-0.1161788681385809,-0.0691097453031303,-0.0757117632926494,-0.1365556913052331,-0.0063163921767863,-0.2603774760445778,-0.1667060133724236,-0.191026565934199,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.18811327202600298
1115,-0.0721721521343369,0.0073865968747582,-0.1275672282884947,-0.1616875321371097,-0.2225592037708057,-0.0618132069041563,-0.12692110733434,-0.0020967375897555,-0.2707468663733443,0.1047399891023175,0.017582051424446,0.1828108724351201,-0.2993291169483473,-0.2068362303548619,-0.0560881878664721,-0.0691097453031303,-0.0041233740309044,0.0479681182185764,-0.1548312436619349,-0.1298075734325326,-0.2916207785435658,-0.2462089065054218,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,0.15592209043428762
1116,-0.0711031626968167,-0.0449612162637378,-0.1283314146223231,-0.0083909705702099,-0.0174665196833808,-0.1038027951007657,-0.1027321485863519,-0.0920630791184511,-0.2563038283986606,-0.0974205047248429,-0.0521149182725235,-0.1454566047685272,0.0419407243214939,-0.0704725939912256,0.0436850774396503,-0.0691097453031303,-0.1260473337624481,-0.0889366436861855,-0.1581315736949382,-0.1298104625537386,-0.153973919268138,-0.2779601070618819,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,0.20988424179746537
1117,-0.0770763252088857,-0.1300864090166509,-0.1110038576867594,-0.0092155140060634,0.0271419545644303,-0.0405397941519562,-0.0828318425958677,-0.0020967375897555,-0.2592953895800953,-0.1159390232433614,-0.1521149182725236,-0.0816268175344846,-0.0189058365250669,-0.0704725939912256,0.0181748733580176,-0.0691097453031303,-0.0404768639637903,0.0033252610757192,-0.0921249730348722,-0.1298266062359736,-0.0697538195755551,-0.1951435874415928,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,0.20596259346734908
1118,-0.1209233849104077,-0.1714365233819292,0.0284435117749691,-0.0289922530142016,0.0638414378513625,0.0175253373510282,0.013319502524151,0.0174712994034209,0.374489420546487,-0.0773587763297811,-0.0763573425149478,-0.0816268175344846,0.0895597719405416,0.1308261073074756,0.057290519616521,-0.0350961398609535,-0.1008795485275487,-0.0472699770195188,-0.1548312436619349,-0.1298194312660913,-0.0680089035588274,-0.0949461512900659,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.3243922141987061
1119,-0.0944452789954704,-0.1183306254348859,-0.0024621253947049,-0.0813336848475602,0.2411605546998924,-0.0341340751903253,-0.0828318425958677,0.0086438413628843,-0.0354135330400108,-0.0110007516384231,-0.0218118879694932,-0.0056389755891959,0.0022581846389542,0.0334235099048782,-0.0685598205195333,-0.062307024214695,0.07193924341876,0.0539204991709573,0.0728915286152928,-0.1298309909397905,0.0163094159012709,-0.0767099780451236,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,0.05747304095758037
1120,-0.0388224585905436,-0.192830449803826,-0.0323114835954579,-0.0242361201674627,0.0070183501981761,0.1235931998188364,0.1170940787829934,0.1113531000095932,-0.6255105794535131,-0.1051365541075589,-0.1793876455452508,-0.0329945986894998,-0.1247259423451727,-0.076966100484732,0.0402837168954326,-0.0112866160514296,0.0031472971100351,0.0092776420281002,-0.0129170522427929,-0.1298153463165718,0.0452031029756249,0.1307859537567036,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.614714146890447
1121,-0.1166204361046601,-0.1469988845892665,0.1319004867480031,0.1934847119532027,0.4325381811967391,-0.0785674752917324,-0.1136441791833195,-0.0409281262394693,0.0150337243439553,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,0.0816232640040336,0.0723845488659172,0.0947054856029156,0.0873528397308832,-0.1243694814134547,-0.1395318817814235,-0.0987256331008787,-0.1298062771546406,0.3098954678733808,0.057918832877333,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.11882815717248209
1122,-0.027898382395332,-0.0298359389891539,0.1078387082011299,-0.1624278605629211,-0.0554246876064936,-0.1081351896649409,-0.1749223891441889,-0.0409281262394693,-0.1559578368374792,0.027579495275157,-0.0581755243331296,0.1068230304898314,-0.3046201222393526,-0.2133297368483684,-0.0141380518120503,-0.062307024214695,-0.0197833740309044,0.101539546790005,-0.0657223327708457,-0.1298091678702843,-0.1158074748572316,0.125307007137404,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,0.07637058177946689
1123,-0.2199511144198126,-0.2600908066294606,0.148143673639562,-0.1667395842256843,-0.1855488867779875,0.074095466419237,0.0139146285254349,0.1118345365083716,-0.0239873727024581,-0.1606921096631145,-0.2430240091816145,-0.0785873038566731,-0.2993291169483473,-0.2068362303548619,-0.0424827456896013,-0.0555043031262596,-0.0958459914805688,-0.1365556913052331,-0.0492206826058292,-0.2431117082418746,0.0502743598456976,0.2986578698463012,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.0502410890187753
1124,-0.2151193563726628,-0.2330963872970674,0.0181725419919659,-0.1014854670238458,-0.0338102326879339,0.01577731905758,0.0139146285254349,0.0140591603019396,-0.0508439127868463,-0.1329143318853367,-0.1763573425149478,-0.0907453585679193,-0.1062074238266541,-0.076966100484732,-0.0974713851453837,-0.0589056636704773,-0.1210137767154682,-0.142508072257614,-0.0888246430018689,-0.2430827086080484,0.0446838176621593,0.0753903995283531,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,0.05196125973194106
1125,-0.1540687005049719,-0.2101889014861429,-0.1656876353636275,-0.100862233523836,0.0193634370109602,-0.0306249861980212,-0.0534209653156352,-0.0092661013949892,-0.0724937018163822,-0.1113093936137318,-0.1490846152422205,-0.0755477901788616,-0.1802814979007282,-0.0899531134717451,-0.0974713851453837,-0.0691097453031303,-0.0992016961785554,-0.0889366436861855,-0.1053262931668854,-0.2431038349082572,-0.071125769834538,-0.0812473263329497,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,0.06592355369747228
1126,-0.1213551819539475,-0.2958693891861268,-0.1832276481000664,-0.0092199687043277,0.1180800008019035,-0.0498049939290613,0.0252064160987462,-0.1111202210858262,0.1337763403777106,-0.1380583442310157,-0.1672664334240387,-0.1029034132791655,-0.1899817095409399,-0.0834596069782385,-0.1161788681385809,-0.0691097453031303,0.0350264917409076,-0.0383414055909473,0.1025944989123225,-0.2430897847227901,-0.0751328349238287,-0.1358407175560278,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,-0.07156571039141131
1127,-0.1728404111735427,-0.2385732051158266,-0.1371457394342424,0.0082021440784502,0.2630820058711791,-0.0579838319637707,-0.0534209653156352,-0.1111202210858262,-0.0005063600442302,-0.1545192701569416,-0.1369634031210084,-0.1576146594797734,-0.1141439317631621,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0555775351047299,-0.1186985484480902,0.0134855880212333,-0.2430992190109663,-0.0030817251150105,-0.0535515890847716,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.07173826869613822
1128,-0.2374736359421872,-0.2583562479307761,-0.037096511870625,0.0495561687074162,0.1174775206559268,0.0254170224667679,0.0252064160987462,-0.0197196701272037,0.0348733867912127,-0.1689225417618799,-0.2248421909997963,-0.1150614679904117,-0.0506518682710986,-0.0639790874977191,-0.1059747865059279,-0.0589056636704773,-0.1629600854403004,-0.2139366436861854,-0.0921249730348722,-0.243089984027509,0.2087590093674727,0.0407390814489216,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,0.041319049927632905
