,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1012,-0.047,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,0.031333977555088016
1013,-0.04879,0.027,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,0.05388962580433851
1014,-0.02881,0.03147,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,0.06359871276523581
1015,-0.05255,0.02406,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,-0.02342830449760692
1016,-0.03923,0.02566,CC(C)O,0,1,-0.0751411362811069,-0.055091883703405
1017,0.04835,0.05945,CC(C)O,1,1,0.1231354410715142,0.10214400919255866
1018,-0.02741,0.02909,C1CCOC1,0,2,0.0405415304110382,0.020416441494464883
1019,0.04664,0.05666,C1CCOC1,2,2,0.1286413218389482,0.11792305054829248
1020,-0.0653,0.02304,CCCCO,0,3,-0.0469571684229661,-0.045341708639639974
1021,-0.05399,0.02646,CCCCO,1,3,0.0513410824579294,0.013265429206088425
1022,-0.03014,0.02899,CCCCO,2,3,0.0129013284130842,0.028542733626293622
1023,0.04304,0.05636,CCCCO,3,3,0.107263478822677,0.13786650291534458
1024,-0.0364,0.02577,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,-0.06671858244083032
1025,0.07678,0.06248,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.1266828357215057
1026,-0.0499,0.02696,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,0.019754969657089096
1027,-0.03829,0.03056,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,0.011681437641074818
1028,-0.04706,0.02724,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,0.014783202304429154
1029,-0.06256,0.02331,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.04855166904114682
1030,-0.04179,0.02992,CC(C)CC[NH3+],1,4,0.0746851318675395,0.05491584611151774
1031,-0.00136,0.03271,CC(C)CC[NH3+],3,4,0.0124608177224026,0.06464591472806351
1032,0.07418,0.0922,CC(C)CC[NH3+],4,4,0.162785090917478,0.0773067368273737
1033,-0.03885,0.02567,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,-0.058839873038681094
1034,0.05373,0.05984,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.1124177234269965
1035,0.00149,0.03205,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.0616744891293898
1036,0.0834,0.06289,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,0.06924143651686714
1037,0.07343,0.05944,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,0.1029922015168195
1038,-0.06251,0.02332,CC(C)C1CC1,0,1,-0.0566624838683471,-0.046755674522714924
1039,-0.04429,0.02999,CC(C)C1CC1,1,1,0.0708465874167757,0.06713349191824924
1040,-0.03909,0.03053,CC(C)C1CC1,3,1,-0.1502532377031619,0.020149475698055575
1041,-0.04993,0.02696,CC(C)C1CC1,4,1,-0.2007103178313526,0.029793823582429477
1042,0.05398,0.06003,OC1CCCCC1,1,1,0.1784235556807295,0.11751158212590548
1043,-0.02701,0.0293,OC1CCCCC1,2,1,0.0140746826120076,0.015613751914691644
1044,-0.05085,0.02675,OC1CCCCC1,3,1,0.0145892822392497,0.03365488766583882
1045,-0.05312,0.02666,OC1CCCCC1,4,1,0.0111050907565608,0.03425203339360878
1046,-0.06031,0.0234,CC1CCCOC1,0,6,-0.0525572527703708,-0.04329076492024466
1047,-0.0206,0.03235,CC1CCCOC1,1,6,0.0336341618640044,0.058790359898646595
1048,-0.04632,0.0271,CC1CCCOC1,2,6,-0.0005587204688516,0.02805065678716772
1049,-0.02927,0.02902,CC1CCCOC1,3,6,-0.0094027939322228,0.032840721680420175
1050,0.04658,0.05665,CC1CCCOC1,4,6,0.0647548676600221,0.12705441635266734
1051,0.04911,0.05694,CC1CCCOC1,6,6,0.0665879821627973,0.13057774899793706
1052,0.07987,0.06279,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.07251614144136907
1053,-0.02445,0.0294,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,0.016657172399655924
1054,-0.05065,0.02675,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,0.03347579397291271
1055,0.05418,0.06004,OC1CCC(O)CC1,1,1,0.122524458777932,0.11930738983238592
1056,-0.02455,0.02939,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.010376572328555704
1057,-0.06207,0.02333,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.03338625226686024
1058,-0.0336,0.03042,CC1CC[NH2+]CC1,1,3,0.0709949329119253,-0.020015615135446085
1059,-0.0008,0.03272,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.05078167749911915
1060,0.07575,0.09228,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.07827888790112728
1061,0.0266,0.03444,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.008505580785708755
1062,-0.00881,0.0645,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.2549324778914035
1063,-0.00245,0.03387,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.022636920089781857
1064,0.05485,0.06007,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.11897210832781721
1065,-0.03864,0.02568,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.05595732756208107
1066,0.05707,0.06034,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.11285338345892193
1067,-0.02387,0.02959,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,0.017676342101314923
1068,-0.03859,0.03038,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,0.008810137923169165
1069,-0.04998,0.02695,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,0.015431303075534744
1070,-0.04771,0.02704,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,0.016514308965121863
1071,-0.01497,0.03293,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.03901194893977423
1072,-0.04503,0.02732,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,0.007094045495573898
1073,-0.00025,0.03274,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.04431502131477883
1074,0.07732,0.09235,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,0.013192770664649116
1075,-0.02541,0.03093,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,-0.0008840422981317646
1076,-0.0049,0.03104,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.03566542038989371
1077,0.07598,0.04642,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.12333744260437106
1078,-0.03604,0.02785,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,0.05512361103481006
1079,-0.04523,0.02713,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,0.024403848739049896
1080,0.00688,0.03468,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.17722652960319726
1081,-0.06538,0.02304,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.04512796106980933
1082,-0.05617,0.02637,CCCCCC(O)CC,1,5,0.0213069026501148,0.023264437214732578
1083,-0.05347,0.02664,CCCCCC(O)CC,2,5,0.0161309020346067,0.02671829646834803
1084,-0.05086,0.02675,CCCCCC(O)CC,3,5,0.0444028714576668,0.03190904021075468
1085,-0.02702,0.0293,CCCCCC(O)CC,4,5,0.0123513605378459,0.01849641122877602
1086,0.05372,0.06002,CCCCCC(O)CC,5,5,0.1170978632299395,0.1265950499962605
1087,-0.02986,0.02901,CCCCCC(O)CC,7,5,0.0081237653591248,0.029280758420102974
1088,-0.06292,0.02313,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.04151188586277191
1089,0.08273,0.06291,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.05818523384565594
1090,-0.02433,0.0294,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.0065769518983949385
1091,-0.05074,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,0.03135056824462379
1092,-0.05311,0.02666,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,0.030542909119670128
1093,-0.05073,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,0.03135056824462379
1094,-0.02404,0.02941,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.011188093481825768
1095,0.08684,0.06322,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.01835826661863343
1096,0.10994,0.0659,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.2392695569565613
1097,-0.03604,0.02578,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.061303727270837875
1098,0.08126,0.06287,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.06140773461111947
1099,0.10456,0.068,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.04476811772470257
1100,-0.05635,0.06266,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.2918485057257372
1101,-0.0619,0.06228,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.2870009825518232
1102,-0.06225,0.06227,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.2913712055036436
1103,-0.0533,0.02665,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,0.027234614245400468
1104,-0.05303,0.02666,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,0.03106493835092
1105,-0.05017,0.02695,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,0.019856392091896158
1106,-0.0383,0.03056,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.013771733261967942
1107,-0.04706,0.02724,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,0.011292270478678758
1108,-0.03158,0.02615,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.05654308147021047
1109,0.10889,0.06827,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.12800805128614456
1110,-0.00989,0.06673,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.2817987096573373
1111,-0.05111,0.06304,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.2978227095123205
1112,-0.0614,0.06229,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.29592795240509
1113,-0.05852,0.06241,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.2860891639277903
1114,-0.01869,0.06624,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.3030798406703931
1115,-0.06538,0.02304,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.04535702164251081
1116,-0.05617,0.02637,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,0.023902987763448517
1117,-0.05356,0.02664,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,0.02652838406017773
1118,-0.0531,0.02666,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,0.034068186927373324
1119,-0.04795,0.02687,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,0.019281791858025348
1120,-0.00347,0.03244,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.017760012583657708
1121,0.07799,0.09239,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.06166364096548225
1122,0.06767,0.08863,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,0.10702600450278951
1123,-0.0568,0.02371,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.02946238215469116
1124,-0.04246,0.02742,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,0.03629342738421272
1125,-0.02351,0.02943,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,0.011200219563346584
1126,0.08448,0.06313,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.01635763307056854
1127,0.08757,0.06344,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.018504269907073437
1128,-0.00444,0.0337,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,-0.01180564722933564
1129,-0.04477,0.02715,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,0.01613185357716865
1130,-0.02607,0.02933,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,0.003697708563995555
1131,0.05971,0.06063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.11007193185050998
1132,0.08294,0.06311,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.05374495307881617
1133,-0.02131,0.0297,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,0.006640803309207374
1134,-0.03865,0.03037,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,-0.03102142238229653
1135,-0.04751,0.02705,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,0.01644209386889827
1136,-0.02132,0.02971,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,0.007361532521029186
1137,-0.05927,0.02361,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,-0.016660933456191216
1138,-0.03294,0.03094,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,0.03137252553096948
1139,-0.02078,0.02972,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,5,0.0055906612656775,0.00985178387687628
1140,0.08298,0.06311,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,5,0.0741708674843542,0.05660732912370817
1141,-0.03321,0.02608,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,5,-0.0706488659195144,-0.05198572572879999
1142,-0.00445,0.03389,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,5,-0.1673382805716576,0.03604469450711849
1143,-0.04361,0.02737,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,5,-0.0416120371807846,0.0410078908931674
1144,-0.03054,0.02651,CCOC(=O)C(C(C)=O)c1ccccc1,0,5,-0.0761825719436657,-0.06371297039285652
1145,0.08849,0.07038,CCOC(=O)C(C(C)=O)c1ccccc1,1,5,0.0118127909605401,0.04883549146314976
1146,0.13992,0.05548,CCOC(=O)C(C(C)=O)c1ccccc1,5,5,0.2994674453297843,0.13468467696185146
1147,-0.00438,0.03105,CCOC(=O)C(C(C)=O)c1ccccc1,7,5,0.076066002137644,0.030306140014851254
1148,-0.05772,0.0626,CCOC(=O)C(C(C)=O)c1ccccc1,10,5,-0.2881924220845436,-0.27704674868686197
1149,-0.06195,0.06228,CCOC(=O)C(C(C)=O)c1ccccc1,11,5,-0.2873576643830238,-0.28831149739972833
1150,-0.06225,0.06227,CCOC(=O)C(C(C)=O)c1ccccc1,12,5,-0.2927638100435493,-0.29131199769394817
1151,-0.08532,0.05444,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,9,-0.2753358125049112,-0.1844703403451845
1152,-0.00256,0.0338,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,9,-0.0189272452089411,0.1244079769515813
1153,-0.04428,0.02734,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,9,-0.0106619706096961,0.0026662674706924533
1154,-0.04039,0.0303,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,9,0.0010098864730805,0.016542888566172528
1155,-0.04754,0.02722,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,9,-0.0290682103061795,-0.003609815051659244
1156,-0.03316,0.02608,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0,0.0116552262538275,-0.06983094308761933
1157,-0.00847,0.03338,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0,0.0002763724767249,0.02235087826484827
1158,-0.04468,0.02733,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0,-0.0031595438617796,0.0008108358152607335
1159,-0.04042,0.0303,CC1(C)OC12C1CC3CC(C1)CC2C3,7,0,0.0075360825274926,0.015080509810759708
1160,-0.04754,0.02722,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0,-0.0210967771227505,-0.0024238351452658294
1161,0.10904,0.06839,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,1,0.3435004112188691,0.1440607791763711
1162,-0.05633,0.06266,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,1,-0.2934971564178765,-0.29053324573295763
1163,-0.0619,0.06228,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,1,-0.285336477964364,-0.2871251411005061
1164,-0.06225,0.06227,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,1,-0.2930216127232556,-0.2916196173262346
1165,-0.05425,0.024,CC1c2ccccc2-c2ccccc21,0,1,-0.0572682698790484,-0.022782985424100746
1166,0.00733,0.03997,CC1c2ccccc2-c2ccccc21,1,1,0.4345399577811676,0.24217040708842938
1167,-0.05781,0.0626,CC1c2ccccc2-c2ccccc21,3,1,-0.2909474577436158,-0.27872452497966976
1168,-0.06193,0.06228,CC1c2ccccc2-c2ccccc21,4,1,-0.2858943240749379,-0.28666695338183484
1169,-0.06163,0.06229,CC1c2ccccc2-c2ccccc21,5,1,-0.2738101168022539,-0.28859742649008874
1170,-0.05407,0.06293,CC1c2ccccc2-c2ccccc21,6,1,-0.2927190549619618,-0.28018693238413
1171,-0.05926,0.02361,CC(C)(C)C1c2ccccc2-c2ccccc21,0,4,-0.0283038538565951,-0.012895609826345477
1172,0.01501,0.04081,CC(C)(C)C1c2ccccc2-c2ccccc21,4,4,0.3324408774059021,0.1951987659511684
1173,-0.05778,0.06261,CC(C)(C)C1c2ccccc2-c2ccccc21,6,4,-0.2827882878883592,-0.28052181448564306
1174,-0.06193,0.06228,CC(C)(C)C1c2ccccc2-c2ccccc21,7,4,-0.285598974060866,-0.28681184936206916
1175,-0.06163,0.06229,CC(C)(C)C1c2ccccc2-c2ccccc21,8,4,-0.2738101168022539,-0.2881493501732466
1176,-0.05407,0.06293,CC(C)(C)C1c2ccccc2-c2ccccc21,9,4,-0.2886748382823296,-0.2849092920197051
1177,-0.06225,0.06227,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,4,-0.2925071807180419,-0.2911020813924874
1178,-0.06196,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,4,-0.2867310932407987,-0.28926588152839355
1179,-0.05808,0.0626,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,4,-0.280307817111835,-0.2817209802807027
1180,0.03518,0.04528,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,4,0.5043666014031578,0.11560934414539856
1181,-0.05746,0.06262,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,4,-0.2874711444962626,-0.2800528922828337
1182,-0.06192,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,4,-0.286522906681504,-0.28675935208726033
1183,-0.06163,0.06229,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,4,-0.2738101168022539,-0.28884367524714016
1184,-0.05406,0.06293,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,4,-0.2912788464937975,-0.2852139415930116
1185,0.05244,0.03929,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,3,0.1424590761295274,0.14038345223642995
1186,0.13099,0.08005,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,3,0.3121690045331304,0.1999063909633074
1187,-0.05532,0.0627,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,3,-0.288889729722761,-0.2886845012421718
1188,-0.06186,0.06228,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,3,-0.2837333408845778,-0.2881551616997198
1189,-0.06224,0.06227,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,3,-0.2928318645870869,-0.2921053951247956
1190,-0.01916,0.06622,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,3,-0.3505486547660452,-0.3154706152821824
1191,-0.05854,0.06241,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,3,-0.2882510897944898,-0.28463419236433224
1192,-0.06127,0.0623,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,3,-0.3116581650867849,-0.28408974678044363
1193,-0.04766,0.06317,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,3,-0.3170686689200493,-0.3075532096558268
1194,0.07449,0.04356,O=C(CC(=O)c1ccccc1)c1ccccc1,2,2,0.1426295477324281,0.12338254858472467
1195,-0.0514,0.06303,O=C(CC(=O)c1ccccc1)c1ccccc1,6,2,-0.2610099958461982,-0.3028397325186747
1196,-0.06155,0.06229,O=C(CC(=O)c1ccccc1)c1ccccc1,7,2,-0.2959332073568699,-0.29243954862842253
1197,-0.06222,0.06227,O=C(CC(=O)c1ccccc1)c1ccccc1,8,2,-0.2905237092557761,-0.28582666538649454
1198,-0.03053,0.02651,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,5,-0.0760570230443809,-0.06314829375821206
1199,0.08854,0.07038,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,5,-0.0067483314902012,0.05128807553963017
1200,0.13273,0.06548,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,5,0.3424988695990738,0.36592605946408885
1201,-0.01987,0.02944,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,5,-0.0161743886362383,0.00313458146757889
1202,-0.03274,0.02856,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,5,0.0178357856856425,0.01143668152471979
1203,0.02487,0.04954,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,5,0.1563582947259175,0.1760430103296361
1204,0.11831,0.07605,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,5,0.273760092941514,0.1622071042206931
1205,-0.05563,0.06269,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.28443110018096324
1206,-0.06187,0.06228,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.28767228103281434
1207,-0.06224,0.06227,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.2918296691282459
1208,-0.06225,0.06227,c1ccc(C2Cc3ccccc3CO2)cc1,0,12,-0.292312571543049,-0.29144145235751656
1209,-0.0619,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,1,12,-0.2855066143232079,-0.2867880722655815
1210,-0.05642,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,2,12,-0.2879543988041906,-0.284870753637628
1211,0.08694,0.06589,c1ccc(C2Cc3ccccc3CO2)cc1,4,12,0.293296775597646,0.2012931151725386
1212,0.00322,0.03465,c1ccc(C2Cc3ccccc3CO2)cc1,5,12,0.2298954195689604,0.21657824070957382
1213,-0.05857,0.06257,c1ccc(C2Cc3ccccc3CO2)cc1,7,12,-0.2923670487022848,-0.2877028766216124
1214,-0.06197,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,8,12,-0.291462057370858,-0.2890525006426565
1215,-0.06189,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,9,12,-0.2912924238780994,-0.2884306589698713
1216,-0.05644,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,10,12,-0.2845065813016683,-0.284870753637628
1217,0.07276,0.06187,c1ccc(C2Cc3ccccc3CO2)cc1,12,12,0.3252428522615921,0.31472492442340727
1218,-0.02595,0.06537,Fc1ccc(C2Cc3ccccc3CO2)cc1,2,13,-0.3429763296322786,-0.28023061294679147
1219,-0.05352,0.06276,Fc1ccc(C2Cc3ccccc3CO2)cc1,3,13,-0.2941661359332913,-0.27590302188606824
1220,0.08695,0.06589,Fc1ccc(C2Cc3ccccc3CO2)cc1,5,13,0.2867727586296033,0.20572680564169568
1221,0.00322,0.03465,Fc1ccc(C2Cc3ccccc3CO2)cc1,6,13,0.2298954195689604,0.21897553648827495
1222,-0.05857,0.06257,Fc1ccc(C2Cc3ccccc3CO2)cc1,8,13,-0.2923670487022848,-0.28762545808369255
1223,-0.06197,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,9,13,-0.291462057370858,-0.2890271003412595
1224,-0.06189,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,10,13,-0.2912924238780994,-0.2889009710800442
1225,-0.05644,0.06266,Fc1ccc(C2Cc3ccccc3CO2)cc1,11,13,-0.2845065813016683,-0.2849102287141919
1226,0.07276,0.06187,Fc1ccc(C2Cc3ccccc3CO2)cc1,13,13,0.3252428522615921,0.31136554947823275
1227,-0.0263,0.06536,Fc1cccc(C2Cc3ccccc3CO2)c1,2,14,-0.3510480007887013,-0.26892905883433477
1228,-0.05899,0.06239,Fc1cccc(C2Cc3ccccc3CO2)c1,3,14,-0.2895126131803609,-0.2835346725500747
1229,-0.05622,0.06266,Fc1cccc(C2Cc3ccccc3CO2)c1,4,14,-0.30836740942489,-0.28419307803398264
1230,0.08705,0.06589,Fc1cccc(C2Cc3ccccc3CO2)c1,6,14,0.3042994855429794,0.1816782538650169
1231,0.00323,0.03465,Fc1cccc(C2Cc3ccccc3CO2)c1,7,14,0.2297968578162509,0.21411422167366473
1232,-0.05857,0.06257,Fc1cccc(C2Cc3ccccc3CO2)c1,9,14,-0.2923670487022848,-0.2866331624499183
1233,-0.06197,0.06228,Fc1cccc(C2Cc3ccccc3CO2)c1,10,14,-0.291462057370858,-0.28890733101288746
1234,-0.06189,0.06228,Fc1cccc(C2Cc3ccccc3CO2)c1,11,14,-0.2912924238780994,-0.28892178346722874
1235,-0.05644,0.06266,Fc1cccc(C2Cc3ccccc3CO2)c1,12,14,-0.2845065813016683,-0.2846231349783332
1236,0.07276,0.06187,Fc1cccc(C2Cc3ccccc3CO2)c1,14,14,0.3252430198836205,0.31248641490447754
1237,-0.02049,0.06575,Fc1cccc(C2Cc3ccccc3CO2)c1,16,14,-0.3498674388425559,-0.2699566262873937
