,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1008,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,-0.017949722399004164
1009,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,-0.025469499028293763
1010,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.02501452414583194
1011,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.01784166114698915
1012,-0.047,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,-0.010096610201923317
1013,-0.04879,0.027,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,-0.01306489702715452
1014,-0.02881,0.03147,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,0.009307940785422408
1015,-0.05255,0.02406,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,-0.004381022679994517
1016,-0.03923,0.02566,CC(C)O,0,1,-0.0751411362811069,0.019224606266348143
1017,0.04835,0.05945,CC(C)O,1,1,0.1231354410715142,0.03481412321989463
1018,-0.02741,0.02909,C1CCOC1,0,2,0.0405415304110382,0.02752960562121398
1019,0.04664,0.05666,C1CCOC1,2,2,0.1286413218389482,0.04712762241916657
1020,-0.0653,0.02304,CCCCO,0,3,-0.0469571684229661,-0.028221274740428015
1021,-0.05399,0.02646,CCCCO,1,3,0.0513410824579294,-0.02145290137728395
1022,-0.03014,0.02899,CCCCO,2,3,0.0129013284130842,0.021441695338200617
1023,0.04304,0.05636,CCCCO,3,3,0.107263478822677,0.03980162987530811
1024,-0.0364,0.02577,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,0.025467765628435224
1025,0.07678,0.06248,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.08927345078578197
1026,-0.0499,0.02696,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,-0.014412628240778824
1027,-0.03829,0.03056,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,-0.00778471298137684
1028,-0.04706,0.02724,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,-0.009181740713327224
1029,-0.06256,0.02331,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.02263605838852034
1030,-0.04179,0.02992,CC(C)CC[NH3+],1,4,0.0746851318675395,-0.012281467497456733
1031,-0.00136,0.03271,CC(C)CC[NH3+],3,4,0.0124608177224026,0.07061520376433772
1032,0.07418,0.0922,CC(C)CC[NH3+],4,4,0.162785090917478,-0.09661723346868478
1033,-0.03885,0.02567,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,0.020595014664217315
1034,0.05373,0.05984,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.046879549543366705
1035,0.00149,0.03205,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.0819642098239266
1036,0.0834,0.06289,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,0.10459691614321742
1037,0.07343,0.05944,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,0.09961392663844726
1038,-0.06251,0.02332,CC(C)C1CC1,0,1,-0.0566624838683471,-0.023045530499540945
1039,-0.04429,0.02999,CC(C)C1CC1,1,1,0.0708465874167757,-0.019018331722478354
1040,-0.03909,0.03053,CC(C)C1CC1,3,1,-0.1502532377031619,-0.009562918900679396
1041,-0.04993,0.02696,CC(C)C1CC1,4,1,-0.2007103178313526,-0.014483725126841929
1042,0.05398,0.06003,OC1CCCCC1,1,1,0.1784235556807295,0.044892657755090104
1043,-0.02701,0.0293,OC1CCCCC1,2,1,0.0140746826120076,0.02700240825190181
1044,-0.05085,0.02675,OC1CCCCC1,3,1,0.0145892822392497,-0.015897106233903502
1045,-0.05312,0.02666,OC1CCCCC1,4,1,0.0111050907565608,-0.020872387445127538
1046,-0.06031,0.0234,CC1CCCOC1,0,6,-0.0525572527703708,-0.0183481679167965
1047,-0.0206,0.03235,CC1CCCOC1,1,6,0.0336341618640044,0.024691732827706314
1048,-0.04632,0.0271,CC1CCCOC1,2,6,-0.0005587204688516,-0.00668450184454672
1049,-0.02927,0.02902,CC1CCCOC1,3,6,-0.0094027939322228,0.023392156458989177
1050,0.04658,0.05665,CC1CCCOC1,4,6,0.0647548676600221,0.047035255432934964
1051,0.04911,0.05694,CC1CCCOC1,6,6,0.0665879821627973,0.051719137753968525
1052,0.07987,0.06279,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.09535698593362785
1053,-0.02445,0.0294,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,0.032929850640567526
1054,-0.05065,0.02675,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,-0.015097744487855724
1055,0.05418,0.06004,OC1CCC(O)CC1,1,1,0.122524458777932,0.046101274812449855
1056,-0.02455,0.02939,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.032744415575478136
1057,-0.06207,0.02333,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.021953587878981162
1058,-0.0336,0.03042,CC1CC[NH2+]CC1,1,3,0.0709949329119253,0.004408616968220036
1059,-0.0008,0.03272,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.07155428213124959
1060,0.07575,0.09228,CC1CC[NH2+]CC1,3,3,0.1497182833142098,-0.0927007610932653
1061,0.0266,0.03444,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.12873498777190795
1062,-0.00881,0.0645,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.13884782136263052
1063,-0.00245,0.03387,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.05983622878644601
1064,0.05485,0.06007,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.04730136882901936
1065,-0.03864,0.02568,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,0.020011836614652445
1066,0.05707,0.06034,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.05187324191000253
1067,-0.02387,0.02959,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,0.033473242774999745
1068,-0.03859,0.03038,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,-0.007431805300479377
1069,-0.04998,0.02695,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,-0.014573518315773137
1070,-0.04771,0.02704,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,-0.00958486083698129
1071,-0.01497,0.03293,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.03533670528349808
1072,-0.04503,0.02732,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.004735293491360482
1073,-0.00025,0.03274,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.07307296228250837
1074,0.07732,0.09235,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,-0.08927273910522282
1075,-0.02541,0.03093,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,0.021697358702577274
1076,-0.0049,0.03104,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.07024609843653473
1077,0.07598,0.04642,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.1816618277537041
1078,-0.03604,0.02785,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,0.013052123027553764
1079,-0.04523,0.02713,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,-0.004940762904153351
1080,0.00688,0.03468,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.07768705805582576
1081,-0.06538,0.02304,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.028414039584990558
1082,-0.05617,0.02637,CCCCCC(O)CC,1,5,0.0213069026501148,-0.026190836982161958
1083,-0.05347,0.02664,CCCCCC(O)CC,2,5,0.0161309020346067,-0.021274610965535512
1084,-0.05086,0.02675,CCCCCC(O)CC,3,5,0.0444028714576668,-0.015607237684259534
1085,-0.02702,0.0293,CCCCCC(O)CC,4,5,0.0123513605378459,0.027225520443084683
1086,0.05372,0.06002,CCCCCC(O)CC,5,5,0.1170978632299395,0.0450510506128623
1087,-0.02986,0.02901,CCCCCC(O)CC,7,5,0.0081237653591248,0.022007256928058272
1088,-0.06292,0.02313,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.023024485169948594
1089,0.08273,0.06291,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.10275930734933225
1090,-0.02433,0.0294,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.03367201295686795
1091,-0.05074,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,-0.01541751905647959
1092,-0.05311,0.02666,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,-0.020683886649817795
1093,-0.05073,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,-0.01539298345977902
1094,-0.02404,0.02941,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.03433066353581471
1095,0.08684,0.06322,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.11153556524528141
1096,0.10994,0.0659,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.15551246095405458
1097,-0.03604,0.02578,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,0.026654057519666097
1098,0.08126,0.06287,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.09843559680044356
1099,0.10456,0.068,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.1281859817667459
1100,-0.05635,0.06266,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.24631717089555272
1101,-0.0619,0.06228,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.25753574876638163
1102,-0.06225,0.06227,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.258326506903348
1103,-0.0533,0.02665,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,-0.021021758259403445
1104,-0.05303,0.02666,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,-0.020425458316168932
1105,-0.05017,0.02695,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,-0.015214216784353418
1106,-0.0383,0.03056,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.00798969552295059
1107,-0.04706,0.02724,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.009384350460231783
1108,-0.03158,0.02615,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,0.03424366277593838
1109,0.10889,0.06827,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.1372400823574378
1110,-0.00989,0.06673,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.1522760585986085
1111,-0.05111,0.06304,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.23092493279675064
1112,-0.0614,0.06229,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.2512808695245703
1113,-0.05852,0.06241,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.24506423798021104
1114,-0.01869,0.06624,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.1709750170742239
1115,-0.06538,0.02304,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.02832887239254145
1116,-0.05617,0.02637,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,-0.02611407162667767
1117,-0.05356,0.02664,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,-0.021400899041239096
1118,-0.0531,0.02666,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.020402954034351772
1119,-0.04795,0.02687,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,-0.009130712227713556
1120,-0.00347,0.03244,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.06678825392721333
1121,0.07799,0.09239,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,-0.08610919096718428
1122,0.06767,0.08863,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,-0.09027965181517583
1123,-0.0568,0.02371,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.011450733727139673
1124,-0.04246,0.02742,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,0.001214799070550443
1125,-0.02351,0.02943,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,0.03571367115441926
1126,0.08448,0.06313,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.10591474983311921
1127,0.08757,0.06344,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.11202042424995518
1128,-0.00444,0.0337,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,0.05727684190817883
1129,-0.04477,0.02715,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,-0.0028153078026387224
1130,-0.02607,0.02933,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,0.029999364286640295
1131,0.05971,0.06063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.057370150118804863
1132,0.08294,0.06311,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.10133909761094584
1133,-0.02131,0.0297,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,0.03884203716717005
1134,-0.03865,0.03037,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,-0.00764228728622296
1135,-0.04751,0.02705,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,-0.009276221659507033
1136,-0.02132,0.02971,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,0.03875747169912813
1137,-0.05927,0.02361,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,-0.01706035013471019
1138,-0.03294,0.03094,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,0.0029775753168357344
1139,-0.02078,0.02972,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,5,0.0055906612656775,0.04039498957313925
1140,0.08298,0.06311,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,5,0.0741708674843542,0.10169243746553858
1141,-0.03321,0.02608,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,5,-0.0706488659195144,0.03175578916304711
1142,-0.00445,0.03389,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,5,-0.1673382805716576,0.05573159992294241
1143,-0.04361,0.02737,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,5,-0.0416120371807846,-0.0016102028522551048
1144,-0.03054,0.02651,CCOC(=O)C(C(C)=O)c1ccccc1,0,5,-0.0761825719436657,0.03565911303711422
1145,0.08849,0.07038,CCOC(=O)C(C(C)=O)c1ccccc1,1,5,0.0118127909605401,0.07240338727502893
1146,0.13992,0.05548,CCOC(=O)C(C(C)=O)c1ccccc1,5,5,0.2994674453297843,0.2954317238013182
1147,-0.00438,0.03105,CCOC(=O)C(C(C)=O)c1ccccc1,7,5,0.076066002137644,0.07290067074837925
1148,-0.05772,0.0626,CCOC(=O)C(C(C)=O)c1ccccc1,10,5,-0.2881924220845436,-0.24855732141444875
1149,-0.06195,0.06228,CCOC(=O)C(C(C)=O)c1ccccc1,11,5,-0.2873576643830238,-0.25692373092083987
1150,-0.06225,0.06227,CCOC(=O)C(C(C)=O)c1ccccc1,12,5,-0.2927638100435493,-0.2575928749817771
1151,-0.08532,0.05444,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,9,-0.2753358125049112,-0.2650960864657508
1152,-0.00256,0.0338,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,9,-0.0189272452089411,0.0605367848071654
1153,-0.04428,0.02734,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,9,-0.0106619706096961,-0.0031652235531862694
1154,-0.04039,0.0303,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,9,0.0010098864730805,-0.011467341386538266
1155,-0.04754,0.02722,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,9,-0.0290682103061795,-0.010371384706041376
1156,-0.03316,0.02608,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0,0.0116552262538275,0.03152086675064947
1157,-0.00847,0.03338,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0,0.0002763724767249,0.04842363555585072
1158,-0.04468,0.02733,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0,-0.0031595438617796,-0.004077801489786648
1159,-0.04042,0.0303,CC1(C)OC12C1CC3CC(C1)CC2C3,7,0,0.0075360825274926,-0.011539054120178083
1160,-0.04754,0.02722,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0,-0.0210967771227505,-0.010370342537565413
1161,0.10904,0.06839,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,1,0.3435004112188691,0.13693762975600943
1162,-0.05633,0.06266,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,1,-0.2934971564178765,-0.2439361827757358
1163,-0.0619,0.06228,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,1,-0.285336477964364,-0.2551227323141083
1164,-0.06225,0.06227,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,1,-0.2930216127232556,-0.25590739060698886
1165,-0.05425,0.024,CC1c2ccccc2-c2ccccc21,0,1,-0.0572682698790484,-0.007723542163853736
1166,0.00733,0.03997,CC1c2ccccc2-c2ccccc21,1,1,0.4345399577811676,0.04767571138772242
1167,-0.05781,0.0626,CC1c2ccccc2-c2ccccc21,3,1,-0.2909474577436158,-0.24827388928783956
1168,-0.06193,0.06228,CC1c2ccccc2-c2ccccc21,4,1,-0.2858943240749379,-0.2563429990433268
1169,-0.06163,0.06229,CC1c2ccccc2-c2ccccc21,5,1,-0.2738101168022539,-0.2556762727490045
1170,-0.05407,0.06293,CC1c2ccccc2-c2ccccc21,6,1,-0.2927190549619618,-0.24116870232956167
1171,-0.05926,0.02361,CC(C)(C)C1c2ccccc2-c2ccccc21,0,4,-0.0283038538565951,-0.017436979395636154
1172,0.01501,0.04081,CC(C)(C)C1c2ccccc2-c2ccccc21,4,4,0.3324408774059021,0.06177685606603367
1173,-0.05778,0.06261,CC(C)(C)C1c2ccccc2-c2ccccc21,6,4,-0.2827882878883592,-0.24779816223475448
1174,-0.06193,0.06228,CC(C)(C)C1c2ccccc2-c2ccccc21,7,4,-0.285598974060866,-0.2558682180778358
1175,-0.06163,0.06229,CC(C)(C)C1c2ccccc2-c2ccccc21,8,4,-0.2738101168022539,-0.2552024964521462
1176,-0.05407,0.06293,CC(C)(C)C1c2ccccc2-c2ccccc21,9,4,-0.2886748382823296,-0.24071605627308745
1177,-0.06225,0.06227,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,4,-0.2925071807180419,-0.2559694645290769
1178,-0.06196,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,4,-0.2867310932407987,-0.2553295776739781
1179,-0.05808,0.0626,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,4,-0.280307817111835,-0.24787181220733512
1180,0.03518,0.04528,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,4,0.5043666014031578,0.08547389395164995
1181,-0.05746,0.06262,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,4,-0.2874711444962626,-0.24649234043042423
1182,-0.06192,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,4,-0.286522906681504,-0.25523306366875875
1183,-0.06163,0.06229,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,4,-0.2738101168022539,-0.25459306407356674
1184,-0.05406,0.06293,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,4,-0.2912788464937975,-0.24011663609482037
1185,0.05244,0.03929,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,3,0.1424590761295274,0.16379649537611707
1186,0.13099,0.08005,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,3,0.3121690045331304,0.12508832303823514
1187,-0.05532,0.0627,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,3,-0.288889729722761,-0.2394579401002872
1188,-0.06186,0.06228,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,3,-0.2837333408845778,-0.2526903906628051
1189,-0.06224,0.06227,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,3,-0.2928318645870869,-0.25354299776448386
1190,-0.01916,0.06622,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,3,-0.3505486547660452,-0.17250168855471903
1191,-0.05854,0.06241,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,3,-0.2882510897944898,-0.2454866832324556
1192,-0.06127,0.0623,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,3,-0.3116581650867849,-0.25139276114191356
1193,-0.04766,0.06317,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,3,-0.3170686689200493,-0.22376799171666395
1194,0.07449,0.04356,O=C(CC(=O)c1ccccc1)c1ccccc1,2,2,0.1426295477324281,0.1961302883255005
1195,-0.0514,0.06303,O=C(CC(=O)c1ccccc1)c1ccccc1,6,2,-0.2610099958461982,-0.23471879422963715
1196,-0.06155,0.06229,O=C(CC(=O)c1ccccc1)c1ccccc1,7,2,-0.2959332073568699,-0.254938940913084
1197,-0.06222,0.06227,O=C(CC(=O)c1ccccc1)c1ccccc1,8,2,-0.2905237092557761,-0.25644258665673325
1198,-0.03053,0.02651,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,5,-0.0760570230443809,0.034872259567146235
1199,0.08854,0.07038,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,5,-0.0067483314902012,0.07179394450745025
1200,0.13273,0.06548,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,5,0.3424988695990738,0.21482298233938235
1201,-0.01987,0.02944,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,5,-0.0161743886362383,0.043285942560235435
1202,-0.03274,0.02856,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,5,0.0178357856856425,0.01733513801117259
1203,0.02487,0.04954,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,5,0.1563582947259175,0.03403670859093366
1204,0.11831,0.07605,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,5,0.273760092941514,0.11526404947018443
1205,-0.05563,0.06269,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.24076430047896813
1206,-0.06187,0.06228,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.25327040252367783
1207,-0.06224,0.06227,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.25409549963374567
1208,-0.06225,0.06227,c1ccc(C2Cc3ccccc3CO2)cc1,0,12,-0.292312571543049,-0.2545936736083345
1209,-0.0619,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,1,12,-0.2855066143232079,-0.2538163248499641
1210,-0.05642,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,2,12,-0.2879543988041906,-0.2429550459165879
1211,0.08694,0.06589,c1ccc(C2Cc3ccccc3CO2)cc1,4,12,0.293296775597646,0.09396751039953233
1212,0.00322,0.03465,c1ccc(C2Cc3ccccc3CO2)cc1,5,12,0.2298954195689604,0.06861965992713981
1213,-0.05857,0.06257,c1ccc(C2Cc3ccccc3CO2)cc1,7,12,-0.2923670487022848,-0.2475727464404558
1214,-0.06197,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,8,12,-0.291462057370858,-0.25398371676268616
1215,-0.06189,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,9,12,-0.2912924238780994,-0.25379241121819063
1216,-0.05644,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,10,12,-0.2845065813016683,-0.24300301249534706
1217,0.07276,0.06187,c1ccc(C2Cc3ccccc3CO2)cc1,12,12,0.3252428522615921,0.08145641029833395
1218,-0.02595,0.06537,Fc1ccc(C2Cc3ccccc3CO2)cc1,2,13,-0.3429763296322786,-0.1841423470155461
1219,-0.05352,0.06276,Fc1ccc(C2Cc3ccccc3CO2)cc1,3,13,-0.2941661359332913,-0.23541796745968613
1220,0.08695,0.06589,Fc1ccc(C2Cc3ccccc3CO2)cc1,5,13,0.2867727586296033,0.09459162912456698
1221,0.00322,0.03465,Fc1ccc(C2Cc3ccccc3CO2)cc1,6,13,0.2298954195689604,0.06886541250561962
1222,-0.05857,0.06257,Fc1ccc(C2Cc3ccccc3CO2)cc1,8,13,-0.2923670487022848,-0.2464171530313033
1223,-0.06197,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,9,13,-0.291462057370858,-0.252845711777236
1224,-0.06189,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,10,13,-0.2912924238780994,-0.25265420182210097
1225,-0.05644,0.06266,Fc1ccc(C2Cc3ccccc3CO2)cc1,11,13,-0.2845065813016683,-0.24183994476312476
1226,0.07276,0.06187,Fc1ccc(C2Cc3ccccc3CO2)cc1,13,13,0.3252428522615921,0.08209070027556242
1227,-0.0263,0.06536,Fc1cccc(C2Cc3ccccc3CO2)c1,2,14,-0.3510480007887013,-0.18497264741623143
1228,-0.05899,0.06239,Fc1cccc(C2Cc3ccccc3CO2)c1,3,14,-0.2895126131803609,-0.24646934463723413
