,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1055,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,OC1CCC(O)CC1,1,1,0.122524458777932,0.03889383052551065
1056,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC1CCC(O)CC1,2,1,-0.0080862905210307,-0.00385466455254746
1057,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.07602074007123605
1058,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1CC[NH2+]CC1,1,3,0.0709949329119253,0.02952208109638521
1059,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,-0.0035510605874322643
1060,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,0.4847281612706169,-0.0632254123396457,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.05676253916322338
1061,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.11533421872724792
1062,0.8643860720830788,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.2773190425433587
1063,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.21244729366048154
1064,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.03908746566620125
1065,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.07579220784992846
1066,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.0388535025333947
1067,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,-0.003952423470243049
1068,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,0.03120724482239523
1069,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,-0.003952423470243049
1070,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,-0.003952423470243049
1071,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.03120724482239523
1072,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.003952423470243049
1073,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,-0.003956105490198869
1074,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,0.4847281612706169,-0.0632254123396457,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,0.056519474526158575
1075,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,0.029644985059058104
1076,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.1157713201213737
1077,-0.1356139279169212,-0.1734880879657911,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.3349860104115796
1078,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,-0.00385466455254746
1079,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,-0.00385466455254746
1080,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.2192709379857607
1081,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.07632499857572861
1082,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,1,5,0.0213069026501148,-0.00385466455254746
1083,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,2,5,0.0161309020346067,-0.00385466455254746
1084,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,3,5,0.0444028714576668,-0.00385466455254746
1085,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,4,5,0.0123513605378459,-0.00385466455254746
1086,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CCCCCC(O)CC,5,5,0.1170978632299395,0.03889383052551065
1087,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,7,5,0.0081237653591248,-0.00385466455254746
1088,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.07632499857572861
1089,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.04145732412724401
1090,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,-0.003246466011084248
1091,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,-0.003246466011084248
1092,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,-0.003246466011084248
1093,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,-0.003246466011084248
1094,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,-0.003246466011084248
1095,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.04145732412724401
1096,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.04145732412724401
1097,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.07632499857572861
1098,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.03889383052551065
1099,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.2707702634038387
1100,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.34551014090914767
1101,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.34551014090914767
1102,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.34551014090914767
1103,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,-0.0016597774973357016
1104,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,-0.0016597774973357016
1105,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,-0.0016597774973357016
1106,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,0.03047709132686305
1107,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.0016597774973357016
1108,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.07640239828095408
1109,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.2612561133554008
1110,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.28086713785722695
1111,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.28086713785722695
1112,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.28086713785722695
1113,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.28086713785722695
1114,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.28086713785722695
1115,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.07595397251382052
1116,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,-0.0037357129001132083
1117,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,-0.0037357129001132083
1118,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.0037357129001132083
1119,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,-0.0037357129001132083
1120,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,-0.0037357129001132083
1121,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,0.4847281612706169,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.06252134666901044
1122,-0.1356139279169212,-0.5068214212991244,-0.6371411117898594,0.6041539401343922,0.4847281612706169,-0.0632254123396457,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,-0.11641490519828923
1123,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.07633075803834122
1124,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,-0.0038540641895694616
1125,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,-0.0038540641895694616
1126,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.04105879647812416
1127,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.04105879647812416
1128,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,0.02932939432086923
1129,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,-0.0038540641895694616
1130,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,-0.0038540641895694616
1131,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.04105879647812416
1132,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.03889383052551065
1133,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,-0.00385466455254746
1134,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,0.029576796315769593
1135,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,-0.00385466455254746
1136,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,-0.00385466455254746
1137,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,-0.07606362337547856
1138,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,0.03137139898504482
1139,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,5,0.0055906612656775,-0.0038128399122874246
1140,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,5,0.0741708674843542,0.03900491027995456
1141,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,5,-0.0706488659195144,-0.07606362337547856
1142,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,5,-0.1673382805716576,0.03137139898504482
1143,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,5,-0.0416120371807846,-0.0038128399122874246
1144,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,0,5,-0.0761825719436657,-0.07666842532057294
1145,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCOC(=O)C(C(C)=O)c1ccccc1,1,5,0.0118127909605401,0.03163216190519269
1146,-0.1356139279169212,-0.5068214212991244,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,5,5,0.2994674453297843,0.4039590340990087
1147,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,7,5,0.076066002137644,0.11579957187324896
1148,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,10,5,-0.2881924220845436,-0.3454639634900214
1149,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,11,5,-0.2873576643830238,-0.3454639634900214
1150,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(C(C)=O)c1ccccc1,12,5,-0.2927638100435493,-0.3454639634900214
1151,0.8643860720830788,-0.5068214212991244,-0.3038077784565261,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,9,-0.2753358125049112,-0.4388341115906389
1152,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,9,-0.0189272452089411,0.029664350752558466
1153,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,9,-0.0106619706096961,-0.0037281316268846787
1154,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,9,0.0010098864730805,0.029664350752558466
1155,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,9,-0.0290682103061795,-0.0037281316268846787
1156,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0,0.0116552262538275,-0.07600186620470217
1157,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0,0.0002763724767249,0.029422197270599026
1158,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0,-0.0031595438617796,-0.003614982467946115
1159,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1(C)OC12C1CC3CC(C1)CC2C3,7,0,0.0075360825274926,0.029422197270599026
1160,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0,-0.0210967771227505,-0.003614982467946115
1161,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,1,0.3435004112188691,0.2707702634038387
1162,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,1,-0.2934971564178765,-0.34551014090914767
1163,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,1,-0.285336477964364,-0.34551014090914767
1164,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,1,-0.2930216127232556,-0.34551014090914767
1165,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,0,1,-0.0572682698790484,-0.07632513656397921
1166,-0.1356139279169212,-0.1734880879657911,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,1,1,0.4345399577811676,0.33194706730956836
1167,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,3,1,-0.2909474577436158,-0.3457227897148749
1168,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,4,1,-0.2858943240749379,-0.3457227897148749
1169,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,5,1,-0.2738101168022539,-0.3457227897148749
1170,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC1c2ccccc2-c2ccccc21,6,1,-0.2927190549619618,-0.3457227897148749
