,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
983,-0.1509448366350747,-0.1084046636593808,0.1071799897119446,0.0013201999430567,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.016523317358209333
984,0.1553772828895823,0.0797332778527047,0.0974548568205332,-0.0445638806500956,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.14019473268864982
985,0.0078530277658668,0.0750681821810877,0.0820715329312596,-0.0169878367798169,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,0.03965753386795473
986,0.0905084614876647,0.0456310156528601,0.1049696300281857,-0.0242872267857731,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.059874525240767716
987,-0.0300926063118643,0.0462073407464511,0.1189858138485626,-0.0024814801078787,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.011509057621863664
988,0.3443232614187744,0.2453086699271613,0.0939912854069524,-0.0562687831948183,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.09042817874435419
989,0.0975209191488394,0.1604964049365161,0.1073014133364847,-0.0268191128380641,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.05119701503412187
990,0.0979055566136765,0.0665768823780951,0.0679481665287268,-0.0222934499573313,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.048372279997904576
991,-0.0337538382999234,0.0628844385119941,0.1146722770632006,-0.0023757067299082,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.015445839848884677
992,-0.362400718143772,-0.253295104093953,0.069095694733486,0.0151241392311917,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.007844534379009638
993,0.29725827490979,0.2499539492631818,0.0810356844799355,-0.0354858548126375,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.08772722670917488
994,0.0651654452410376,0.1036796680594717,0.084162717576118,-0.017851995008575,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.03587895729418052
995,0.0961000568720152,0.0598063010493768,0.1056149741067602,-0.0246091680866829,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.05413549981037086
996,-0.0260639594320205,0.0505933563584208,0.1196903706823142,-0.0027721001657972,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.015417808421720618
997,0.0875834944975964,-0.0109182006936349,-0.5123510752481955,0.1638707760485426,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.29171271642067925
998,0.0093241225474271,-0.0216685627545999,0.1023028074595813,-0.0214991226965537,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.09037888036407742
999,0.3249076807310198,0.339604702861911,0.0722602042569957,-0.0412325327070284,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.092112047825239
1000,0.3104062742208871,0.2129667588727835,0.0429341503449064,-0.0330381766923228,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.08690535678438549
1001,-0.0011156271511778,0.0130281895131319,0.0420774392162064,-4.407124756119573e-05,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.06244122716767169
1002,0.0521437447989915,0.0838682865471219,0.0750859268774674,-0.01233380814912,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.05719994090765287
1003,0.3164155170017587,0.2061681044019706,0.0719071763115734,-0.0454449831578489,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.11225126189470416
1004,0.2033033980511874,0.2113897088315821,0.1070083476747859,-0.0557974241609503,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.1355681532800655
1005,-0.1818880595525785,-0.0346334003184456,0.1045251596000849,0.0032713593425104,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.06176744075713396
1006,0.0697968821777159,0.0971485341192079,0.1006673361710218,-0.0222010266173572,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,0.05771242316507082
1007,0.030203621944637,0.094157918805474,0.0764485697750848,-0.0199453836589888,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,0.03626800650844925
1008,-0.0246014759369863,-0.0554917448947972,0.1031272888607799,-0.0245829814736902,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,0.07342072098409164
1009,0.0329534927753392,0.0516419707837222,0.0867103651058218,-0.0465966806665265,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,0.0791276383921525
1010,-0.2611075899504199,-0.1404972191575057,0.0983602873047587,0.0044009779421941,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.05231590381044222
1011,-0.0251368109160321,0.0745876360428788,0.1149256177119325,-0.0017980608550701,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.01509801146752635
1012,0.100371254989014,0.06855851593772,0.1006943191986974,-0.0228782843141675,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,0.05974129025322533
1013,0.0998115213648105,0.1655363596231622,0.1081408853086143,-0.0270563327439977,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,0.05076871238044039
1014,0.3451843900713952,0.243587951452887,0.0927920397324817,-0.0557517259539631,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,0.09390019457870455
1015,-0.1299993173744972,-0.034922388545891,0.1071155302569417,0.0013972193930352,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,-0.020699581418671342
1016,-0.3437544123856917,-0.2326101524540687,0.0938196433697938,0.0063742162506416,CC(C)O,0,1,-0.0751411362811069,-0.03005236498815793
1017,-0.1382331425079721,-0.1394304397579076,0.0798386873911044,-0.0364922422923557,CC(C)O,1,1,0.1231354410715142,0.15804714064737221
1018,-0.1865438951344145,-0.1733494008534867,0.0374925730969953,0.0013628173720448,C1CCOC1,0,2,0.0405415304110382,-0.0004921538402994129
1019,-0.2120031637491455,-0.2030276661314687,0.0800373124559385,-0.0088140192851056,C1CCOC1,2,2,0.1286413218389482,0.08971136686927698
1020,-0.3969707279032301,-0.2801759633302645,0.0907645650140795,0.0064840973326108,CCCCO,0,3,-0.0469571684229661,-0.04848450370267592
1021,-0.1495411969313029,-0.0920281136503808,0.0853035000239582,-0.0162895271000124,CCCCO,1,3,0.0513410824579294,0.04942880120856639
1022,-0.1274675991357922,-0.0981530127109214,0.0807928372308551,-0.0143203964955637,CCCCO,2,3,0.0129013284130842,0.040707201517702074
1023,-0.2521145363882178,-0.1934200460898873,0.0818736573949719,-0.0092843513929738,CCCCO,3,3,0.107263478822677,0.09439525778293213
1024,-0.3033000234999923,-0.1696272324839913,0.0951620489966545,0.0060481672457329,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,-0.06128147041729158
1025,-0.0097656644667526,-0.0647542304247438,0.0860642714987007,-0.0402471972103043,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.19002889648500176
1026,-0.2064603656551102,-0.2089989885911382,-0.01909758169564,0.0227937360600442,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,-0.05728339690408204
1027,-0.1015060054736991,-0.1661659791998466,0.0745432682097694,-0.0222883153273328,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,0.05537065149875125
1028,-0.2624193759312455,-0.2151552635163728,-0.1707984118734582,0.0700395205288154,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,-0.14577682007188553
1029,-0.278083306122416,-0.1385832914111679,0.096823753784343,0.0044148414431902,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.04723489479205903
1030,-0.0071076473589968,-0.0894784118036635,0.0863356008325497,-0.0471388975943746,CC(C)CC[NH3+],1,4,0.0746851318675395,0.1281284412751066
1031,-0.0504295946579233,-0.0830067268701886,0.0903215936430718,-0.0191448948422129,CC(C)CC[NH3+],3,4,0.0124608177224026,0.05169931913053197
1032,-0.1492742470489905,-0.0820836159036634,0.1015652713697818,-0.0198026409450287,CC(C)CC[NH3+],4,4,0.162785090917478,0.06760600830813693
1033,-0.270301573531567,-0.140152084645871,0.0960554870241352,0.0054042846439132,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,-0.05485549588329691
1034,-0.0458483902259811,-0.0581570420324926,0.0926271434522419,-0.0414199467019759,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.19227328221297402
1035,-0.0286387341033564,0.0037293740345922,0.0870266661524635,-0.0153221628082833,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.05173299833018362
1036,-0.0615711642084141,-0.0863722011989515,-0.1360884944115417,0.0470666724522477,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,-0.10201292721174487
1037,-0.3145506693464817,-0.2393609174471907,-0.1574395645884005,0.0679610223053973,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,-0.14826064618668242
1038,-0.2876274820222955,-0.1503360297810431,0.0961536752637325,0.004615605476134,CC(C)C1CC1,0,1,-0.0566624838683471,-0.05195733646477007
1039,0.0259324238276384,-0.0583386917754582,0.0544678956191289,-0.0360280717404857,CC(C)C1CC1,1,1,0.0708465874167757,0.08632777342116245
1040,0.0188697336617276,-0.0762080723993756,0.4296189256212577,0.0519640825448765,CC(C)C1CC1,3,1,-0.1502532377031619,-0.028901341096667248
1041,-0.216725019194349,-0.132687931571284,-0.1473711476226719,0.0629547580567991,CC(C)C1CC1,4,1,-0.2007103178313526,-0.12468416478222213
1042,-0.0097240432485427,-0.0933458999675314,0.0817110097003718,-0.0430994841745056,OC1CCCCC1,1,1,0.1784235556807295,0.16323247531756638
1043,-0.0664853383860362,-0.045836235375525,0.0841537232335595,-0.0171033659547845,OC1CCCCC1,2,1,0.0140746826120076,0.04168439863935303
1044,-0.1223941161574353,-0.1083567741816898,0.0797704802933688,-0.0152384683393067,OC1CCCCC1,3,1,0.0145892822392497,0.031394295943947007
1045,-0.1323315408086782,-0.1816970322234065,0.0896275302089719,-0.0198236929280228,OC1CCCCC1,4,1,0.0111050907565608,0.03693913808512947
1046,-0.2643167293958531,-0.0977781536958923,0.0980964532563751,0.0038294936233542,CC1CCCOC1,0,6,-0.0525572527703708,-0.04811679648984927
1047,0.0384030019320072,-0.0908259226242084,0.0734714423882112,-0.0411524324790508,CC1CCCOC1,1,6,0.0336341618640044,0.0992791402634189
1048,-0.0620390441096714,-0.1120690343833871,0.0859376011743347,-0.0166576800709094,CC1CCCOC1,2,6,-0.0005587204688516,0.06242495342869599
1049,-0.1013553079594905,-0.0587135507904873,0.0763001631228691,-0.0127122303800141,CC1CCCOC1,3,6,-0.0094027939322228,0.04719085790409349
1050,-0.1471931861384905,-0.1328233431978583,0.0892700050922703,-0.0122737329781368,CC1CCCOC1,4,6,0.0647548676600221,0.08088992329437415
1051,-0.0874897014378762,-0.1171469703799259,0.093840630169097,-0.0144133332985377,CC1CCCOC1,6,6,0.0665879821627973,0.1630000145839917
1052,0.0452317521472893,-0.0718699462650968,0.0915335813028339,-0.0424514938686871,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.09857920033899506
1053,-0.0438419604653749,-0.0558682552711259,0.0862876310055708,-0.0166309799949169,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,0.0511544181874152
1054,-0.0866371840717816,-0.0609544480741631,0.0815633525767026,-0.0154140726852575,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,0.04525520607645148
1055,0.0002133814027002,-0.1262542279477019,0.0836897650632486,-0.03797666382494,OC1CCC(O)CC1,1,1,0.122524458777932,0.10293975736972744
1056,-0.0473611062257515,-0.0607430738278031,0.0763046602941483,-0.0135070711037915,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.030448227613647794
1057,-0.3214956719298676,-0.2118079541619065,0.094289597768477,0.005223032204964,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.05569847404181337
1058,0.0538487795311805,0.0146068909156331,0.0750237160081043,-0.0421711430707655,CC1CC[NH2+]CC1,1,3,0.0709949329119253,0.12481668490743503
1059,-0.0512232682327554,-0.0384216231399286,0.0920117805155291,-0.0198036678710285,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.04058180670142279
1060,-0.170219766309568,-0.1978143185083555,0.1018478436318289,-0.019991081865976,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.06927522531279294
1061,-0.3051055232416537,-0.2193579780240773,0.0982913306784766,0.0040523365652918,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,-0.05336154068396277
1062,0.0442285372669862,-0.0317963616055827,-0.4801033590616768,0.1540261499522991,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.27674471259637456
1063,0.0103445600007826,0.0419385717867591,0.0975650375168752,-0.0247380472996468,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.053974986073642525
1064,0.0001387502528063,0.057988152258421,0.084366589340778,-0.0377815478849947,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.0985735121551731
1065,-0.2900860043255276,-0.1770517528873859,0.0964414942256055,0.0052635957819526,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.06310323512047325
1066,0.0261405299186884,-0.0843245131873392,0.0438395808291318,-0.022105522499384,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.03417120198669211
1067,-0.0470267012656504,-0.0785728217805279,0.0403535235591546,-0.000716194314373,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,0.03491643841728926
1068,0.0383269355676923,-0.1249661661339457,0.0371357975088403,-0.0067514384146831,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,-0.09290397748973678
1069,-0.0839705556774996,-0.1147244233532844,0.0493853425450125,-0.0023628701549119,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,0.04682385514749495
1070,-0.0603253980909561,-0.075418721698125,0.052426929386889,-0.0036496084325516,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,0.027988343904791397
1071,0.0832620638758616,-0.0882679639709927,0.0414950555355415,-0.0044151817653372,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,-0.051694679194855146
1072,-0.0684487117140114,-0.1333715951493545,-0.0005347577119257,0.0151939701991721,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.09060241330489235
1073,-0.0605335041820061,-0.1333517788137583,0.0827865831646628,-0.0163901658479843,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.05271142048174046
1074,-0.0819225046986833,-0.1399208940639148,0.0943847878938881,-0.0187218013303314,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,0.0625923349990559
1075,0.06726372872459,-0.1049054290653432,0.0562840032874055,-0.0301807550981229,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,0.02484416518638439
1076,-0.2789602221336681,-0.156000199038971,0.0704373508318002,0.0144165872173897,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.027365516503085108
1077,0.152618800772354,0.0423216876082866,0.0335125765148455,-0.0236479653509521,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.11583201526589268
1078,-0.0579845633702489,-0.0246988107395263,0.0598854879535506,-0.0058790647779273,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,0.0649568089280821
1079,-0.1654390670731021,-0.1607032760204806,0.0499227545128848,-0.002230396700949,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,0.05119326888858248
1080,-0.132532470827623,-0.1443052583145848,0.042868941361357,0.0026279902036906,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.03793393782118067
1081,-0.3991192438915187,-0.2823590629684512,0.0907810546421035,0.0064686934426151,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.04919425442606109
1082,-0.1824980256815182,-0.1522301411917846,0.0839281151410497,-0.0158489758461357,CCCCCC(O)CC,1,5,0.0213069026501148,0.037740516465761036
1083,-0.095346065178619,-0.0646667082758604,0.0788845375513536,-0.0142870214005731,CCCCCC(O)CC,2,5,0.0161309020346067,0.058040998972572186
1084,-0.0038812853405112,0.0743663536287205,0.0830211855997311,-0.0156666964811868,CCCCCC(O)CC,3,5,0.0444028714576668,0.04302897162940077
1085,-0.0056035426457527,0.0020466368702108,0.0911325835304327,-0.0188368170422992,CCCCCC(O)CC,4,5,0.0123513605378459,0.04228854878563632
1086,0.0085892927638575,-0.0615803140067446,0.089443146186522,-0.0459076133207193,CCCCCC(O)CC,5,5,0.1170978632299395,0.09252399940023957
1087,-0.0865367190623093,-0.0305561892695175,0.0948959663626313,-0.0210595983686768,CCCCCC(O)CC,7,5,0.0081237653591248,0.057124203648903346
1088,-0.333030490231722,-0.1476046781913602,0.0931390714495316,0.0059819305187515,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.0540009890522894
1089,0.0784383082067647,0.0988609957869837,0.0840502882941364,-0.0354139699926576,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.0780831597237569
1090,-0.0271934731813747,-0.0254386206017863,0.0982680952935337,-0.0222123228033541,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.05340142828839728
1091,-0.0581438721709837,-0.0102246289477662,0.0898186599883407,-0.0216814020615027,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,0.05204102408996863
1092,-0.0464081238501845,0.0362644943610333,0.0901259666924238,-0.0230174327871286,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,0.04991493448227209
1093,-0.0910160232703579,-0.1513450115351522,0.0946388780711666,-0.0211371312816551,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,0.07635590198067436
1094,-0.0278278379554719,0.0575654037657009,0.0787796035548374,-0.012180282712163,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.09720956731039204
1095,0.0183674086143655,-0.0779766803513408,-0.1080628725277067,0.037355033272967,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,-0.10264429290196486
1096,0.0716942356423235,-0.0286125370197854,-0.0948479347235854,0.0325546676873111,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,-0.09092231192004856
1097,-0.2634225908115487,-0.103221040539662,0.0963942739271732,0.0052789996719483,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.055903337500599316
1098,0.0376925707935951,0.0448036836417168,0.0850254249331904,-0.0394857315815175,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.0856802415753764
1099,0.1232887588640929,0.0664233057772242,0.0867763236179177,-0.0400351369913636,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.09301693876025077
1100,0.0218277105834797,-0.0515400373046453,-0.5034211921446676,0.161297812956263,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.32187105262824145
1101,-0.1316455083154236,-0.2445924300446004,-0.5081394743451636,0.1626661918508799,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.294991267612545
1102,-0.1426880480708632,-0.2444570184180261,-0.5081679564299322,0.1626759476478772,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.2979983537062034
1103,-0.0671699356648697,-0.018197401302657,0.1103864728340607,-0.0268062762630678,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,0.06300463421726375
1104,-0.0575496934006754,0.0046326686655211,0.107585484655625,-0.0257603521323606,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,0.06126673306916479
1105,-0.0079773872981437,0.0897058487415168,0.0837347367760413,-0.0134362132098113,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,0.08135386038768043
1106,0.0425321138213235,-0.0711780258805278,-0.1555485040654694,0.0478810247700197,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.10779927985267712
1107,-0.1957708886472453,-0.1370739471832537,-0.1647654566023237,0.0680667956833677,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.15348692537122566
1108,-0.3079888690135119,-0.1774745013801058,0.0966101381485779,0.0053200767119368,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.06233185649621247
1109,-0.0333534134764547,-0.0772071459856864,0.0833217465468953,-0.0347798431878351,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.067671100069899
1110,-0.0463334927002907,-0.1608469444535534,-0.5110229106637192,0.1635185404306413,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.29743763290704467
1111,-0.0874136350735613,-0.1958921339555194,-0.5122019190674333,0.1638327797865532,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.3173111247545404
1112,-0.13964539349827,-0.2427164836081556,-0.5121711883970249,0.1638230239895559,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.2869627210080636
1113,-0.1398377122306887,-0.242698318633859,-0.5121487025406286,0.1638163489705579,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.287198969506803
1114,-0.0985394172654208,-0.2051232436207719,-0.5122836176790065,0.1638574260105463,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.316149335840938
1115,-0.299295775265306,-0.0807559214187147,0.1046128544400306,0.0017705069939306,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.037027063442789554
1116,-0.1096393655977016,-0.0206397646648947,0.0786229520886096,0.0909744339589536,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,-0.07881860180797094
1117,-0.0987891445746808,-0.1311686791755715,0.097925560747763,-0.0203474251878762,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,0.08810651417536984
1118,0.0160524077532368,0.0756940481136693,0.1647977481418921,0.0056625565328409,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.024408595699786425
1119,0.1564221189880953,0.218574781846522,-0.1711184605628325,0.058676584341997,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,-0.07447665654167476
1120,0.192094373422908,0.1814323634939531,-0.2606324062909696,0.1028333754036331,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,-0.13366328817713213
1121,0.2154395711954552,0.134887093900964,0.4873558590901057,-0.102144648379973,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.17231802365916646
1122,-0.2076228893361482,-0.1371119284931465,0.0644651073729357,0.0163102387608596,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,0.01718041572980239
