,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
921,0.41874,0.328556,0.0492,0.07446,0.06055,0.074587,0.00205,1.999145,0.086523,-0.03417,0.026097,0.00309,0.023872,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.291458652982903
922,0.32092,0.410373,-0.03125,0.073342,-0.00107,0.073556,0.77717,1.709194,0.076612,-0.14796,0.091501,-0.03485,0.008773,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,-0.023929952774443763
923,0.61701,0.485977,-0.00373,0.07548,0.03315,0.069177,0.66668,1.596195,0.07639,-0.07685,0.074134,-0.039,0.014426,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.11196256836003365
924,0.459,0.427285,-0.01428,0.048807,-0.01328,0.091613,0.73497,1.684271,0.071731,-0.06846,0.074997,-0.00253,-0.02661,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.048297910855427416
925,0.40608,0.406722,-0.02065,0.055194,-0.01632,0.080854,0.79933,1.659887,0.070281,0.0661,0.070291,-0.00668,-0.021148,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.1358344464143913
926,0.2796,0.359998,-0.01291,0.049337,-0.01627,0.09234,0.79646,1.698275,0.072042,-0.09917,0.054369,0.00243,-0.018609,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.04300166601125657
927,0.46802,0.485493,-0.01313,0.052559,0.0119,0.072721,0.78089,1.662368,0.064408,-0.08845,0.074824,-0.02706,-0.008026,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.07419401039187624
928,0.64308,0.531227,-0.00337,0.075251,0.02753,0.057493,0.66605,1.596825,0.069788,-0.07497,0.075682,-0.03235,0.024589,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.16290919166241488
929,0.46227,0.430634,-0.01435,0.048151,-0.01202,0.080942,0.73402,1.684811,0.065894,-0.0681,0.074649,-0.00359,-0.014898,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.045838230794087796
930,0.40739,0.408865,-0.02039,0.054845,-0.01503,0.072349,0.79896,1.660141,0.065509,0.06626,0.069955,-0.00723,-0.013679,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.13426118611470553
931,0.27303,0.380899,-0.01002,0.029553,-0.00769,0.031762,0.78311,1.704874,0.030205,-0.11469,0.060331,-0.00197,-0.003115,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,-0.05317849292067993
932,0.41582,0.460113,-0.01248,0.029175,-0.00774,0.031716,0.81084,1.657082,0.030001,0.07835,0.059848,-0.00427,-0.003429,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.1266330966676167
933,0.6973,0.585428,-0.00317,0.038856,0.02254,0.030636,0.81232,1.585318,0.034059,-0.06788,0.075292,-0.02519,0.006845,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.10744651663713525
934,0.58857,0.557113,-0.00551,0.036075,-0.00883,0.038659,0.76022,1.67321,0.036813,-0.06093,0.060195,0.00344,-0.003692,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.0575409198567584
935,0.51274,0.410228,0.01247,0.037554,0.02066,0.044814,0.00218,1.999084,0.040645,-0.03678,0.032712,-0.00845,-0.008338,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.2947859310098408
936,0.4275,0.328894,0.02723,0.052007,0.02375,0.05421,0.0007,1.999707,0.052298,-0.02909,0.032822,0.00256,-0.003825,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.28947274206414475
937,0.42126,0.328643,0.03416,0.055117,0.04269,0.061169,0.00111,1.999537,0.057314,-0.03161,0.03168,-0.00948,-0.00771,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.29040201404565963
938,0.35865,0.447196,-0.0256,0.056282,-0.00394,0.046941,0.77565,1.709599,0.049949,-0.14567,0.090085,-0.02049,0.008725,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,-0.040333277217883955
939,0.25533,0.304597,-0.01977,0.046592,-0.00503,0.025847,0.77042,1.712323,0.033811,-0.14681,0.078989,-0.01243,0.015928,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.008237450990535989
940,0.47425,0.370399,0.0185,0.042237,0.02578,0.040131,0.00273,1.998862,0.039381,-0.05345,0.049002,-0.00849,-0.0015,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.30274924474576925
941,0.52034,0.437186,0.01607,0.040602,0.00784,0.030928,0.00117,0.112486,0.033858,-0.04136,0.042514,0.00652,0.005859,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.14926408745744862
942,0.58461,0.502091,0.01618,0.031749,0.00618,0.030243,0.00411,1.998272,0.029642,-0.0566,0.056754,0.00819,-0.001202,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.29782300403922063
943,0.47451,0.428077,-0.00872,0.024569,-0.00835,0.039827,0.80591,1.64566,0.031524,-0.06197,0.049,0.00037,-0.01602,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.05075506533355271
944,0.51341,0.470619,-0.00879,0.021598,-0.00734,0.023527,0.77524,1.663377,0.021709,-0.0596,0.034305,-0.00065,-0.003636,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,0.046800109424072395
945,0.72365,0.656722,-0.00186,0.010998,0.00079,0.015839,0.74238,1.624819,0.013072,-0.02205,0.040424,-0.00237,-0.005535,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.10687121578893374
946,0.69664,0.572208,-0.00565,0.026173,-0.00262,0.041699,0.77726,1.60018,0.033202,-0.02368,0.040114,-0.00242,-0.016995,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.11109270136093231
947,0.55238,0.533807,-0.00579,0.016713,-0.0044,0.024831,0.80034,1.651335,0.020262,-0.05999,0.03707,-0.00085,-0.009138,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,0.02790133853392499
948,0.5428,0.476274,-0.00605,0.019612,-0.00733,0.025206,0.78116,1.656367,0.021721,-0.05576,0.045714,0.00173,-0.006969,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.05069254229530355
949,0.44616,0.465594,-0.00877,0.022059,-0.01253,0.029762,0.8017,1.6952,0.025169,-0.10247,0.04986,0.00431,-0.006904,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,-0.030550780832822387
950,0.4545,0.390345,-0.01155,0.045658,0.00554,0.040443,0.79989,1.64862,0.041034,-0.09063,0.064572,-0.01535,0.001183,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.04948429715618342
951,0.50579,0.483612,-0.00912,0.026384,-0.00872,0.032405,0.74118,1.677661,0.028435,-0.06342,0.038637,0.00038,-0.003465,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.053252184559885764
952,0.72771,0.604687,-0.0021,0.013369,0.00103,0.020224,0.69797,1.64011,0.016397,-0.02778,0.031134,-0.00282,-0.007654,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.11097264133465203
953,0.25529,0.30444,-0.01921,0.045013,-0.00555,0.025064,0.77033,1.712524,0.033784,-0.14666,0.077738,-0.01247,0.01744,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.0074278742669107835
954,0.528,0.447272,0.01442,0.032382,0.02139,0.037471,0.00291,1.998787,0.034255,-0.04971,0.058061,-0.00746,-0.006434,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.29646682397011137
955,0.52951,0.439404,0.01871,0.041129,0.01059,0.032537,0.00657,0.114289,0.035801,-0.04063,0.044494,0.00709,0.006528,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.15015434425257967
956,0.52975,0.423517,0.02179,0.042256,0.0098,0.036062,0.00433,1.998174,0.03813,-0.06037,0.046914,0.01072,0.004135,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.29247452851041694
957,0.47359,0.424193,-0.0085,0.024257,-0.00857,0.038838,0.80386,1.646681,0.03107,-0.06162,0.044742,0.00045,-0.011839,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.0391475396552922
958,0.51437,0.470823,-0.00822,0.022253,-0.00613,0.026896,0.77526,1.66327,0.024126,-0.06014,0.034236,-0.00166,-0.005539,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,0.044811630359992964
959,0.72383,0.656564,-0.00205,0.008585,0.00191,0.01677,0.74466,0.139427,0.01258,-0.02252,0.040053,-0.00378,-0.008379,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.09304016037559705
960,0.69659,0.573216,-0.00483,0.025926,0.00055,0.047225,0.7758,1.601018,0.036241,-0.02435,0.0414,-0.00504,-0.021967,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.11458738177512422
961,0.55294,0.533009,-0.00298,0.008089,-0.00419,0.025111,0.7991,1.652657,0.016554,-0.05984,0.037943,0.00132,-0.015856,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,0.027267050663821422
962,0.58243,0.519579,-0.00415,0.007213,-0.0063,0.025909,0.78113,1.65585,0.015886,-0.05913,0.036952,0.00229,-0.010325,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,0.042128289780468904
963,0.48071,0.481941,-0.00725,0.011222,-0.01063,0.020396,0.80425,1.693629,0.014323,-0.10621,0.044593,0.00363,-0.006905,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.009929777927685542
964,0.6873,0.58569,-0.00787,0.008342,0.00165,0.02029,0.76322,1.633153,0.014269,0.10627,0.044207,-0.00894,-0.012043,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.09247019287816444
965,0.26322,0.32487,-0.01731,0.042069,-0.00377,0.028215,0.7703,1.712868,0.034026,-0.14642,0.078251,-0.01243,0.011623,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.0033723110045231638
966,0.47574,0.43849,-0.00308,0.014658,-0.0053,0.033287,0.74185,1.657363,0.023862,-0.06915,0.052013,0.00231,-0.015606,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.012542246063322668
967,0.51077,0.485383,-0.00463,0.01358,-0.00565,0.030222,0.74842,1.67579,0.021791,-0.06375,0.039512,0.00121,-0.009551,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,0.05734272091176183
968,0.72989,0.606032,-0.00112,0.007813,0.00188,0.014894,0.70533,1.636874,0.011261,-0.02952,0.030827,-0.00288,-0.007266,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.10190021981380225
969,0.2965,0.35128,-0.00141,0.005219,-0.00603,0.02002,0.8007,1.695607,0.012625,-0.10564,0.034039,0.00473,-0.012145,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.05601226796326309
970,0.51712,0.466287,0.00016,0.002889,0.00303,0.019405,0.78577,1.601003,0.010422,-0.01,0.02499,-0.00329,-0.017965,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,0.06696055198992489
971,0.54274,0.54288,-0.00037,0.002525,-0.00186,0.020634,0.79494,1.64997,0.009915,-0.06224,0.030242,0.00157,-0.017996,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,0.030459198345256025
972,0.51189,0.504146,-0.00191,0.008328,-0.00382,0.036732,0.79273,1.650859,0.02212,-0.05721,0.029125,0.00129,-0.014956,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,0.04130867949430382
973,0.54383,0.522247,-0.00106,0.004947,0.00063,0.022614,0.80588,1.647567,0.013468,-0.06662,0.035039,-0.00251,-0.013083,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,0.030229238731506947
974,0.69115,0.660408,-0.0006,0.004533,0.00393,0.015131,0.75676,1.594366,0.010033,-0.0189,0.035258,-0.00562,-0.010196,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,0.10695742390338445
975,0.41498,0.454435,-0.00379,0.009286,-0.00913,0.018812,0.8063,1.693912,0.015527,-0.10275,0.034568,0.00438,-0.00657,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.03737432750994667
976,0.73174,0.595229,-0.00019,0.005527,0.00231,0.017607,0.71836,1.626449,0.011886,-0.03059,0.023996,-0.00303,-0.011442,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,0.1040381515824067
977,0.53588,0.532514,-0.00358,0.010622,-0.00588,0.01718,0.767,1.664483,0.015063,-0.05949,0.030071,0.00092,0.002548,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,0.05012892782161804
978,0.51703,0.488003,-0.00361,0.005285,-0.00511,0.01672,0.74882,1.676323,0.009844,-0.05916,0.028526,-4e-05,-0.006605,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,0.06099034035589999
979,0.73792,0.612252,-0.00113,0.00467,0.00447,0.013545,0.72597,1.626481,0.009494,-0.02576,0.025966,-0.00714,-0.008102,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.09176463016686125
980,0.75123,0.682596,-0.00398,0.015538,0.00133,0.017846,0.76877,1.576081,0.020356,-0.02412,0.035041,-0.00821,0.005019,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.09696846400311429
981,0.53403,0.472279,-0.01647,0.046101,-0.00594,0.040542,0.82059,1.639495,0.055277,-0.05774,0.037151,-0.02057,0.037241,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.07251563990796137
982,0.59692,0.482698,0.08449,0.065954,0.02392,0.039529,0.04136,1.974334,0.07146,-0.05471,0.026625,0.1132,0.063863,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.29038003823248976
983,0.4222,0.447167,-0.01241,0.028949,-0.01073,0.025062,0.8018,1.695285,0.034547,-0.10597,0.041953,-0.00814,0.018972,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.04336622942957742
984,0.63832,0.49721,-0.00277,0.025412,0.00069,0.032347,0.81152,1.585195,0.034596,0.10944,0.032761,-0.00545,0.004498,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.12018374024638614
985,0.5242,0.45422,-0.00938,0.021118,-0.00313,0.027629,0.79754,1.64442,0.029059,-0.07107,0.04306,-0.012,0.003942,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,0.04142889882911901
986,0.61088,0.549123,-0.00689,0.025234,-0.00707,0.025781,0.8013,1.643003,0.031738,-0.06056,0.03407,-0.00321,0.011914,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.04105672021161661
987,0.50634,0.510215,-0.00643,0.02782,-0.00872,0.018041,0.80985,1.693178,0.030707,-0.10584,0.045206,-0.00052,0.025331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.011967865563284696
988,0.76846,0.651719,-0.00056,0.0046,0.00372,0.013111,0.79078,1.591205,0.009256,-0.02492,0.027056,-0.00531,-0.007709,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.08955418411053691
989,0.58868,0.579342,-0.00294,0.011665,-0.00256,0.020838,0.81226,1.637743,0.018352,-0.05957,0.031193,-0.0019,0.000317,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.04485624688274142
990,0.58706,0.516726,-0.00495,0.017,-0.00463,0.028457,0.77126,1.660659,0.025957,-0.06046,0.032463,-0.00283,-0.004315,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.05459756302112611
991,0.50413,0.52181,-0.00617,0.011515,-0.00981,0.016236,0.81,1.690999,0.016328,-0.10383,0.03787,0.00121,0.000184,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.00922393078960986
992,0.26307,0.323181,-0.02121,0.050047,-0.00305,0.017879,0.77033,1.712478,0.039598,-0.14529,0.075691,-0.0233,0.043589,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.008912096744369533
993,0.72877,0.629531,-0.00684,0.012635,-0.001,0.010897,0.79289,1.605967,0.012954,0.11033,0.047151,-0.0075,0.004115,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.12624510663616562
994,0.5696,0.547312,-0.0064,0.016414,-0.00643,0.02192,0.78784,1.655086,0.017245,-0.05926,0.042246,-0.0011,0.004375,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.033876352253581855
995,0.59179,0.527237,-0.00551,0.025145,-0.00507,0.018391,0.80036,1.648308,0.024258,-0.06405,0.040705,-0.00145,0.011735,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.03132202632582058
996,0.50037,0.514361,-0.00751,0.025144,-0.00724,0.019713,0.80807,1.692871,0.023829,-0.10196,0.037596,-0.00162,0.012732,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.013892451036397064
997,0.59345,0.482808,0.05988,0.047171,0.02741,0.040495,0.02804,1.996265,0.048276,-0.05283,0.030373,0.04557,0.015563,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.2988276213504228
998,0.53189,0.472052,-0.0128,0.036474,-0.00458,0.036869,0.81901,1.639525,0.039895,-0.05859,0.038939,-0.01111,0.007683,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.04383713371640464
999,0.74882,0.68156,-0.00319,0.012244,0.00091,0.018229,0.76627,0.154843,0.016096,-0.02404,0.036209,-0.00498,-0.004267,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.10418362304626379
1000,0.7372,0.612828,-0.00113,0.003547,0.00557,0.011916,0.72813,1.596089,0.007727,-0.02616,0.026454,-0.00742,-0.008377,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.09215626548102304
1001,0.51621,0.485767,-0.00302,0.004133,-0.0056,0.014798,0.75072,1.67513,0.008622,-0.05958,0.027732,0.00223,-0.008871,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.061908572830559866
1002,0.55459,0.519003,-0.00323,0.00918,-0.00564,0.013274,0.7654,1.664807,0.011886,-0.05724,0.026256,0.00203,-0.002015,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.05838761804551238
1003,0.7587,0.653734,-1e-05,0.003812,0.00292,0.010708,0.77201,1.625456,0.007336,-0.03069,0.028918,-0.00315,-0.006745,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.09825171687866104
1004,0.66506,0.564503,-0.00068,0.003542,0.00499,0.017158,0.76361,1.580587,0.010146,-0.0188,0.029519,-0.00623,-0.014024,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.11312546144483242
1005,0.41208,0.466549,-0.00293,0.008405,-0.00811,0.02185,0.80666,1.692974,0.015362,-0.1028,0.033627,0.00506,-0.009934,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.039053958313150304
1006,0.61417,0.611518,-0.00198,0.007007,0.00054,0.021767,0.79657,1.648447,0.014447,-0.06191,0.030611,-0.00307,-0.014641,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,0.04576300047749759
1007,0.57998,0.581404,-0.00017,0.001243,-0.00143,0.026196,0.79097,1.639892,0.012879,-0.05742,0.033002,0.00132,-0.014353,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,0.04999152439578237
