,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
992,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.01576045735180377
993,0.11057,0.0753,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.08130111484613918
994,-0.01406,0.03051,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.013301475824483114
995,-0.04025,0.02769,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.07226342984597602
996,-0.05557,0.02394,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.0370745088715193
997,-0.08379,0.05759,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.21397140082557486
998,-0.03133,0.03128,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.3462827692685734
999,-0.03091,0.03121,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.0826934418972204
1000,-0.03229,0.03115,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.0951442385460537
1001,-0.04934,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.0669492076340373
1002,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.06851563548960012
1003,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.15917157903986487
1004,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.1232118048784605
1005,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.029347280030741312
1006,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,11,0.0514941213698747,0.0413473314071489
1007,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,11,0.0584796017821512,0.06033978724251585
1008,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,11,0.0233528971289804,0.02244351410040908
1009,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,11,0.0698708595893567,0.0691714889107896
1010,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,11,-0.0549403351483843,-0.054781392216104736
1011,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,11,0.0065823131857963,-0.014590807459767478
1012,-0.047,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,11,0.0785597150544131,0.0589229620473158
1013,-0.04879,0.027,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,11,0.0324832690168889,0.0329053412844445
1014,-0.02881,0.03147,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,11,0.0434554717530503,0.0844102267122738
1015,-0.05255,0.02406,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,11,-0.0331431018170122,0.008305365795311574
1016,-0.03923,0.02566,CC(C)O,0,1,-0.0751411362811069,-0.019458342980429692
1017,0.04835,0.05945,CC(C)O,1,1,0.1231354410715142,0.12621389925209306
1018,-0.02741,0.02909,C1CCOC1,0,2,0.0405415304110382,0.019150210744457767
1019,0.04664,0.05666,C1CCOC1,2,2,0.1286413218389482,0.10063928895436927
1020,-0.0653,0.02304,CCCCO,0,3,-0.0469571684229661,-0.04627273867645572
1021,-0.05399,0.02646,CCCCO,1,3,0.0513410824579294,0.029005484466492776
1022,-0.03014,0.02899,CCCCO,2,3,0.0129013284130842,0.053704055662753054
1023,0.04304,0.05636,CCCCO,3,3,0.107263478822677,0.1124385708691152
1024,-0.0364,0.02577,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,-0.041393295397384774
1025,0.07678,0.06248,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.1293344979788349
1026,-0.0499,0.02696,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,0.018390120380942763
1027,-0.03829,0.03056,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,-0.06617554359914042
1028,-0.04706,0.02724,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,-0.1974814146979437
1029,-0.06256,0.02331,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.0490672469395117
1030,-0.04179,0.02992,CC(C)CC[NH3+],1,4,0.0746851318675395,0.04473410130644498
1031,-0.00136,0.03271,CC(C)CC[NH3+],3,4,0.0124608177224026,0.0655908755774547
1032,0.07418,0.0922,CC(C)CC[NH3+],4,4,0.162785090917478,0.060314772691419063
1033,-0.03885,0.02567,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,-0.053343919046959294
1034,0.05373,0.05984,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.1307590696688206
1035,0.00149,0.03205,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.07980594263052976
1036,0.0834,0.06289,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,0.048002018611812164
1037,0.07343,0.05944,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,0.18029841577624345
1038,-0.06251,0.02332,CC(C)C1CC1,0,1,-0.0566624838683471,-0.052368901484438866
1039,-0.04429,0.02999,CC(C)C1CC1,1,1,0.0708465874167757,0.10544253835460554
1040,-0.03909,0.03053,CC(C)C1CC1,3,1,-0.1502532377031619,0.013700822651202971
1041,-0.04993,0.02696,CC(C)C1CC1,4,1,-0.2007103178313526,0.02603812934057366
1042,0.05398,0.06003,OC1CCCCC1,1,1,0.1784235556807295,0.1007242853353748
1043,-0.02701,0.0293,OC1CCCCC1,2,1,0.0140746826120076,0.01311815963309344
1044,-0.05085,0.02675,OC1CCCCC1,3,1,0.0145892822392497,0.0327672369931402
1045,-0.05312,0.02666,OC1CCCCC1,4,1,0.0111050907565608,0.04229807170407168
1046,-0.06031,0.0234,CC1CCCOC1,0,6,-0.0525572527703708,-0.019010784182935933
1047,-0.0206,0.03235,CC1CCCOC1,1,6,0.0336341618640044,0.022235634609145752
1048,-0.04632,0.0271,CC1CCCOC1,2,6,-0.0005587204688516,0.023416155865503153
1049,-0.02927,0.02902,CC1CCCOC1,3,6,-0.0094027939322228,0.048899315260087325
1050,0.04658,0.05665,CC1CCCOC1,4,6,0.0647548676600221,0.13399305374535536
1051,0.04911,0.05694,CC1CCCOC1,6,6,0.0665879821627973,0.12998825239139028
1052,0.07987,0.06279,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.09111944002029705
1053,-0.02445,0.0294,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,0.011983413700220243
1054,-0.05065,0.02675,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,0.03257944344925606
1055,0.05418,0.06004,OC1CCC(O)CC1,1,1,0.122524458777932,0.13106190096348355
1056,-0.02455,0.02939,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.0067002509336639565
1057,-0.06207,0.02333,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.027941389289507852
1058,-0.0336,0.03042,CC1CC[NH2+]CC1,1,3,0.0709949329119253,0.08235112398815435
1059,-0.0008,0.03272,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.05635551842546548
1060,0.07575,0.09228,CC1CC[NH2+]CC1,3,3,0.1497182833142098,0.06812086363545898
1061,0.0266,0.03444,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.021244683325976524
1062,-0.00881,0.0645,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.20591756319662485
1063,-0.00245,0.03387,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.03239041973711152
1064,0.05485,0.06007,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.13191603512940686
1065,-0.03864,0.02568,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,-0.032615474268977804
1066,0.05707,0.06034,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.1308167715529342
1067,-0.02387,0.02959,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,0.018551046693235578
1068,-0.03859,0.03038,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,0.005034526420510837
1069,-0.04998,0.02695,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,0.009218960540137159
1070,-0.04771,0.02704,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,-0.004966914145259234
1071,-0.01497,0.03293,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.0344097762326335
1072,-0.04503,0.02732,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,-0.031696861479647315
1073,-0.00025,0.03274,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.08063136412469499
1074,0.07732,0.09235,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,0.0228108631168363
1075,-0.02541,0.03093,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,0.04681751663025953
1076,-0.0049,0.03104,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.04922480758105612
1077,0.07598,0.04642,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.12976956705073153
1078,-0.03604,0.02785,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,2.144503294670625e-05
1079,-0.04523,0.02713,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,0.006107456581385593
1080,0.00688,0.03468,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.16816155069272226
1081,-0.06538,0.02304,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.04624890439943677
1082,-0.05617,0.02637,CCCCCC(O)CC,1,5,0.0213069026501148,0.021297132680458457
1083,-0.05347,0.02664,CCCCCC(O)CC,2,5,0.0161309020346067,0.025391276244085048
1084,-0.05086,0.02675,CCCCCC(O)CC,3,5,0.0444028714576668,0.021315098595557313
1085,-0.02702,0.0293,CCCCCC(O)CC,4,5,0.0123513605378459,0.016940828465908053
1086,0.05372,0.06002,CCCCCC(O)CC,5,5,0.1170978632299395,0.13414992600930026
1087,-0.02986,0.02901,CCCCCC(O)CC,7,5,0.0081237653591248,0.06418513858456475
1088,-0.06292,0.02313,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.052893667630072944
1089,0.08273,0.06291,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.04806571614916563
1090,-0.02433,0.0294,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.0044730670434387065
1091,-0.05074,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,0.02518066634699942
1092,-0.05311,0.02666,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,0.026096082165991137
1093,-0.05073,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,0.025205357579144327
1094,-0.02404,0.02941,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.007081761001296965
1095,0.08684,0.06322,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.013084584979189132
1096,0.10994,0.0659,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.16203889662322654
1097,-0.03604,0.02578,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,-0.04291539854466939
1098,0.08126,0.06287,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.06056272204636044
1099,0.10456,0.068,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.09047486810047174
1100,-0.05635,0.06266,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.2901324798972213
1101,-0.0619,0.06228,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.28553997110686297
1102,-0.06225,0.06227,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.2924067192490103
1103,-0.0533,0.02665,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,0.0225323872998761
1104,-0.05303,0.02666,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,0.016095254416563235
1105,-0.05017,0.02695,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,0.0617370844714053
1106,-0.0383,0.03056,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,-0.14487178777545037
1107,-0.04706,0.02724,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,-0.1666428167757528
1108,-0.03158,0.02615,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,-0.0410019103774383
1109,0.10889,0.06827,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.19711564388922054
1110,-0.00989,0.06673,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.22121850853056035
1111,-0.05111,0.06304,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.3128366270538296
1112,-0.0614,0.06229,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.29328900930344876
1113,-0.05852,0.06241,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.2857769686181343
1114,-0.01869,0.06624,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.31474855798223006
1115,-0.06538,0.02304,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.04624890439943677
1116,-0.05617,0.02637,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,0.021298761008734513
1117,-0.05356,0.02664,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,0.017897805836157
1118,-0.0531,0.02666,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,0.04019887517924608
1119,-0.04795,0.02687,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,0.005757038802447232
1120,-0.00347,0.03244,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.035513810854012416
1121,0.07799,0.09239,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,0.10388821839456369
1122,0.06767,0.08863,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,0.1112999974108718
1123,-0.0568,0.02371,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,-0.019344459068260836
1124,-0.04246,0.02742,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,0.029330479792426683
1125,-0.02351,0.02943,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,-0.0037389375076455115
1126,0.08448,0.06313,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.026852576582672896
1127,0.08757,0.06344,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,-0.003683973181156375
1128,-0.00444,0.0337,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,-0.012714748846115514
1129,-0.04477,0.02715,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,-0.002041724872816979
1130,-0.02607,0.02933,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,0.003911944743521156
1131,0.05971,0.06063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.10083124047827834
1132,0.08294,0.06311,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.0881424987970208
1133,-0.02131,0.0297,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,0.0033576006030978
1134,-0.03865,0.03037,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,-0.0557023448895709
1135,-0.04751,0.02705,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,0.039786896039102
1136,-0.02132,0.02971,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,0.0136517722343099
1137,-0.05927,0.02361,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,-0.01288581322807914
1138,-0.03294,0.03094,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,0.09855658448939067
1139,-0.02078,0.02972,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,5,0.0055906612656775,0.01184438437670024
1140,0.08298,0.06311,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,5,0.0741708674843542,0.07582208181477146
1141,-0.03321,0.02608,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,5,-0.0706488659195144,-0.021219008741596088
1142,-0.00445,0.03389,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,5,-0.1673382805716576,0.026504940744145847
1143,-0.04361,0.02737,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,5,-0.0416120371807846,0.03647700648684649
1144,-0.03054,0.02651,CCOC(=O)C(C(C)=O)c1ccccc1,0,5,-0.0761825719436657,-0.0761825719436657
1145,0.08849,0.07038,CCOC(=O)C(C(C)=O)c1ccccc1,1,5,0.0118127909605401,0.033015782712747646
1146,0.13992,0.05548,CCOC(=O)C(C(C)=O)c1ccccc1,5,5,0.2994674453297843,0.2595763789769022
1147,-0.00438,0.03105,CCOC(=O)C(C(C)=O)c1ccccc1,7,5,0.076066002137644,0.04173197237695593
1148,-0.05772,0.0626,CCOC(=O)C(C(C)=O)c1ccccc1,10,5,-0.2881924220845436,-0.28210547043274226
1149,-0.06195,0.06228,CCOC(=O)C(C(C)=O)c1ccccc1,11,5,-0.2873576643830238,-0.2905974629482798
1150,-0.06225,0.06227,CCOC(=O)C(C(C)=O)c1ccccc1,12,5,-0.2927638100435493,-0.29242105093244
1151,-0.08532,0.05444,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,9,-0.2753358125049112,-0.2632778716668591
1152,-0.00256,0.0338,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,9,-0.0189272452089411,0.11781169823838826
1153,-0.04428,0.02734,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,9,-0.0106619706096961,0.008878906804113846
1154,-0.04039,0.0303,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,9,0.0010098864730805,0.016370303025559405
1155,-0.04754,0.02722,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,9,-0.0290682103061795,-0.0402559190968765
1156,-0.03316,0.02608,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0,0.0116552262538275,-0.05911143693847037
1157,-0.00847,0.03338,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0,0.0002763724767249,0.026820577686548743
1158,-0.04468,0.02733,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0,-0.0031595438617796,-0.00982525978533081
1159,-0.04042,0.0303,CC1(C)OC12C1CC3CC(C1)CC2C3,7,0,0.0075360825274926,0.0043155604955046
1160,-0.04754,0.02722,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0,-0.0210967771227505,-0.04114163389503527
1161,0.10904,0.06839,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,1,0.3435004112188691,0.2321569250743096
1162,-0.05633,0.06266,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,1,-0.2934971564178765,-0.2883898509631374
1163,-0.0619,0.06228,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,1,-0.285336477964364,-0.28553997110686297
1164,-0.06225,0.06227,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,1,-0.2930216127232556,-0.2924067285613452
1165,-0.05425,0.024,CC1c2ccccc2-c2ccccc21,0,1,-0.0572682698790484,0.002189467057835965
1166,0.00733,0.03997,CC1c2ccccc2-c2ccccc21,1,1,0.4345399577811676,0.16427895399681147
1167,-0.05781,0.0626,CC1c2ccccc2-c2ccccc21,3,1,-0.2909474577436158,-0.2830899775993964
1168,-0.06193,0.06228,CC1c2ccccc2-c2ccccc21,4,1,-0.2858943240749379,-0.285598974060866
1169,-0.06163,0.06229,CC1c2ccccc2-c2ccccc21,5,1,-0.2738101168022539,-0.2738101168022539
1170,-0.05407,0.06293,CC1c2ccccc2-c2ccccc21,6,1,-0.2927190549619618,-0.2886748382823296
1171,-0.05926,0.02361,CC(C)(C)C1c2ccccc2-c2ccccc21,0,4,-0.0283038538565951,-0.006790682467474108
1172,0.01501,0.04081,CC(C)(C)C1c2ccccc2-c2ccccc21,4,4,0.3324408774059021,0.14883459984514144
1173,-0.05778,0.06261,CC(C)(C)C1c2ccccc2-c2ccccc21,6,4,-0.2827882878883592,-0.2852126788384591
1174,-0.06193,0.06228,CC(C)(C)C1c2ccccc2-c2ccccc21,7,4,-0.285598974060866,-0.2858943240749379
1175,-0.06163,0.06229,CC(C)(C)C1c2ccccc2-c2ccccc21,8,4,-0.2738101168022539,-0.2738101168022539
1176,-0.05407,0.06293,CC(C)(C)C1c2ccccc2-c2ccccc21,9,4,-0.2886748382823296,-0.2927190549619618
1177,-0.06225,0.06227,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,4,-0.2925071807180419,-0.29243530811719043
1178,-0.06196,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,4,-0.2867310932407987,-0.2904274942114643
1179,-0.05808,0.0626,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,4,-0.280307817111835,-0.28612392332737374
1180,0.03518,0.04528,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,4,0.5043666014031578,0.03230325091760554
1181,-0.05746,0.06262,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,4,-0.2874711444962626,-0.28303499454301184
1182,-0.06192,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,4,-0.286522906681504,-0.28730225412803584
1183,-0.06163,0.06229,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,4,-0.2738101168022539,-0.2738101168022539
1184,-0.05406,0.06293,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,4,-0.2912788464937975,-0.2903257705710794
1185,0.05244,0.03929,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,3,0.1424590761295274,0.07165263113134811
1186,0.13099,0.08005,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,3,0.3121690045331304,0.19744215118460678
1187,-0.05532,0.0627,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,3,-0.288889729722761,-0.2860009155890951
1188,-0.06186,0.06228,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,3,-0.2837333408845778,-0.2837333408845778
1189,-0.06224,0.06227,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,3,-0.2928318645870869,-0.29239140977041483
1190,-0.01916,0.06622,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,3,-0.3505486547660452,-0.3181082629747708
1191,-0.05854,0.06241,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,3,-0.2882510897944898,-0.2880170894428188
1192,-0.06127,0.0623,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,3,-0.3116581650867849,-0.2903369447383698
1193,-0.04766,0.06317,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,3,-0.3170686689200493,-0.30344213563350897
1194,0.07449,0.04356,O=C(CC(=O)c1ccccc1)c1ccccc1,2,2,0.1426295477324281,0.12466318138345944
1195,-0.0514,0.06303,O=C(CC(=O)c1ccccc1)c1ccccc1,6,2,-0.2610099958461982,-0.30095636624288735
1196,-0.06155,0.06229,O=C(CC(=O)c1ccccc1)c1ccccc1,7,2,-0.2959332073568699,-0.28964439501359607
1197,-0.06222,0.06227,O=C(CC(=O)c1ccccc1)c1ccccc1,8,2,-0.2905237092557761,-0.29052362544476185
