,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1023,0.04304,0.05636,CCCCO,3,3,0.107263478822677,0.04075578996012991
1024,-0.0364,0.02577,C[C@H](O)[C@H](C)O,0,1,-0.0663325986877603,0.046183449876431026
1025,0.07678,0.06248,C[C@H](O)[C@H](C)O,1,1,0.1286312645172432,0.08795789868217169
1026,-0.0499,0.02696,C1C[C@H]2C[C@@H]12,0,0,-0.0024984425817005,0.001388204622132183
1027,-0.03829,0.03056,C1C[C@H]2C[C@@H]12,2,0,-0.2292900412985874,0.006852039623074346
1028,-0.04706,0.02724,C1C[C@H]2C[C@@H]12,3,0,-0.1666428167757528,0.00704782728008313
1029,-0.06256,0.02331,CC(C)CC[NH3+],0,4,-0.0553627426599967,-0.0066055593098894305
1030,-0.04179,0.02992,CC(C)CC[NH3+],1,4,0.0746851318675395,0.0018089282551754793
1031,-0.00136,0.03271,CC(C)CC[NH3+],3,4,0.0124608177224026,0.0910136553955308
1032,0.07418,0.0922,CC(C)CC[NH3+],4,4,0.162785090917478,-0.13458004014431535
1033,-0.03885,0.02567,C[C@@H](O)C[C@H]1CO1,0,1,-0.0693789614322224,0.0403898531982147
1034,0.05373,0.05984,C[C@@H](O)C[C@H]1CO1,1,1,0.1354665555920574,0.045434649358541634
1035,0.00149,0.03205,C[C@@H](O)C[C@H]1CO1,3,1,0.0226576009551041,0.10381950979110321
1036,0.0834,0.06289,C[C@@H](O)C[C@H]1CO1,4,1,-0.0746684421609692,0.1039065558542637
1037,0.07343,0.05944,C[C@@H](O)C[C@H]1CO1,5,1,-0.1092103135569908,0.10170968259560709
1038,-0.06251,0.02332,CC(C)C1CC1,0,1,-0.0566624838683471,-0.006546758726267865
1039,-0.04429,0.02999,CC(C)C1CC1,1,1,0.0708465874167757,-0.00531396590773342
1040,-0.03909,0.03053,CC(C)C1CC1,3,1,-0.1502532377031619,0.004851671063021201
1041,-0.04993,0.02696,CC(C)C1CC1,4,1,-0.2007103178313526,0.0012515638555020137
1042,0.05398,0.06003,OC1CCCCC1,1,1,0.1784235556807295,0.043800964271043574
1043,-0.02701,0.0293,OC1CCCCC1,2,1,0.0140746826120076,0.046035444416223426
1044,-0.05085,0.02675,OC1CCCCC1,3,1,0.0145892822392497,-3.3994072147769394e-05
1045,-0.05312,0.02666,OC1CCCCC1,4,1,0.0111050907565608,-0.005519876072716201
1046,-0.06031,0.0234,CC1CCCOC1,0,6,-0.0525572527703708,-0.0013889926146813947
1047,-0.0206,0.03235,CC1CCCOC1,1,6,0.0336341618640044,0.04155106449739904
1048,-0.04632,0.0271,CC1CCCOC1,2,6,-0.0005587204688516,0.009804728424742837
1049,-0.02927,0.02902,CC1CCCOC1,3,6,-0.0094027939322228,0.04207422316279524
1050,0.04658,0.05665,CC1CCCOC1,4,6,0.0647548676600221,0.048307771735679905
1051,0.04911,0.05694,CC1CCCOC1,6,6,0.0665879821627973,0.05305948212540512
1052,0.07987,0.06279,O[C@@H]1CCCC[C@H]1O,1,1,0.1068574982698495,0.09416329185808225
1053,-0.02445,0.0294,O[C@@H]1CCCC[C@H]1O,2,1,-0.016378552266851,0.05232491382279647
1054,-0.05065,0.02675,O[C@@H]1CCCC[C@H]1O,3,1,0.007960501503446,0.0005610252477138977
1055,0.05418,0.06004,OC1CCC(O)CC1,1,1,0.122524458777932,0.04438076787771078
1056,-0.02455,0.02939,OC1CCC(O)CC1,2,1,-0.0080862905210307,0.052103624014077365
1057,-0.06207,0.02333,CC1CC[NH2+]CC1,0,3,-0.0532446707089115,-0.005403989547245525
1058,-0.0336,0.03042,CC1CC[NH2+]CC1,1,3,0.0709949329119253,0.02037606794118879
1059,-0.0008,0.03272,CC1CC[NH2+]CC1,2,3,-0.0053983036733255,0.09247987878082928
1060,0.07575,0.09228,CC1CC[NH2+]CC1,3,3,0.1497182833142098,-0.13081910123115592
1061,0.0266,0.03444,C/C(=C/CC(C)O)[N+](=O)[O-],0,3,0.1906778993122574,0.15366084748459127
1062,-0.00881,0.0645,C/C(=C/CC(C)O)[N+](=O)[O-],2,3,-0.2305351377256736,-0.15774995425778426
1063,-0.00245,0.03387,C/C(=C/CC(C)O)[N+](=O)[O-],3,3,0.3415682320972991,0.07936541561910729
1064,0.05485,0.06007,C/C(=C/CC(C)O)[N+](=O)[O-],4,3,0.124148380989242,0.045842106435305896
1065,-0.03864,0.02568,C/C(=C/CC(C)O)[N+](=O)[O-],5,3,-0.0772783171434318,0.04052248552932164
1066,0.05707,0.06034,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,1,0.1220752317417727,0.05018196068749653
1067,-0.02387,0.02959,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,1,-0.0028477668889228,0.05284289548045623
1068,-0.03859,0.03038,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,1,-0.157717781872656,0.007360561033066759
1069,-0.04998,0.02695,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,1,0.011361217215983,0.0012733313878605657
1070,-0.04771,0.02704,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,1,0.0372889925716224,0.006761636599787013
1071,-0.01497,0.03293,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,1,-0.1440187039781965,0.05284709310321323
1072,-0.04503,0.02732,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,1,-0.0995365110529524,0.011989886447487996
1073,-0.00025,0.03274,C1C[NH+]2CCC1CC2,0,1,0.0865232700025064,0.09368813438394455
1074,0.07732,0.09235,C1C[NH+]2CCC1CC2,1,1,0.147830356408142,-0.12697837265550238
1075,-0.02541,0.03093,C1C[NH+]2CCC1CC2,5,1,0.0925730842521556,0.03872567034908869
1076,-0.0049,0.03104,CC(=O)C1CCCC1=O,0,3,0.0662158612597102,0.09319922679738674
1077,0.07598,0.04642,CC(=O)C1CCCC1=O,3,3,0.2717030354087728,0.20108637907813035
1078,-0.03604,0.02785,CC(=O)C1CCCC1=O,4,3,0.0111417999807843,0.032030498372331184
1079,-0.04523,0.02713,CC(=O)C1CCCC1=O,5,3,0.0150613058712738,0.01238711958456895
1080,0.00688,0.03468,CC(=O)C1CCCC1=O,6,3,0.1798020792424361,0.09885189416422926
1081,-0.06538,0.02304,CCCCCC(O)CC,0,5,-0.0462712590826812,-0.01259245559843053
1082,-0.05617,0.02637,CCCCCC(O)CC,1,5,0.0213069026501148,-0.011655245864859498
1083,-0.05347,0.02664,CCCCCC(O)CC,2,5,0.0161309020346067,-0.006300378796820383
1084,-0.05086,0.02675,CCCCCC(O)CC,3,5,0.0444028714576668,-3.780789550272834e-05
1085,-0.02702,0.0293,CCCCCC(O)CC,4,5,0.0123513605378459,0.046049585026101014
1086,0.05372,0.06002,CCCCCC(O)CC,5,5,0.1170978632299395,0.04327880636357162
1087,-0.02986,0.02901,CCCCCC(O)CC,7,5,0.0081237653591248,0.04046021842531111
1088,-0.06292,0.02313,CCCCCC(O)CC,8,5,-0.0299765540781746,-0.006591410444380941
1089,0.08273,0.06291,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,1,0.1539656578922842,0.10229507175108701
1090,-0.02433,0.0294,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,1,0.0332566770560079,0.05263570594131334
1091,-0.05074,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,1,0.0643212294725057,2.2492063154411213e-05
1092,-0.05311,0.02666,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,1,0.0768065562591931,-0.005761194359836241
1093,-0.05073,0.02675,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,1,0.0235676209473834,4.962491429671978e-05
1094,-0.02404,0.02941,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,1,0.0586480619207109,0.05335069203580278
1095,0.08684,0.06322,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,1,-0.0689835410671852,0.11121880932283826
1096,0.10994,0.0659,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,1,-0.1078582742757742,0.15463544970700255
1097,-0.03604,0.02578,C[C@@H](O)[C@H](O)c1ccccc1,0,3,-0.0785172115554665,0.04708969386386186
1098,0.08126,0.06287,C[C@@H](O)[C@H](O)c1ccccc1,1,3,0.1179014432341737,0.0967610203970515
1099,0.10456,0.068,C[C@@H](O)[C@H](O)c1ccccc1,3,3,0.2978963240574258,0.12272476574494767
1100,-0.05635,0.06266,C[C@@H](O)[C@H](O)c1ccccc1,6,3,-0.2894743953578817,-0.27305060197922176
1101,-0.0619,0.06228,C[C@@H](O)[C@H](O)c1ccccc1,7,3,-0.285336477964364,-0.28529260330744605
1102,-0.06225,0.06227,C[C@@H](O)[C@H](O)c1ccccc1,8,3,-0.2930217803452841,-0.2861650863868847
1103,-0.0533,0.02665,C1CCC[C@H]2C[C@H]2CC1,0,0,0.0862460231675037,-0.005847102549237038
1104,-0.05303,0.02666,C1CCC[C@H]2C[C@H]2CC1,2,0,0.0375461247632151,-0.005189141168916223
1105,-0.05017,0.02695,C1CCC[C@H]2C[C@H]2CC1,3,0,0.0757964659159484,0.00045639113675655096
1106,-0.0383,0.03056,C1CCC[C@H]2C[C@H]2CC1,4,0,-0.110027973811612,0.006578887029584091
1107,-0.04706,0.02724,C1CCC[C@H]2C[C@H]2CC1,5,0,-0.1974814146979437,0.006777745762531595
1108,-0.03158,0.02615,CC(O)c1cc2ccccc2o1,0,1,-0.0811775407684827,0.05631646649555161
1109,0.10889,0.06827,CC(O)c1cc2ccccc2o1,1,1,0.4280057158693914,0.13246983906992382
1110,-0.00989,0.06673,CC(O)c1cc2ccccc2o1,4,1,-0.4525267120367932,-0.1756886267312363
1111,-0.05111,0.06304,CC(O)c1cc2ccccc2o1,6,1,-0.3050080963533721,-0.26005490342729953
1112,-0.0614,0.06229,CC(O)c1cc2ccccc2o1,7,1,-0.2977522416092581,-0.28234014242840444
1113,-0.05852,0.06241,CC(O)c1cc2ccccc2o1,8,1,-0.291289071437531,-0.27545968623100414
1114,-0.01869,0.06624,CC(O)c1cc2ccccc2o1,9,1,-0.3384689732881284,-0.19582997952319736
1115,-0.06538,0.02304,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,5,-0.0462712590826812,-0.012689764315402419
1116,-0.05617,0.02637,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,5,0.0212955043521824,-0.011729071413076608
1117,-0.05356,0.02664,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,5,0.0162876286311772,-0.006613934165733526
1118,-0.0531,0.02666,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,5,0.0172199423532361,-0.005514106769035576
1119,-0.04795,0.02687,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,5,0.0281509100704068,0.006899194905899908
1120,-0.00347,0.03244,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,5,0.0579666783751932,0.08710898543803841
1121,0.07799,0.09239,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,5,-0.0950412234948483,-0.12362797084760752
1122,0.06767,0.08863,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,5,-0.1719864394196786,-0.12449838714034611
1123,-0.0568,0.02371,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,10,-0.0422634163832156,0.0056615899507965195
1124,-0.04246,0.02742,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,10,0.0636385049507607,0.017847120849348752
1125,-0.02351,0.02943,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,10,0.0634618313328085,0.054745729559592615
1126,0.08448,0.06313,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,10,-0.0975183418308041,0.10509373016793253
1127,0.08757,0.06344,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,10,-0.0534220148149774,0.11123806271067069
1128,-0.00444,0.0337,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,10,0.0549965836536612,0.075722218842249
1129,-0.04477,0.02715,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,10,0.0238108405106174,0.013528783977117431
1130,-0.02607,0.02933,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,10,0.0351152701071026,0.04852782949288542
1131,0.05971,0.06063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,10,0.1148369773106425,0.05594736658544586
1132,0.08294,0.06311,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,1,0.0952087730269945,0.10023223880609428
1133,-0.02131,0.0297,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,1,-0.0324411007619991,0.05871210178731234
1134,-0.03865,0.03037,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,1,-0.0147905011696224,0.007008679844104804
1135,-0.04751,0.02705,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,1,0.0168914031775375,0.006937005557912379
1136,-0.02132,0.02971,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,1,0.0418630624830828,0.05861312487700332
1137,-0.05927,0.02361,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,5,-0.0072874039335923,0.0003199697108131616
1138,-0.03294,0.03094,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,5,-0.1441001682840075,0.018751286795505806
1139,-0.02078,0.02972,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,5,0.0055906612656775,0.060452717600855244
1140,0.08298,0.06311,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,5,0.0741708674843542,0.10062407738723647
1141,-0.03321,0.02608,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,5,-0.0706488659195144,0.05304604289866227
1142,-0.00445,0.03389,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,5,-0.1673382805716576,0.07459444793540232
1143,-0.04361,0.02737,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,5,-0.0416120371807846,0.015603279109899781
1144,-0.03054,0.02651,CCOC(=O)C(C(C)=O)c1ccccc1,0,5,-0.0761825719436657,0.05674523230597184
1145,0.08849,0.07038,CCOC(=O)C(C(C)=O)c1ccccc1,1,5,0.0118127909605401,0.06312094751760755
1146,0.13992,0.05548,CCOC(=O)C(C(C)=O)c1ccccc1,5,5,0.2994674453297843,0.30938322488533804
1147,-0.00438,0.03105,CCOC(=O)C(C(C)=O)c1ccccc1,7,5,0.076066002137644,0.09484032279240129
1148,-0.05772,0.0626,CCOC(=O)C(C(C)=O)c1ccccc1,10,5,-0.2881924220845436,-0.27634471206972555
1149,-0.06195,0.06228,CCOC(=O)C(C(C)=O)c1ccccc1,11,5,-0.2873576643830238,-0.2854830880898629
1150,-0.06225,0.06227,CCOC(=O)C(C(C)=O)c1ccccc1,12,5,-0.2927638100435493,-0.2862225104671764
1151,-0.08532,0.05444,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,9,-0.2753358125049112,-0.2924087374338648
1152,-0.00256,0.0338,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,9,-0.0189272452089411,0.07994789469607133
1153,-0.04428,0.02734,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,9,-0.0106619706096961,0.013605307490577367
1154,-0.04039,0.0303,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,9,0.0010098864730805,0.0028244777989340775
1155,-0.04754,0.02722,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,9,-0.0290682103061795,0.005652245173737913
1156,-0.03316,0.02608,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0,0.0116552262538275,0.05273691449872259
1157,-0.00847,0.03338,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0,0.0002763724767249,0.06697057406245366
1158,-0.04468,0.02733,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0,-0.0031595438617796,0.012597305391628011
1159,-0.04042,0.0303,CC1(C)OC12C1CC3CC(C1)CC2C3,7,0,0.0075360825274926,0.002747163687184584
1160,-0.04754,0.02722,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0,-0.0210967771227505,0.0056561760196940924
1161,0.10904,0.06839,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,1,0.3435004112188691,0.13190818456941394
1162,-0.05633,0.06266,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,1,-0.2934971564178765,-0.27292394995500746
1163,-0.0619,0.06228,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,1,-0.285336477964364,-0.285214998255959
1164,-0.06225,0.06227,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,1,-0.2930216127232556,-0.286087107205383
1165,-0.05425,0.024,CC1c2ccccc2-c2ccccc21,0,1,-0.0572682698790484,0.01043008706505022
1166,0.00733,0.03997,CC1c2ccccc2-c2ccccc21,1,1,0.4345399577811676,0.06191202263176093
1167,-0.05781,0.0626,CC1c2ccccc2-c2ccccc21,3,1,-0.2909474577436158,-0.27648020102421594
1168,-0.06193,0.06228,CC1c2ccccc2-c2ccccc21,4,1,-0.2858943240749379,-0.28530158514093956
1169,-0.06163,0.06229,CC1c2ccccc2-c2ccccc21,5,1,-0.2738101168022539,-0.2845636974736591
1170,-0.05407,0.06293,CC1c2ccccc2-c2ccccc21,6,1,-0.2927190549619618,-0.2687563114374109
1171,-0.05926,0.02361,CC(C)(C)C1c2ccccc2-c2ccccc21,0,4,-0.0283038538565951,-0.0002655752466315109
1172,0.01501,0.04081,CC(C)(C)C1c2ccccc2-c2ccccc21,4,4,0.3324408774059021,0.07667147060445423
1173,-0.05778,0.06261,CC(C)(C)C1c2ccccc2-c2ccccc21,6,4,-0.2827882878883592,-0.27649686104197463
1174,-0.06193,0.06228,CC(C)(C)C1c2ccccc2-c2ccccc21,7,4,-0.285598974060866,-0.28533045216194913
1175,-0.06163,0.06229,CC(C)(C)C1c2ccccc2-c2ccccc21,8,4,-0.2738101168022539,-0.28459232377273896
1176,-0.05407,0.06293,CC(C)(C)C1c2ccccc2-c2ccccc21,9,4,-0.2886748382823296,-0.2687793896853588
1177,-0.06225,0.06227,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,4,-0.2925071807180419,-0.2859368980098982
1178,-0.06196,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,4,-0.2867310932407987,-0.2852267899533425
1179,-0.05808,0.0626,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,4,-0.280307817111835,-0.277063047579273
1180,0.03518,0.04528,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,4,0.5043666014031578,0.09875071153730483
1181,-0.05746,0.06262,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,4,-0.2874711444962626,-0.2755349817221935
1182,-0.06192,0.06228,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,4,-0.286522906681504,-0.28511894020937434
1183,-0.06163,0.06229,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,4,-0.2738101168022539,-0.28440883215281865
1184,-0.05406,0.06293,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,4,-0.2912788464937975,-0.2685936336885286
1185,0.05244,0.03929,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,3,0.1424590761295274,0.18834881572060064
1186,0.13099,0.08005,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,3,0.3121690045331304,0.10751296011415323
1187,-0.05532,0.0627,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,3,-0.288889729722761,-0.2697158253549453
1188,-0.06186,0.06228,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,3,-0.2837333408845778,-0.2843134148771852
1189,-0.06224,0.06227,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,3,-0.2928318645870869,-0.28526490064870647
1190,-0.01916,0.06622,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,3,-0.3505486547660452,-0.19759599059998678
1191,-0.05854,0.06241,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,3,-0.2882510897944898,-0.2763062014257822
1192,-0.06127,0.0623,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,3,-0.3116581650867849,-0.2828681947343423
1193,-0.04766,0.06317,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,3,-0.3170686689200493,-0.25246107810542695
1194,0.07449,0.04356,O=C(CC(=O)c1ccccc1)c1ccccc1,2,2,0.1426295477324281,0.21811097485941675
1195,-0.0514,0.06303,O=C(CC(=O)c1ccccc1)c1ccccc1,6,2,-0.2610099958461982,-0.2624509385217028
1196,-0.06155,0.06229,O=C(CC(=O)c1ccccc1)c1ccccc1,7,2,-0.2959332073568699,-0.28458277289951234
1197,-0.06222,0.06227,O=C(CC(=O)c1ccccc1)c1ccccc1,8,2,-0.2905237092557761,-0.2862511858876175
1198,-0.03053,0.02651,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,5,-0.0760570230443809,0.056748099551019116
1199,0.08854,0.07038,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,5,-0.0067483314902012,0.06196524622742422
1200,0.13273,0.06548,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,5,0.3424988695990738,0.2163374263202345
1201,-0.01987,0.02944,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,5,-0.0161743886362383,0.06439431454574551
1202,-0.03274,0.02856,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,5,0.0178357856856425,0.03603806157176814
1203,0.02487,0.04954,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,5,0.1563582947259175,0.04033092281103212
1204,0.11831,0.07605,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,5,0.273760092941514,0.10140090047679809
1205,-0.05563,0.06269,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.2712829641608279
1206,-0.06187,0.06228,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.2851513958001917
1207,-0.06224,0.06227,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.28607671421144826
1208,-0.06225,0.06227,c1ccc(C2Cc3ccccc3CO2)cc1,0,12,-0.292312571543049,-0.2860090435807728
1209,-0.0619,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,1,12,-0.2855066143232079,-0.2851386375486838
1210,-0.05642,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,2,12,-0.2879543988041906,-0.27311633326727397
1211,0.08694,0.06589,c1ccc(C2Cc3ccccc3CO2)cc1,4,12,0.293296775597646,0.08962586584810792
1212,0.00322,0.03465,c1ccc(C2Cc3ccccc3CO2)cc1,5,12,0.2298954195689604,0.08875353251919205
1213,-0.05857,0.06257,c1ccc(C2Cc3ccccc3CO2)cc1,7,12,-0.2923670487022848,-0.27825777209086117
1214,-0.06197,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,8,12,-0.291462057370858,-0.28532709263124884
1215,-0.06189,0.06228,c1ccc(C2Cc3ccccc3CO2)cc1,9,12,-0.2912924238780994,-0.28511171539403174
1216,-0.05644,0.06266,c1ccc(C2Cc3ccccc3CO2)cc1,10,12,-0.2845065813016683,-0.2731701775765783
1217,0.07276,0.06187,c1ccc(C2Cc3ccccc3CO2)cc1,12,12,0.3252428522615921,0.08034174160718618
1218,-0.02595,0.06537,Fc1ccc(C2Cc3ccccc3CO2)cc1,2,13,-0.3429763296322786,-0.2100969548349863
1219,-0.05352,0.06276,Fc1ccc(C2Cc3ccccc3CO2)cc1,3,13,-0.2941661359332913,-0.2655186516843579
1220,0.08695,0.06589,Fc1ccc(C2Cc3ccccc3CO2)cc1,5,13,0.2867727586296033,0.08979767848637926
1221,0.00322,0.03465,Fc1ccc(C2Cc3ccccc3CO2)cc1,6,13,0.2298954195689604,0.08872274399946742
1222,-0.05857,0.06257,Fc1ccc(C2Cc3ccccc3CO2)cc1,8,13,-0.2923670487022848,-0.2777367690205306
1223,-0.06197,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,9,13,-0.291462057370858,-0.2848001417100254
1224,-0.06189,0.06228,Fc1ccc(C2Cc3ccccc3CO2)cc1,10,13,-0.2912924238780994,-0.28458499564121803
1225,-0.05644,0.06266,Fc1ccc(C2Cc3ccccc3CO2)cc1,11,13,-0.2845065813016683,-0.2726541262183047
1226,0.07276,0.06187,Fc1ccc(C2Cc3ccccc3CO2)cc1,13,13,0.3252428522615921,0.08047389502814745
1227,-0.0263,0.06536,Fc1cccc(C2Cc3ccccc3CO2)c1,2,14,-0.3510480007887013,-0.21039057560136004
1228,-0.05899,0.06239,Fc1cccc(C2Cc3ccccc3CO2)c1,3,14,-0.2895126131803609,-0.2769128785149961
1229,-0.05622,0.06266,Fc1cccc(C2Cc3ccccc3CO2)c1,4,14,-0.30836740942489,-0.2714073112010433
1230,0.08705,0.06589,Fc1cccc(C2Cc3ccccc3CO2)c1,6,14,0.3042994855429794,0.09017957916287289
1231,0.00323,0.03465,Fc1cccc(C2Cc3ccccc3CO2)c1,7,14,0.2297968578162509,0.08868750376283963
1232,-0.05857,0.06257,Fc1cccc(C2Cc3ccccc3CO2)c1,9,14,-0.2923670487022848,-0.27707333323804667
1233,-0.06197,0.06228,Fc1cccc(C2Cc3ccccc3CO2)c1,10,14,-0.291462057370858,-0.28412741749047016
1234,-0.06189,0.06228,Fc1cccc(C2Cc3ccccc3CO2)c1,11,14,-0.2912924238780994,-0.283912604428843
1235,-0.05644,0.06266,Fc1cccc(C2Cc3ccccc3CO2)c1,12,14,-0.2845065813016683,-0.27199804712051817
1236,0.07276,0.06187,Fc1cccc(C2Cc3ccccc3CO2)c1,14,14,0.3252430198836205,0.0805789163202972
1237,-0.02049,0.06575,Fc1cccc(C2Cc3ccccc3CO2)c1,16,14,-0.3498674388425559,-0.19758092747663464
1238,0.07751,0.06686,COc1ccc(C2Cc3ccccc3CO2)cc1,0,14,0.0297882420439902,0.05747798251959968
1239,-0.01961,0.0662,COc1ccc(C2Cc3ccccc3CO2)cc1,3,14,-0.2874384582007211,-0.19914043734987974
1240,-0.05274,0.0628,COc1ccc(C2Cc3ccccc3CO2)cc1,4,14,-0.2843833791107814,-0.26388997249669843
1241,0.08695,0.06589,COc1ccc(C2Cc3ccccc3CO2)cc1,6,14,0.2867727586296033,0.08984430764559406
1242,0.00322,0.03465,COc1ccc(C2Cc3ccccc3CO2)cc1,7,14,0.2298954195689604,0.08876374381959445
1243,-0.05857,0.06257,COc1ccc(C2Cc3ccccc3CO2)cc1,9,14,-0.2923672163243132,-0.2779279133820104
1244,-0.06197,0.06228,COc1ccc(C2Cc3ccccc3CO2)cc1,10,14,-0.2914622249928864,-0.2849958914004096
1245,-0.06189,0.06228,COc1ccc(C2Cc3ccccc3CO2)cc1,11,14,-0.2912924238780994,-0.2847806064515809
1246,-0.05644,0.06266,COc1ccc(C2Cc3ccccc3CO2)cc1,12,14,-0.2845067489236967,-0.2728419754388036
1247,0.07276,0.06187,COc1ccc(C2Cc3ccccc3CO2)cc1,14,14,0.3252428522615921,0.08051387044512251
1248,0.03439,0.03487,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,8,0.0156220015563308,0.17233800926215495
