,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
882,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,1,-0.0520864024925457,-0.0925790724721457,-0.144257088026312,0.0320193086062065,0.0076600199022161,0.03010914714097316
883,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,1,-0.0176283421107329,-0.0860816182582996,-0.1093620172600845,0.1078105473402247,-0.0928214644188756,0.03573758997614111
884,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,1,-0.0464408925754398,-0.1140092723353572,-0.1470633349760435,-0.012359927053683,-0.0964647980077739,0.012524079912388197
885,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,4,0.0529846164465643,-0.1099056170424018,-0.1465752920282642,-0.1060649504589788,-0.160617216929801,-0.002405118948091104
886,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,1,4,-0.2899839663242713,-0.0638154886131898,-0.1022853945172832,-0.0252293464626119,-0.1734593544748443,0.02159448264517239
887,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,2,4,-0.2209431347715029,-0.0530243950650479,-0.0987470831458825,0.1154818950660683,-0.042803830438963,0.0517388205410573
888,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,3,4,0.1023317035025734,-0.0530243950650479,-0.0987470831458825,0.1812961897631968,-0.0257295377148965,0.06581630776556893
889,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,4,4,0.1039754051132367,-0.0638154886131898,-0.1022853945172832,0.151267544475696,-0.0042436832335655,0.05259798333550003
890,CC(O)CCO,0,1,-0.0665270402407248,-0.0811040363751778,-0.1659749992024955,-0.2865302617144808,-0.1250134447914893,-0.014335495863310779
891,CC(O)CCO,1,1,0.1581025695536314,0.2693025294732909,0.250813678201116,-0.0447640352071099,-0.1292471333600701,0.029087933179065398
892,CC(O)CCO,3,1,-0.032254034578285,0.0516568117135827,-0.0930125785094745,-0.091295160757309,-0.1226642919892199,0.07529322662905265
893,CC(O)CCO,4,1,0.1351122026239825,0.2394750349828281,0.2096960598507011,-0.1782091550282516,-0.0980978578866361,0.002183116981816843
894,CCCC(O)CO,0,3,-0.0478070121070435,-0.1814916038195125,-0.1980638230189913,-0.348292296228559,-0.1833895852499727,-0.07426553415699634
895,CCCC(O)CO,1,3,0.02925755070202,-0.1371493285706334,-0.1562141402469074,-0.1499970401676353,-0.078470471549137,-0.029880305196776726
896,CCCC(O)CO,2,3,-0.018992617800024,-0.0284024633073155,-0.1207090157959557,-0.0572561752196859,-0.0668259112485927,0.04261284128635022
897,CCCC(O)CO,3,3,0.1162994795085863,0.3593169682604328,0.2831465234915015,0.0300490717585856,0.0579536640024998,0.07882291988848189
898,CCCC(O)CO,5,3,0.059970599724926,0.3289955152624846,0.2420289051410867,-0.1935099305470107,-0.1479284183405194,0.042629742113587756
899,CC(O)CCCO,0,1,-0.0641273632818979,-0.0814080108413227,-0.1659749992024955,-0.243618223707075,-0.068879119866242,-0.007764028328350696
900,CC(O)CCCO,1,1,0.1421540040378073,0.2613231997369887,0.2497155815686123,0.0062245765444446,0.0539530506466767,0.02705174080294382
901,CC(O)CCCO,3,1,0.0141259749527034,-0.0287824313899966,-0.1208310265329005,-0.0371206341032183,-0.0323461136560143,0.04531792792537062
902,CC(O)CCCO,4,1,0.0243923213271982,-0.0376356877164651,-0.1241253164304115,-0.1142113907580077,-0.0880970911918572,0.026759148855300365
903,CC(O)CCCO,5,1,0.1192870069210738,0.2305457850398233,0.2085979632181975,-0.1859922892419034,-0.1026704255474503,-0.0047645890096850016
904,OC[C@H]1CCC[C@H]1O,1,1,0.1152523446970614,0.2503041253392381,0.2133563819590466,-0.1338858126122661,-0.1293621375768914,0.01863829624337306
905,OC[C@H]1CCC[C@H]1O,2,1,0.0798468846106321,0.0969110103608963,-0.0484786595246038,0.1010334915168473,-0.050805057150609,0.11863750794510912
906,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,-0.1069798628057576,-0.1482834423454921,-0.0590587323355945,-0.0024220164391163,0.002376410372612101
907,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,-0.1248763595000353,-0.1526758288755067,-0.1596246514301239,-0.1565721352768071,-0.02234554713755343
908,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,-0.0345959430550167,-0.1215630909545697,-0.100643305800277,-0.0596818492996546,0.028771102276675106
909,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.2906947325282342,0.2580123116808622,0.0370636738685555,-0.0855516645262128,0.05544590368274641
910,CC(O)CCCCO,0,1,-0.0641273632818979,-0.0814080108413227,-0.1659749992024955,-0.3397266566002491,-0.2244583577716319,-0.02216736094718317
911,CC(O)CCCCO,1,1,0.1241027877975124,0.2610192252708439,0.2497155815686123,-0.0306090711883857,-0.0378479153887445,0.022944307412366863
912,CC(O)CCCCO,3,1,0.0959583787380782,-0.0367617611262987,-0.1218071124284594,-0.0588351593599779,-0.0401157985444602,0.03577274728081803
913,CC(O)CCCCO,4,1,0.0982712274861847,-0.1183789052861893,-0.1518217537168928,-0.0527707423963784,-0.0487595154807479,0.000267971247339542
914,CC(O)CCCCO,5,1,0.0913819621182199,-0.0465649376594699,-0.12534542379986,-0.0474469109145088,-0.0039400721011573,0.032113193516441096
915,CC(O)CCCCO,6,1,0.1114855424744603,0.2301658169571422,0.2084759524812526,-0.2450714480485827,-0.1836303274105186,-0.014434567684761717
916,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.1707385070796387,-0.1946475223845355,-0.2254668927492045,-0.0557165039036567,-0.04763712942249816
917,CC(C)Cc1ccccc1,1,3,0.058546147727433,-0.0970626958477821,-0.1126563071575955,0.0383212718563987,0.0362362676979686,0.007776294737954289
918,CC(C)Cc1ccccc1,3,3,0.2069920484720603,-0.0305302845703294,-0.0904503530336326,0.0175289851240574,-0.005887476839331,0.03687451951726728
919,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.1577435986519466,0.2841226093870604,-0.0169990662977269,-0.1054473940362949,-0.2734294244629372
920,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.1689526570910377,0.2807063087526045,-0.1357023430391507,-0.2371302890757796,-0.2991987710634484
921,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.1449107549723583,-0.2372636939672923,-0.3018254020820402
922,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.0485790702438661,-0.1004552334631104,-0.2815976829399403,-0.1118063605317331,0.03490587129045124
923,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.5156738342836868,0.136855649894625,0.1321380817495029,0.004124023582351,0.29681999592327096
924,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.0735049764677433,-0.095086761037537,-0.0886542049828382,-0.0858736763333124,0.09042085355517913
925,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.4182880146925325,0.3836833707340589,-0.1626009666680196,-0.1174047658065932,0.024853237072693633
926,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.1553118029227878,-0.1926953505934179,-0.33933540389292,-0.1890508594966951,-0.057493250571880254
927,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.0823582327942119,-0.0595816365865853,-0.076050278482454,0.0033818630364644,0.07377980209559601
928,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.5167377449151939,0.1370996713685147,0.1685665034640282,0.0735099010645254,0.30209272140088267
929,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.0735429732760114,-0.095086761037537,-0.0840849322936745,-0.0807383547048527,0.0911400130431301
930,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.4182880146925325,0.3836833707340589,-0.1607704629301589,-0.1141187119846197,0.02504372780752876
931,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,-0.0494526950878459,-0.155726097299128,-0.3485158692041756,-0.1570014843529399,-0.011302209769278995
932,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.4027853169191455,0.3795350056779339,-0.1489909617773607,-0.0355355639358579,0.015914838480554843
933,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.5186375853285992,0.1396618968443566,0.2443297955760942,0.1566211484769304,0.31446323765462353
934,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.038433922436282,-0.0773952041805335,0.0923979853336572,0.1132032231530019,0.0869053347385464
935,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.1575916114188741,0.2841226093870604,-0.013561631797622,-0.1120287020175876,-0.2723219367543489
936,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.1689526570910377,0.2807063087526045,-0.132670134557351,-0.2367454082968177,-0.2985382949453815
937,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.1413894806063972,-0.2371302890757796,-0.30105371956028415
938,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.0486170670521342,-0.1004552334631104,-0.2288763806273572,-0.0553423568515982,0.04399403233648054
939,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.1972605809969629,-0.0537251212132324,-0.3732486296317589,-0.2740021743782408,0.09431395437293578
940,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.0051484166472349,0.3289005498458207,-0.0673449057443837,-0.1731020747079196,-0.20424555033835032
941,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.1415189615214655,0.2860747811781779,-0.0029419154558348,-0.0706915863233454,-0.26119916305774826
942,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,0.0070105619985587,0.3324388612172213,0.086864554187147,0.0288330629137931,-0.173166476183384
943,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,-0.0366477707014944,-0.093378610720309,-0.0669815996590068,-0.0846592318036797,0.019127834861856416
944,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,-0.1062199266403955,-0.1459652383435399,-0.0126254199622276,-0.0194257732435325,0.012301023310669014
945,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,-0.0488827429638244,-0.0982590401981031,0.2811494699979485,0.265942623597685,0.07477920902026104
946,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.0181816236293817,-0.0456724125748723,0.2434075570516758,0.1363497385252323,0.08639579027142776
947,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,-0.1048900383510118,-0.145843227606595,0.0418285729113837,0.0774660461231776,0.02081912959572411
948,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,-0.0855496629425461,-0.1413288303396355,0.0284421409963414,-0.0107544552952078,0.03212039034844198
949,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,-0.1324377243453883,-0.1856187278506165,-0.1065959362760682,-0.0271310557705585,-0.0023122868382671
950,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.0930733327258176,-0.0559213144782398,-0.0949421949220543,-0.1425170865916886,0.0808057790479799
951,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,-0.0939849543780656,-0.1445011095002017,-0.0232730829259669,0.0004975572785865,0.016460482914493972
952,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,-0.0292383930892138,-0.0936226321941987,0.2868226342542189,0.1861526979670784,0.09002707398599756
953,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.1972605809969629,-0.0537251212132324,-0.373304522875663,-0.2742429165387867,0.09523713110544739
954,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.0051484166472349,0.3289005498458207,0.0077616407518085,-0.0552258192452192,-0.19299029344126437
955,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.1415189615214655,0.2860747811781779,0.0098716107091899,-0.0672905282845506,-0.2587558464158785
956,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,0.0070105619985587,0.3324388612172213,0.0102069701726148,-0.0916514881864138,-0.18467859996600652
957,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,-0.0366477707014944,-0.093378610720309,-0.0682671442688021,-0.0906149168454646,0.019398586607970177
958,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,-0.1062579234486637,-0.1459652383435399,-0.0112839821085282,-0.0191129617737786,0.012667488992895166
959,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,-0.0500226472118675,-0.0983810509350479,0.281400989595517,0.2657003480475815,0.0738779982831421
960,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.0181056300128455,-0.0456724125748723,0.2433376904967957,0.1378953951993103,0.08625025701001013
961,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,-0.1059919457907869,-0.1459652383435399,0.0426110783260417,0.076242401256199,0.020342272847801535
962,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,-0.0985065745619701,-0.1451111631849259,0.0838183723943712,0.0556489794974013,0.03487077487440195
963,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.1454706295813485,-0.1894010606959069,-0.0583181468538646,-0.0020647366721915,0.0006968972931277018
964,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.4745992845458648,0.4355379339356205,0.2303564846000584,0.1570228965410263,0.10707113858411839
965,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.1956267182414343,-0.0539691426871221,-0.3622236872716666,-0.2429157678766691,0.09528671418363165
966,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.0099363162352028,-0.1072878347320221,-0.0652628824089544,-0.0686920463402127,0.058681411385293245
967,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,-0.1080437734372646,-0.1484054530824369,-0.0163143740599011,0.0032131901851265,0.01078072947087721
968,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,-0.0432212185318766,-0.097526975776434,0.2898688160469948,0.1882151069220735,0.08334492848981356
969,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3157205083434196,-0.2024189496600011,-0.06167438416126667
970,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,-0.1124894000046329,-0.1168046722137205,-0.0074413215901183,-0.0260684168071298,-0.007974324204340855
971,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0283583011304852,0.0913784895794376,0.004733127246166789
972,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,-0.1340335902926488,-0.1537739255080104,-0.0147493632305851,0.0319841784546963,-0.004939680159988635
973,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.0298813920268732,0.0597400628371237,0.0077538883632645005
974,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,-0.0888173884536032,-0.1096060387339742,0.2357362093258322,0.2715946975070616,0.04355732333310551
975,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1501647198993477,-0.0442421498440079,-0.03128821108898788
976,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,-0.0593698620458215,-0.0996011583044965,0.2924538785775613,0.1716498995311358,0.07455562084975664
977,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0187726098009247,0.0754833734251787,0.007004770210484721
978,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,-0.1208866946318843,-0.14999159266272,-0.0075670813889027,0.0072306708260833,0.004415781795797126
979,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,-0.0561021365347644,-0.099113115356717,0.3010893847607515,0.197752789970452,0.07717945651893336
980,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,-0.0508585769937658,-0.0983810509350479,0.319687861669855,0.3056175450114701,0.07944920948072268
981,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,-0.0524544429410263,-0.097526975776434,0.0161875472703581,-0.0168803465778881,0.0259706273162517
982,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.2519376863485801,0.2234832731254693,0.1040656999986471,-0.0009039607770754,-0.2799831067931682
983,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.1371493285706334,-0.1861067707983959,-0.1400759893746499,-0.055386825148769,-0.011457676769106199
984,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.3053235037114549,0.2644788807389392,0.1619152074394352,0.021348588483064,0.08405808051137348
985,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,-0.0296183611718949,-0.1209530372698454,0.0024517825809149,-0.0445718285988955,0.05349587243165253
986,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,-0.0904132544008637,-0.141816873287415,0.123572442121193,0.1009514405876413,0.04468425324920655
987,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.144558706182914,-0.1870828566939547,-0.0225045508222849,0.0412903196798746,0.005505122683899727
988,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,-0.0428792472574637,-0.0952087717744818,0.3437638764815648,0.2582710756409266,0.09041226909414855
989,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,-0.1187968701771385,-0.1497475711888303,0.0925516917543935,0.1472889396292728,0.021266180840285767
990,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,-0.1119954414971476,-0.1468193135021538,0.0902880153762758,0.0512742190895197,0.02801752681746642
991,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.0255926525479889,0.059069971600445,-0.0027153597796813183
992,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3624332869363071,-0.2455056628394843,0.09543923472270816
993,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.4867202663833905,0.4395642882548007,0.2883038052176788,0.2242482281365179,0.12241012936095895
994,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.0131660449379918,-0.1069218025211875,0.0658906144121173,0.0981744720987967,0.08191452459488074
995,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,-0.0863475959161764,-0.1413288303396355,0.0968973914679407,0.067391676729633,0.04307482170131503
996,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.144558706182914,-0.1870828566939547,-0.0308466174749783,0.0476477527857551,0.0036019716922255896
997,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.2517856991155077,0.2234832731254693,0.0992169610899627,-0.0007352879257375,-0.28110891776206365
998,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,-0.0524544429410263,-0.097526975776434,0.0131972587214864,-0.0172284260074671,0.025516080766794194
999,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,-0.0508585769937658,-0.0983810509350479,0.3163202937246305,0.3040289534297788,0.07929862392858564
1000,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,-0.0561021365347644,-0.099113115356717,0.3000833063704768,0.1986360223556394,0.07730256390452593
1001,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,-0.1208866946318843,-0.14999159266272,-0.0087128928889377,0.0038020117752514,0.004488530734725762
1002,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,-0.1210006850566886,-0.14999159266272,0.0449166746370877,0.0547657471122138,0.013907163711098609
1003,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,-0.0593698620458215,-0.0996011583044965,0.3301259249689539,0.2613608555995251,0.07918132266547225
