,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
943,-0.0669815996590068,-0.0441786795657016,-0.0250320585865215,-0.0147729858485292,0.0952521120027758,-0.093378610720309,-0.0366477707014944,-0.0830645245156776,0.1041539401343921,0.0873369709707328,0.0977044894563967,0.0295255548768071,0.0709663760723656,-0.0182629154103109,-0.0090360109957238,-0.173488087965791,-0.0175141363546696,-0.0103257666956219,-0.0577982800289991,-0.0251751506605989,-0.2653364155254143,-0.0034821338670576,-0.0746584359892871,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,25.262375945289993
944,-0.0126254199622276,-0.0441798745640752,-0.0362259094515794,-0.0058085848978989,0.0511132044935835,-0.1459652383435399,-0.1062199266403955,-0.0132152442615,0.1041539401343921,0.0833959498730033,0.049072270611412,0.0295255548768071,0.0423324312409307,-0.0223937496219234,0.0147735128137998,0.1598452453675422,-0.0152061201703157,-0.0054154510769634,-0.0577982800289991,-0.0369985683089528,-0.0411597204518424,-0.0813347393024113,-0.0060231606501011,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,0.19921699171192375
945,0.2811494699979485,-0.0441304812979704,0.0877257463135222,-0.0253180600829981,0.2462218113114764,-0.0982590401981031,-0.0488827429638244,0.2875372810827674,-0.3958460598656078,0.0522882666057783,-0.0390736260451228,0.3628588882101405,0.1806456099303514,-0.0105367301341438,0.0334809958069971,0.4931785787008755,-0.0322695225815381,-0.0103257666956219,0.3030943987496678,0.0239928355018435,-0.094061064998419,-0.1180544221605094,-0.0165479012726071,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,-5.27635183036839
946,0.2434075570516757,-0.0441796753976796,0.1065906660435957,-0.0377848363443617,0.0346388108046005,-0.0456724125748722,0.0181816236293816,0.1589969688764001,-0.3958460598656078,0.0757500091697056,-0.0725082765010499,0.3628588882101405,-0.0309373905765244,-0.0228480837794366,-0.0753625416079687,0.1598452453675422,-0.0489067507028797,-0.0230215501703983,-0.053345763857575,-0.0391745971199292,-0.2273639916957973,0.0054589751743521,-0.0800621337812531,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,71.07771550751332
947,0.0418285729113836,-0.0441604566371713,-0.0651679811774164,-0.011901564310186,0.2328534768526696,-0.145843227606595,-0.1048900383510118,0.08065638881923,0.1041539401343921,0.1002273629142003,0.0186771338332964,0.0295255548768071,0.1724728044798675,-0.0159424049531115,-0.0260428137168122,0.1598452453675422,-0.0223319596823205,-0.0201893232151727,-0.0500398183740713,-0.0302997188964782,-0.0541888130987166,-0.075106530867583,-0.0365166429592259,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,-1.6689804036696707
948,0.0284421409963413,-0.0441593604253301,-0.0587114662372519,-0.0093554862166278,-0.0657089852761099,-0.1413288303396355,-0.0855496629425461,-0.0019447033911335,0.1041539401343921,0.0754112222666676,-0.0117180029448189,0.0295255548768071,-0.105448655768353,-0.0228480837794366,-0.1025734259617102,0.1598452453675422,-0.0138865202606852,-0.0230215501703983,-0.0529045301377151,-0.0391745971199292,-0.0683372856513638,-0.0733154433192236,-0.0244954937174063,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,0.7394208241252197
949,-0.1065959362760682,-0.0441804720632619,-0.1344052298002504,0.0102931327434571,-0.05747772193347,-0.1856187278506165,-0.1324377243453883,-0.0316229686691155,0.6041539401343922,0.1115729765232403,-0.0269155713338766,-0.303807778456526,-0.0753911864492012,-0.020939579766068,0.1230501794804665,-0.173488087965791,-0.0011870398852411,0.0865262951066842,-0.0545359434306342,-0.0358605481713927,0.0236107723049581,-0.0515549236650229,-0.0241352471979419,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,-0.2974390497716296
950,-0.0949421949220543,-0.0441664300357077,-0.1484522270890898,-0.0132752928523185,-0.2330596901142151,-0.0559213144782397,0.0930733327258175,-0.150336029781043,0.1041539401343921,0.046307778332902,-0.0117180029448189,0.0295255548768071,-0.2440928206697599,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,0.0008318966301934,-0.0327058305112082,-0.0577982800289991,-0.0391745971199292,-0.1808135105619081,-0.000539974054286,0.0206849620775745,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,16.38454293240289
951,-0.0232730829259669,-0.0441697170779004,-0.0872448492016461,0.0014187957635449,0.1062976610714946,-0.1445011095002017,-0.0939849543780656,0.0115386616208139,0.1041539401343921,0.0358938287072165,-0.0603502217898037,0.0295255548768071,0.1770466056854726,-0.012053765410912,-0.0005326096351796,0.1598452453675422,0.001440350285023,-0.0595551737123064,-0.0572355294157185,-0.0366575220211529,-0.0711387526123077,-0.0389313386241861,-0.0050754351912025,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,0.015743467805160758
952,0.2868226342542189,-0.044168920412318,0.0860794789082737,-0.0175811602164243,0.2353906422444416,-0.0936226321941987,-0.0292383930892138,0.2178333206229624,-0.3958460598656078,0.0267263450544341,-0.1089824406347885,0.3628588882101405,0.1698144408633166,-0.0228480837794366,-0.0787639021521864,0.4931785787008755,-0.0281063645787037,-0.0327058305112082,0.2077653758361386,-0.0391745971199292,-0.0341433975863371,-0.0971106384283606,-0.0282919378071465,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,-1.5165584665680312
953,-0.373304522875663,0.0173930810497957,-0.1729409344238059,0.0190586845901985,-0.1313843374887798,-0.0537251212132323,0.1972605809969628,-0.2789919372783885,0.6041539401343922,0.0680943245953029,0.6113823010065488,-0.303807778456526,0.1046964766550252,-0.021654141701782,-0.0674260109957238,-0.5068214212991244,0.0150640640602083,0.496724500493218,-0.0577982800289991,-0.0364519828730203,-0.0156213310682171,-0.0739936684708691,0.1107853877226929,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,-0.8223862286534845
954,0.0077616407518084,0.0173663258328785,-0.0710603905031951,0.1639012826220478,0.032784565678121,0.3289005498458207,-0.0051484166472349,-0.1254087309622618,-0.3958460598656078,-0.5120782468572533,-0.045152653400746,0.0295255548768071,-0.032791635703004,-0.0228480837794366,-0.0277434939889211,-0.5068214212991244,0.1637978643025629,-0.0317926161734906,-0.0577982800289991,-0.0295576674095212,0.317770167108977,-0.0147349399042167,-0.021530387749507,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.5520182499781097
955,0.0098716107091898,0.0173782758166136,-0.0851630308628412,-0.7896120470986072,0.1586554489629406,0.286074781178178,-0.1415189615214655,-0.0722167321380311,-0.3958460598656078,-0.5084160503788382,0.109862544167643,0.0295255548768071,0.0930792475818155,-0.0111556164093451,0.2239571862831876,-0.5068214212991244,-0.8303044996810883,-0.0256063254986294,-0.0577982800289991,-0.0324378536754768,0.2761528022714186,-0.0383008758071636,0.0503083104858391,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,-0.6609247506396315
956,0.0102069701726147,0.0174097441071158,-0.0916387330688011,0.1635911184981703,0.0151804332365809,0.3324388612172214,0.0070105619985586,-0.0377974085686466,-0.3958460598656078,-0.5104262859406699,-0.0025994619113842,0.0295255548768071,-0.0503957681445441,-0.0169044212149682,-0.0685598205195333,-0.5068214212991244,0.1633218841016962,0.1192984855838366,-0.0116461149091004,-0.0365013890159787,0.3042023372627685,-0.0214646528525856,0.0370456963154037,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,-4.762544367524821
957,-0.0682671442688021,0.0174156203124511,-0.0353413764984098,-0.0142563829603092,0.1413165698520042,-0.093378610720309,-0.0366477707014944,-0.0881804418221091,0.1041539401343921,0.0870633930512441,0.1402576809457585,0.0295255548768071,0.1513843649640247,-0.0205315806797456,-0.0124373715399415,-0.173488087965791,-0.0173755013447084,-0.0166778667940134,-0.0529045301377151,-0.0282472054428977,-0.2653364155254143,-0.0082058287612641,-0.051486271406508,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,20.215877437826233
958,-0.0112839821085282,0.017419006141176,-0.0507065389473956,-0.0058627244758025,0.1951839438058504,-0.1459652383435399,-0.1062579234486637,-0.0132928582425854,0.1041539401343921,0.0833554753314899,0.1645737903682509,0.0295255548768071,0.1476170040535634,-0.0134580937577568,-0.017539412356268,0.1598452453675422,-0.0152020124663169,-0.009937755811117,-0.0577982800289991,-0.0355816193157589,-0.0437635610412819,-0.0652436087679508,-0.0165700702891896,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,1.6525923071223907
959,0.281400989595517,0.0173850474740634,0.0727424104538655,-0.7768927881328149,0.2133152291901597,-0.0983810509350479,-0.0500226472118675,0.2896345099333706,-0.3958460598656078,0.0553321020332944,-0.0664292491454268,0.3628588882101405,0.1477390278090346,0.0717368241114509,0.0232769141743441,0.4931785787008755,-0.0335896359541684,-0.0166778667940134,0.2974426382369253,0.2376895134423845,-0.0998443602228841,-0.1136077488071159,-0.0323100720627109,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,-0.28901956793512035
960,0.2433376904967956,0.0174079516095556,0.1013678922940778,-0.0373608273136777,0.0821520234233325,-0.0456724125748722,0.0181056300128454,0.1602371412124654,-0.3958460598656078,0.0746774338196008,-0.0117180029448189,0.3628588882101405,0.0165758220422073,-0.0228480837794366,-0.0753625416079687,0.1598452453675422,-0.0481612024270884,-0.0165835995075393,-0.0503712948998739,-0.0383713875433878,-0.2300469498826501,0.0318524412869757,-0.1076182213932066,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,72.87235780943132
961,0.0426110783260416,0.0173969974577985,-0.0504916415704868,-0.011232662235527,0.238425344665393,-0.1459652383435399,-0.1059919457907869,0.081406106849288,0.1041539401343921,0.0996981957603401,0.0794674073895275,0.0295255548768071,0.174478070127389,-0.0176472851130852,0.0266782747185617,0.1598452453675422,-0.0219576451554253,-0.00947062773975,0.0212876581389914,0.0339469741297246,-0.0590371126486682,-0.0737691854981413,-0.0737495063094077,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,-1.6953102931400494
962,0.0838183723943711,0.0174093457743247,-0.0342764832467631,-0.009617076513601,0.0007484024806095,-0.1451111631849259,-0.0985065745619701,0.0891575967900207,0.1041539401343921,0.0732863088372147,-0.0117180029448189,0.0295255548768071,-0.0439922813505585,-0.0206786006083344,-0.0005326096351796,0.1598452453675422,-0.0208649958917313,-0.0165835995075393,-0.0540305213517497,-0.0334175822870539,-0.0504535238174581,-0.0699577511952326,-0.0430952986300604,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,-0.10234771538041194
963,-0.0583181468538646,0.0173969305378895,-0.1604576992972947,0.0094982423052655,-0.0087614015218935,-0.1894010606959069,-0.1454706295813485,-0.0024450658649388,0.6041539401343922,0.1136184399267594,-0.0269155713338766,-0.303807778456526,-0.0363810431535836,-0.0136837580774477,0.1876760298206025,-0.173488087965791,-0.001908968863039,0.0817750555339507,-0.0509026863148524,-0.0350611759651782,0.0175731944633834,-0.0962891262728464,-0.0241407894520875,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.14826309494658899
964,0.2303564846000583,0.0174019766176881,0.3510517820900981,-0.0211012447348831,0.070175998072936,0.4355379339356205,0.4745992845458648,0.1649980158394641,-0.3958460598656078,0.0677188107934843,-0.1059429269569769,0.0295255548768071,0.0045997966918108,-0.0194608648454738,-0.0583557388868802,0.1598452453675422,-0.0312405427298261,-0.1193980671793309,-0.0503712948998739,-0.0366774283797235,-0.0421580772530978,-0.0967954070198493,-0.0526168912522116,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,10.722792085010262
965,-0.3622236872716666,0.0174092788544157,-0.1506184693973946,0.0192327408032717,-0.2330596901142151,-0.053969142687122,0.1956267182414342,-0.2440243617575078,0.6041539401343922,0.0684031303564792,0.4411695350491019,-0.303807778456526,0.0641045649570902,-0.0224400846931141,-0.053820568818853,-0.5068214212991244,0.0149562368302386,0.5034822865923284,-0.0545359434306342,-0.0391031260975914,-0.0157837568137538,-0.0589437568311881,0.0785460953577022,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,-1.8206370792160964
966,-0.0652628824089544,0.0173885336826517,-0.1223402770680797,-0.0088515327624974,-0.2320238038822509,-0.1072878347320221,0.0099363162352027,-0.0738614879925197,0.1041539401343921,0.0647551749204484,0.0125981064776733,0.0295255548768071,-0.1556297772022668,-0.0213185255104547,-0.0753625416079687,0.1598452453675422,-0.0095816464698906,-0.0289250389858372,-0.0480110252401678,-0.0373664761890407,-0.0232290244499798,-0.0347187007104449,-0.0723639427730062,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,-2.840020059898257
967,-0.0163143740599011,0.0174420090632005,-0.0786259294063359,0.0004721121162778,0.2120488135123412,-0.1484054530824369,-0.1080437734372646,0.0104520658856196,0.1041539401343921,0.0429701277151405,0.0855464347451505,0.0295255548768071,0.2064135185804271,-0.01147996190768,0.0045694311811467,0.1598452453675422,-0.0006550922173901,-0.0481008567335056,-0.0572355294157185,-0.0344615868516059,-0.0751259778022779,-0.0493578562723688,-0.0388055939213612,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,1.6826601832055235
968,0.2898688160469948,0.0174155199325878,0.0798839107829272,-0.0192185029649845,0.0259016519345209,-0.097526975776434,-0.0432212185318766,0.2096392658539135,-0.3958460598656078,0.0312415050188165,-0.1150614679904116,0.3628588882101405,-0.0396745494466041,-0.0228480837794366,-0.0787639021521864,0.4931785787008755,-0.0290239229594468,-0.0289250389858372,0.2550763613307945,-0.0254300959516898,-0.0754592103947722,-0.122567962782375,-0.0261415431986513,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,5.146628894867442
969,-0.3157205083434196,0.1729755612818896,-0.204893488152947,0.0104990655304361,-0.1030615145370453,-0.1947695331214803,-0.17191640813595,-0.2105099841803521,0.6041539401343922,0.0953741655753264,0.4168534256266095,-0.303807778456526,0.1847975133564688,-0.0209425852841993,0.067494601249174,-0.173488087965791,0.0049822180580313,0.0758387415026859,-0.0577982800289991,-0.036129164094273,0.0549403351483842,-0.0980849900546681,-0.0531822011750635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.19366516113570667
970,-0.0074413215901183,0.1729774206993588,0.1601998866760464,-0.0373684169741315,-0.2317043235042899,-0.1168046722137205,-0.1124894000046329,-0.0285448312064981,-0.3958460598656078,0.0825722180003511,-0.1454566047685271,0.3628588882101405,-0.2972805248854149,-0.0228480837794366,-0.1059747865059279,0.4931785787008755,-0.0442825029261744,-0.0843138031669617,-0.0480110252401678,-0.0391745971199292,-0.0697840313786364,-0.1010223736339774,-0.085438120302491,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,39.33566307766166
971,0.0283583011304851,0.1729736365378426,-0.029247500881779,-0.0125922234114791,-0.0197807399911284,-0.1507236570843891,-0.1270421775713173,-0.0054554975142689,0.1041539401343921,0.0894768749711165,-0.0816268175344845,0.0295255548768071,0.0115686688187576,-0.0217215153998917,0.1882429005689019,0.1598452453675422,-0.0185446565953809,-0.0082055944221559,-0.0478179701756205,-0.0363102400065719,-0.0229184208313219,-0.095152382708821,-0.0856099301810048,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,1.2191895316899337
972,-0.0147493632305851,0.1729971381725216,-0.0313926371977089,-0.0121424095352523,-0.0349684925003289,-0.1537739255080104,-0.1340335902926488,0.126673222796319,0.1041539401343921,0.0797330038660416,-0.017797030300442,0.0295255548768071,0.1195657806996303,0.0354987910828103,0.0589911998886297,0.1598452453675422,-0.0121653922851671,-0.0072646049018165,-0.0005015948187565,0.0883239506752375,-0.0610360053375485,-0.0182645764328502,-0.0687614775783622,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,0.7725922168014296
973,0.0298813920268731,0.1730042093762304,-0.0084945541974345,-0.0138080870161731,-0.002377985442867,-0.1504796356104994,-0.1249903499248396,0.0305805087675094,0.1041539401343921,0.0976422389571693,0.055151297967035,0.0295255548768071,0.1293242758232206,-0.0211825258150139,0.0351816760791059,0.1598452453675422,-0.0229286036881535,-0.0082055944221559,-0.0577982800289991,-0.0362639517270041,-0.0417618187779186,-0.0856954404534836,-0.058380835563642,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,0.6310855645257121
974,0.2357362093258321,0.1729881756847203,0.1174410648509153,-0.0407265887362432,0.3209673724329434,-0.1096060387339742,-0.0888173884536032,0.1429837183533314,-0.3958460598656078,0.1037703843537149,-0.1332985500572809,0.3628588882101405,0.2553911710518183,0.2572782281292277,0.0947054856029155,0.4931785787008755,-0.0577311258184088,-0.091014355556427,0.2310451706881831,0.3690779555707627,-0.1160210593193847,-0.1214359954518119,-0.0423803478452772,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,8.260898593719643
975,-0.1501647198993477,0.1729713134610046,-0.2201684704526943,0.00964143389916,0.0504769783080802,-0.1945255116475907,-0.1698265836812041,-0.0223423181648723,0.6041539401343922,0.1014056217893678,0.0247561611889195,-0.303807778456526,0.1179644059433682,-0.0144949975130515,0.1990138529498542,-0.173488087965791,0.0037268010233828,0.057082076510947,-0.0545359434306342,-0.0352259430535878,0.0317010495065352,-0.1038546800771164,-0.0222841343133095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.4202107597628556
976,0.2924538785775613,0.1729835948576219,0.1044589608137227,-0.024493316980355,0.2497500778951497,-0.0996011583044965,-0.0593698620458215,0.2765937097497392,-0.3958460598656078,0.0733185385647161,-0.1059429269569769,0.3628588882101405,0.1841738765140247,-0.0156681514236313,-0.0141380518120503,0.4931785787008755,-0.0662335596330281,-0.008985824552169,0.1171074035072011,-0.0313674671899277,-0.1572165195114158,-0.1096100413991778,-0.0492859965107024,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,6.239479126727155
