,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
996,-0.0260639594320205,0.0505933563584208,0.1196903706823142,-0.0027721001657972,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,0.006408935283740417
997,0.0875834944975964,-0.0109182006936349,-0.5123510752481955,0.1638707760485426,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,1.391890658837528
998,0.0093241225474271,-0.0216685627545999,0.1023028074595813,-0.0214991226965537,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,8.260997428988805
999,0.3249076807310198,0.339604702861911,0.0722602042569957,-0.0412325327070284,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,0.003295267647313668
1000,0.3104062742208871,0.2129667588727835,0.0429341503449064,-0.0330381766923228,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,4.148176913154887
1001,-0.0011156271511778,0.0130281895131319,0.0420774392162064,-4.407124756119573e-05,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,0.2927137818008153
1002,0.0521437447989915,0.0838682865471219,0.0750859268774674,-0.01233380814912,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,0.5263377624636696
1003,0.3164155170017587,0.2061681044019706,0.0719071763115734,-0.0454449831578489,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,6.003583383998957
1004,0.2033033980511874,0.2113897088315821,0.1070083476747859,-0.0557974241609503,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,9.240214472515914
1005,-0.1818880595525785,-0.0346334003184456,0.1045251596000849,0.0032713593425104,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,0.3042112175123039
1006,0.0697968821777159,0.0971485341192079,0.1006673361710218,-0.0222010266173572,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,3.220310893725624
1007,0.030203621944637,0.094157918805474,0.0764485697750848,-0.0199453836589888,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,0.2928729650359061
1008,-0.0246014759369863,-0.0554917448947972,0.1031272888607799,-0.0245829814736902,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,3.029205409939841
1009,0.0329534927753392,0.0516419707837222,0.0867103651058218,-0.0465966806665265,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,53.05487306766191
1010,-0.2611075899504199,-0.1404972191575057,0.0983602873047587,0.0044009779421941,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,0.0
1011,-0.0251368109160321,0.0745876360428788,0.1149256177119325,-0.0017980608550701,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,0.08863776444468147
1012,0.100371254989014,0.06855851593772,0.1006943191986974,-0.0228782843141675,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,0.09344387020841009
1013,0.0998115213648105,0.1655363596231622,0.1081408853086143,-0.0270563327439977,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,0.0015721059163168345
1014,0.3451843900713952,0.243587951452887,0.0927920397324817,-0.0557517259539631,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,7.374643238140463
1015,-0.1299993173744972,-0.034922388545891,0.1071155302569417,0.0013972193930352,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,0.8730293599638339
1016,-0.3437544123856917,-0.2326101524540687,0.0938196433697938,0.0063742162506416,CC(C)O,0,0.0,1,0.0
1017,-0.1382331425079721,-0.1394304397579076,0.0798386873911044,-0.0364922422923557,CC(C)O,1,100.0,1,100.0
1018,-0.1865438951344145,-0.1733494008534867,0.0374925730969953,0.0013628173720448,C1CCOC1,0,41.00418410041841,2,11.379267828459897
1019,-0.2120031637491455,-0.2030276661314687,0.0800373124559385,-0.0088140192851056,C1CCOC1,2,58.99581589958159,2,88.6207321715401
1020,-0.3969707279032301,-0.2801759633302645,0.0907645650140795,0.0064840973326108,CCCCO,0,0.0,3,0.0
1021,-0.1495411969313029,-0.0920281136503808,0.0853035000239582,-0.0162895271000124,CCCCO,1,0.0,3,39.5784555932935
1022,-0.1274675991357922,-0.0981530127109214,0.0807928372308551,-0.0143203964955637,CCCCO,2,0.0,3,43.767453410112466
1023,-0.2521145363882178,-0.1934200460898873,0.0818736573949719,-0.0092843513929738,CCCCO,3,100.0,3,16.654090996594046
1024,-0.3033000234999923,-0.1696272324839913,0.0951620489966545,0.0060481672457329,C[C@H](O)[C@H](C)O,0,0.0,1,1.438642091801618
1025,-0.0097656644667526,-0.0647542304247438,0.0860642714987007,-0.0402471972103043,C[C@H](O)[C@H](C)O,1,100.0,1,98.56135790819839
1026,-0.2064603656551102,-0.2089989885911382,-0.01909758169564,0.0227937360600442,C1C[C@H]2C[C@@H]12,0,100.0,0,16.141218891463108
1027,-0.1015060054736991,-0.1661659791998466,0.0745432682097694,-0.0222883153273328,C1C[C@H]2C[C@@H]12,2,0.0,0,83.84249706906121
1028,-0.2624193759312455,-0.2151552635163728,-0.1707984118734582,0.0700395205288154,C1C[C@H]2C[C@@H]12,3,0.0,0,0.016284039475689266
1029,-0.278083306122416,-0.1385832914111679,0.096823753784343,0.0044148414431902,CC(C)CC[NH3+],0,0.0,1,0.1687581898314941
1030,-0.0071076473589968,-0.0894784118036635,0.0863356008325497,-0.0471388975943746,CC(C)CC[NH3+],1,100.0,1,73.03050313500114
1031,-0.0504295946579233,-0.0830067268701886,0.0903215936430718,-0.0191448948422129,CC(C)CC[NH3+],3,0.0,1,4.384370501222973
1032,-0.1492742470489905,-0.0820836159036634,0.1015652713697818,-0.0198026409450287,CC(C)CC[NH3+],4,0.0,1,22.416368173944395
1033,-0.270301573531567,-0.140152084645871,0.0960554870241352,0.0054042846439132,C[C@@H](O)C[C@H]1CO1,0,0.0,1,0.9618840442956575
1034,-0.0458483902259811,-0.0581570420324926,0.0926271434522419,-0.0414199467019759,C[C@@H](O)C[C@H]1CO1,1,100.0,1,96.50432442678557
1035,-0.0286387341033564,0.0037293740345922,0.0870266661524635,-0.0153221628082833,C[C@@H](O)C[C@H]1CO1,3,0.0,1,1.1332904489356346
1036,-0.0615711642084141,-0.0863722011989515,-0.1360884944115417,0.0470666724522477,C[C@@H](O)C[C@H]1CO1,4,0.0,1,1.1651872187799583
1037,-0.3145506693464817,-0.2393609174471907,-0.1574395645884005,0.0679610223053973,C[C@@H](O)C[C@H]1CO1,5,0.0,1,0.235313861203171
1038,-0.2876274820222955,-0.1503360297810431,0.0961536752637325,0.004615605476134,CC(C)C1CC1,0,0.0,1,0.07621217627562053
1039,0.0259324238276384,-0.0583386917754582,0.0544678956191289,-0.0360280717404857,CC(C)C1CC1,1,100.0,1,73.40283483345604
1040,0.0188697336617276,-0.0762080723993756,0.4296189256212577,0.0519640825448765,CC(C)C1CC1,3,0.0,1,24.96477357623972
1041,-0.216725019194349,-0.132687931571284,-0.1473711476226719,0.0629547580567991,CC(C)C1CC1,4,0.0,1,1.5561794140286265
1042,-0.0097240432485427,-0.0933458999675314,0.0817110097003718,-0.0430994841745056,OC1CCCCC1,1,100.0,1,66.85011735286282
1043,-0.0664853383860362,-0.045836235375525,0.0841537232335595,-0.0171033659547845,OC1CCCCC1,2,0.0,1,1.491681999901455
1044,-0.1223941161574353,-0.1083567741816898,0.0797704802933688,-0.0152384683393067,OC1CCCCC1,3,0.0,1,10.770795855737076
1045,-0.1323315408086782,-0.1816970322234065,0.0896275302089719,-0.0198236929280228,OC1CCCCC1,4,0.0,1,20.887404791498632
1046,-0.2643167293958531,-0.0977781536958923,0.0980964532563751,0.0038294936233542,CC1CCCOC1,0,0.0,4,0.14103444306952698
1047,0.0384030019320072,-0.0908259226242084,0.0734714423882112,-0.0411524324790508,CC1CCCOC1,1,0.0,4,47.6744402723781
1048,-0.0620390441096714,-0.1120690343833871,0.0859376011743347,-0.0166576800709094,CC1CCCOC1,2,0.0,4,4.137500216571329
1049,-0.1013553079594905,-0.0587135507904873,0.0763001631228691,-0.0127122303800141,CC1CCCOC1,3,0.0,4,6.404833968180255
1050,-0.1471931861384905,-0.1328233431978583,0.0892700050922703,-0.0122737329781368,CC1CCCOC1,4,61.6822429906542,4,14.072139656413098
1051,-0.0874897014378762,-0.1171469703799259,0.093840630169097,-0.0144133332985377,CC1CCCOC1,6,38.3177570093458,4,27.570051443387694
1052,0.0452317521472893,-0.0718699462650968,0.0915335813028339,-0.0424514938686871,O[C@@H]1CCCC[C@H]1O,1,100.0,1,86.08380208304766
1053,-0.0438419604653749,-0.0558682552711259,0.0862876310055708,-0.0166309799949169,O[C@@H]1CCCC[C@H]1O,2,0.0,1,4.035007393861078
1054,-0.0866371840717816,-0.0609544480741631,0.0815633525767026,-0.0154140726852575,O[C@@H]1CCCC[C@H]1O,3,0.0,1,9.88119052309128
1055,0.0002133814027002,-0.1262542279477019,0.0836897650632486,-0.03797666382494,OC1CCC(O)CC1,1,100.0,1,86.9343212675434
1056,-0.0473611062257515,-0.0607430738278031,0.0763046602941483,-0.0135070711037915,OC1CCC(O)CC1,2,0.0,1,13.065678732456604
1057,-0.3214956719298676,-0.2118079541619065,0.094289597768477,0.005223032204964,CC1CC[NH2+]CC1,0,0.0,1,0.25021288689623994
1058,0.0538487795311805,0.0146068909156331,0.0750237160081043,-0.0421711430707655,CC1CC[NH2+]CC1,1,100.0,1,61.238059430568796
1059,-0.0512232682327554,-0.0384216231399286,0.0920117805155291,-0.0198036678710285,CC1CC[NH2+]CC1,2,0.0,1,8.624611031261502
1060,-0.170219766309568,-0.1978143185083555,0.1018478436318289,-0.019991081865976,CC1CC[NH2+]CC1,3,0.0,1,29.88711665127345
1061,-0.3051055232416537,-0.2193579780240773,0.0982913306784766,0.0040523365652918,C/C(=C/CC(C)O)[N+](=O)[O-],0,0.0,4,0.4523710203559958
1062,0.0442285372669862,-0.0317963616055827,-0.4801033590616768,0.1540261499522991,C/C(=C/CC(C)O)[N+](=O)[O-],2,0.0,4,10.006314991851175
1063,0.0103445600007826,0.0419385717867591,0.0975650375168752,-0.0247380472996468,C/C(=C/CC(C)O)[N+](=O)[O-],3,0.0,4,2.054051433304882
1064,0.0001387502528063,0.057988152258421,0.084366589340778,-0.0377815478849947,C/C(=C/CC(C)O)[N+](=O)[O-],4,100.0,4,87.16719205664415
1065,-0.2900860043255276,-0.1770517528873859,0.0964414942256055,0.0052635957819526,C/C(=C/CC(C)O)[N+](=O)[O-],5,0.0,4,0.3200704978437791
1066,0.0261405299186884,-0.0843245131873392,0.0438395808291318,-0.022105522499384,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,100.0,1,22.33649650131638
1067,-0.0470267012656504,-0.0785728217805279,0.0403535235591546,-0.000716194314373,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,0.0,1,12.856802225734821
1068,0.0383269355676923,-0.1249661661339457,0.0371357975088403,-0.0067514384146831,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,0.0,1,2.6851508847307337
1069,-0.0839705556774996,-0.1147244233532844,0.0493853425450125,-0.0023628701549119,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,0.0,1,45.87193222749775
1070,-0.0603253980909561,-0.075418721698125,0.052426929386889,-0.0036496084325516,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,0.0,1,9.913525673159949
1071,0.0832620638758616,-0.0882679639709927,0.0414950555355415,-0.0044151817653372,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,0.0,1,4.807300921434466
1072,-0.0684487117140114,-0.1333715951493545,-0.0005347577119257,0.0151939701991721,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,0.0,1,1.5287915661259073
1073,-0.0605335041820061,-0.1333517788137583,0.0827865831646628,-0.0163901658479843,C1C[NH+]2CCC1CC2,0,0.0,5,16.577089000477535
1074,-0.0819225046986833,-0.1399208940639148,0.0943847878938881,-0.0187218013303314,C1C[NH+]2CCC1CC2,1,0.0,5,31.86875271103486
1075,0.06726372872459,-0.1049054290653432,0.0562840032874055,-0.0301807550981229,C1C[NH+]2CCC1CC2,5,100.0,5,51.55415828848759
1076,-0.2789602221336681,-0.156000199038971,0.0704373508318002,0.0144165872173897,CC(=O)C1CCCC1=O,0,0.0,3,0.1778910541209258
1077,0.152618800772354,0.0423216876082866,0.0335125765148455,-0.0236479653509521,CC(=O)C1CCCC1=O,3,100.0,3,59.36698584544374
1078,-0.0579845633702489,-0.0246988107395263,0.0598854879535506,-0.0058790647779273,CC(=O)C1CCCC1=O,4,0.0,3,5.2781343352214884
1079,-0.1654390670731021,-0.1607032760204806,0.0499227545128848,-0.002230396700949,CC(=O)C1CCCC1=O,5,0.0,3,26.290881958118007
1080,-0.132532470827623,-0.1443052583145848,0.042868941361357,0.0026279902036906,CC(=O)C1CCCC1=O,6,0.0,3,8.886106807095834
1081,-0.3991192438915187,-0.2823590629684512,0.0907810546421035,0.0064686934426151,CCCCCC(O)CC,0,0.0,5,1.2137058338841824
1082,-0.1824980256815182,-0.1522301411917846,0.0839281151410497,-0.0158489758461357,CCCCCC(O)CC,1,0.0,5,32.99952001628338
1083,-0.095346065178619,-0.0646667082758604,0.0788845375513536,-0.0142870214005731,CCCCCC(O)CC,2,0.0,5,7.94203230483448
1084,-0.0038812853405112,0.0743663536287205,0.0830211855997311,-0.0156666964811868,CCCCCC(O)CC,3,0.0,5,0.9745442079991913
1085,-0.0056035426457527,0.0020466368702108,0.0911325835304327,-0.0188368170422992,CCCCCC(O)CC,4,0.0,5,0.11722051633911781
1086,0.0085892927638575,-0.0615803140067446,0.089443146186522,-0.0459076133207193,CCCCCC(O)CC,5,100.0,5,49.72749221403137
1087,-0.0865367190623093,-0.0305561892695175,0.0948959663626313,-0.0210595983686768,CCCCCC(O)CC,7,0.0,5,7.025484906628274
1088,-0.333030490231722,-0.1476046781913602,0.0931390714495316,0.0059819305187515,CCCCCC(O)CC,8,0.0,5,0.0
1089,0.0784383082067647,0.0988609957869837,0.0840502882941364,-0.0354139699926576,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,100.0,1,44.9014709393055
1090,-0.0271934731813747,-0.0254386206017863,0.0982680952935337,-0.0222123228033541,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,0.0,1,4.648235290901103
1091,-0.0581438721709837,-0.0102246289477662,0.0898186599883407,-0.0216814020615027,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,0.0,1,12.765581772399893
1092,-0.0464081238501845,0.0362644943610333,0.0901259666924238,-0.0230174327871286,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,0.0,1,2.7007358306841454
1093,-0.0910160232703579,-0.1513450115351522,0.0946388780711666,-0.0211371312816551,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,0.0,1,21.672694628116655
1094,-0.0278278379554719,0.0575654037657009,0.0787796035548374,-0.012180282712163,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,0.0,1,3.9248204857900038
1095,0.0183674086143655,-0.0779766803513408,-0.1080628725277067,0.037355033272967,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,0.0,1,0.7103418251794533
1096,0.0716942356423235,-0.0286125370197854,-0.0948479347235854,0.0325546676873111,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,0.0,1,8.676119227623252
1097,-0.2634225908115487,-0.103221040539662,0.0963942739271732,0.0052789996719483,C[C@@H](O)[C@H](O)c1ccccc1,0,0.0,3,0.01829980228318386
1098,0.0376925707935951,0.0448036836417168,0.0850254249331904,-0.0394857315815175,C[C@@H](O)[C@H](O)c1ccccc1,1,46.23115577889448,3,49.163934238496566
1099,0.1232887588640929,0.0664233057772242,0.0867763236179177,-0.0400351369913636,C[C@@H](O)[C@H](O)c1ccccc1,3,53.768844221105525,3,50.28855256508134
1100,0.0218277105834797,-0.0515400373046453,-0.5034211921446676,0.161297812956263,C[C@@H](O)[C@H](O)c1ccccc1,6,0.0,3,0.5292133941389106
1101,-0.1316455083154236,-0.2445924300446004,-0.5081394743451636,0.1626661918508799,C[C@@H](O)[C@H](O)c1ccccc1,7,0.0,3,0.0
1102,-0.1426880480708632,-0.2444570184180261,-0.5081679564299322,0.1626759476478772,C[C@@H](O)[C@H](O)c1ccccc1,8,0.0,3,0.0
1103,-0.0671699356648697,-0.018197401302657,0.1103864728340607,-0.0268062762630678,C1CCC[C@H]2C[C@H]2CC1,0,25.0,3,45.15635217789361
1104,-0.0575496934006754,0.0046326686655211,0.107585484655625,-0.0257603521323606,C1CCC[C@H]2C[C@H]2CC1,2,10.0,3,21.60865805757548
1105,-0.0079773872981437,0.0897058487415168,0.0837347367760413,-0.0134362132098113,C1CCC[C@H]2C[C@H]2CC1,3,65.0,3,5.432787791990221
1106,0.0425321138213235,-0.0711780258805278,-0.1555485040654694,0.0478810247700197,C1CCC[C@H]2C[C@H]2CC1,4,0.0,3,0.34696672661522393
1107,-0.1957708886472453,-0.1370739471832537,-0.1647654566023237,0.0680667956833677,C1CCC[C@H]2C[C@H]2CC1,5,0.0,3,27.455235245925472
1108,-0.3079888690135119,-0.1774745013801058,0.0966101381485779,0.0053200767119368,CC(O)c1cc2ccccc2o1,0,0.0,1,0.31815257802916574
1109,-0.0333534134764547,-0.0772071459856864,0.0833217465468953,-0.0347798431878351,CC(O)c1cc2ccccc2o1,1,100.0,1,97.92973810721875
1110,-0.0463334927002907,-0.1608469444535534,-0.5110229106637192,0.1635185404306413,CC(O)c1cc2ccccc2o1,4,0.0,1,1.0343030193341614
1111,-0.0874136350735613,-0.1958921339555194,-0.5122019190674333,0.1638327797865532,CC(O)c1cc2ccccc2o1,6,0.0,1,0.17583151328680743
1112,-0.13964539349827,-0.2427164836081556,-0.5121711883970249,0.1638230239895559,CC(O)c1cc2ccccc2o1,7,0.0,1,0.0
1113,-0.1398377122306887,-0.242698318633859,-0.5121487025406286,0.1638163489705579,CC(O)c1cc2ccccc2o1,8,0.0,1,0.0
1114,-0.0985394172654208,-0.2051232436207719,-0.5122836176790065,0.1638574260105463,CC(O)c1cc2ccccc2o1,9,0.0,1,0.5419747821311006
1115,-0.299295775265306,-0.0807559214187147,0.1046128544400306,0.0017705069939306,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,0.0,1,0.6919166793443943
1116,-0.1096393655977016,-0.0206397646648947,0.0786229520886096,0.0909744339589536,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,60.0,1,3.767270851305621
1117,-0.0987891445746808,-0.1311686791755715,0.097925560747763,-0.0203474251878762,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,40.0,1,25.014597290206456
1118,0.0160524077532368,0.0756940481136693,0.1647977481418921,0.0056625565328409,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,0.0,1,1.3177657257826711
1119,0.1564221189880953,0.218574781846522,-0.1711184605628325,0.058676584341997,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,0.0,1,0.0
1120,0.192094373422908,0.1814323634939531,-0.2606324062909696,0.1028333754036331,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,0.0,1,1.8531080518818814
1121,0.2154395711954552,0.134887093900964,0.4873558590901057,-0.102144648379973,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,0.0,1,57.45946952036605
1122,-0.2076228893361482,-0.1371119284931465,0.0644651073729357,0.0163102387608596,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,0.0,1,9.895871881112935
1123,-0.0505630695990795,0.0230882825508275,0.1179761988963675,-0.0030971222447063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,0.0,10,1.698485978299378
1124,0.0326104765287119,-0.0216603059481015,0.0764793004454932,-0.0203808002828668,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,0.0,10,6.1397645645180665
1125,-0.0638933411416479,-0.0498473919724657,0.0938983438671809,-0.0199592471599849,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,0.0,10,8.20649792297787
1126,-0.0301356627444954,-0.1712340070285872,-0.0818413658554035,0.0276059112946967,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,0.0,10,18.129712096841796
1127,0.0348336236668944,-0.113358747558443,-0.2097843896934094,0.0704513178547001,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,0.0,10,0.016824773610877933
1128,0.2457957914147559,0.123307748467556,0.0555277289839425,-0.0394241160215347,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,0.0,10,11.27009782892005
1129,-0.0496100872235126,-0.0195729852652966,0.0433411443456799,-0.0006756307373843,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,0.0,10,11.407215310662293
1130,-0.0733557098195284,-0.0823148064856196,0.0629383177236252,-0.0087842384311139,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,0.0,10,19.558135402473397
1131,0.1005549624349063,0.0143938653079733,0.0388177395672855,-0.0331306000322969,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,100.0,10,23.573266121696278
1132,0.1169537224096465,0.0061816455646279,0.0786709219155884,-0.037433933434092,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,100.0,1,58.897771633193365
1133,-0.0066311561712133,-0.068360803503261,0.0709492788290899,-0.0128477846119761,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,0.0,1,9.26808476044938
1134,0.0769844359982567,-0.1018850892482149,0.0591839292339851,-0.0322577129325413,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,0.0,1,22.819035618999504
1135,-0.0461583965409246,-0.1098198802932129,0.0794137047052138,-0.0150792948093513,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,0.0,1,8.523099346686072
1136,0.0280551059563484,-0.023881386896181,0.0822544178966164,-0.0171002851767854,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,0.0,1,0.49200864067167144
1137,-0.1142435334603803,0.0860992756629995,0.1077451342360389,0.0013006883490622,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,0.0,5,0.6351903127993717
1138,0.158569199761963,-0.0218138825489724,-0.0099053636008216,-0.0027289692738093,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,0.0,5,34.55268001565724
1139,0.0220286406024246,-0.0020124092044208,0.0917501950527852,-0.0202098171039148,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,0.0,5,0.45125996179110045
1140,0.1617797744218171,0.0388802506597381,0.1171089943680159,-0.0586789785161434,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,100.0,5,35.60158704469349
1141,-0.1382575411531297,0.007142737841046,0.1072789274800884,0.0004380705093038,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,0.0,5,0.32889677971868586
1142,0.2779919565218229,0.099313468783098,0.0133247746422234,-0.0119353608612315,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,0.0,5,17.01044573989185
1143,0.0072760715686109,-0.0138031288841889,-0.0220477260548381,0.0200538974928113,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,0.0,5,11.419940145448285
1144,-0.3328051615676196,-0.1202251078425432,0.0913709336082338,0.0071998647544105,CCOC(=O)C(C(C)=O)c1ccccc1,0,0.0,5,0.3112843277058163
1145,-0.1701867563778842,-0.1079340256889699,0.0840540359368691,-0.0097346584438477,CCOC(=O)C(C(C)=O)c1ccccc1,1,0.0,5,26.465776329611003
1146,0.261234392941824,0.1443791186515672,0.0806361857646274,-0.0552644495670994,CCOC(=O)C(C(C)=O)c1ccccc1,5,100.0,5,72.74858976961632
1147,-0.2800811245964961,-0.1428636198999577,0.072748147340796,0.0134487094626608,CCOC(=O)C(C(C)=O)c1ccccc1,7,0.0,5,0.4743495730668707
1148,-0.004082215359456,-0.1119732554280052,-0.5111840593012262,0.1635380520246358,CCOC(=O)C(C(C)=O)c1ccccc1,10,0.0,5,0.0
1149,-0.1356411452635837,-0.2441597733840823,-0.5114628839205406,0.1636202061046128,CCOC(=O)C(C(C)=O)c1ccccc1,11,0.0,5,0.0
1150,-0.1423608191828673,-0.2444768347536223,-0.5093379704910878,0.1630117524497831,CCOC(=O)C(C(C)=O)c1ccccc1,12,0.0,5,0.0
1151,-0.1716492398729184,-0.0947198325688713,-0.5118181604516026,0.1637485718545769,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,0.0,9,1.778840533266116
1152,0.2698686428987676,0.11847916802727,0.0804630446703757,-0.0430527590415188,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,0.0,9,35.480706349558744
1153,0.0575257988778709,0.0467655008657454,0.0788935318939121,-0.0151029141073447,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,0.0,9,0.6261320828777077
