,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1035,-0.0286387341033564,0.0037293740345922,0.0870266661524635,-0.0153221628082833,C[C@@H](O)C[C@H]1CO1,3,0.0,1,1.1313706924747144
1036,-0.0615711642084141,-0.0863722011989515,-0.1360884944115417,0.0470666724522477,C[C@@H](O)C[C@H]1CO1,4,0.0,1,3.037715695159113
1037,-0.3145506693464817,-0.2393609174471907,-0.1574395645884005,0.0679610223053973,C[C@@H](O)C[C@H]1CO1,5,0.0,1,4.227019053939371
1038,-0.2876274820222955,-0.1503360297810431,0.0961536752637325,0.004615605476134,CC(C)C1CC1,0,0.0,1,0.5106593193906335
1039,0.0259324238276384,-0.0583386917754582,0.0544678956191289,-0.0360280717404857,CC(C)C1CC1,1,100.0,1,67.62961430533845
1040,0.0188697336617276,-0.0762080723993756,0.4296189256212577,0.0519640825448765,CC(C)C1CC1,3,0.0,1,23.834395307344536
1041,-0.216725019194349,-0.132687931571284,-0.1473711476226719,0.0629547580567991,CC(C)C1CC1,4,0.0,1,8.025331067926377
1042,-0.0097240432485427,-0.0933458999675314,0.0817110097003718,-0.0430994841745056,OC1CCCCC1,1,100.0,1,70.00884590981076
1043,-0.0664853383860362,-0.045836235375525,0.0841537232335595,-0.0171033659547845,OC1CCCCC1,2,0.0,1,3.0262235898776852
1044,-0.1223941161574353,-0.1083567741816898,0.0797704802933688,-0.0152384683393067,OC1CCCCC1,3,0.0,1,12.62472189737092
1045,-0.1323315408086782,-0.1816970322234065,0.0896275302089719,-0.0198236929280228,OC1CCCCC1,4,0.0,1,14.34020860294062
1046,-0.2643167293958531,-0.0977781536958923,0.0980964532563751,0.0038294936233542,CC1CCCOC1,0,0.0,4,0.6177811167016094
1047,0.0384030019320072,-0.0908259226242084,0.0734714423882112,-0.0411524324790508,CC1CCCOC1,1,0.0,4,49.45541059559828
1048,-0.0620390441096714,-0.1120690343833871,0.0859376011743347,-0.0166576800709094,CC1CCCOC1,2,0.0,4,4.693559181436871
1049,-0.1013553079594905,-0.0587135507904873,0.0763001631228691,-0.0127122303800141,CC1CCCOC1,3,0.0,4,5.898875290077302
1050,-0.1471931861384905,-0.1328233431978583,0.0892700050922703,-0.0122737329781368,CC1CCCOC1,4,61.6822429906542,4,14.357810592444302
1051,-0.0874897014378762,-0.1171469703799259,0.093840630169097,-0.0144133332985377,CC1CCCOC1,6,38.3177570093458,4,24.976563223741646
1052,0.0452317521472893,-0.0718699462650968,0.0915335813028339,-0.0424514938686871,O[C@@H]1CCCC[C@H]1O,1,100.0,1,83.42502835147619
1053,-0.0438419604653749,-0.0558682552711259,0.0862876310055708,-0.0166309799949169,O[C@@H]1CCCC[C@H]1O,2,0.0,1,6.29734482119751
1054,-0.0866371840717816,-0.0609544480741631,0.0815633525767026,-0.0154140726852575,O[C@@H]1CCCC[C@H]1O,3,0.0,1,10.277626827326317
1055,0.0002133814027002,-0.1262542279477019,0.0836897650632486,-0.03797666382494,OC1CCC(O)CC1,1,100.0,1,87.83830356130369
1056,-0.0473611062257515,-0.0607430738278031,0.0763046602941483,-0.0135070711037915,OC1CCC(O)CC1,2,0.0,1,12.161696438696309
1057,-0.3214956719298676,-0.2118079541619065,0.094289597768477,0.005223032204964,CC1CC[NH2+]CC1,0,0.0,1,0.10019919846211824
1058,0.0538487795311805,0.0146068909156331,0.0750237160081043,-0.0421711430707655,CC1CC[NH2+]CC1,1,100.0,1,64.09945557319722
1059,-0.0512232682327554,-0.0384216231399286,0.0920117805155291,-0.0198036678710285,CC1CC[NH2+]CC1,2,0.0,1,6.098586829635539
1060,-0.170219766309568,-0.1978143185083555,0.1018478436318289,-0.019991081865976,CC1CC[NH2+]CC1,3,0.0,1,29.701758398705117
1061,-0.3051055232416537,-0.2193579780240773,0.0982913306784766,0.0040523365652918,C/C(=C/CC(C)O)[N+](=O)[O-],0,0.0,4,0.45380621335106247
1062,0.0442285372669862,-0.0317963616055827,-0.4801033590616768,0.1540261499522991,C/C(=C/CC(C)O)[N+](=O)[O-],2,0.0,4,8.840652204696655
1063,0.0103445600007826,0.0419385717867591,0.0975650375168752,-0.0247380472996468,C/C(=C/CC(C)O)[N+](=O)[O-],3,0.0,4,2.6110782024715506
1064,0.0001387502528063,0.057988152258421,0.084366589340778,-0.0377815478849947,C/C(=C/CC(C)O)[N+](=O)[O-],4,100.0,4,87.72899131251263
1065,-0.2900860043255276,-0.1770517528873859,0.0964414942256055,0.0052635957819526,C/C(=C/CC(C)O)[N+](=O)[O-],5,0.0,4,0.3654720669680994
1066,0.0261405299186884,-0.0843245131873392,0.0438395808291318,-0.022105522499384,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,100.0,1,19.124756152420268
1067,-0.0470267012656504,-0.0785728217805279,0.0403535235591546,-0.000716194314373,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,0.0,1,11.489440284372929
1068,0.0383269355676923,-0.1249661661339457,0.0371357975088403,-0.0067514384146831,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,0.0,1,6.18280815029624
1069,-0.0839705556774996,-0.1147244233532844,0.0493853425450125,-0.0023628701549119,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,0.0,1,32.729996190545485
1070,-0.0603253980909561,-0.075418721698125,0.052426929386889,-0.0036496084325516,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,0.0,1,15.250337655002152
1071,0.0832620638758616,-0.0882679639709927,0.0414950555355415,-0.0044151817653372,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,0.0,1,9.986310480036519
1072,-0.0684487117140114,-0.1333715951493545,-0.0005347577119257,0.0151939701991721,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,0.0,1,5.23635108732641
1073,-0.0605335041820061,-0.1333517788137583,0.0827865831646628,-0.0163901658479843,C1C[NH+]2CCC1CC2,0,0.0,5,20.569355756553836
1074,-0.0819225046986833,-0.1399208940639148,0.0943847878938881,-0.0187218013303314,C1C[NH+]2CCC1CC2,1,0.0,5,36.83556052524605
1075,0.06726372872459,-0.1049054290653432,0.0562840032874055,-0.0301807550981229,C1C[NH+]2CCC1CC2,5,100.0,5,42.59508371820012
1076,-0.2789602221336681,-0.156000199038971,0.0704373508318002,0.0144165872173897,CC(=O)C1CCCC1=O,0,0.0,3,0.3236291909888883
1077,0.152618800772354,0.0423216876082866,0.0335125765148455,-0.0236479653509521,CC(=O)C1CCCC1=O,3,100.0,3,53.139574219618865
1078,-0.0579845633702489,-0.0246988107395263,0.0598854879535506,-0.0058790647779273,CC(=O)C1CCCC1=O,4,0.0,3,8.610566271971248
1079,-0.1654390670731021,-0.1607032760204806,0.0499227545128848,-0.002230396700949,CC(=O)C1CCCC1=O,5,0.0,3,27.295411765641827
1080,-0.132532470827623,-0.1443052583145848,0.042868941361357,0.0026279902036906,CC(=O)C1CCCC1=O,6,0.0,3,10.630818551779171
1081,-0.3991192438915187,-0.2823590629684512,0.0907810546421035,0.0064686934426151,CCCCCC(O)CC,0,0.0,5,5.117258536625013
1082,-0.1824980256815182,-0.1522301411917846,0.0839281151410497,-0.0158489758461357,CCCCCC(O)CC,1,0.0,5,27.852346070439324
1083,-0.095346065178619,-0.0646667082758604,0.0788845375513536,-0.0142870214005731,CCCCCC(O)CC,2,0.0,5,8.782113825623023
1084,-0.0038812853405112,0.0743663536287205,0.0830211855997311,-0.0156666964811868,CCCCCC(O)CC,3,0.0,5,0.4171008494413962
1085,-0.0056035426457527,0.0020466368702108,0.0911325835304327,-0.0188368170422992,CCCCCC(O)CC,4,0.0,5,0.3369382116983119
1086,0.0085892927638575,-0.0615803140067446,0.089443146186522,-0.0459076133207193,CCCCCC(O)CC,5,100.0,5,48.320688853878316
1087,-0.0865367190623093,-0.0305561892695175,0.0948959663626313,-0.0210595983686768,CCCCCC(O)CC,7,0.0,5,8.983885083867118
1088,-0.333030490231722,-0.1476046781913602,0.0931390714495316,0.0059819305187515,CCCCCC(O)CC,8,0.0,5,0.18966856842749868
1089,0.0784383082067647,0.0988609957869837,0.0840502882941364,-0.0354139699926576,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,100.0,1,44.67577186418155
1090,-0.0271934731813747,-0.0254386206017863,0.0982680952935337,-0.0222123228033541,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,0.0,1,7.494414479234034
1091,-0.0581438721709837,-0.0102246289477662,0.0898186599883407,-0.0216814020615027,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,0.0,1,8.298126583697194
1092,-0.0464081238501845,0.0362644943610333,0.0901259666924238,-0.0230174327871286,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,0.0,1,3.8932879885831277
1093,-0.0910160232703579,-0.1513450115351522,0.0946388780711666,-0.0211371312816551,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,0.0,1,22.80106080321058
1094,-0.0278278379554719,0.0575654037657009,0.0787796035548374,-0.012180282712163,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,0.0,1,3.6855101119001112
1095,0.0183674086143655,-0.0779766803513408,-0.1080628725277067,0.037355033272967,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,0.0,1,1.485764458631103
1096,0.0716942356423235,-0.0286125370197854,-0.0948479347235854,0.0325546676873111,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,0.0,1,7.666063710562303
1097,-0.2634225908115487,-0.103221040539662,0.0963942739271732,0.0052789996719483,C[C@@H](O)[C@H](O)c1ccccc1,0,0.0,3,0.4640251939581621
1098,0.0376925707935951,0.0448036836417168,0.0850254249331904,-0.0394857315815175,C[C@@H](O)[C@H](O)c1ccccc1,1,46.23115577889448,3,46.137091948408624
1099,0.1232887588640929,0.0664233057772242,0.0867763236179177,-0.0400351369913636,C[C@@H](O)[C@H](O)c1ccccc1,3,53.768844221105525,3,51.74417761730635
1100,0.0218277105834797,-0.0515400373046453,-0.5034211921446676,0.161297812956263,C[C@@H](O)[C@H](O)c1ccccc1,6,0.0,3,1.4747241719578779
1101,-0.1316455083154236,-0.2445924300446004,-0.5081394743451636,0.1626661918508799,C[C@@H](O)[C@H](O)c1ccccc1,7,0.0,3,0.17998106836898436
1102,-0.1426880480708632,-0.2444570184180261,-0.5081679564299322,0.1626759476478772,C[C@@H](O)[C@H](O)c1ccccc1,8,0.0,3,0.0
1103,-0.0671699356648697,-0.018197401302657,0.1103864728340607,-0.0268062762630678,C1CCC[C@H]2C[C@H]2CC1,0,25.0,3,36.59003481453329
1104,-0.0575496934006754,0.0046326686655211,0.107585484655625,-0.0257603521323606,C1CCC[C@H]2C[C@H]2CC1,2,10.0,3,19.24681107512443
1105,-0.0079773872981437,0.0897058487415168,0.0837347367760413,-0.0134362132098113,C1CCC[C@H]2C[C@H]2CC1,3,65.0,3,5.539779915169256
1106,0.0425321138213235,-0.0711780258805278,-0.1555485040654694,0.0478810247700197,C1CCC[C@H]2C[C@H]2CC1,4,0.0,3,4.724910165991467
1107,-0.1957708886472453,-0.1370739471832537,-0.1647654566023237,0.0680667956833677,C1CCC[C@H]2C[C@H]2CC1,5,0.0,3,33.89846402918156
1108,-0.3079888690135119,-0.1774745013801058,0.0966101381485779,0.0053200767119368,CC(O)c1cc2ccccc2o1,0,0.0,1,0.12685009051481985
1109,-0.0333534134764547,-0.0772071459856864,0.0833217465468953,-0.0347798431878351,CC(O)c1cc2ccccc2o1,1,100.0,1,97.20409994255392
1110,-0.0463334927002907,-0.1608469444535534,-0.5110229106637192,0.1635185404306413,CC(O)c1cc2ccccc2o1,4,0.0,1,0.9010497759055625
1111,-0.0874136350735613,-0.1958921339555194,-0.5122019190674333,0.1638327797865532,CC(O)c1cc2ccccc2o1,6,0.0,1,0.42035212022750323
1112,-0.13964539349827,-0.2427164836081556,-0.5121711883970249,0.1638230239895559,CC(O)c1cc2ccccc2o1,7,0.0,1,0.0
1113,-0.1398377122306887,-0.242698318633859,-0.5121487025406286,0.1638163489705579,CC(O)c1cc2ccccc2o1,8,0.0,1,0.0
1114,-0.0985394172654208,-0.2051232436207719,-0.5122836176790065,0.1638574260105463,CC(O)c1cc2ccccc2o1,9,0.0,1,1.347648070798205
1115,-0.299295775265306,-0.0807559214187147,0.1046128544400306,0.0017705069939306,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,0.0,1,1.6852819259283593
1116,-0.1096393655977016,-0.0206397646648947,0.0786229520886096,0.0909744339589536,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,60.0,1,2.243518964837883
1117,-0.0987891445746808,-0.1311686791755715,0.097925560747763,-0.0203474251878762,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,40.0,1,29.736521248928234
1118,0.0160524077532368,0.0756940481136693,0.1647977481418921,0.0056625565328409,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,0.0,1,0.7265059357721678
1119,0.1564221189880953,0.218574781846522,-0.1711184605628325,0.058676584341997,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,0.0,1,0.9097833891013334
1120,0.192094373422908,0.1814323634939531,-0.2606324062909696,0.1028333754036331,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,0.0,1,3.0680877953357135
1121,0.2154395711954552,0.134887093900964,0.4873558590901057,-0.102144648379973,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,0.0,1,53.506030064631396
1122,-0.2076228893361482,-0.1371119284931465,0.0644651073729357,0.0163102387608596,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,0.0,1,8.12427067546491
1123,-0.0505630695990795,0.0230882825508275,0.1179761988963675,-0.0030971222447063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,0.0,10,1.7268708214504145
1124,0.0326104765287119,-0.0216603059481015,0.0764793004454932,-0.0203808002828668,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,0.0,10,3.56189103329487
1125,-0.0638933411416479,-0.0498473919724657,0.0938983438671809,-0.0199592471599849,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,0.0,10,12.954463012493653
1126,-0.0301356627444954,-0.1712340070285872,-0.0818413658554035,0.0276059112946967,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,0.0,10,15.85365764900197
1127,0.0348336236668944,-0.113358747558443,-0.2097843896934094,0.0704513178547001,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,0.0,10,2.7177463394127184
1128,0.2457957914147559,0.123307748467556,0.0555277289839425,-0.0394241160215347,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,0.0,10,13.358309263473078
1129,-0.0496100872235126,-0.0195729852652966,0.0433411443456799,-0.0006756307373843,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,0.0,10,12.087437347523148
1130,-0.0733557098195284,-0.0823148064856196,0.0629383177236252,-0.0087842384311139,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,0.0,10,16.03975489436384
1131,0.1005549624349063,0.0143938653079733,0.0388177395672855,-0.0331306000322969,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,100.0,10,21.699869638986296
1132,0.1169537224096465,0.0061816455646279,0.0786709219155884,-0.037433933434092,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,100.0,1,44.677156710472815
1133,-0.0066311561712133,-0.068360803503261,0.0709492788290899,-0.0128477846119761,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,0.0,1,9.742360865923235
1134,0.0769844359982567,-0.1018850892482149,0.0591839292339851,-0.0322577129325413,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,0.0,1,34.100672393069814
1135,-0.0461583965409246,-0.1098198802932129,0.0794137047052138,-0.0150792948093513,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,0.0,1,9.964094476366085
1136,0.0280551059563484,-0.023881386896181,0.0822544178966164,-0.0171002851767854,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,0.0,1,1.5157155541680725
1137,-0.1142435334603803,0.0860992756629995,0.1077451342360389,0.0013006883490622,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,0.0,5,0.11043914133387939
1138,0.158569199761963,-0.0218138825489724,-0.0099053636008216,-0.0027289692738093,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,0.0,5,33.078947676981365
1139,0.0220286406024246,-0.0020124092044208,0.0917501950527852,-0.0202098171039148,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,0.0,5,1.886919713470487
1140,0.1617797744218171,0.0388802506597381,0.1171089943680159,-0.0586789785161434,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,100.0,5,31.207162616518886
1141,-0.1382575411531297,0.007142737841046,0.1072789274800884,0.0004380705093038,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,0.0,5,0.25267533583050805
1142,0.2779919565218229,0.099313468783098,0.0133247746422234,-0.0119353608612315,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,0.0,5,19.903165110322373
1143,0.0072760715686109,-0.0138031288841889,-0.0220477260548381,0.0200538974928113,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,0.0,5,13.5606904055425
1144,-0.3328051615676196,-0.1202251078425432,0.0913709336082338,0.0071998647544105,CCOC(=O)C(C(C)=O)c1ccccc1,0,0.0,5,1.4651569140903649
1145,-0.1701867563778842,-0.1079340256889699,0.0840540359368691,-0.0097346584438477,CCOC(=O)C(C(C)=O)c1ccccc1,1,0.0,5,30.70940529492664
1146,0.261234392941824,0.1443791186515672,0.0806361857646274,-0.0552644495670994,CCOC(=O)C(C(C)=O)c1ccccc1,5,100.0,5,63.754081572076444
1147,-0.2800811245964961,-0.1428636198999577,0.072748147340796,0.0134487094626608,CCOC(=O)C(C(C)=O)c1ccccc1,7,0.0,5,1.4575014630738048
1148,-0.004082215359456,-0.1119732554280052,-0.5111840593012262,0.1635380520246358,CCOC(=O)C(C(C)=O)c1ccccc1,10,0.0,5,2.6138547558327354
1149,-0.1356411452635837,-0.2441597733840823,-0.5114628839205406,0.1636202061046128,CCOC(=O)C(C(C)=O)c1ccccc1,11,0.0,5,0.0
1150,-0.1423608191828673,-0.2444768347536223,-0.5093379704910878,0.1630117524497831,CCOC(=O)C(C(C)=O)c1ccccc1,12,0.0,5,0.0
1151,-0.1716492398729184,-0.0947198325688713,-0.5118181604516026,0.1637485718545769,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,0.0,9,1.711178423230077
1152,0.2698686428987676,0.11847916802727,0.0804630446703757,-0.0430527590415188,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,0.0,9,35.1568502534401
1153,0.0575257988778709,0.0467655008657454,0.0788935318939121,-0.0151029141073447,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,0.0,9,0.4322603892835228
1154,0.1226874040216794,-0.0853731276126407,0.067341048406026,-0.0359074079355195,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,100.0,9,58.66005410409969
1155,-0.0057370175869089,-0.0937868134345479,0.0742187223491158,-0.0131774278578839,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,0.0,9,4.0396568299466
1156,-0.2309752631808005,-0.1371895424742318,0.099103070094384,0.0043809528851998,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0.0,7,0.4755463010107434
1157,0.2441668230468817,0.1018995005784086,0.0504646636520362,-0.0389686743406623,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0.0,7,13.991512997555313
1158,0.0369563057956044,0.0082590580796347,0.0724206033659561,-0.0124200699330959,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0.0,7,0.2055850557041234
1159,0.1031799696109785,-0.0951723055649857,0.0623139604443539,-0.0343002687459694,CC1(C)OC12C1CC3CC(C1)CC2C3,7,100.0,7,83.38969795924308
1160,-0.0058547051694336,-0.0939321332289204,0.0755206534344631,-0.0136179791117604,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0.0,7,1.937657686486754
1161,0.1688582519463594,0.1207200653109459,0.0963867786417078,-0.0461186466136603,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,100.0,1,91.48308876373736
1162,-0.0135445840373366,-0.0749579918955122,-0.5108700068402241,0.1634471690736612,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,0.0,1,7.9963198532350015
1163,-0.1361348590244196,-0.2442753686750605,-0.5108272837130712,0.1634379267396639,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,0.0,1,0.0
1164,-0.1429463866666494,-0.2446783008321841,-0.5089961854738636,0.1629141944798105,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,0.0,1,0.5205913830276433
1165,-0.2525565824298964,-0.1347075464408016,0.1006388540862531,0.0028267003846349,CC1c2ccccc2-c2ccccc21,0,0.0,1,3.2924550910168096
1166,0.109154767245745,0.007190627318737,0.1150492899221123,-0.0522458005909447,CC1c2ccccc2-c2ccccc21,1,100.0,1,96.31253743450856
1167,-0.0383680526635493,-0.1255045099176438,-0.5115992981160117,0.1636628235336009,CC1c2ccccc2-c2ccccc21,3,0.0,1,0.14562011968613858
1168,-0.136276945252102,-0.2427742812536445,-0.5117312151402034,0.1636956851655917,CC1c2ccccc2-c2ccccc21,4,0.0,1,0.0
1169,-0.1380910562802896,-0.2427742812536445,-0.5116660061566541,0.163676687034597,CC1c2ccccc2-c2ccccc21,5,0.0,1,0.0
1170,-0.0469520701157566,-0.1265134916717527,-0.5122671280509825,0.1638522913805478,CC1c2ccccc2-c2ccccc21,6,0.0,1,0.24938735478850202
1171,-0.1456962574973515,-0.0245551423064535,0.1055160363386164,0.0024482781537409,CC(C)(C)C1c2ccccc2-c2ccccc21,0,0.0,4,0.7040444554496095
1172,0.306945972251773,0.1492539372082445,0.1351111709989151,-0.0642007596165973,CC(C)(C)C1c2ccccc2-c2ccccc21,4,100.0,4,72.66877990539447
1173,0.0312728566883077,-0.0284209791090217,-0.5057125009114533,0.161980205283072,CC(C)(C)C1c2ccccc2-c2ccccc21,6,0.0,4,16.7014746320383
1174,-0.1253434817926612,-0.2412550288579322,-0.5079281072950381,0.1625973878088991,CC(C)(C)C1c2ccccc2-c2ccccc21,7,0.0,4,0.06618411282501022
1175,-0.1385661122536521,-0.243601613264788,-0.4990754256318042,0.160044449773614,CC(C)(C)C1c2ccccc2-c2ccccc21,8,0.0,4,3.4102962239631873
1176,-0.0364376892672579,-0.1229746244065226,-0.5002521854498786,0.1604264662455071,CC(C)(C)C1c2ccccc2-c2ccccc21,9,0.0,4,6.44922067032943
1177,-0.1427454566477045,-0.2449094914141404,-0.5126411427957082,0.163958578221518,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0.0,4,7.68805939675995
1178,-0.1253104718609774,-0.2446205031866951,-0.5126381446815219,0.1639580647585182,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,0.0,4,0.0
1179,0.0719109530198998,0.0617582101056073,-0.5126358960958823,0.1639570378325184,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,0.0,4,0.6788075473595924
1180,0.2410825472560786,0.1008607943209052,0.030155438154874,-0.062644453264033,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,100.0,4,83.5165286473429
1181,-0.0097570531802265,-0.0708609645109878,-0.5083568376236614,0.1627411574488589,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,0.0,4,8.116604408537576
1182,-0.1333175331159289,-0.2431590484364718,-0.5119823072032957,0.1637685969115712,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,0.0,4,0.0
1183,-0.1383996273808121,-0.2430054718356008,-0.5123967964895347,0.1638882337905378,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,0.0,4,0.0
1184,-0.0443615080857894,-0.1268322044025924,-0.5124657531158168,0.1639087723105319,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,0.0,4,0.0
1185,0.0204570808113917,0.015029639408353,0.0829095058462961,-0.0130880852959088,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,0.0,3,1.1734457311910031
1186,0.1642110276510497,0.1109010710230046,0.090765314542626,-0.0416792455169033,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,100.0,3,84.29229034729565
1187,-0.033946157032342,-0.1357941421759959,-0.5124837418009338,0.1639133934775307,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,0.0,3,1.045892125878093
1188,-0.1380149899159748,-0.2444768347536223,-0.5121569473546406,0.1638199432115568,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,0.0,3,0.0
1189,-0.1429549979531756,-0.2446205031866951,-0.5124395196166878,0.1639010703655342,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,0.0,3,0.0
1190,-0.0770585630257974,-0.1835151810143623,-0.5068315470314438,0.1622913638609848,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,0.0,3,4.3597670587589334
1191,-0.1407404621015194,-0.2446205031866951,-0.5125002314289578,0.1639180146445294,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,0.0,3,0.0
1192,-0.1386335673314407,-0.2443513312948461,-0.5070414150244762,0.1623509255689681,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,0.0,3,1.9015753668944029
1193,-0.0310211900422737,-0.1117717893494434,-0.5053467309807398,0.1618687838121031,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,0.0,3,7.227029369981931
1194,0.0562226241835716,-0.0107827890670606,0.0965576711503198,-0.0221563553363697,O=C(CC(=O)c1ccccc1)c1ccccc1,2,100.0,2,71.22276373609225
1195,-0.0180411108184376,-0.097219993576598,-0.5119748119178303,0.1637665430595718,O=C(CC(=O)c1ccccc1)c1ccccc1,6,0.0,2,28.777236263907746
1196,-0.1373720138553514,-0.2445346323991113,-0.5125272144566334,0.1639262300525271,O=C(CC(=O)c1ccccc1)c1ccccc1,7,0.0,2,0.0
1197,-0.1424698954788659,-0.2446783008321841,-0.5122708756937153,0.1638528048435477,O=C(CC(=O)c1ccccc1)c1ccccc1,8,0.0,2,0.0
1198,-0.348050009147848,-0.1595489744719991,0.0913881727648043,0.0071901089574132,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,0.0,8,0.1370305212361588
1199,-0.1747665255954053,-0.096845134561569,0.0837677160320892,-0.0095693233578941,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,0.0,8,24.05307090522198
1200,0.2004616734975391,0.1033229740187392,0.0504774056373275,-0.0273649240069113,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,0.0,8,14.70132829069162
1201,-0.0577592347061464,-0.0014839735885209,0.0569076110381304,-0.0049101600971986,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,0.0,8,4.655702133865662
1202,-0.1653299907771035,-0.1604341041286316,0.0446798023298079,0.0001140753563945,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,0.0,8,11.409410914043614
1203,-0.0503865382252923,-0.0506169263381199,0.0577028608260138,0.000162340878381,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,100.0,8,31.00652961998336
1204,-0.038442683813443,-0.0181693281605623,0.078433321366334,-0.0077686086173983,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,0.0,8,9.734191924766934
