,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1057,-0.3214956719298676,-0.2118079541619065,0.094289597768477,0.005223032204964,CC1CC[NH2+]CC1,0,0.0,1,11.566663894779207
1058,0.0538487795311805,0.0146068909156331,0.0750237160081043,-0.0421711430707655,CC1CC[NH2+]CC1,1,100.0,1,29.57180430229197
1059,-0.0512232682327554,-0.0384216231399286,0.0920117805155291,-0.0198036678710285,CC1CC[NH2+]CC1,2,0.0,1,22.85066565942723
1060,-0.170219766309568,-0.1978143185083555,0.1018478436318289,-0.019991081865976,CC1CC[NH2+]CC1,3,0.0,1,36.010866143501595
1061,-0.3051055232416537,-0.2193579780240773,0.0982913306784766,0.0040523365652918,C/C(=C/CC(C)O)[N+](=O)[O-],0,0.0,4,30.786944356012818
1062,0.0442285372669862,-0.0317963616055827,-0.4801033590616768,0.1540261499522991,C/C(=C/CC(C)O)[N+](=O)[O-],2,0.0,4,-4.409873976335329
1063,0.0103445600007826,0.0419385717867591,0.0975650375168752,-0.0247380472996468,C/C(=C/CC(C)O)[N+](=O)[O-],3,0.0,4,32.807243094862635
1064,0.0001387502528063,0.057988152258421,0.084366589340778,-0.0377815478849947,C/C(=C/CC(C)O)[N+](=O)[O-],4,100.0,4,22.15533903539849
1065,-0.2900860043255276,-0.1770517528873859,0.0964414942256055,0.0052635957819526,C/C(=C/CC(C)O)[N+](=O)[O-],5,0.0,4,18.660347490061394
1066,0.0261405299186884,-0.0843245131873392,0.0438395808291318,-0.022105522499384,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,100.0,1,16.145308127893486
1067,-0.0470267012656504,-0.0785728217805279,0.0403535235591546,-0.000716194314373,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,0.0,1,10.615875230419697
1068,0.0383269355676923,-0.1249661661339457,0.0371357975088403,-0.0067514384146831,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,0.0,1,19.8153743272255
1069,-0.0839705556774996,-0.1147244233532844,0.0493853425450125,-0.0023628701549119,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,0.0,1,11.265202523241356
1070,-0.0603253980909561,-0.075418721698125,0.052426929386889,-0.0036496084325516,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,0.0,1,9.812330834406936
1071,0.0832620638758616,-0.0882679639709927,0.0414950555355415,-0.0044151817653372,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,0.0,1,19.951943067057837
1072,-0.0684487117140114,-0.1333715951493545,-0.0005347577119257,0.0151939701991721,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,0.0,1,12.393965889755195
1073,-0.0605335041820061,-0.1333517788137583,0.0827865831646628,-0.0163901658479843,C1C[NH+]2CCC1CC2,0,0.0,5,30.013653368410946
1074,-0.0819225046986833,-0.1399208940639148,0.0943847878938881,-0.0187218013303314,C1C[NH+]2CCC1CC2,1,0.0,5,28.85883222605165
1075,0.06726372872459,-0.1049054290653432,0.0562840032874055,-0.0301807550981229,C1C[NH+]2CCC1CC2,5,100.0,5,41.127514405537404
1076,-0.2789602221336681,-0.156000199038971,0.0704373508318002,0.0144165872173897,CC(=O)C1CCCC1=O,0,0.0,3,5.0531238902103475
1077,0.152618800772354,0.0423216876082866,0.0335125765148455,-0.0236479653509521,CC(=O)C1CCCC1=O,3,100.0,3,33.57071453069468
1078,-0.0579845633702489,-0.0246988107395263,0.0598854879535506,-0.0058790647779273,CC(=O)C1CCCC1=O,4,0.0,3,14.64871798841574
1079,-0.1654390670731021,-0.1607032760204806,0.0499227545128848,-0.002230396700949,CC(=O)C1CCCC1=O,5,0.0,3,22.606210557128545
1080,-0.132532470827623,-0.1443052583145848,0.042868941361357,0.0026279902036906,CC(=O)C1CCCC1=O,6,0.0,3,24.12123303355068
1081,-0.3991192438915187,-0.2823590629684512,0.0907810546421035,0.0064686934426151,CCCCCC(O)CC,0,0.0,5,9.29632957910348
1082,-0.1824980256815182,-0.1522301411917846,0.0839281151410497,-0.0158489758461357,CCCCCC(O)CC,1,0.0,5,17.187823540539334
1083,-0.095346065178619,-0.0646667082758604,0.0788845375513536,-0.0142870214005731,CCCCCC(O)CC,2,0.0,5,14.630949118839233
1084,-0.0038812853405112,0.0743663536287205,0.0830211855997311,-0.0156666964811868,CCCCCC(O)CC,3,0.0,5,5.195353398477175
1085,-0.0056035426457527,0.0020466368702108,0.0911325835304327,-0.0188368170422992,CCCCCC(O)CC,4,0.0,5,16.531303919129517
1086,0.0085892927638575,-0.0615803140067446,0.089443146186522,-0.0459076133207193,CCCCCC(O)CC,5,100.0,5,28.602502800155825
1087,-0.0865367190623093,-0.0305561892695175,0.0948959663626313,-0.0210595983686768,CCCCCC(O)CC,7,0.0,5,11.389390379029226
1088,-0.333030490231722,-0.1476046781913602,0.0931390714495316,0.0059819305187515,CCCCCC(O)CC,8,0.0,5,-2.833652735273787
1089,0.0784383082067647,0.0988609957869837,0.0840502882941364,-0.0354139699926576,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,100.0,1,9.847887509800868
1090,-0.0271934731813747,-0.0254386206017863,0.0982680952935337,-0.0222123228033541,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,0.0,1,14.654477259944494
1091,-0.0581438721709837,-0.0102246289477662,0.0898186599883407,-0.0216814020615027,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,0.0,1,9.270604553713246
1092,-0.0464081238501845,0.0362644943610333,0.0901259666924238,-0.0230174327871286,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,0.0,1,4.764815136169527
1093,-0.0910160232703579,-0.1513450115351522,0.0946388780711666,-0.0211371312816551,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,0.0,1,23.49968732982164
1094,-0.0278278379554719,0.0575654037657009,0.0787796035548374,-0.012180282712163,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,0.0,1,3.451105250373467
1095,0.0183674086143655,-0.0779766803513408,-0.1080628725277067,0.037355033272967,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,0.0,1,17.28153759846789
1096,0.0716942356423235,-0.0286125370197854,-0.0948479347235854,0.0325546676873111,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,0.0,1,17.229885361708877
1097,-0.2634225908115487,-0.103221040539662,0.0963942739271732,0.0052789996719483,C[C@@H](O)[C@H](O)c1ccccc1,0,0.0,3,-1.4034610201710016
1098,0.0376925707935951,0.0448036836417168,0.0850254249331904,-0.0394857315815175,C[C@@H](O)[C@H](O)c1ccccc1,1,46.23115577889448,3,32.254590358259996
1099,0.1232887588640929,0.0664233057772242,0.0867763236179177,-0.0400351369913636,C[C@@H](O)[C@H](O)c1ccccc1,3,53.768844221105525,3,48.31669213125233
1100,0.0218277105834797,-0.0515400373046453,-0.5034211921446676,0.161297812956263,C[C@@H](O)[C@H](O)c1ccccc1,6,0.0,3,-5.592252526537802
1101,-0.1316455083154236,-0.2445924300446004,-0.5081394743451636,0.1626661918508799,C[C@@H](O)[C@H](O)c1ccccc1,7,0.0,3,14.704488132460307
1102,-0.1426880480708632,-0.2444570184180261,-0.5081679564299322,0.1626759476478772,C[C@@H](O)[C@H](O)c1ccccc1,8,0.0,3,11.719942924736175
1103,-0.0671699356648697,-0.018197401302657,0.1103864728340607,-0.0268062762630678,C1CCC[C@H]2C[C@H]2CC1,0,25.0,3,27.430633483395443
1104,-0.0575496934006754,0.0046326686655211,0.107585484655625,-0.0257603521323606,C1CCC[C@H]2C[C@H]2CC1,2,10.0,3,22.141572094863005
1105,-0.0079773872981437,0.0897058487415168,0.0837347367760413,-0.0134362132098113,C1CCC[C@H]2C[C@H]2CC1,3,65.0,3,4.563277658537344
1106,0.0425321138213235,-0.0711780258805278,-0.1555485040654694,0.0478810247700197,C1CCC[C@H]2C[C@H]2CC1,4,0.0,3,46.09868002984372
1107,-0.1957708886472453,-0.1370739471832537,-0.1647654566023237,0.0680667956833677,C1CCC[C@H]2C[C@H]2CC1,5,0.0,3,-0.2341632666395208
1108,-0.3079888690135119,-0.1774745013801058,0.0966101381485779,0.0053200767119368,CC(O)c1cc2ccccc2o1,0,0.0,1,8.87470583601205
1109,-0.0333534134764547,-0.0772071459856864,0.0833217465468953,-0.0347798431878351,CC(O)c1cc2ccccc2o1,1,100.0,1,44.27262990604398
1110,-0.0463334927002907,-0.1608469444535534,-0.5110229106637192,0.1635185404306413,CC(O)c1cc2ccccc2o1,4,0.0,1,8.954219021952907
1111,-0.0874136350735613,-0.1958921339555194,-0.5122019190674333,0.1638327797865532,CC(O)c1cc2ccccc2o1,6,0.0,1,9.0525151629058
1112,-0.13964539349827,-0.2427164836081556,-0.5121711883970249,0.1638230239895559,CC(O)c1cc2ccccc2o1,7,0.0,1,9.931316209419945
1113,-0.1398377122306887,-0.242698318633859,-0.5121487025406286,0.1638163489705579,CC(O)c1cc2ccccc2o1,8,0.0,1,9.884819037954722
1114,-0.0985394172654208,-0.2051232436207719,-0.5122836176790065,0.1638574260105463,CC(O)c1cc2ccccc2o1,9,0.0,1,9.0297948257106
1115,-0.299295775265306,-0.0807559214187147,0.1046128544400306,0.0017705069939306,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,0.0,1,-11.860512623608543
1116,-0.1096393655977016,-0.0206397646648947,0.0786229520886096,0.0909744339589536,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,60.0,1,5.1683535080216165
1117,-0.0987891445746808,-0.1311686791755715,0.097925560747763,-0.0203474251878762,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,40.0,1,35.545146376715024
1118,0.0160524077532368,0.0756940481136693,0.1647977481418921,0.0056625565328409,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,0.0,1,15.069788807083082
1119,0.1564221189880953,0.218574781846522,-0.1711184605628325,0.058676584341997,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,0.0,1,-13.79641112845377
1120,0.192094373422908,0.1814323634939531,-0.2606324062909696,0.1028333754036331,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,0.0,1,-6.364412663453089
1121,0.2154395711954552,0.134887093900964,0.4873558590901057,-0.102144648379973,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,0.0,1,62.318761041743585
1122,-0.2076228893361482,-0.1371119284931465,0.0644651073729357,0.0163102387608596,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,0.0,1,13.919286681952087
1123,-0.0505630695990795,0.0230882825508275,0.1179761988963675,-0.0030971222447063,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,0.0,10,4.399181679282478
1124,0.0326104765287119,-0.0216603059481015,0.0764793004454932,-0.0203808002828668,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,0.0,10,12.791415182049791
1125,-0.0638933411416479,-0.0498473919724657,0.0938983438671809,-0.0199592471599849,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,0.0,10,8.988503202837927
1126,-0.0301356627444954,-0.1712340070285872,-0.0818413658554035,0.0276059112946967,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,0.0,10,16.328403419013608
1127,0.0348336236668944,-0.113358747558443,-0.2097843896934094,0.0704513178547001,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,0.0,10,12.49379085341368
1128,0.2457957914147559,0.123307748467556,0.0555277289839425,-0.0394241160215347,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,0.0,10,15.126143420766905
1129,-0.0496100872235126,-0.0195729852652966,0.0433411443456799,-0.0006756307373843,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,0.0,10,6.084067921570589
1130,-0.0733557098195284,-0.0823148064856196,0.0629383177236252,-0.0087842384311139,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,0.0,10,10.110225171613902
1131,0.1005549624349063,0.0143938653079733,0.0388177395672855,-0.0331306000322969,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,100.0,10,13.678269149451106
1132,0.1169537224096465,0.0061816455646279,0.0786709219155884,-0.037433933434092,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,100.0,1,20.68531953959533
1133,-0.0066311561712133,-0.068360803503261,0.0709492788290899,-0.0128477846119761,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,0.0,1,17.239526745233487
1134,0.0769844359982567,-0.1018850892482149,0.0591839292339851,-0.0322577129325413,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,0.0,1,27.62645495199816
1135,-0.0461583965409246,-0.1098198802932129,0.0794137047052138,-0.0150792948093513,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,0.0,1,18.394563473048066
1136,0.0280551059563484,-0.023881386896181,0.0822544178966164,-0.0171002851767854,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,0.0,1,16.054135290124957
1137,-0.1142435334603803,0.0860992756629995,0.1077451342360389,0.0013006883490622,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,0.0,5,-7.830141780631053
1138,0.158569199761963,-0.0218138825489724,-0.0099053636008216,-0.0027289692738093,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,0.0,5,28.135199835143034
1139,0.0220286406024246,-0.0020124092044208,0.0917501950527852,-0.0202098171039148,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,0.0,5,16.04605301236567
1140,0.1617797744218171,0.0388802506597381,0.1171089943680159,-0.0586789785161434,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,100.0,5,26.593815478662613
1141,-0.1382575411531297,0.007142737841046,0.1072789274800884,0.0004380705093038,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,0.0,5,-0.7959001748051089
1142,0.2779919565218229,0.099313468783098,0.0133247746422234,-0.0119353608612315,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,0.0,5,26.542651262466205
1143,0.0072760715686109,-0.0138031288841889,-0.0220477260548381,0.0200538974928113,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,0.0,5,11.308322366798631
1144,-0.3328051615676196,-0.1202251078425432,0.0913709336082338,0.0071998647544105,CCOC(=O)C(C(C)=O)c1ccccc1,0,0.0,5,-13.971945451438238
1145,-0.1701867563778842,-0.1079340256889699,0.0840540359368691,-0.0097346584438477,CCOC(=O)C(C(C)=O)c1ccccc1,1,0.0,5,23.281989920129618
1146,0.261234392941824,0.1443791186515672,0.0806361857646274,-0.0552644495670994,CCOC(=O)C(C(C)=O)c1ccccc1,5,100.0,5,57.04272185096763
1147,-0.2800811245964961,-0.1428636198999577,0.072748147340796,0.0134487094626608,CCOC(=O)C(C(C)=O)c1ccccc1,7,0.0,5,4.232363997700176
1148,-0.004082215359456,-0.1119732554280052,-0.5111840593012262,0.1635380520246358,CCOC(=O)C(C(C)=O)c1ccccc1,10,0.0,5,5.684147745676202
1149,-0.1356411452635837,-0.2441597733840823,-0.5114628839205406,0.1636202061046128,CCOC(=O)C(C(C)=O)c1ccccc1,11,0.0,5,12.555485670593596
1150,-0.1423608191828673,-0.2444768347536223,-0.5093379704910878,0.1630117524497831,CCOC(=O)C(C(C)=O)c1ccccc1,12,0.0,5,11.175236266371021
1151,-0.1716492398729184,-0.0947198325688713,-0.5118181604516026,0.1637485718545769,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,0.0,9,-20.301954377831436
1152,0.2698686428987676,0.11847916802727,0.0804630446703757,-0.0430527590415188,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,0.0,9,32.15748901387673
1153,0.0575257988778709,0.0467655008657454,0.0788935318939121,-0.0151029141073447,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,0.0,9,16.189538457412702
1154,0.1226874040216794,-0.0853731276126407,0.067341048406026,-0.0359074079355195,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,100.0,9,43.23501024887124
1155,-0.0057370175869089,-0.0937868134345479,0.0742187223491158,-0.0131774278578839,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,0.0,9,28.71991665767077
1156,-0.2309752631808005,-0.1371895424742318,0.099103070094384,0.0043809528851998,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0.0,7,6.590454000489302
1157,0.2441668230468817,0.1018995005784086,0.0504646636520362,-0.0389686743406623,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0.0,7,23.422009539048627
1158,0.0369563057956044,0.0082590580796347,0.0724206033659561,-0.0124200699330959,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0.0,7,14.788822553046334
1159,0.1031799696109785,-0.0951723055649857,0.0623139604443539,-0.0343002687459694,CC1(C)OC12C1CC3CC(C1)CC2C3,7,100.0,7,32.754830475496746
1160,-0.0058547051694336,-0.0939321332289204,0.0755206534344631,-0.0136179791117604,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0.0,7,22.443883431918987
1161,0.1688582519463594,0.1207200653109459,0.0963867786417078,-0.0461186466136603,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,100.0,1,72.86934111924693
1162,-0.0135445840373366,-0.0749579918955122,-0.5108700068402241,0.1634471690736612,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,0.0,1,-13.758364036318033
1163,-0.1361348590244196,-0.2442753686750605,-0.5108272837130712,0.1634379267396639,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,0.0,1,21.668458527837526
1164,-0.1429463866666494,-0.2446783008321841,-0.5089961854738636,0.1629141944798105,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,0.0,1,19.220564389233566
1165,-0.2525565824298964,-0.1347075464408016,0.1006388540862531,0.0028267003846349,CC1c2ccccc2-c2ccccc21,0,0.0,1,11.718253634583458
1166,0.109154767245745,0.007190627318737,0.1150492899221123,-0.0522458005909447,CC1c2ccccc2-c2ccccc21,1,100.0,1,64.21287985050192
1167,-0.0383680526635493,-0.1255045099176438,-0.5115992981160117,0.1636628235336009,CC1c2ccccc2-c2ccccc21,3,0.0,1,1.1553240073822482
1168,-0.136276945252102,-0.2427742812536445,-0.5117312151402034,0.1636956851655917,CC1c2ccccc2-c2ccccc21,4,0.0,1,12.08447972668064
1169,-0.1380910562802896,-0.2427742812536445,-0.5116660061566541,0.163676687034597,CC1c2ccccc2-c2ccccc21,5,0.0,1,11.627441951583096
1170,-0.0469520701157566,-0.1265134916717527,-0.5122671280509825,0.1638522913805478,CC1c2ccccc2-c2ccccc21,6,0.0,1,-0.7983791707313591
1171,-0.1456962574973515,-0.0245551423064535,0.1055160363386164,0.0024482781537409,CC(C)(C)C1c2ccccc2-c2ccccc21,0,0.0,4,5.849312268274904
1172,0.306945972251773,0.1492539372082445,0.1351111709989151,-0.0642007596165973,CC(C)(C)C1c2ccccc2-c2ccccc21,4,100.0,4,74.22192863998974
1173,0.0312728566883077,-0.0284209791090217,-0.5057125009114533,0.161980205283072,CC(C)(C)C1c2ccccc2-c2ccccc21,6,0.0,4,-10.39479824998499
1174,-0.1253434817926612,-0.2412550288579322,-0.5079281072950381,0.1625973878088991,CC(C)(C)C1c2ccccc2-c2ccccc21,7,0.0,4,15.017531325351557
1175,-0.1385661122536521,-0.243601613264788,-0.4990754256318042,0.160044449773614,CC(C)(C)C1c2ccccc2-c2ccccc21,8,0.0,4,13.257537195822188
1176,-0.0364376892672579,-0.1229746244065226,-0.5002521854498786,0.1604264662455071,CC(C)(C)C1c2ccccc2-c2ccccc21,9,0.0,4,2.048488820546582
1177,-0.1427454566477045,-0.2449094914141404,-0.5126411427957082,0.163958578221518,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0.0,4,14.467073778669674
1178,-0.1253104718609774,-0.2446205031866951,-0.5126381446815219,0.1639580647585182,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,0.0,4,20.262612961220437
1179,0.0719109530198998,0.0617582101056073,-0.5126358960958823,0.1639570378325184,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,0.0,4,-37.79528994479176
1180,0.2410825472560786,0.1008607943209052,0.030155438154874,-0.062644453264033,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,100.0,4,81.94427174473327
1181,-0.0097570531802265,-0.0708609645109878,-0.5083568376236614,0.1627411574488589,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,0.0,4,-10.822084632464033
1182,-0.1333175331159289,-0.2431590484364718,-0.5119823072032957,0.1637685969115712,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,0.0,4,17.041160239032582
1183,-0.1383996273808121,-0.2430054718356008,-0.5123967964895347,0.1638882337905378,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,0.0,4,15.198018100847097
1184,-0.0443615080857894,-0.1268322044025924,-0.5124657531158168,0.1639087723105319,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,0.0,4,-0.2957622472472721
1185,0.0204570808113917,0.015029639408353,0.0829095058462961,-0.0130880852959088,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,0.0,3,24.567673191451625
1186,0.1642110276510497,0.1109010710230046,0.090765314542626,-0.0416792455169033,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,100.0,3,31.09918988754474
1187,-0.033946157032342,-0.1357941421759959,-0.5124837418009338,0.1639133934775307,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,0.0,3,3.8945445299911636
1188,-0.1380149899159748,-0.2444768347536223,-0.5121569473546406,0.1638199432115568,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,0.0,3,8.746988670260283
1189,-0.1429549979531756,-0.2446205031866951,-0.5124395196166878,0.1639010703655342,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,0.0,3,7.858721655942402
1190,-0.0770585630257974,-0.1835151810143623,-0.5068315470314438,0.1622913638609848,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,0.0,3,6.898402573785094
1191,-0.1407404621015194,-0.2446205031866951,-0.5125002314289578,0.1639180146445294,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,0.0,3,8.257301815400044
1192,-0.1386335673314407,-0.2443513312948461,-0.5070414150244762,0.1623509255689681,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,0.0,3,8.981417911330503
1193,-0.0310211900422737,-0.1117717893494434,-0.5053467309807398,0.1618687838121031,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,0.0,3,-0.3042402357058534
1194,0.0562226241835716,-0.0107827890670606,0.0965576711503198,-0.0221563553363697,O=C(CC(=O)c1ccccc1)c1ccccc1,2,100.0,2,71.91315103249993
1195,-0.0180411108184376,-0.097219993576598,-0.5119748119178303,0.1637665430595718,O=C(CC(=O)c1ccccc1)c1ccccc1,6,0.0,2,-3.244091273676504
1196,-0.1373720138553514,-0.2445346323991113,-0.5125272144566334,0.1639262300525271,O=C(CC(=O)c1ccccc1)c1ccccc1,7,0.0,2,16.498574532450952
1197,-0.1424698954788659,-0.2446783008321841,-0.5122708756937153,0.1638528048435477,O=C(CC(=O)c1ccccc1)c1ccccc1,8,0.0,2,14.832365708725627
1198,-0.348050009147848,-0.1595489744719991,0.0913881727648043,0.0071901089574132,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,0.0,8,-3.0478352092383396
1199,-0.1747665255954053,-0.096845134561569,0.0837677160320892,-0.0095693233578941,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,0.0,8,9.062087947529449
1200,0.2004616734975391,0.1033229740187392,0.0504774056373275,-0.0273649240069113,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,0.0,8,24.656756574339482
1201,-0.0577592347061464,-0.0014839735885209,0.0569076110381304,-0.0049101600971986,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,0.0,8,8.125274341918505
1202,-0.1653299907771035,-0.1604341041286316,0.0446798023298079,0.0001140753563945,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,0.0,8,17.725193010837046
1203,-0.0503865382252923,-0.0506169263381199,0.0577028608260138,0.000162340878381,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,100.0,8,16.241496129073944
1204,-0.038442683813443,-0.0181693281605623,0.078433321366334,-0.0077686086173983,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,0.0,8,13.983272891222098
1205,-0.037649010238611,-0.1342748897802836,-0.5105567039077686,0.1633578265116863,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,0.0,8,1.9728531097391044
1206,-0.1383752287356545,-0.2446882089999823,-0.5104765043532884,0.163337287991692,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,0.0,8,5.876887199637709
1207,-0.1428961541619132,-0.2448995832463423,-0.5093874393751596,0.1630251024877794,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,0.0,8,5.404014004941002
1208,-0.1423536431107621,-0.2446023382123985,-0.5121846799108627,0.1638281586195545,c1ccc(C2Cc3ccccc3CO2)cc1,0,0.0,12,6.226385770963211
1209,-0.1332084568199302,-0.2445924300446004,-0.5118271547941611,0.1637249525565835,c1ccc(C2Cc3ccccc3CO2)cc1,1,0.0,12,7.561097657398264
1210,0.0092652787561647,-0.0566278814689821,-0.5098386555601793,0.1631498739967445,c1ccc(C2Cc3ccccc3CO2)cc1,2,0.0,12,-4.185450529473043
1211,0.1581343297923895,0.1041304896942863,0.0802846568762982,-0.0372126308811539,c1ccc(C2Cc3ccccc3CO2)cc1,4,0.0,12,24.27923861360124
1212,0.0417628388916489,0.0364180709619042,0.0832273059500308,-0.0130993814819056,c1ccc(C2Cc3ccccc3CO2)cc1,5,0.0,12,18.797645692592706
1213,-0.0630996675668158,-0.1667621206290337,-0.5112162890287275,0.1635488347476328,c1ccc(C2Cc3ccccc3CO2)cc1,7,0.0,12,4.284121897287298
1214,-0.1406730070237307,-0.2445148160635151,-0.5106294081767834,0.1633814458096796,c1ccc(C2Cc3ccccc3CO2)cc1,8,0.0,12,6.542792155165065
1215,-0.1402137384089997,-0.2442357360038679,-0.5107628242580683,0.163419442071669,c1ccc(C2Cc3ccccc3CO2)cc1,9,0.0,12,6.55313963168586
1216,-0.062732252675031,-0.1658968073079975,-0.5106608883757383,0.1633881208286778,c1ccc(C2Cc3ccccc3CO2)cc1,10,0.0,12,4.220059643531769
1217,-0.0952872213873566,-0.1147145151854864,0.0949499324179824,-0.0141206593886197,c1ccc(C2Cc3ccccc3CO2)cc1,12,100.0,12,25.72096946724764
1218,-0.089979798458371,-0.1976607419074846,-0.5126254026962307,0.1639544705175191,Fc1ccc(C2Cc3ccccc3CO2)cc1,2,0.0,13,5.699517019767888
1219,-0.032826689783935,-0.1330446256120165,-0.5116285297293269,0.1636664177745998,Fc1ccc(C2Cc3ccccc3CO2)cc1,3,0.0,13,2.8327765480174083
1220,0.1585031798985955,0.1039191154479262,0.081281529843202,-0.0374760374000803,Fc1ccc(C2Cc3ccccc3CO2)cc1,5,0.0,13,24.650247453405825
1221,0.0417370050320703,0.0365815557305732,0.0830354266421155,-0.0130033639009326,Fc1ccc(C2Cc3ccccc3CO2)cc1,6,0.0,13,18.925340572155083
1222,-0.0632919862992345,-0.1670312925208827,-0.5111870574154124,0.1635406193396351,Fc1ccc(C2Cc3ccccc3CO2)cc1,8,0.0,13,4.338150330232116
