,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
925,CC(=O)C1CCOC1=O,5,0.0,3,-0.0377152553898885,0.4182880146925325,0.3836833707340589,-0.1626009666680196,-0.1174047658065932,5.87414862032038
926,CCC(=O)C1CCOC1=O,0,0.0,4,0.0524441079011889,-0.1553118029227878,-0.1926953505934179,-0.33933540389292,-0.1890508594966951,0.5123067292003659
927,CCC(=O)C1CCOC1=O,1,0.0,4,-0.196248649804689,0.0823582327942119,-0.0595816365865853,-0.076050278482454,0.0033818630364644,5.771022372710296
928,CCC(=O)C1CCOC1=O,4,100.0,4,-0.2311983455958507,0.5167377449151939,0.1370996713685147,0.1685665034640282,0.0735099010645254,87.44473659256735
929,CCC(=O)C1CCOC1=O,5,0.0,4,0.0033003463656504,0.0735429732760114,-0.095086761037537,-0.0840849322936745,-0.0807383547048527,0.7982408889310215
930,CCC(=O)C1CCOC1=O,6,0.0,4,-0.0364126646070551,0.4182880146925325,0.3836833707340589,-0.1607704629301589,-0.1141187119846197,5.473693416590965
931,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,0.0,5,0.0761825719436657,-0.0494526950878459,-0.155726097299128,-0.3485158692041756,-0.1570014843529399,2.7793939430919896
932,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,0.0,5,-0.0384385444425106,0.4027853169191455,0.3795350056779339,-0.1489909617773607,-0.0355355639358579,0.7917780931637505
933,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,100.0,5,-0.252967921292534,0.5186375853285992,0.1396618968443566,0.2443297955760942,0.1566211484769304,32.48950612026508
934,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,0.0,5,-0.2040584953527233,0.038433922436282,-0.0773952041805335,0.0923979853336572,0.1132032231530019,38.7222335208511
935,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,0.0,5,0.2838625774684878,-0.1575916114188741,0.2841226093870604,-0.013561631797622,-0.1120287020175876,1.456138796527906
936,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,0.2838444742894186,-0.1689526570910377,0.2807063087526045,-0.132670134557351,-0.2367454082968177,0.0
937,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,0.2921714337951214,-0.1699405741060084,0.2805842980156596,-0.1413894806063972,-0.2371302890757796,0.0
938,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,-0.0698955000275341,0.0486170670521342,-0.1004552334631104,-0.2288763806273572,-0.0553423568515982,23.760949526100195
939,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,-0.0156213310682171,0.1972605809969629,-0.0537251212132324,-0.3732486296317589,-0.2740021743782408,0.012703961182485709
940,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,0.3177701671089771,-0.0051484166472349,0.3289005498458207,-0.0673449057443837,-0.1731020747079196,0.0982473640603557
941,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,0.2761528022714187,-0.1415189615214655,0.2860747811781779,-0.0029419154558348,-0.0706915863233454,0.2588893997326736
942,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,0.3042023372627686,0.0070105619985587,0.3324388612172213,0.086864554187147,0.0288330629137931,1.423588827388161
943,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,-0.2653364155254143,-0.0366477707014944,-0.093378610720309,-0.0669815996590068,-0.0846592318036797,33.97785632741667
944,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,-0.0411597204518424,-0.1062199266403955,-0.1459652383435399,-0.0126254199622276,-0.0194257732435325,0.898702135603381
945,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,-0.094061064998419,-0.0488827429638244,-0.0982590401981031,0.2811494699979485,0.265942623597685,1.7912759122698547
946,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,-0.2273639916957973,0.0181816236293817,-0.0456724125748723,0.2434075570516758,0.1363497385252323,36.09309790369067
947,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,-0.0541888130987166,-0.1048900383510118,-0.145843227606595,0.0418285729113837,0.0774660461231776,0.637557527113466
948,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,-0.0683372856513638,-0.0855496629425461,-0.1413288303396355,0.0284421409963414,-0.0107544552952078,6.547048766926949
949,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,0.0236107723049582,-0.1324377243453883,-0.1856187278506165,-0.1065959362760682,-0.0271310557705585,0.6232792326748087
950,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,-0.1808135105619081,0.0930733327258176,-0.0559213144782398,-0.0949421949220543,-0.1425170865916886,8.31492932153608
951,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,-0.0711387526123077,-0.0939849543780656,-0.1445011095002017,-0.0232730829259669,0.0004975572785865,5.911343827632199
952,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,-0.0341433975863371,-0.0292383930892138,-0.0936226321941987,0.2868226342542189,0.1861526979670784,3.4114794927722465
953,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,-0.0156213310682171,0.1972605809969629,-0.0537251212132324,-0.373304522875663,-0.2742429165387867,0.005086582413050171
954,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,0.3177701671089771,-0.0051484166472349,0.3289005498458207,0.0077616407518085,-0.0552258192452192,0.7228836791366496
955,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,0.2761528022714187,-0.1415189615214655,0.2860747811781779,0.0098716107091899,-0.0672905282845506,0.016740290398438645
956,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.3042023372627686,0.0070105619985587,0.3324388612172213,0.0102069701726148,-0.0916514881864138,1.3456454407266094
957,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,-0.2653364155254143,-0.0366477707014944,-0.093378610720309,-0.0682671442688021,-0.0906149168454646,31.394136363508025
958,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,-0.0437635610412819,-0.1062579234486637,-0.1459652383435399,-0.0112839821085282,-0.0191129617737786,1.2488861296661493
959,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,-0.0998443602228841,-0.0500226472118675,-0.0983810509350479,0.281400989595517,0.2657003480475815,1.5452753205226337
960,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,-0.23004694988265,0.0181056300128455,-0.0456724125748723,0.2433376904967957,0.1378953951993103,38.23623631877849
961,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,-0.0590371126486682,-0.1059919457907869,-0.1459652383435399,0.0426110783260417,0.076242401256199,0.4771008360103563
962,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,-0.0504535238174581,-0.0985065745619701,-0.1451111631849259,0.0838183723943712,0.0556489794974013,1.356322164526118
963,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,0.0175731944633835,-0.1454706295813485,-0.1894010606959069,-0.0583181468538646,-0.0020647366721915,1.3789527138566626
964,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,-0.0421580772530978,0.4745992845458648,0.4355379339356205,0.2303564846000584,0.1570228965410263,3.39742624578362
965,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,-0.0157837568137538,0.1956267182414343,-0.0539691426871221,-0.3622236872716666,-0.2429157678766691,0.005086582413050171
966,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,-0.0232290244499798,0.0099363162352028,-0.1072878347320221,-0.0652628824089544,-0.0686920463402127,0.5608481374953133
967,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,-0.0751259778022779,-0.1080437734372646,-0.1484054530824369,-0.0163143740599011,0.0032131901851265,5.46391746937048
968,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,-0.0754592103947722,-0.0432212185318766,-0.097526975776434,0.2898688160469948,0.1882151069220735,12.845455725394356
969,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3157205083434196,-0.2024189496600011,0.0
970,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,-0.0074413215901183,-0.0260684168071298,34.96573445382799
971,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0283583011304852,0.0913784895794376,0.029824080305449512
972,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,-0.0147493632305851,0.0319841784546963,0.2758781258215861
973,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.0298813920268732,0.0597400628371237,0.4165378551873287
974,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,-0.1160210593193847,-0.0888173884536032,-0.1096060387339742,0.2357362093258322,0.2715946975070616,1.0913780848507446
975,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1501647198993477,-0.0442421498440079,0.04902149395498021
976,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,-0.1572165195114158,-0.0593698620458215,-0.0996011583044965,0.2924538785775613,0.1716498995311358,1.7073146995931365
977,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,-0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0187726098009247,0.0754833734251787,0.2980956267794438
978,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,-0.0669492076340373,-0.1208866946318843,-0.14999159266272,-0.0075670813889027,0.0072306708260833,0.0068585964372203006
979,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,-0.0951442385460537,-0.0561021365347644,-0.099113115356717,0.3010893847607515,0.197752789970452,1.0377809967724783
980,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,-0.0826934418972204,-0.0508585769937658,-0.0983810509350479,0.319687861669855,0.3056175450114701,0.061929129114478926
981,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,-0.3462827692685734,-0.0524544429410263,-0.097526975776434,0.0161875472703581,-0.0168803465778881,28.556705425037233
982,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,0.2069679833962396,-0.2519376863485801,0.2234832731254693,0.1040656999986471,-0.0009039607770754,0.7746111887844281
983,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,0.0341578855770525,-0.1371493285706334,-0.1861067707983959,-0.1400759893746499,-0.055386825148769,0.8353522308829362
984,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,-0.1317795414549832,0.3053235037114549,0.2644788807389392,0.1619152074394352,0.021348588483064,24.923346058535106
985,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,-0.0184137464396265,-0.0296183611718949,-0.1209530372698454,0.0024517825809149,-0.0445718285988955,0.09666407817780673
986,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,-0.0663643743768882,-0.0904132544008637,-0.141816873287415,0.123572442121193,0.1009514405876413,4.010987735088824
987,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,0.0370745088715193,-0.144558706182914,-0.1870828566939547,-0.0225045508222849,0.0412903196798746,0.20748336660029196
988,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,-0.0844102267122738,-0.0428792472574637,-0.0952087717744818,0.3437638764815648,0.2582710756409266,0.07028793952349356
989,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,-0.0329053412844445,-0.1187968701771385,-0.1497475711888303,0.0925516917543935,0.1472889396292728,0.3786199659150595
990,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,-0.0589229620473158,-0.1119954414971476,-0.1468193135021538,0.0902880153762758,0.0512742190895197,0.12970795347928216
991,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,0.0180829330518015,-0.1579335826932871,-0.19098720027619,-0.0255926525479889,0.059069971600445,0.07588091533070034
992,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3624332869363071,-0.2455056628394843,0.056603250716407455
993,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,-0.0642684285335541,0.4867202663833905,0.4395642882548007,0.2883038052176788,0.2242482281365179,1.608964289406166
994,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,0.0095640463235606,0.0131660449379918,-0.1069218025211875,0.0658906144121173,0.0981744720987967,0.7105629220707239
995,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,-0.0527953711764808,-0.0863475959161764,-0.1413288303396355,0.0968973914679407,0.067391676729633,2.621950129835238
996,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,0.0196582448748704,-0.144558706182914,-0.1870828566939547,-0.0308466174749783,0.0476477527857551,0.28788949276760895
997,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,0.1771624400351867,-0.2517856991155077,0.2234832731254693,0.0992169610899627,-0.0007352879257375,1.1127020895678492
998,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,-0.348558741170428,-0.0524544429410263,-0.097526975776434,0.0131972587214864,-0.0172284260074671,24.675060107278917
999,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,-0.0063271924585446,-0.0508585769937658,-0.0983810509350479,0.3163202937246305,0.3040289534297788,6.857684946069378
1000,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,-0.0623270302004211,-0.0561021365347644,-0.099113115356717,0.3000833063704768,0.1986360223556394,8.982964682009486
1001,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,-0.0509465002030343,-0.1208866946318843,-0.14999159266272,-0.0087128928889377,0.0038020117752514,0.12284292201215566
1002,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,-0.0762989967571445,-0.1210006850566886,-0.14999159266272,0.0449166746370877,0.0547657471122138,1.2926268688335985
1003,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,-0.1313108702635275,-0.0593698620458215,-0.0996011583044965,0.3301259249689539,0.2613608555995251,0.7185731496240357
1004,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,-0.1234879501972765,-0.0888173884536032,-0.1096060387339742,0.1992798409893548,0.1245349719837924,7.677880912128339
1005,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,0.0119191358228283,-0.1698265836812041,-0.1945255116475907,-0.1542169800823981,-0.0256666687430342,0.222518498590886
1006,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,-0.0514941213698747,-0.1249903499248396,-0.1504796356104994,0.1281696614323088,0.196627282035161,0.7408415629382084
1007,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,-0.0584796017821512,-0.1340335902926488,-0.1537739255080104,0.0803949112052425,0.1504507888970793,0.21868736899636562
1008,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,-0.0233528971289804,-0.1270421775713173,-0.1507236570843891,-0.0355975432068304,-0.0524488507563746,1.1728188874693797
1009,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,-0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0189961827765412,-0.0887932500510154,34.06291448625948
1010,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2447780085180859,-0.0541447796070991,0.0
1011,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,-0.0065823131857963,-0.1579335826932871,-0.19098720027619,-0.028820487383453,0.0602660154553864,1.5273853812509328
1012,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,-0.0785597150544131,-0.1119954414971476,-0.1468193135021538,0.0916434265409513,0.0517204354507861,2.2006917620512683
1013,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,-0.0324832690168889,-0.1187968701771385,-0.1497475711888303,0.0969253380898927,0.151468959563337,0.015018609067334614
1014,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,-0.0434554717530503,-0.0428792472574637,-0.0952087717744818,0.3338567989995554,0.2266326488986127,2.8343485123410512
1015,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,0.0331431018170122,-0.1330836700859461,-0.1856187278506165,-0.081919069092389,0.0332001563738868,0.27846916871517324
1016,CC(C)O,0,0.0,1,0.0751411362811069,-0.0824719214728296,-0.1660970099394403,-0.3432898508991381,-0.223949272438503,0.7401782984672938
1017,CC(C)O,1,100.0,1,-0.1231354410715142,0.2503041253392381,0.2461772701972116,-0.1407467083014996,-0.1420156682063478,99.25982170153272
1018,C1CCOC1,0,41.00418410041841,2,-0.0405415304110382,-0.0375596940999289,-0.1242473271673564,-0.1888568179919908,-0.1738243011895572,18.34079315428823
1019,C1CCOC1,2,58.99581589958159,2,-0.1286413218389482,0.2438066711253921,0.2121362745895982,-0.2121223807670903,-0.2016323208169435,81.65920684571176
1020,CCCCO,0,0.0,3,0.0469571684229661,-0.1815296006277806,-0.1980638230189913,-0.3505839192286288,-0.1883715679226707,1.086436119378482
1021,CCCCO,1,0.0,3,-0.0513410824579294,-0.1385552104765533,-0.1563361509838522,-0.1543008199482543,-0.0829985709127804,40.24274509383282
1022,CCCCO,2,0.0,3,-0.0129013284130842,-0.0479328227571217,-0.1254674345368049,-0.1358700227708632,-0.1404807452591731,11.802146680594594
1023,CCCCO,3,100.0,3,-0.107263478822677,0.2301278201488741,0.2084759524812526,-0.2116892081268332,-0.1150924143537066,46.86867210619412
1024,C[C@H](O)[C@H](C)O,0,0.0,1,0.0663325986877603,-0.0717188247329558,-0.1647548918330469,-0.2597573978843963,-0.1375059695173959,0.628843281666933
1025,C[C@H](O)[C@H](C)O,1,100.0,1,-0.1286312645172432,0.358329051245462,0.2831465234915015,-0.0136454716634782,-0.0720854374312193,99.37115671833307
1026,C1C[C@H]2C[C@@H]12,0,100.0,0,0.0024984425817005,-0.1230145158948982,-0.1502356141366097,-0.1918331332298864,-0.1900414291509158,42.94125620386615
1027,C1C[C@H]2C[C@@H]12,2,0.0,0,0.2292900412985874,-0.0789002214956277,-0.1063117488364633,-0.1101172106420292,-0.1933903519447516,47.62418514078748
1028,C1C[C@H]2C[C@@H]12,3,0.0,0,0.1666428167757528,-0.1122234223467562,-0.1468193135021538,-0.2279122221700108,-0.1707713225803415,9.434558655346363
1029,CC(C)CC[NH3+],0,0.0,1,0.0553627426599967,-0.1711184751623197,-0.1947695331214803,-0.2739682551470247,-0.1756919696707349,0.0
1030,CC(C)CC[NH3+],1,100.0,1,-0.0746851318675395,-0.0921991043894646,-0.1141204360009338,-0.0109346493341273,-0.0345173932696001,71.5601304101039
1031,CC(C)CC[NH3+],3,0.0,1,-0.0124608177224026,0.0614219914384858,-0.0800794403933202,-0.0533995413903,-0.0388216177578314,0.10839536628047586
1032,CC(C)CC[NH3+],4,0.0,1,-0.162785090917478,0.3484498810957546,0.6457624336915991,-0.1935518504799388,-0.1105198466928923,28.331474223615636
1033,C[C@@H](O)C[C@H]1CO1,0,0.0,1,0.0693789614322224,-0.0810280427586416,-0.1659749992024955,-0.3407746549234517,-0.2254581277631982,0.5386555881353036
1034,C[C@@H](O)C[C@H]1CO1,1,100.0,1,-0.1354665555920574,0.2707464081874789,0.2509356889380608,-0.0484669626157593,-0.0309629962750437,93.3412042450934
