,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
1061,C/C(=C/CC(C)O)[N+](=O)[O-],0,0.0,4,-0.1906778993122574,0.1676610673561087,-0.058971582901861,-0.296716805416011,-0.204642364518546,15.359986271640336
1062,C/C(=C/CC(C)O)[N+](=O)[O-],2,0.0,4,0.2305351377256736,0.0331143692787472,0.3077926923543614,0.0212039659107549,-0.0654151928555849,0.08926007827490441
1063,C/C(=C/CC(C)O)[N+](=O)[O-],3,0.0,4,-0.3415682320972991,0.0572803393372623,-0.0659261949077176,0.0085301728554904,0.0482917763999544,31.014747750769605
1064,C/C(=C/CC(C)O)[N+](=O)[O-],4,100.0,4,-0.124148380989242,0.2750020507135067,0.2537419358877923,0.0113947016055777,0.0742413278835087,53.52709831296693
1065,C/C(=C/CC(C)O)[N+](=O)[O-],5,0.0,4,0.0772783171434318,-0.0802301097850114,-0.1658529884655506,-0.3107180630139988,-0.2068841800517821,0.00890758634824304
1066,O[C@@H]1C[C@@H]2CC[C@H]1C2,1,100.0,1,-0.1220752317417727,0.2834373421490261,0.2570362257853033,0.0226012970083585,-0.0848647060044004,62.80953984300929
1067,O[C@@H]1C[C@@H]2CC[C@H]1C2,2,0.0,1,0.0028477668889228,-0.0241088239730196,-0.1181467903201138,-0.0511498383231582,-0.0771747573729506,0.24020498141259536
1068,O[C@@H]1C[C@@H]2CC[C@H]1C2,3,0.0,1,0.157717781872656,-0.0800401257436708,-0.1085079421014706,0.028246514642677,-0.1275404707824422,4.6881704829901985
1069,O[C@@H]1C[C@@H]2CC[C@H]1C2,4,0.0,1,-0.011361217215983,-0.123318490361043,-0.1503576248735545,-0.088933671202359,-0.1176286406820052,25.688510687352487
1070,O[C@@H]1C[C@@H]2CC[C@H]1C2,5,0.0,1,-0.0372889925716224,-0.1146932148841831,-0.1492595282410509,-0.0673868256773118,-0.082711827065506,5.105290967336443
1071,O[C@@H]1C[C@@H]2CC[C@H]1C2,6,0.0,1,0.1440187039781965,0.0097083353855942,-0.0773952041805335,0.0703061806805447,-0.0940527762336421,1.39766091890378
1072,O[C@@H]1C[C@@H]2CC[C@H]1C2,7,0.0,1,0.0995365110529524,-0.1045100702683308,-0.145843227606595,-0.0704609540920397,-0.1310948677769988,0.07062211899521839
1073,C1C[NH+]2CCC1CC2,0,0.0,5,-0.0865232700025064,0.0656396371562455,-0.0797134081824857,-0.0707124736896084,-0.1352380863616802,11.51639657455288
1074,C1C[NH+]2CCC1CC2,1,0.0,5,-0.147830356408142,0.3603808788919397,0.6475925947457719,-0.0750581734031555,-0.1368282113329291,31.539625197833466
1075,C1C[NH+]2CCC1CC2,5,100.0,5,-0.0925730842521556,-0.0299603324463078,-0.1017973515695038,0.061461074832714,-0.1056268006145361,56.943978227613655
1076,CC(=O)C1CCCC1=O,0,0.0,3,-0.0662158612597102,0.0479711213115764,-0.1004552334631104,-0.2369250077495539,-0.0970275519754193,7.611452740257358
1077,CC(=O)C1CCCC1=O,3,100.0,3,-0.2717030354087728,0.3552893065840136,0.0871972799580706,0.1523574627318268,0.0229126458318335,75.473895491109
1078,CC(=O)C1CCCC1=O,4,0.0,3,-0.0111417999807843,-0.070350939635304,-0.1393766585485179,-0.0626219266344836,-0.0197109837012493,0.1553461810312273
1079,CC(=O)C1CCCC1=O,5,0.0,3,-0.0150613058712738,-0.1052700064336929,-0.1481614316085472,-0.1669326930705907,-0.1634217864306827,8.35610011824401
1080,CC(=O)C1CCCC1=O,6,0.0,3,-0.1798020792424361,0.0927313614514047,-0.0560433252151846,-0.115510908678779,-0.1138595691493824,8.403205469358406
1081,CCCCCC(O)CC,0,0.0,5,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3950330214433987,-0.2653216560925703,0.0
1082,CCCCCC(O)CC,1,0.0,5,-0.0213069026501148,-0.1468385146790003,-0.1574342476163559,-0.1771192367721208,-0.1456421345101123,20.285817926815813
1083,CCCCCC(O)CC,2,0.0,5,-0.0161309020346067,-0.1365793764466118,-0.1541399577188449,-0.0264869444504551,0.0640703549478344,7.251233139370999
1084,CCCCCC(O)CC,3,0.0,5,-0.0444028714576668,-0.1266622094886363,-0.1527978396124516,-0.0818492025375088,-0.0549038074381196,4.735583278004161
1085,CCCCCC(O)CC,4,0.0,5,-0.0123513605378459,-0.0360778185774728,-0.1216851016915145,-0.0241813481394091,-0.0307038534398063,1.1808091202185504
1086,CCCCCC(O)CC,5,100.0,5,-0.1170978632299395,0.2707084113792108,0.2531318822030681,0.0424014786614012,0.0431825223939742,64.8427720337193
1087,CCCCCC(O)CC,7,0.0,5,-0.0081237653591248,-0.0468689121256148,-0.1252234130629152,-0.1295261395877429,-0.105599199602499,1.7037845018711737
1088,CCCCCC(O)CC,8,0.0,5,0.0299765540781746,-0.1724863602599715,-0.1969657263864876,-0.3580037473569039,-0.2029188346557843,0.0
1089,O[C@H]1CCCCC[C@@H]2O[C@@H]21,1,100.0,1,-0.1539656578922842,0.3809371521649848,0.28839298518013,0.0814708561503972,0.1249106524254086,53.45615609170354
1090,O[C@H]1CCCCC[C@@H]2O[C@@H]21,2,0.0,1,-0.0332566770560079,-0.0258566771533524,-0.120464994322066,-0.0399711895423296,-0.0972238258387943,5.670273171599648
1091,O[C@H]1CCCCC[C@@H]2O[C@@H]21,3,0.0,1,-0.0643212294725057,-0.126206247789419,-0.1527978396124516,-0.0431012112009617,0.0529977489522813,9.900873712273116
1092,O[C@H]1CCCCC[C@@H]2O[C@@H]21,4,0.0,1,-0.0768065562591931,-0.13521149134896,-0.1538959362449552,-0.0642009107747757,-0.009664215319742,21.836106062995363
1093,O[C@H]1CCCCC[C@@H]2O[C@@H]21,5,0.0,1,-0.0235676209473834,-0.1261682509811509,-0.1527978396124516,-0.0927763317207688,-0.0778095806498041,3.517493904627438
1094,O[C@H]1CCCCC[C@@H]2O[C@@H]21,6,0.0,1,-0.0586480619207109,-0.0247547697135774,-0.1203429835851212,-0.047544724091341,0.0132584251770761,3.5672010929989018
1095,O[C@H]1CCCCC[C@@H]2O[C@@H]21,7,0.0,1,0.0689835410671852,0.3965538403631762,0.2921753180254205,0.0111851019409372,-0.0858828766706581,1.0495405333328753
1096,O[C@H]1CCCCC[C@@H]2O[C@@H]21,9,0.0,1,0.1078582742757742,0.4843264674624998,0.3248741955266406,0.0685734901195162,-0.0320164349011266,1.002355430469111
1097,C[C@@H](O)[C@H](O)c1ccccc1,0,0.0,3,0.0785172115554665,-0.070350939635304,-0.1646328810961021,-0.2196819420051257,-0.0055654650322315,0.027355186058544957
1098,C[C@@H](O)[C@H](O)c1ccccc1,1,46.23115577889448,3,-0.1179014432341737,0.3753516213495733,0.2879049422323506,0.0279391018012042,-0.0728260645875484,75.95766614077965
1099,C[C@@H](O)[C@H](O)c1ccccc1,3,53.768844221105525,3,-0.2978963240574258,0.4638841846142591,0.3504964502850594,0.1042194064193834,-0.0005742820221877,23.770210367325603
1100,C[C@@H](O)[C@H](O)c1ccccc1,6,0.0,3,0.2894743953578817,-0.1475224572278262,0.2853427167565087,0.0456013668749134,-0.0179245848666253,0.006408602976877523
1101,C[C@@H](O)[C@H](O)c1ccccc1,7,0.0,3,0.285336477964364,-0.1686106858166247,0.2807063087526045,-0.1219665783497076,-0.2333075489086402,0.23835970285931837
1102,C[C@@H](O)[C@H](O)c1ccccc1,8,0.0,3,0.2930217803452841,-0.1699405741060084,0.2805842980156596,-0.1443518225333168,-0.237317362601809,0.0
1103,C1CCC[C@H]2C[C@H]2CC1,0,25.0,3,-0.0862460231675037,-0.135933430706054,-0.1540179469819001,-0.0546431660671672,-0.0085310404366629,56.79308717499679
1104,C1CCC[C@H]2C[C@H]2CC1,2,10.0,3,-0.0375461247632151,-0.1349075168828152,-0.1538959362449552,-0.0668558398602224,-0.0903021053757106,17.511201455948925
1105,C1CCC[C@H]2C[C@H]2CC1,3,65.0,3,-0.0757964659159484,-0.124040429718137,-0.1503576248735545,-0.015881201419644,0.0573909100348543,15.024719657389477
1106,C1CCC[C@H]2C[C@H]2CC1,4,0.0,3,0.110027973811612,-0.0789382183038958,-0.1063117488364633,0.030230724801274,-0.1285586414487,9.04008330227578
1107,C1CCC[C@H]2C[C@H]2CC1,5,0.0,3,0.1974814146979437,-0.1122234223467562,-0.1468193135021538,-0.092846198275649,0.0675434822958372,1.6309084093890354
1108,CC(O)c1cc2ccccc2o1,0,0.0,1,0.0811775407684827,-0.0534043631477289,-0.1601184838291426,-0.3029069821783948,-0.1834340535471436,1.0771349412415017
1109,CC(O)c1cc2ccccc2o1,1,100.0,1,-0.4280057158693914,0.4803368025943488,0.3537907401825703,-0.0367713013288174,-0.0811309024316028,61.1505227168671
1110,CC(O)c1cc2ccccc2o1,4,0.0,1,0.4525267120367932,0.0290107139857918,0.3350010866930632,-0.0184103707063064,-0.1038143341574327,36.00349483317837
1111,CC(O)c1cc2ccccc2o1,6,0.0,1,0.3050080963533721,-0.1276121296953389,0.2899791247604131,-0.0910715877816924,-0.1910595998171735,1.7476208167049057
1112,CC(O)c1cc2ccccc2o1,7,0.0,1,0.2977522416092581,-0.1667108454032195,0.2808283194895493,-0.1403414822831946,-0.2341555133340025,0.0
1113,CC(O)c1cc2ccccc2o1,8,0.0,1,0.291289071437531,-0.1557677646220051,0.2822924483328876,-0.14088644141126,-0.2341110450368316,0.0
1114,CC(O)c1cc2ccccc2o1,9,0.0,1,0.3384689732881284,-0.0044264772901409,0.3290225605827654,-0.1022642098734971,-0.2017580587606681,0.021226692008110126
1115,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.2371066607922423,0.0185624196568737,0.12231447935897205
1116,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,1,60.0,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.0357791962495189,0.1776071179624784,13.967144361786557
1117,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,2,40.0,1,-0.0162876286311772,-0.1369213477210248,-0.1541399577188449,-0.0611267823600478,-0.1037514651855704,14.56259406592495
1118,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,3,0.0,1,-0.0172199423532361,-0.1351734945406919,-0.1538959362449552,0.0190660493314214,0.1080863021992337,3.7353583780783617
1119,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,4,0.0,1,-0.0281509100704068,-0.1156051382826176,-0.1513337107691133,0.1301398982799298,0.1022640220489615,1.626267693182362
1120,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,5,0.0,1,-0.0579666783751932,0.0534046648939155,-0.0833737302908313,0.1146295230965301,0.085734082617849,32.36107280718609
1121,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,6,0.0,1,0.0950412234948483,0.3629266650459028,0.6480806376935513,0.0675813850402177,0.0474254112999007,17.189720814207156
1122,CCCCCCC[N+](C)(C)C.F[B-](F)(F)F,8,0.0,1,0.1719864394196786,0.3237139589132179,0.6022046006022873,0.0007190920198864,0.2634063972693862,16.435527400275543
1123,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,0,0.0,10,0.0422634163832156,-0.149232313599891,-0.1898891036436863,-0.0396777500118329,0.0520332469205402,0.4652606465959936
1124,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,2,0.0,10,-0.0636385049507607,-0.0947448905434277,-0.1446231202371465,0.0228667899169032,-0.0294710082354822,6.271669963246598
1125,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,3,0.0,10,-0.0634618313328085,-0.0227409388753678,-0.1200989621112314,-0.0667300800614381,-0.0486445112639265,6.490889194828648
1126,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,4,0.0,10,0.0975183418308041,0.3875865936119033,0.2910772213929169,-0.0308745640969304,-0.1676723422843973,3.2903338767055854
1127,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,6,0.0,10,0.0534220148149774,0.3993276073667479,0.2948595542382072,0.029029020057335,-0.1200130614440998,0.7358101819920774
1128,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,7,0.0,10,-0.0549965836536612,0.0497189744919093,-0.06800037743578,0.2293364328988078,0.0992187103875338,14.245835957938144
1129,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,8,0.0,10,-0.0238108405106174,-0.10352215325336,-0.1479174101346575,-0.0531619951037074,-0.0154159595503638,2.1456513910102157
1130,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,9,0.0,10,-0.0351152701071026,-0.0324681217920028,-0.12131906948068,-0.0790405670313256,-0.0874269999551786,1.0695848604328235
1131,C[C@]12CC[C@@H]3O[C@@H]3[C@@H]1CC[C@@H]2O,10,100.0,10,-0.1148369773106425,0.293468499531806,0.2605745371567041,0.0893518035408813,0.0005864938729283,65.2849639272499
1132,O[C@H]1C[C@H]2CC[C@]1(O)CC2,1,100.0,1,-0.0952087730269945,0.381735085138615,0.2908331999190271,0.1064970561084772,0.0117143018925557,65.52761927208046
1133,O[C@H]1C[C@H]2CC[C@]1(O)CC2,2,0.0,1,0.0324411007619991,-0.0143816410563846,-0.1168046722137205,-0.012359927053683,-0.0462692908391777,0.9879857557914
1134,O[C@H]1C[C@H]2CC[C@]1(O)CC2,3,0.0,1,0.0147905011696224,-0.0802681065932795,-0.1086299528384154,0.0697332749305272,-0.1037683324707041,23.520494615502916
1135,O[C@H]1C[C@H]2CC[C@]1(O)CC2,4,0.0,1,-0.0168914031775375,-0.1139332787188209,-0.149137517504106,-0.056920815756261,-0.1087518485329598,7.234638918072952
1136,O[C@H]1C[C@H]2CC[C@]1(O)CC2,5,0.0,1,-0.0418630624830828,-0.0144196378646527,-0.1166826614767756,0.020491327050977,-0.0025569547201866,2.7292614385522884
1137,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,0,0.0,5,0.0072874039335923,-0.158617525242113,-0.1911092110131348,-0.2204365007978316,-0.1406770191225481,3.6443154455242923
1138,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,3,0.0,5,0.1441001682840075,-0.0585719290721912,-0.1016753408325589,0.1420311859205363,-0.0397324511550559,10.153087983337706
1139,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,4,0.0,5,-0.0055906612656775,-0.012367810218175,-0.1165606507398308,0.0197786881911992,-0.0143441202495894,0.49712859667165327
1140,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,5,100.0,5,-0.0741708674843542,0.3818870723716874,0.2908331999190271,0.1632426719821585,0.02119678291686,60.232162471505546
1141,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,8,0.0,5,0.0706488659195144,-0.0595978428954301,-0.1609725589877566,-0.1440723563137962,0.0024357616794145,0.4207886869652075
1142,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,10,0.0,5,0.1673382805716576,0.0496809776836412,-0.0656821734338278,0.2576323876252802,0.0742781292328915,24.315053708414016
1143,CC1(C)[C@@H]2C[C@H](O)[C@@](C)(O)[C@H]1C2,11,0.0,5,0.0416120371807846,-0.0991145234942598,-0.1452331739218708,0.0057914039041874,-0.0032178456195196,0.7374631075815731
1144,CCOC(=O)C(C(C)=O)c1ccccc1,0,0.0,5,0.0761825719436657,-0.0494526950878459,-0.155726097299128,-0.3207509002947925,-0.1131189419930533,2.1985833475252847
1145,CCOC(=O)C(C(C)=O)c1ccccc1,1,0.0,5,-0.0118127909605401,0.4028233137274136,0.3795350056779339,-0.1678689049059851,-0.10819829490266,2.3214210668296267
1146,CCOC(=O)C(C(C)=O)c1ccccc1,5,100.0,5,-0.2994674453297843,0.5982408986502801,0.1977390076301057,0.2480327229847436,0.1158467867503339,83.595486659272
1147,CCOC(=O)C(C(C)=O)c1ccccc1,7,0.0,5,-0.076066002137644,0.0499469553415179,-0.1003332227261655,-0.2833164001899927,-0.1142352495909986,10.41551568279738
1148,CCOC(=O)C(C(C)=O)c1ccccc1,10,0.0,5,0.2881924220845436,-0.1527280199605566,0.2846106523348398,-0.0109346493341273,-0.1090017910308513,1.4689932435757107
1149,CCOC(=O)C(C(C)=O)c1ccccc1,11,0.0,5,0.2873576643830238,-0.1688006698579653,0.2807063087526045,-0.1381197258380049,-0.2367822096462006,0.0
1150,CCOC(=O)C(C(C)=O)c1ccccc1,12,0.0,5,0.2927638100435493,-0.1699405741060084,0.2805842980156596,-0.1450085681491906,-0.2371026880637426,0.0
1151,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,0,0.0,9,0.2753358125049112,-0.2575992107805278,0.1850498909878412,-0.1540912202836138,-0.0662447566062558,1.3246417470401308
1152,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,7,0.0,9,0.0189272452089411,0.0568623744463131,-0.0667802700663315,0.2371335404234358,0.0630797852936138,7.843209521676585
1153,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,8,0.0,9,0.0106619706096961,-0.1016603096482229,-0.1455992061327053,0.0622156336254199,0.0464333082561225,1.5011033742986633
1154,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,9,100.0,9,-0.0010098864730805,-0.0868795512319298,-0.1094840279970294,0.1208196998589139,-0.0824526842302687,89.1078712524755
1155,C=C1C(=O)OO[C@]12C1CC3CC2C[C@@H](C3)C1,14,0.0,9,0.0290682103061795,-0.1140472691436253,-0.1470633349760435,-0.0129328328037003,-0.0966334708591118,0.22317410450910416
1156,CC1(C)OC12C1CC3CC(C1)CC2C3,0,0.0,7,-0.0116552262538275,-0.0594078588540896,-0.1609725589877566,-0.2222949511576444,-0.1258798098915429,15.31825570220876
1157,CC1(C)OC12C1CC3CC(C1)CC2C3,5,0.0,7,-0.0002763724767249,0.0344062607598628,-0.0719047210180152,0.236882020825867,0.0894050172187844,3.316674933894661
1158,CC1(C)OC12C1CC3CC(C1)CC2C3,6,0.0,7,0.0031595438617796,-0.1031801819789471,-0.1457212168696502,0.0394111901125295,0.0177681238660281,0.6498864670065481
1159,CC1(C)OC12C1CC3CC(C1)CC2C3,7,100.0,7,-0.0075360825274926,-0.0869935416567341,-0.1094840279970294,0.098574188785065,-0.09841066935639,55.1075273961638
1160,CC1(C)OC12C1CC3CC(C1)CC2C3,8,0.0,7,0.0210967771227505,-0.1140472691436253,-0.1470633349760435,-0.0129747527366286,-0.0968757464092153,25.60765550072624
1161,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,1,100.0,1,-0.3435004112188691,0.4809067547183703,0.3552548690259086,0.1559486036526679,0.0827961082254545,99.74526059381564
1162,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,3,0.0,1,0.2934971564178765,-0.14744646361129,0.2853427167565087,0.0375667130636928,-0.0183892019025833,0.0
1163,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,4,0.0,1,0.285336477964364,-0.1686106858166247,0.2807063087526045,-0.1259908919108059,-0.2352457533094683,0.2547394061843445
1164,O[C@H](c1ccccc1)[C@H](O)c1ccccc1,5,0.0,1,0.2930216127232556,-0.1699405741060084,0.2805842980156596,-0.1448688350394302,-0.2370582197665717,0.0
1165,CC1c2ccccc2-c2ccccc21,0,0.0,1,0.0572682698790484,-0.1395431274915241,-0.1863507922722856,-0.2517087707621997,-0.1244154228640186,5.1262604844572195
1166,CC1c2ccccc2-c2ccccc21,1,100.0,1,-0.4345399577811676,0.0944412178234694,0.0085003546286415,0.1018299702424813,-0.008218228966909,94.25335250684941
1167,CC1c2ccccc2-c2ccccc21,3,0.0,1,0.2909474577436158,-0.1530699912349696,0.2846106523348398,-0.0412148142191968,-0.125835341594372,0.0
1168,CC1c2ccccc2-c2ccccc21,4,0.0,1,0.2858943240749379,-0.1687246762414291,0.2807063087526045,-0.1381336991489809,-0.2349774101368853,0.0
1169,CC1c2ccccc2-c2ccccc21,5,0.0,1,0.2738101168022539,-0.1675847719933859,0.2808283194895493,-0.1413615339844452,-0.2357548386425971,0.0
1170,CC1c2ccccc2-c2ccccc21,6,0.0,1,0.2927190549619618,-0.1388591849426982,0.2886370066540198,-0.0526310092866181,-0.1280679567902625,0.6203870086933628
1171,CC(C)(C)C1c2ccccc2-c2ccccc21,0,0.0,4,0.0283038538565951,-0.1585795284338449,-0.1911092110131348,-0.1445055289540532,-0.0084681714648006,0.0019481430157427372
1172,CC(C)(C)C1c2ccccc2-c2ccccc21,4,100.0,4,-0.3324408774059021,0.1236227665733745,0.018749256532009,0.2943402755593262,0.1206692969090396,99.06963783623176
1173,CC(C)(C)C1c2ccccc2-c2ccccc21,6,0.0,4,0.2827882878883592,-0.1529560008101653,0.2847326630717846,0.0277993686914438,-0.0462324894897948,0.0030372815968406235
1174,CC(C)(C)C1c2ccccc2-c2ccccc21,7,0.0,4,0.285598974060866,-0.1687246762414291,0.2807063087526045,-0.1226233239655812,-0.2328429318726823,0.8808116630837809
1175,CC(C)(C)C1c2ccccc2-c2ccccc21,8,0.0,4,0.2738101168022539,-0.1675847719933859,0.2808283194895493,-0.1387205782099745,-0.2358621759116304,0.0
1176,CC(C)(C)C1c2ccccc2-c2ccccc21,9,0.0,4,0.2886748382823296,-0.1388591849426982,0.2886370066540198,-0.0352342371214535,-0.1231197086878321,0.04456507607188487
1177,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0.0,4,0.2925071807180419,-0.1699405741060084,0.2805842980156596,-0.1451343279479749,-0.2372192256701215,0.0
1178,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,0.0,4,0.2867310932407987,-0.1688386666662334,0.2807063087526045,-0.1381756190819091,-0.2369064142003676,0.0
1179,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,0.0,4,0.280307817111835,-0.1540959050582084,0.2846106523348398,-0.0127511797610119,-0.1206463513313957,0.966223572090368
1180,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,100.0,4,-0.5043666014031578,0.2002623288501432,0.0732880559463575,0.2270587832097139,0.0702943831622023,98.95761663693398
1181,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,0.0,4,0.2874711444962626,-0.1517401029455859,0.2848546738087293,-0.0095932114804278,-0.0740236418320474,0.0
1182,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,0.0,4,0.286522906681504,-0.168686679433161,0.2807063087526045,-0.1326561612463749,-0.2355401641045308,0.0
1183,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,0.0,4,0.2738101168022539,-0.1675847719933859,0.2808283194895493,-0.1402716157283144,-0.2355048961447055,0.0
1184,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,0.0,4,0.2912788464937975,-0.13882118813443,0.2886370066540198,-0.0471115514510839,-0.1287993836092459,0.07615979097563738
1185,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,0.0,3,-0.1424590761295274,0.2658448199208933,0.0002036245163917,0.0156705347642448,0.019089905664694,46.50546341522784
1186,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,100.0,3,-0.3121690045331304,0.5643097488668619,0.4975193883036049,0.1463908589450595,0.0785823537211228,53.268925726851016
1187,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,0.0,3,0.288889729722761,-0.1436087859762113,0.2858307597042883,-0.0028441022790025,-0.0673349965817215,0.024379539241002012
1188,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,0.0,3,0.2837333408845778,-0.1684586985835523,0.2807063087526045,-0.1366385548745451,-0.2362731243130717,0.0
1189,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,0.0,3,0.2928318645870869,-0.1699025772977403,0.2805842980156596,-0.1455395539662799,-0.2378356482722836,0.0
1190,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,0.0,3,0.3505486547660452,-0.0062123272787419,0.3287785391088759,-0.0823242951106941,-0.1751200153657437,0.2012313186801347
1191,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,0.0,3,0.2882510897944898,-0.1558437582385413,0.2822924483328876,-0.1417807333137263,-0.2359511125059722,0.0
1192,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,0.0,3,0.3116581650867849,-0.1662168868957341,0.2809503302264942,-0.1415990802710378,-0.237317362601809,0.0
1193,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,0.0,3,0.3170686689200493,-0.1145032308428425,0.2915652643406963,-0.0353879435421899,-0.108466638075243,0.0
1194,O=C(CC(=O)c1ccccc1)c1ccccc1,2,100.0,2,-0.1426295477324281,0.3496277821520659,0.0523022091918431,0.0531469548019727,0.0588813646848581,98.7511619425747
1195,O=C(CC(=O)c1ccccc1)c1ccccc1,6,0.0,2,0.2610099958461982,-0.128714037135114,0.2898571140234683,-0.0087128928889377,-0.0918738296722682,1.248838057425289
1196,O=C(CC(=O)c1ccccc1)c1ccccc1,7,0.0,2,0.2959332073568699,-0.1672807975272411,0.2808283194895493,-0.1375328467770114,-0.2369953507947094,0.0
1197,O=C(CC(=O)c1ccccc1)c1ccccc1,8,0.0,2,0.2905237092557761,-0.1698265836812041,0.2805842980156596,-0.1431361444784017,-0.2365675351081342,0.0
1198,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,0.0,8,0.0760570230443809,-0.0494146982795778,-0.155726097299128,-0.3472442979053563,-0.1584474707057728,0.3713029559750834
1199,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,0.0,8,0.0067483314902012,0.4030132977687541,0.3795350056779339,-0.1623354737594749,-0.0594227064644172,0.07506160530562454
1200,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,0.0,8,-0.3424988695990738,0.5709211935055122,0.3197497445749568,0.1900854023671232,0.0603641523870738,4.319423729055699
1201,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,0.0,8,0.0161743886362383,-0.0089101006657774,-0.1199769513742866,-0.0715508723481705,-0.0639584727758487,1.9266006599080454
1202,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,0.0,8,-0.0178357856856425,-0.0578119929068291,-0.1307138962254335,-0.1127302197945479,-0.0366595384815912,0.4205561675992147
1203,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,100.0,8,-0.1563582947259175,0.1610876195257265,0.1252646298848641,-0.0568090292684527,-0.0658169409196806,62.83102554899654
1204,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,0.0,8,-0.273760092941514,0.5161297959829041,0.4487150935256646,-0.0036126343826845,-0.0020386690497121,29.72641975685303
1205,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,0.0,8,0.2933846820368083,-0.1447866870325226,0.2857087489673433,-0.0505210393292366,-0.1427133604550636,0.3296095763067578
1206,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,0.0,8,0.2848574142071464,-0.1684966953918204,0.2807063087526045,-0.1415292137161577,-0.2367454082968177,0.0
1207,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,0.0,8,0.292171266173093,-0.1699025772977403,0.2805842980156596,-0.1453439276126154,-0.2370229518067465,0.0
1208,c1ccc(C2Cc3ccccc3CO2)cc1,0,0.0,12,0.292312571543049,-0.1699405741060084,0.2805842980156596,-0.1451483012589509,-0.237317362601809,0.0
1209,c1ccc(C2Cc3ccccc3CO2)cc1,1,0.0,12,0.2855066143232079,-0.1686106858166247,0.2807063087526045,-0.1343189852525232,-0.2366472713651303,0.0
