,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
514,-0.0358496938854709,0.0410473574304537,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0188801335928366,-0.3685826507777237,N#Cc1ccc(I)cc1,3,100.0,3,13.257238857594622
515,-0.0387535266247051,0.0381435246912194,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0236828468642549,-0.368571696664504,N#Cc1ccc(I)cc1,4,0.0,3,86.74276114240537
516,0.0300522701613999,-0.0777993969964913,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3126707883685285,-0.2912338329754971,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,57.51046826882647
517,0.0882030806747144,0.165100131990639,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0230425239814162,-0.2912660301017353,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,25.727735945230727
518,-0.0328185884771425,0.0440784628387821,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.018550468380029,-0.2912600551308882,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,16.761795785942805
519,0.1568856845567308,-0.0318232452228334,-0.0830105207593555,-0.0432246936566596,-0.0154476351491134,-0.0097677043154797,0.009041057570093,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.2132978260852259,-0.3057986529446465,CN(C)c1ccc(C#N)cc1,0,0.0,4,42.03322169397533
520,-0.0391235853093249,0.0377734660065997,-0.0830105207593555,-0.0432246936566596,-0.0262976161614734,-0.0071135925905427,-0.0191740438469998,0.0025267999654931,-0.0278502165412917,-0.0085394617595252,0.0920149028035539,-0.3058374902551527,CN(C)c1ccc(C#N)cc1,4,100.0,4,10.163745027065453
521,-0.035051899838408,0.0418451514775165,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0211599123530843,-0.3058394819121017,CN(C)c1ccc(C#N)cc1,5,0.0,4,47.803033278959205
522,0.1763913610297659,-0.0821264277595193,-0.0830105207593555,-0.0273190584524895,-0.0264133437484354,-0.0097677043154797,-0.0106402667087434,-0.0101136593632127,-0.0240973460920825,-0.0085394617595252,-0.3077837178120269,0.1929396323781365,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,0.527742450928863
523,0.2674275573448582,0.2886633347501601,-0.0830105207593555,0.2662146525598023,-0.0113167839761762,0.0062886321510452,0.0208024357439985,-0.0059588565755044,-0.0210695059599773,-0.0076363990869757,0.3061001155286312,0.1929645280899994,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,0.10554849018577259
524,0.2299378767504604,0.306834928066385,-0.0830105207593555,0.496610164367346,0.6547426016004243,0.673926625171355,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.6451203380456101,0.1930680942513495,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,7.282845822818309
525,0.3149181018894924,0.391815153205417,0.6376167587218351,-0.0407056395023701,-0.028106985799544,-0.0089229622286133,-0.0204474791647014,0.0012533646477915,-0.0270090781662884,-0.007698323384522,0.1569703542523058,0.19290627212424,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,0.0,17,0.6332909411146355
526,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.03254731778431,0.1929944029442349,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7,0.0,17,17.322543816555783
527,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0356391309540431,0.1929630343472877,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,8,0.0,17,15.356663815660708
528,0.3067883301643437,0.3836853814802684,-0.0830105207593555,-0.0432246936566596,-0.0262726688972181,-0.0070886453262874,-0.0085710810266164,0.0131297627858765,0.0333813029261593,0.0526920577079258,0.0682550921709758,0.1929212095513577,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,15,0.0,17,0.34886553598244835
529,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0324959471343093,0.1929241970367814,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16,0.0,17,17.398480091439446
530,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0338868768756931,0.1929685114038976,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,17,100.0,17,14.500846287518367
531,0.0282791722918372,0.1051762236077619,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.001196762849508,0.1929650260042367,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,18,0.0,17,26.523172747795666
532,0.0442901700583658,-0.0322265819906356,-0.0830105207593555,-0.0432246936566596,-0.0150117510042086,-0.0097677043154797,-0.0157340079795497,-0.0101136593632127,0.0039621012335618,-0.0085394617595252,-0.2186980399552812,-0.2154547714641681,Cc1ccc(C)n1-c1ccn(C)n1,0,0.0,9,0.2965163113493348
533,-0.1415657646397954,-0.0646687133238708,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0443342269376085,-0.2154799977910847,Cc1ccc(C)n1-c1ccn(C)n1,2,0.0,9,61.69575067433865
534,0.0896886751044752,0.1665857264203998,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0225436593282175,-0.0008428155157245,-0.0278502165412917,-0.0085394617595252,0.0449932791591362,-0.215421243911088,Cc1ccc(C)n1-c1ccn(C)n1,8,0.0,9,13.131436645470542
535,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0705322326340383,-0.2154008294273603,Cc1ccc(C)n1-c1ccn(C)n1,9,100.0,9,18.94597014185478
536,-0.122532300967303,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.020156431277298,-0.0097677043154797,-0.016182351105229,-0.0101136593632127,-0.0190608365583208,-0.0085394617595252,-0.3548796619543899,-0.2154632360062016,Cc1ccc(C)n1-c1ccn(C)n1,11,0.0,9,5.930326226986696
537,-0.0734845661168304,0.0034124851990942,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0109336532014301,-0.2016608860501673,Brc1ccc(N2CCOCC2)nc1,2,100.0,2,7.023449888823456
538,0.105073708926527,0.1819707602424517,-0.0830105207593555,-0.0432246936566596,-0.028095205146979,-0.0089111815760483,-0.0145509454908463,0.0071498983216466,-0.0034971964416967,0.0158135583400696,0.0695723048284707,-0.2016399736522025,Brc1ccc(N2CCOCC2)nc1,3,0.0,2,4.61538704557082
539,0.2527118449698909,0.3006836023827445,-0.0830105207593555,-0.036241455101395,-0.0210857168708072,-0.0097677043154797,-0.0279988919150165,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1446571674728262,-0.2015652865166134,Brc1ccc(N2CCOCC2)nc1,6,0.0,2,3.0769246970472133
540,-0.1011905702509923,-0.2490369737120724,-0.0830105207593555,-0.0312953179497059,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0276553227354869,-0.2015861989145784,Brc1ccc(N2CCOCC2)nc1,7,0.0,2,5.466910614685988
541,-0.0775456122005759,-0.0006485608846513,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0296779431495641,-0.2016071113125433,Brc1ccc(N2CCOCC2)nc1,12,0.0,2,79.81732775387252
542,0.1600826204132254,0.1652133254706946,-0.0830105207593555,-0.0432246936566596,0.0006038504604729,0.0048264452738605,0.0224467517625238,0.0120135996640939,-0.0278502165412917,-0.0085394617595252,-0.3316429107396924,-0.1843655044038837,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,0,100.0,0,31.371034154834806
543,0.0637280104387599,0.1406250617546846,-0.0830105207593555,-0.0222027149390241,-0.0003372157856012,0.0188468077853294,-0.0218805340245296,-0.0001796902120366,-0.0278502165412917,-0.0085394617595252,-0.0010537101014009,-0.1844320576124928,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,9,0.0,0,55.019967594633364
544,-0.0695911903752731,0.0073058609406515,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.022757249929357,-0.1843235123087701,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,10,0.0,0,10.042889239768572
545,-0.0098854294271037,0.0670116218888209,-0.0830105207593555,0.349886905578427,-0.026390475422868,-0.0072064518519373,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0533800104460846,-0.1843902328165629,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,13,0.0,0,3.5661090107632734
