,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
822,-0.0103569104148525,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0367393059762442,-0.008744940408207,-0.0140950822942249,-0.008671578151964,-0.0071990762921771,-0.0621414884065871,0.24262829923181,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,11.228329873496673
823,0.1087954945211605,0.1362787688015989,0.2907897591764566,0.2966006269835684,-0.0577982800289991,-0.0342757142263985,-0.0126656388104736,-0.0016825250102335,-0.0004006431904698,0.001061638885575,0.0933255299276492,0.2426409470945952,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,18.263418856435848
824,0.1486845700258487,0.0670707643734523,0.3849352955076392,0.4595465206452615,0.1011406716966999,0.2299087654333802,0.1989218357928981,0.1524692967643069,-0.004566884879968,-0.006111495304146,-0.0915538284914728,0.2426550544487272,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,1.2343982056723155
825,0.101834361744455,0.1674105631255801,0.3291871419102946,0.3585314235766917,0.2107177953575336,0.1855717886768119,-0.0093039667806268,0.0034913522000873,0.0109998822571629,0.010494776607923,0.3927325734780817,0.2426239175711072,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,19.674541291215405
826,0.1596421484801581,0.2252183498612831,0.5448077667135354,0.6090546944356986,0.157351054678259,-0.0365109824417959,-0.0227148391422828,-0.0037983251337993,0.0037102049232762,0.0128326734661889,0.3130412075500692,0.2426286975646012,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,22.61205776301261
827,0.1011125383452829,0.1383326375686358,0.284652901873541,0.3087655659196818,-0.0467708669448146,-0.0122360175897097,-0.0157946336449897,-0.0114719473578191,-0.007870276373625,-0.0066852729000508,-0.1891501735829323,0.2426269050670409,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,-3.4358749612235924
828,0.2724674798069015,0.3380436811880266,0.5361634773670488,0.6062250116937475,0.3954401329309736,0.1409414929258841,-0.0125391565891152,0.0163464719146902,0.0238550019717658,0.0268249477647924,0.1697862818830584,0.2426314858941394,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,-8.562023084895731
829,0.1010004725537888,0.1665766739349139,-0.1136673604570467,-0.090728522122539,0.3669948901336057,0.2728786790110037,-0.0212015607631787,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1987960493080666,0.2426667383461578,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,-11.472693475896694
830,0.3695161972624177,0.4350923986435428,0.6275344932075214,0.6915103425130009,-0.0065063913061343,-0.0387071574469883,-0.0117066280667481,0.0004532050770948,0.0079617351341704,-0.0010535488867087,0.2928845731178058,0.2426380583851936,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,25.61745118043022
831,0.1004854445930642,-0.0319131518120675,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0358854910785173,-0.0152664138334157,-0.0155640378586122,-0.008671578151964,-0.0071990762921771,-0.2891842379565412,0.2426591700231256,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,-10.69212025488326
832,0.6153356066447393,0.6809118080258643,0.8578844202531488,0.9092714778774608,-0.0577982800289991,-0.0343642135795618,-0.0216831950437178,-0.0148169573052157,-0.0073084272481401,-0.0065803180434385,0.2473690667234884,0.2426908374800233,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,20.681388168990726
833,-0.037693533763172,-0.1044280774069862,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0370239908873683,-0.0200031104083272,-0.0133793621249844,-0.008671578151964,-0.0071990762921771,-0.2871881651236215,0.2426646144357152,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,-7.860523433616431
834,0.2003379738539997,0.1689634895493316,0.3388298320521651,0.3773688387929366,0.2115071651772942,0.315080159180673,0.3131816167507367,0.2890420112370949,-0.0020970348119131,0.0010042245563481,0.0113189683381128,0.2426786883298928,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,3.3320292020005753
835,0.0852450645022229,-0.0017522847736919,0.2808826203230384,0.3483557783529074,-0.0572355294157185,0.0068390706338324,0.0256609788595685,0.0410716435761575,0.0208784032662756,-0.0064051494848417,0.0496561604463996,0.2426421420929687,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,19.134592189549533
836,0.2176833024234706,0.2832595038045956,0.4480941900096031,-0.090728522122539,-0.0503712948998739,-0.0345587202880046,-0.0228480837794366,0.0119343296428854,0.019442859699961,-0.0071990762921771,0.379189702054293,0.2426747050019811,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,27.848037809532283
837,0.0075156226930558,-0.1485576461002207,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0339121233879283,-0.0171290836952821,-0.0095147076812473,-0.008671578151964,-0.0071990762921771,-0.4359546263869151,-0.1835420459667486,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,-4.558635737253583
838,-0.0865721741471428,-0.0840951532616994,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0352496867824853,-0.0210470270392616,-0.0158553670347896,-0.008671578151964,-0.0071990762921771,0.0484998535235343,-0.1835235553585826,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,14.352786561017052
839,-0.0570443343628375,0.0085318670182875,0.1545095024611144,-0.090728522122539,0.1893658562198576,-0.0375199710021152,-0.0153969034122825,-0.0116266976646819,-0.0041181676076063,-0.0071990762921771,0.3656504174484183,-0.1835216640744901,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,16.788526583589036
840,-0.061400298656984,0.004175902724141,0.1669403869240584,0.2060905606392747,-0.0577982800289991,-0.0387457709859023,-0.0185416772169879,-0.0111407582541165,-0.0036322281970409,-0.0042914244980159,0.2753896868025194,-0.1835224607400725,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,24.536279995653704
841,-0.0673845706462323,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0391124796877631,-0.0210470270392616,-0.0118840286673819,-0.008671578151964,-0.0071990762921771,0.0259497199024376,-0.1835390903374381,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,13.760994990277537
842,-0.2973442971314033,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2044006515662615,-0.1835342115574119,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,22.757168368117583
843,-0.1690997035319078,-0.1042427973622094,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0090612444107861,-0.1835510403211732,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,12.362879238598662
844,-0.0009136132287564,-0.1210873383753998,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0379032283635106,-0.0216573976797576,-0.0064920942064815,-0.008671578151964,-0.0071990762921771,-0.4246806338889787,-0.2040072551051587,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-4.924953126746872
845,-0.0810213057714075,-0.0154451043902824,-0.1136673604570467,-0.090728522122539,0.1773900723807715,-0.0339672855863769,-0.0219178759178026,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3197348508995257,-0.2039768495665432,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,20.331014001490697
846,-0.0260139771226856,0.0395622242584393,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0343826809242598,-0.0163626765718034,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2387807344619552,-0.204009512855419,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,25.28992185207871
847,-0.0623305169603203,-0.1038358623265217,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0359610393068274,-0.0159283792018321,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0065982267993888,-0.2039845166761076,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,15.387827482946168
848,-0.2973442971314033,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2051930957385236,-0.2039887995502783,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,28.222169492619358
849,-0.1696433154928569,-0.104298365896942,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0092426126383475,-0.2039906908343707,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,15.694020297611932
850,-0.0796775481868442,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0334278952198073,-0.0217503182819833,-0.0125326317527747,-0.008671578151964,-0.0071990762921771,-0.4359641912346856,-0.2078220882461735,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,-3.4320918681687047
851,-0.1089186708425434,-0.0433424694614184,-0.1136673604570467,-0.090728522122539,0.0617902676897784,-0.0388822374681514,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.334798793033167,-0.2078368934793556,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,24.33890003797494
852,-0.0465820227283032,0.0189941786528218,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037981174948275,-0.0204201260490436,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2668535453407775,-0.20783669431296,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,24.856324814795688
853,-0.0810796604722269,-0.1033377061493232,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0381627305318647,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0090082218851017,-0.2078334072707673,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,14.104202167498402
854,-0.2973442971314033,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2044810170806811,-0.2078468517991348,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,25.950439026455655
855,-0.1681430166507463,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0105534646287221,-0.2078447597553156,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,14.182225821444028
856,-0.170914890737503,-0.1053386893563779,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.201774927577029,-0.2669032730848938,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,22.234480983254183
857,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2327244530609456,-0.2669345422090006,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,25.438869229878456
858,-0.1560025559055562,-0.1036327301805217,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381795190270447,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0115805461314889,-0.2669099443624803,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,14.45428187495337
859,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2038993461118256,-0.266933347210627,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,24.271425686077215
860,-0.1685826117444523,-0.1031167219020999,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0105586802431767,-0.2669341438762094,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,13.600942225836762
861,-0.0413702410844735,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0358154590700521,-0.0214733096942161,-0.0101688794329856,-0.008671578151964,-0.0071990762921771,-0.4142161532717355,-0.1862025760055367,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,8,-2.9812259794223452
862,-0.0982033340507869,-0.0326271326696618,-0.1136673604570467,-0.090728522122539,0.1749457698693652,-0.038892070729614,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3416401890220059,-0.1861791412907667,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,8,20.110728547750423
863,-0.0360761127540763,0.0295000886270487,0.1731785044842606,-0.090728522122539,-0.0577982800289991,-0.0326275636710111,-0.022605388190335,-0.0137005862468057,-0.0061920561897301,-0.0071990762921771,0.3247592550368005,-0.1861960704343913,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,8,26.694620347799074
864,-0.1138811422172667,-0.1023637863149577,-0.1136673604570467,-0.090728522122539,-0.0523417795244345,-0.0385299189050163,-0.021370871617908,-0.0157038406926531,-0.008671578151964,-0.0071990762921771,0.037320209931595,-0.1861905925618472,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,0.0,8,16.074524153888362
865,-0.2973442971314033,-0.2317680957502783,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2043041020521722,-0.1861994562631162,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,100.0,8,26.011348166852745
866,-0.1682985259949282,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0102158358989969,-0.1862056304213793,CS(=O)(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,9,0.0,8,14.09000476313175
867,-0.0787885032267917,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0303047554450322,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4063175643622909,-0.0776126754724691,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0.0,12,-4.935128537140526
868,-0.1705984545039702,-0.1050222531228452,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1308664964513692,-0.0776209082145969,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,2,0.0,12,7.7842835439401945
869,0.1358182098236927,0.2013944112048178,0.3264724378280861,0.3753329935711105,-0.0577982800289991,-0.0320850554410509,-0.0190393409275605,0.0071089337107082,0.0146174637677838,-0.0040149580464518,-0.1031852378643409,-0.0776336548639143,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,3,0.0,12,7.8279168878244425
870,0.1252260834877778,0.1908022848689028,-0.1136673604570467,-0.090728522122539,0.3390756488890081,-0.0304534535451981,-0.0197316119371341,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.340983558757036,-0.0775912324216549,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,9,0.0,12,9.231665699000011
871,0.1850025029465268,0.2505787043276519,0.3933337198811415,-0.090728522122539,-0.0577982800289991,-0.0376077508483422,-0.0203595147667293,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3192340826013958,-0.077590236589677,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,10,0.0,12,23.725498008521985
872,0.0386475202083735,-0.103429856012863,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0372484770514897,-0.018669662197412,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0102116945971542,-0.077608658684603,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,11,0.0,12,13.748147484333334
873,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2036409566010395,-0.0775928257528196,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,12,100.0,12,28.32773967116931
874,-0.1684539321477735,-0.1030615145370453,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0102126822716522,-0.0775948174167754,Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,13,0.0,12,14.289877242351231
875,-0.1552781527229703,-0.0897019513418452,-0.1136673604570467,-0.090728522122539,0.0162221676382562,-0.0350400704283804,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3360066149785354,-0.2248152312036998,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,25.08296009980284
876,-0.0573516897587537,0.0082245116223712,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2427382941927401,-0.2248327578465112,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,22.36326216642572
877,-0.0992313777411732,-0.1033561258028975,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.034543850477988,-0.0180122051061925,-0.0117228304310664,-0.008671578151964,-0.0071990762921771,0.019200524194372,-0.224820409529985,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,14.590985126240719
878,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2044672936034451,-0.2248668153001561,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,24.49345706838505
879,-0.1690060573939881,-0.103429856012863,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0108141413857141,-0.2248358441289772,O=[N+]([O-])OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,13.469335539145678
880,-0.1709894464781608,-0.1054132450970358,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2537971989091996,-0.2514346166390759,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,24.10196709154913
881,-0.1751192153625882,-0.1095430139814631,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.031907816899079,-0.0216566463002248,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2494027751530704,-0.2514370066358229,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,23.92023521765623
882,-0.1376325889598051,-0.103780448578794,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.036638575005164,-0.0200441858227882,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0249309076662734,-0.2514568228955179,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,14.692983328066372
883,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2038136783448374,-0.2514605082705018,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,24.00517103857676
884,-0.1691813278791194,-0.103780448578794,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0088265244327076,-0.2514297362657186,[NH3+]C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,4,13.279643324151511
885,-0.1723741710233347,-0.106910654581723,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1106411579948123,-0.2252100777862794,C1C2C3[C@H]4C1[C@@H]([C@@H]23)[C@@H]1C2CC3[C@@H]1[C@H]3[C@H]24,0,0.0,3,10.607873812378726
