,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
936,0.2838444744942102,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,0.0,5,-0.1689526570910377,0.2807063087526045,-0.132670134557351,-0.2367454082968177,12.51702901337366
937,0.292171433999913,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,0.0,5,-0.1699405741060084,0.2805842980156596,-0.1413894806063972,-0.2371302890757796,12.351973249831351
938,-0.0698954998227425,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,0.0,5,0.0486170670521342,-0.1004552334631104,-0.2288763806273572,-0.0553423568515982,12.531889667003506
939,-0.0156220013515392,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.0,13,0.1972605809969629,-0.0537251212132324,-0.3732486296317589,-0.2740021743782408,2.1502760244301764
940,0.3177703349357971,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,0.0,13,-0.0051484166472349,0.3289005498458207,-0.0673449057443837,-0.1731020747079196,7.526627937985037
941,0.2761538082083808,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,0.0,13,-0.1415189615214655,0.2860747811781779,-0.0029419154558348,-0.0706915863233454,7.526627937985037
942,0.3042023374675602,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,0.0,13,0.0070105619985587,0.3324388612172213,0.086864554187147,0.0288330629137931,7.526627937985037
943,-0.2653364153206227,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,0.0,13,-0.0366477707014944,-0.093378610720309,-0.0669815996590068,-0.0846592318036797,7.526627928214621
944,-0.041159385002994,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,0.0,13,-0.1062199266403955,-0.1459652383435399,-0.0126254199622276,-0.0194257732435325,7.525625282396171
945,-0.0940612324156558,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,0.0,13,-0.0488827429638244,-0.0982590401981031,0.2811494699979485,0.265942623597685,7.526627918353038
946,-0.2273646619791194,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,100.0,13,0.0181816236293817,-0.0456724125748723,0.2434075570516758,0.1363497385252323,7.531191694554812
947,-0.0541894833820387,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,0.0,13,-0.1048900383510118,-0.145843227606595,0.0418285729113837,0.0774660461231776,7.526627648170869
948,-0.0683372854465722,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,0.0,13,-0.0855496629425461,-0.1413288303396355,0.0284421409963414,-0.0107544552952078,7.526627937985037
949,0.0236111077538066,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,0.0,13,-0.1324377243453883,-0.1856187278506165,-0.1065959362760682,-0.0271310557705585,7.526627937985037
950,-0.1808133427350881,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,0.0,13,0.0930733327258176,-0.0559213144782398,-0.0949421949220543,-0.1425170865916886,7.526627937985037
951,-0.0711389200295445,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,0.0,13,-0.0939849543780656,-0.1445011095002017,-0.0232730829259669,0.0004975572785865,7.526627937985037
952,-0.0341420564053182,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,0.0,13,-0.0292383930892138,-0.0936226321941987,0.2868226342542189,0.1861526979670784,7.526627937985037
953,-0.0156220013515392,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0.0,13,0.1972605809969629,-0.0537251212132324,-0.373304522875663,-0.2742429165387867,0.9177675858648421
954,0.3177703349357971,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,0.0,13,-0.0051484166472349,0.3289005498458207,0.0077616407518085,-0.0552258192452192,6.6186751061560445
955,0.2761538082083808,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,0.0,13,-0.1415189615214655,0.2860747811781779,0.0098716107091899,-0.0672905282845506,6.618675106156043
956,0.3042023374675602,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,0.0,13,0.0070105619985587,0.3324388612172213,0.0102069701726148,-0.0916514881864138,6.6186751061560445
957,-0.2653364153206227,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,0.0,13,-0.0366477707014944,-0.093378610720309,-0.0682671442688021,-0.0906149168454646,6.618675097593897
958,-0.0437635608364904,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,0.0,13,-0.1062579234486637,-0.1459652383435399,-0.0112839821085282,-0.0191129617737786,6.617794814240284
959,-0.0998438571520073,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,0.0,13,-0.0500226472118675,-0.0983810509350479,0.281400989595517,0.2657003480475815,6.618675088949953
960,-0.2300469496778584,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,100.0,13,0.0181056300128455,-0.0456724125748723,0.2433376904967957,0.1378953951993103,6.622675979423445
961,-0.0590367771998198,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,0.0,13,-0.1059919457907869,-0.1459652383435399,0.0426110783260417,0.076242401256199,6.6186748520452285
962,-0.0504536912346949,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,0.0,13,-0.0985065745619701,-0.1451111631849259,0.0838183723943712,0.0556489794974013,6.618675103364835
963,0.0175733622902035,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,0.0,13,-0.1454706295813485,-0.1894010606959069,-0.0583181468538646,-0.0020647366721915,6.6186751061560445
964,-0.0421590827804768,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,0.0,13,0.4745992845458648,0.4355379339356205,0.2303564846000584,0.1570228965410263,6.6186751061560445
965,-0.0157834213649054,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,0.0,13,0.1956267182414343,-0.0539691426871221,-0.3622236872716666,-0.2429157678766691,6.4176606299137795
966,-0.023228521379103,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,0.0,13,0.0099363162352028,-0.1072878347320221,-0.0652628824089544,-0.0686920463402127,6.618675105511435
967,-0.0751263128415432,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,0.0,13,-0.1080437734372646,-0.1484054530824369,-0.0163143740599011,0.0032131901851265,6.6186751061560445
968,-0.0754597130560658,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,0.0,13,-0.0432212185318766,-0.097526975776434,0.2898688160469948,0.1882151069220735,6.6186751061560445
969,0.0549403353531759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,13,-0.17191640813595,-0.1947695331214803,-0.3157205083434196,-0.2024189496600011,1.3684830996685569
970,-0.0697840311738448,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,13,-0.1124894000046329,-0.1168046722137205,-0.0074413215901183,-0.0260684168071298,4.717662711902249
971,-0.0229184206265304,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,-0.1270421775713173,-0.1507236570843891,0.0283583011304852,0.0913784895794376,4.56329888190446
972,-0.0610360051327569,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,-0.1340335902926488,-0.1537739255080104,-0.0147493632305851,0.0319841784546963,4.56329888188775
973,-0.041761818573127,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,-0.1249903499248396,-0.1504796356104994,0.0298813920268732,0.0597400628371237,4.56329888190446
974,-0.1160210591145931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,-0.0888173884536032,-0.1096060387339742,0.2357362093258322,0.2715946975070616,4.56329888190446
975,0.0317010497113268,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,-0.1698265836812041,-0.1945255116475907,-0.1501647198993477,-0.0442421498440079,4.56329888190446
976,-0.1572165193066242,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,-0.0593698620458215,-0.0996011583044965,0.2924538785775613,0.1716498995311358,4.563298881250064
977,-0.0666513430847476,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,-0.1210006850566886,-0.14999159266272,0.0187726098009247,0.0754833734251787,4.56329888190446
978,-0.0669492074292458,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,-0.1208866946318843,-0.14999159266272,-0.0075670813889027,0.0072306708260833,4.563283565901486
979,-0.0951442383412621,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,-0.0561021365347644,-0.099113115356717,0.3010893847607515,0.197752789970452,4.563298881560722
980,-0.0826934416924288,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,-0.0508585769937658,-0.0983810509350479,0.319687861669855,0.3056175450114701,4.56329888190446
981,-0.3462827690637818,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,-0.0524544429410263,-0.097526975776434,0.0161875472703581,-0.0168803465778881,4.56354296832888
982,0.2069679836010312,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,-0.2519376863485801,0.2234832731254693,0.1040656999986471,-0.0009039607770754,4.56329888190446
983,0.0341578857818441,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,-0.1371493285706334,-0.1861067707983959,-0.1400759893746499,-0.055386825148769,4.56329888190446
984,-0.1317795412501916,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,0.3053235037114549,0.2644788807389392,0.1619152074394352,0.021348588483064,4.56329888190446
985,-0.0184137462348349,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,-0.0296183611718949,-0.1209530372698454,0.0024517825809149,-0.0445718285988955,4.56329888190446
986,-0.0663643741720966,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,-0.0904132544008637,-0.141816873287415,0.123572442121193,0.1009514405876413,4.56329888190446
987,0.0370745090763109,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,-0.144558706182914,-0.1870828566939547,-0.0225045508222849,0.0412903196798746,4.56329888190446
988,-0.0844102265074822,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,-0.0428792472574637,-0.0952087717744818,0.3437638764815648,0.2582710756409266,4.56329888190446
989,-0.0329053410796529,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,-0.1187968701771385,-0.1497475711888303,0.0925516917543935,0.1472889396292728,4.563298776418794
990,-0.0589229618425242,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,-0.1119954414971476,-0.1468193135021538,0.0902880153762758,0.0512742190895197,2.6986515411747733
991,0.0180829332565931,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,-0.1579335826932871,-0.19098720027619,-0.0255926525479889,0.059069971600445,4.512295227148767
992,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,0.1956267182414343,-0.0539691426871221,-0.3624332869363071,-0.2455056628394843,4.162854148861964
993,-0.0642684283287626,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,0.4867202663833905,0.4395642882548007,0.2883038052176788,0.2242482281365179,4.164867222021077
994,0.0095640465283521,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,0.0131660449379918,-0.1069218025211875,0.0658906144121173,0.0981744720987967,4.164867222021077
995,-0.0527953709716893,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,-0.0863475959161764,-0.1413288303396355,0.0968973914679407,0.067391676729633,4.164867222021077
996,0.019658245079662,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,-0.144558706182914,-0.1870828566939547,-0.0308466174749783,0.0476477527857551,4.164867222021077
997,0.1771624402399782,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,-0.2517856991155077,0.2234832731254693,0.0992169610899627,-0.0007352879257375,4.164867222021077
998,-0.3485587409656365,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,-0.0524544429410263,-0.097526975776434,0.0131972587214864,-0.0172284260074671,4.164973080950723
999,-0.006327192253753,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,-0.0508585769937658,-0.0983810509350479,0.3163202937246305,0.3040289534297788,4.164867222021077
1000,-0.0623270299956295,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,-0.0561021365347644,-0.099113115356717,0.3000833063704768,0.1986360223556394,4.164867223968019
1001,-0.0509464999982428,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,-0.1208866946318843,-0.14999159266272,-0.0087128928889377,0.0038020117752514,4.164867222021056
1002,-0.0762989965523529,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,-0.1210006850566886,-0.14999159266272,0.0449166746370877,0.0547657471122138,4.164867222021077
1003,-0.1313108700587359,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,-0.0593698620458215,-0.0996011583044965,0.3301259249689539,0.2613608555995251,4.164867222021077
1004,-0.123487949992485,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,-0.0888173884536032,-0.1096060387339742,0.1992798409893548,0.1245349719837924,4.164867221968162
1005,0.0119191360276199,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,-0.1698265836812041,-0.1945255116475907,-0.1542169800823981,-0.0256666687430342,4.164867222021077
1006,-0.0514941211650832,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,-0.1249903499248396,-0.1504796356104994,0.1281696614323088,0.196627282035161,4.164867222021077
1007,-0.0584796015773596,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,-0.1340335902926488,-0.1537739255080104,0.0803949112052425,0.1504507888970793,4.164867222021077
1008,-0.0233528969241889,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,-0.1270421775713173,-0.1507236570843891,-0.0355975432068304,-0.0524488507563746,4.164867222021077
1009,-0.0698708593845651,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,-0.1124894000046329,-0.1168046722137205,0.0189961827765412,-0.0887932500510154,4.209978946482701
1010,0.0549403353531759,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,-0.17191640813595,-0.1947695331214803,-0.2447780085180859,-0.0541447796070991,4.164859593305122
1011,-0.0065823129810047,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,-0.1579335826932871,-0.19098720027619,-0.028820487383453,0.0602660154553864,4.164867222021077
1012,-0.0785597148496215,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,-0.1119954414971476,-0.1468193135021538,0.0916434265409513,0.0517204354507861,4.16485701904836
1013,-0.0324832688120973,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,-0.1187968701771385,-0.1497475711888303,0.0969253380898927,0.151468959563337,4.1648672130777165
1014,-0.0434554715482587,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,-0.0428792472574637,-0.0952087717744818,0.3338567989995554,0.2266326488986127,4.164867222021077
1015,0.0331431020218037,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,-0.1330836700859461,-0.1856187278506165,-0.081919069092389,0.0332001563738868,4.164867222021077
1016,0.0751404659977848,CC(C)O,0,0.0,1,-0.0824719214728296,-0.1660970099394403,-0.3432898508991381,-0.223949272438503,49.9999999953686
1017,-0.1231356084887511,CC(C)O,1,100.0,1,0.2503041253392381,0.2461772701972116,-0.1407467083014996,-0.1420156682063478,50.0000000046314
1018,-0.0405415302062466,C1CCOC1,0,41.00418410041841,2,-0.0375596940999289,-0.1242473271673564,-0.1888568179919908,-0.1738243011895572,50.0
1019,-0.1286413216341567,C1CCOC1,2,58.99581589958159,2,0.2438066711253921,0.2121362745895982,-0.2121223807670903,-0.2016323208169435,50.0
1020,0.0469571686277577,CCCCO,0,0.0,3,-0.1815296006277806,-0.1980638230189913,-0.3505839192286288,-0.1883715679226707,24.999999807485004
1021,-0.0513410822531379,CCCCO,1,0.0,3,-0.1385552104765533,-0.1563361509838522,-0.1543008199482543,-0.0829985709127804,25.00000006417166
1022,-0.0129013282082926,CCCCO,2,0.0,3,-0.0479328227571217,-0.1254674345368049,-0.1358700227708632,-0.1404807452591731,25.00000006417166
1023,-0.1072634786178854,CCCCO,3,100.0,3,0.2301278201488741,0.2084759524812526,-0.2116892081268332,-0.1150924143537066,25.00000006417166
1024,0.0663325988925519,C[C@H](O)[C@H](C)O,0,0.0,1,-0.0717188247329558,-0.1647548918330469,-0.2597573978843963,-0.1375059695173959,50.0
1025,-0.1286312643124516,C[C@H](O)[C@H](C)O,1,100.0,1,0.358329051245462,0.2831465234915015,-0.0136454716634782,-0.0720854374312193,50.0
1026,0.0024984427864921,C1C[C@H]2C[C@@H]12,0,100.0,0,-0.1230145158948982,-0.1502356141366097,-0.1918331332298864,-0.1900414291509158,33.33333333333333
1027,0.229290041503379,C1C[C@H]2C[C@@H]12,2,0.0,0,-0.0789002214956277,-0.1063117488364633,-0.1101172106420292,-0.1933903519447516,33.33333333333333
1028,0.1666428169805444,C1C[C@H]2C[C@@H]12,3,0.0,0,-0.1122234223467562,-0.1468193135021538,-0.2279122221700108,-0.1707713225803415,33.33333333333333
1029,0.0553627428647883,CC(C)CC[NH3+],0,0.0,1,-0.1711184751623197,-0.1947695331214803,-0.2739682551470247,-0.1756919696707349,24.034099830589884
1030,-0.074685131662748,CC(C)CC[NH3+],1,100.0,1,-0.0921991043894646,-0.1141204360009338,-0.0109346493341273,-0.0345173932696001,25.321966723136704
1031,-0.0124608175176111,CC(C)CC[NH3+],3,0.0,1,0.0614219914384858,-0.0800794403933202,-0.0533995413903,-0.0388216177578314,25.321966723136704
1032,-0.1627850907126864,CC(C)CC[NH3+],4,0.0,1,0.3484498810957546,0.6457624336915991,-0.1935518504799388,-0.1105198466928923,25.321966723136704
1033,0.069378961637014,C[C@@H](O)C[C@H]1CO1,0,0.0,1,-0.0810280427586416,-0.1659749992024955,-0.3407746549234517,-0.2254581277631982,19.999999767730458
1034,-0.1354665553872658,C[C@@H](O)C[C@H]1CO1,1,100.0,1,0.2707464081874789,0.2509356889380608,-0.0484669626157593,-0.0309629962750437,20.000000058067386
1035,-0.0226576007503125,C[C@@H](O)C[C@H]1CO1,3,0.0,1,0.0722510817948958,-0.0881321490316804,-0.0379171128288524,-0.0402415364881848,20.000000058067386
1036,0.0746684423657608,C[C@@H](O)C[C@H]1CO1,4,0.0,1,0.3834829383189479,0.2881489637062404,-0.0715089524152423,-0.0503051721548259,20.000000058067386
1037,0.1092103137617824,C[C@@H](O)C[C@H]1CO1,5,0.0,1,0.3456001204756467,0.2460552594602667,-0.317439225593472,-0.2337537652699068,20.000000058067386
1038,0.0566624840731386,CC(C)C1CC1,0,0.0,1,-0.1709284911209792,-0.1946475223845355,-0.2837635461412258,-0.1407567553795442,25.0
1039,-0.0708465872119842,CC(C)C1CC1,1,100.0,1,-0.101698306456491,-0.1132663608423198,0.0170818391728243,-0.0692992686050291,25.0
1040,0.1502532379079535,CC(C)C1CC1,3,0.0,1,-0.0819399661570761,-0.1066777810472978,0.0132810985873427,-0.0809530292429192,25.0
1041,0.2007103180361441,CC(C)C1CC1,4,0.0,1,-0.1231285063197025,-0.1502356141366097,-0.1915955869432938,-0.0997232508177102,25.0
1042,-0.1784237230979663,OC1CCCCC1,1,100.0,1,0.2716963283941815,0.253253892940013,-0.0152943223586505,-0.0937230974787545,25.000000000000398
1043,-0.014074682407216,OC1CCCCC1,2,0.0,1,-0.0360398217692047,-0.1216851016915145,-0.0676523185858565,-0.0389366219746526,25.000000000000398
1044,-0.0145894496564866,OC1CCCCC1,3,0.0,1,-0.1266242126803682,-0.1527978396124516,-0.1206530871179602,-0.0986161435571107,24.999999999998803
1045,-0.0111049229297408,OC1CCCCC1,4,0.0,1,-0.1352494881572281,-0.1538959362449552,-0.1370018609599221,-0.1773618308989799,25.000000000000398
1046,0.0525572529751624,CC1CCCOC1,0,0.0,4,-0.162569193301996,-0.1936714364889767,-0.2947325952574138,-0.1505259802511228,16.666666666664643
