,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
305,0.242258818403357,0.2772509186151699,-0.0024030901956931,0.019751466963133,-0.0308654226131062,-0.2270368014025789,0.1894534192216781,0.2163510803923918,0.2143705126958621,0.0906247700251555,0.1042883945322969,0.0706862887479627,0.4360195360195361,0.1204042870709536,0.2936822166558931,0.3555806938159879,0.2766901188319176,0.2207627851404674,0.4155654073950293,0.0960875914732295,0.2476833654528831,0.119853251637797,0.2910801257923774,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,4.55808052044483
306,0.2484629067048742,0.5986355583264843,-0.0787183905493195,-0.1144531260146657,-0.1230983624040925,-0.0833414162266656,0.0393274558991076,-0.0371109564579064,0.0760596912728999,0.1725524808685289,0.4311176628249798,-0.0746881605912443,0.4360195360195361,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.3409299475257077,0.2851404675439009,0.4156137151904848,-0.0228355903065343,-0.0555155963299672,0.0180138660707894,-0.1166446592016509,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,25.24993310761254
307,0.5374845027123699,0.0622496932064518,-0.1546988919208311,-0.1144531260146657,-0.0954749938679938,-0.0550665835603163,-0.1284634149430655,-0.0487321932627969,0.1811916215383311,0.4737573001456374,0.5335566872152238,0.3834616191444385,-0.1506471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.5679106755770996,0.5126082787026992,0.4155462316903262,-0.1076895513245549,-0.2286979049206414,-0.2477097518400299,-0.1186985345792638,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,24.252468646706053
308,0.4881827131219052,0.2172920697311693,-0.1526860836518583,-0.1098951501250717,-0.0806915268827653,-0.065797092642464,-0.1281815889970531,-0.0526679316756763,0.1849676018534978,0.1460464567721435,0.4067274189225408,-0.1011198786529183,0.196019536019536,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.6706944014871639,0.6156125705481927,0.4155554470248323,-0.1092925351020448,-0.2274717578129093,-0.2478503400276873,-0.1164353267409042,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,20.013184104999976
309,0.1871039917189952,0.5986355583264843,-0.0604883049668315,-0.1045848604729089,-0.1230983624040925,-0.0929171908977279,0.0579394130443967,-0.0415213021724923,0.0696006053611676,0.2135163362902158,0.5433127847761994,-0.1011198786529183,0.3660195360195361,3.391670058336713e-05,0.639270451950011,0.7011689291101056,-0.1344447848083394,-0.1912543822415068,0.4156361260234281,-0.0231407379599103,-0.0155614673212675,0.0815141053768747,-0.1186134089083125,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,21.75089230332622
310,-0.0536097212043519,-0.1669389770369395,0.0149213520970456,0.0825512560425374,-0.1584193175809324,-0.0539353551932224,-0.1928313165414621,-0.0994644531543739,-0.1885665063083784,-0.1647969167218324,-0.2908335566872153,-0.0394458698423455,-0.3039804639804639,-0.2221883055216388,0.048584128420599,-0.1076546003016591,-0.1729886820246135,-0.13975223631876,-0.3176107215482897,-0.101865160812897,0.04276205277673,-0.0892959639259028,0.1715700336916163,CN(C)C(=O)c1ccccn1,0,0.0,7,1.552158521259128
311,-0.2593859393539691,-0.1211639659770653,-0.098960080087895,-0.1079754999623356,-0.1086262556181346,0.0321672839478667,0.1769371999238969,0.0126841653519293,0.1497076678186305,-0.1455198082880974,-0.1786384347359958,-0.1055251649965306,0.036019536019536,-0.0462623795957129,-0.0813177833441068,-0.019419306184012,-0.1472927505470974,-0.2041299187221935,-0.3175726211402122,0.0514618793197012,-0.0113941881642294,0.0897906315572251,-0.1206575600200906,CN(C)C(=O)c1ccccn1,6,0.0,7,6.956261657290211
312,-0.1021190444847501,-0.2211514681729548,-0.1541834460059206,-0.1098951501250717,-0.1224294674998092,0.0660865054276896,-0.0807046465081437,-0.0083664195743977,0.1832399436157093,-0.0828692058784589,-0.0518091664433128,-0.1055251649965306,-0.1473137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0197308040567569,-0.0367479444732665,-0.3175636568070348,-0.1107569928600561,-0.187346922962153,-0.1594059443246493,-0.1458524272519589,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,31.271204890885407
313,-0.0384601853356659,-0.3457721227732289,-0.16655214077563,-0.1229413162795893,-0.050627687451432,0.0148697738255765,0.0518665646138239,0.0126841653519293,0.1258672929691461,-0.116604145637495,-0.1640042883945323,-0.0658775879040195,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,-0.3175579315862456,-0.1299359795156153,-0.2793240233143726,-0.3242898505325515,-0.1205206840763842,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,46.73375455804289
314,-0.2067764265984021,-0.1111847326091372,-0.1607915108075884,-0.1229413162795893,-0.1100767281654847,0.5255268265202506,-0.2256261286551138,-0.2459321309479451,0.0016984012880824,-0.0876884829868926,-0.0615652640042884,-0.1055251649965306,-0.0373137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1215968190695813,-0.1783788457608201,-0.3175649038453835,-0.0873631527898213,-0.1292119969360531,-0.0694897996482883,-0.1459596702593988,CN(C)C(=O)c1ccccn1,9,0.0,7,13.48662037252237
315,0.0080045825717028,0.0062041583053102,-0.0493797229127795,0.0097395572226017,-0.1831955406758104,-0.3015274548118368,0.1019729288731438,0.1493988442432564,-0.1928529311028918,0.0761669386998543,-0.046931117662825,0.1808184473382711,-0.3106471306471306,-0.2314475647808981,-0.076415871579401,-0.1076546003016591,-0.1544304807398169,0.1435095662563472,-0.3254928605036852,-0.3468961004982591,-0.3269784818414042,-0.3749245191769227,-0.1460917607599813,CCOC(=O)c1ccccn1,0,0.0,7,2.4495299009296136
316,-0.1590516700125311,0.0200410407095523,-0.0442120163219364,0.0097395572226017,-0.0629376412345643,0.3987175956967751,-0.2504725907380793,-0.1578375283077759,-0.0942717049890758,-0.0852788444326757,0.0408737603859554,-0.1936308918687773,0.0293528693528693,-0.0740401573734907,-0.1695530774617539,-0.1076546003016591,-0.2565004593265407,-0.3114260560612493,-0.3254943545592148,-0.1299738818705507,-0.3442486215691884,-0.144259628899149,-0.4323009235215526,CCOC(=O)c1ccccn1,1,0.0,7,5.004934737068922
317,-0.2499302922270977,0.0041578134840707,-0.1232932219354796,-0.1144531260146657,-0.1657525916075611,0.067302943204253,0.1720288505798932,0.0246314682419618,0.2169161909326036,-0.0852788444326757,-0.0566872152238006,-0.1055251649965306,0.0726862026862027,-0.0462623795957129,-0.0739648421676363,-0.0120663650075415,-0.1472927505470974,-0.2041299187221935,-0.3254726887619623,0.0300271099580872,-0.0847383227511289,-0.0194486796031325,-0.125193945369984,CCOC(=O)c1ccccn1,6,0.0,7,12.482472316847726
318,-0.0238445478732998,-0.2678735632182676,-0.1614534814568776,-0.1198820585018923,-0.1453142303365337,0.0951546670787542,-0.0736704425663,-0.0109302651253468,0.1291524612849411,-0.0563631817820733,0.001849370142053,-0.1055251649965306,-0.1439804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1396451509518319,0.083423729346476,-0.3254741828174918,-0.1143125637428397,-0.2038243034740441,-0.184849151551362,-0.1458687468400476,CCOC(=O)c1ccccn1,7,56.52173913043478,7,33.56679973228128
319,-0.0036836693127408,-0.3032530723957699,-0.1626011916365731,-0.1198820585018923,-0.1210717675832623,0.0086318574013159,0.0801135357001986,0.0246314682419618,0.1434710833466135,-0.0467246275652059,-0.0274189225408737,-0.0614723015604072,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1696237376756006,0.1134666478014116,-0.3254542620770979,-0.129944554603887,-0.3102081056926346,-0.3562934812769733,-0.1379958032998714,CCOC(=O)c1ccccn1,8,43.47826086956522,7,38.95655242172925
320,-0.2316152262730149,0.0044485190367807,-0.1011748114839706,-0.1170523587000849,-0.1657525916075611,0.6124844980115328,-0.2533738243345932,-0.2902155282667158,0.0709617906394253,-0.0587728203362902,-0.0030286786384347,-0.1055251649965306,0.056019536019536,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.113031508577076,-0.1697951547736957,-0.3254729397632912,-0.1239213800676326,-0.2082046346619444,-0.1915294211894108,-0.1459659894983957,CCOC(=O)c1ccccn1,9,0.0,7,7.539710891143215
321,-0.1374751225452827,0.1045906352523208,-0.0461208522451446,0.013429758506308,-0.182815130527586,-0.2336919501076898,0.1293729915329227,0.1725290062014885,-0.214141083555643,0.2159259748444326,0.0945322969713213,0.3085717513030289,-0.3106471306471306,-0.2314475647808981,-0.076415871579401,-0.1076546003016591,-0.1372998597548062,-0.0067050260183309,-0.2647211558022228,-0.2663326349337338,-0.3375672427558577,-0.383104451315057,-0.1551890721937363,CCOC(=O)Cc1ccccn1,0,0.0,9,1.1876330354519553
322,-0.1294984375861892,0.0357225678047332,-0.0399989284115116,0.013429758506308,-0.0661588425342283,0.4549940032680719,-0.2525312076736728,-0.1891930091767541,-0.1739664853670665,-0.1696161938302661,-0.1298579469311177,-0.1936308918687773,0.1326862026862027,-0.0555216388549721,0.017946922538246,-0.1076546003016591,-0.252217804080288,-0.2298809916835669,-0.2646840514311648,-0.1369799381370265,-0.2795550706902246,-0.1399292258609215,-0.3259543584175316,CCOC(=O)Cc1ccccn1,1,0.0,9,1.064388097810715
323,-0.1796647533943218,-0.1476912863523269,-0.0335538472869884,-0.0580536860452128,-0.0556971398387386,-0.0412362149267814,0.5815834654439945,0.4252773206209762,-0.1205923164753854,-0.0394957119025552,-0.1542481908335568,0.0662810024043504,-0.0206471306471306,0.0463302129968796,-0.1695530774617539,-0.1076546003016591,-0.1965432858790032,-0.2427565281642536,-0.2646987449692795,0.0520475880589967,0.1477360411125329,0.0356437130671505,0.2129947312776854,CCOC(=O)Cc1ccccn1,5,0.0,9,9.230117342635417
324,-0.1124235149349858,-0.0227533123107145,-0.1339686527884503,-0.1098951501250717,-0.1613973613916423,0.0058875267653011,0.1797683346810473,0.0048658252215271,0.1090618901106571,-0.1864836637097842,-0.2615652640042885,-0.1055251649965306,0.0793528693528693,-0.0462623795957129,0.0583880990088343,0.1202865761689291,-0.1472927505470974,-0.2041299187221935,-0.2647306181539099,0.1003788073270945,-0.0391530075524855,0.0356915687676773,-0.1081891493129929,CCOC(=O)Cc1ccccn1,7,0.0,9,10.178699816639044
325,-0.0435035118367951,0.0138910877274223,-0.1580396558646668,-0.1167087035916245,-0.1579537599496422,0.0470642393275187,-0.0997228908040295,-0.0296730267601697,0.1505649527775333,-0.0515439046736396,0.0116054677030286,-0.1055251649965306,-0.0873137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0402263693907804,-0.0968337813831377,-0.2647099483936771,-0.1012970437858554,-0.150648844540082,-0.1015165169756157,-0.1471760317385205,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,27.45118149386918
326,0.1081855801043253,-0.2332511363084871,-0.1606979758401631,-0.1167087035916245,-0.1265212064994746,-0.036969867942313,0.0467894058199245,0.0048658252215271,0.147718243181177,-0.0997366757579769,-0.2176628249798982,0.0134175662810023,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1867543586606114,0.1306340297756606,-0.2646917727101415,-0.1308985506031552,-0.3056479995800837,-0.3406867029900342,-0.1475173013202623,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,42.17913612252064
327,-0.0319348138899629,0.0051212752471267,-0.1576892008150431,-0.1159154785066198,-0.1563435829191288,0.5236904168334098,-0.2647555869055326,-0.290687720264088,0.0053434984034166,-0.0563631817820733,0.001849370142053,-0.1055251649965306,-0.073980463980464,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0530743351295385,-0.1097093178638244,-0.264677079172027,-0.1311885466100456,-0.2053672971917763,-0.186056521913993,-0.1471773508029712,CCOC(=O)Cc1ccccn1,10,0.0,9,8.708844091073056
328,-0.1012817815743699,0.0527503872147782,-0.0422493877565179,0.0178136339904253,-0.18850857417139,-0.2453862069934915,0.0982977468665145,0.1462963858257396,-0.2001104045336022,0.1821910350853965,0.0603859555079067,0.2777347468977426,-0.3106471306471306,-0.2314475647808981,0.0069175107735402,-0.1076546003016591,-0.1415825150010588,-0.1011256268766999,-0.117487461568687,-0.2075757582764788,-0.0402000938365584,-0.1533851179651005,0.1002932817608281,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,0.0
329,-0.0624032456775535,-0.0815511912325342,-0.035191712811003,0.0178136339904253,0.0723066388455844,0.391169217319985,-0.1997753934041242,-0.1153342102834466,-0.3090183151142001,-0.2370860733483384,-0.2664433127847762,-0.1936308918687773,0.106019536019536,-0.0647808981142315,0.0877998637147166,-0.0855957767722473,-0.1729886820246135,-0.0753745539153265,-0.1174685368653127,0.0564982447817834,-0.1070008853318157,0.0569309767979026,-0.2483932460081474,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,1.27627581123043
330,-0.1202992389540173,-0.1328948416558901,-0.0194292643305046,-0.1045848604729089,-0.0582820649216621,0.153094127262454,0.0028059605907228,0.0007694690704111,0.1450678583845695,-0.1407005311796637,-0.1737603859555079,-0.1011198786529183,0.0526862026862026,-0.0462623795957129,0.2127998637147167,0.2746983408748115,-0.138727440054592,-0.195546227735069,-0.1174804893095491,0.1895295382534432,0.1658936655527537,0.334762914418121,-0.0884704855142382,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,5.141463593747417
331,-0.0644128308013058,-0.0367395444489445,-0.1528992470325572,-0.1098951501250717,-0.0397817620338491,0.0370976766750966,-0.043280449819384,0.005117016872303,0.1645498226796325,-0.0684113745531576,-0.0274189225408737,-0.1011198786529183,0.0026862026862026,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0240134593030096,-0.0324560989797042,-0.1175514549551287,-0.0864520322319117,-0.066701809839094,0.0043921201756776,-0.1207164577816136,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,43.22008598082715
332,0.0474220263871324,-0.2178837115911842,-0.1526860836518583,-0.1098951501250717,0.0666809742927782,0.0476753964712993,-0.0633129814032029,0.0007694690704111,0.172625316109296,-0.0178089649146035,-0.1054677030286787,0.061875716060738,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.15249311669059,0.0962992658271627,-0.1175093743831204,-0.1109070220467285,-0.2433481866352678,-0.2974612552537549,-0.088540978772561,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,50.362174614195006
333,-0.1071059176358066,-0.0417711291880533,-0.0417018268313326,0.0184336678104519,-0.0426149280375516,-0.253992357349902,0.0740306731497167,0.1258109821136584,-0.2127013683574858,0.0424319989408181,-0.0810774591262397,0.1499814429329847,-0.0306471306471306,0.1574413241079907,0.1515253048911872,-0.1076546003016591,-0.1772713372708661,-0.0367479444732665,-0.0596480898532212,-0.1481134005087839,-0.1748927874372816,-0.2574366781105862,-0.0154276596634461,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,2.5682520205571246
334,-0.0751963840329614,-0.0697026490204697,-0.0202313367121176,0.0184336678104519,-0.0735086377142877,0.3413275892913781,-0.2105963652601555,-0.1188714234811525,-0.2156789611536745,-0.0925077600953263,-0.1786384347359958,-0.0086088654370592,0.0093528693528693,-0.0647808981142315,-0.0629354304029304,-0.1076546003016591,-0.0530743351295385,-0.0238724079925797,-0.0595539643548595,-0.0311223325205808,0.0068473074374618,0.1622516921873912,-0.1699008740965144,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,6.546946660375299
335,-0.1606244641990306,-0.094306652880166,0.1380442799261873,0.0109496232262019,0.0775976441365897,0.0502963203763584,0.0058817259913663,-0.0107382484307632,0.2883456972411739,-0.1599776396133986,-0.2079067274189226,-0.1055251649965306,0.0693528693528693,-0.0370031203364537,0.0069175107735402,0.068815987933635,-0.138727440054592,-0.195546227735069,-0.05968817835119,0.1623622642853917,0.2207824312909592,0.4191760948544679,-0.0880355316805736,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,1.1712700044921887
336,-0.0800959760659872,-0.0496309026560926,-0.0931653279214365,-0.1024170149540624,0.0724074602434434,0.0090990400256482,-0.0555749278906072,0.0061942426054385,0.052906453222536,-0.0587728203362902,-0.0079067274189226,-0.1011198786529183,-0.1006471306471305,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.005965127420759,-0.0624990174346398,-0.0596022721503149,-0.0860320620550926,-0.0832454589230112,-0.027859256910031,-0.1132749403445939,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,39.24607290726699
337,0.0562288453352658,-0.2490927366825245,-0.1493842591579808,-0.1045848604729089,0.4177910687175243,0.0999704678415253,-0.0906500981664104,-0.0156751304902449,-0.0049177444634489,-0.1045559528664107,-0.2079067274189226,-0.0042035790934469,-0.173980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1696237376756006,0.1134666478014116,-0.0595890726677299,-0.1053536415064111,-0.1718919208400234,-0.1876656043356867,-0.087867212921471,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,35.92390065605463
338,-0.0565746781244729,-0.0911416473555906,0.0869998797201695,-0.1045848604729089,0.082334555358689,-0.0029125484540396,0.0635716401989704,0.0266108101439898,0.2124334413383416,-0.0635920974447239,-0.0127847761994104,-0.1055251649965306,-0.0673137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0402263693907804,-0.0968337813831377,-0.0596388745187149,0.0276827180065581,0.0412305203799138,0.1647853412267576,-0.1136380818554846,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,12.435271743167828
339,-0.0266908178867831,-0.1343351112185117,0.1017627485058649,0.1808866197896508,-0.0456488895983346,-0.1765311276312105,0.1706254432040647,0.2073528640946427,-0.2663503919688151,-0.0202186034688203,-0.1444920932725811,0.0927127204660244,-0.2439804639804639,-0.1388549721883055,0.1196626578323636,-0.0855957767722473,-0.0859079967997741,-0.0152887170054553,-0.0595773712248225,-0.0230134827204094,0.3716772908813873,0.1647946089589633,0.4541568614158479,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,2.1082860080859396
340,-0.0433535154783252,0.0373379236090273,-0.0385649932027419,0.0219856797383753,-0.0852721225762514,-0.269688518225267,0.0610538043361181,0.114856369305058,-0.2022372565308799,0.1050826013504567,-0.0176628249798982,0.2072501653999451,-0.2373137973137973,-0.1295957129290463,0.1123097166558931,-0.1076546003016591,-0.1230243993693672,0.139217720762785,-0.0482180670336545,-0.1718026976854861,-0.1778425958136364,-0.2597154369317572,-0.0179619812603166,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,0.07551145798534585
341,-0.0822875413574657,0.0540066992395181,0.0343376858715588,0.0219856797383753,-0.0648973042030343,0.3146746736604465,-0.2194130825458139,-0.1253227013582932,-0.1346033630174513,-0.0587728203362902,0.0408737603859554,-0.1451727420890416,0.0526862026862026,-0.0647808981142315,-0.0776413127558715,-0.1076546003016591,-0.0873355770995599,-0.0624990174346398,-0.0481680141813405,-0.0329866124837808,-0.0040303787382177,0.1735627938493382,-0.2011715669200861,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,2.3086971056068637
342,-0.1548255683726095,0.0068771094891992,0.0803584955953417,-0.0691588372352777,0.019699897367746,0.1345537350641099,0.047420295374196,0.0522311508709722,0.1705704498719261,-0.1117848685290613,-0.1103457518091665,-0.1055251649965306,0.106019536019536,-0.0370031203364537,-0.0004354304029304,0.0614630467571643,-0.138727440054592,-0.195546227735069,-0.0480980445727807,0.0877217446508448,0.1355627258026327,0.3095224388334101,-0.1125168463964065,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,0.6061325140985869
