,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
801,0.0037233538797341,0.0783584788457107,-0.0154891115720212,-0.0372415462738584,-0.0040948546490995,0.0247215247277743,0.0816352923883343,-0.0092021750754615,-0.0163694076113703,-0.0415108463825629,-0.0223072537977934,-0.051967607891404,-0.1108161020352213,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,9,0.0,8,1.9016664901529947
802,-0.1138760312945828,-0.1109491957690251,-0.0191315549947238,-0.0306387992120523,-0.0634791644802812,0.1634233444727235,0.0801800089227143,-0.0087311101499641,0.0566887238646273,-0.0335255883973049,-0.0296346737746542,0.0008460309992006,-0.1558192056975429,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,10,0.0,8,18.173584855773495
803,-0.0543636998476464,0.0453614689553481,-0.0093089001908783,-0.0542127140884573,-0.0226979662015656,0.0276923419413197,0.0814228996663249,0.0223318521552281,-0.0299156624871629,-0.0352659651376816,-0.0083529800019342,-0.0088519120485477,-0.1439310705552178,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,11,0.0,8,2.944537938864033
804,0.0191359158863015,0.0397093950459713,-0.0148024214185609,-0.0212958266655796,-0.0385867447517145,0.0094710112826771,0.0860168755794169,-0.0108405297787488,-0.0096793333217611,-0.0302905351622517,-0.0281582363018952,-0.0111374145502464,-0.0624876458855361,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,12,0.0,8,0.0
805,0.2683079972109715,0.1208119021378981,-0.0016358841283,-0.0545260454848329,0.0014662178434525,0.1528965259218327,0.085419029398946,-0.0441085414344434,0.0304897514325447,0.0328134779417614,-0.0018949922926487,-0.0077400459666403,-0.3175920619536394,CC(=O)O[C@H]1CCC[C@@H]2CCCC[C@@H]21,13,0.0,8,28.981337256915616
806,-0.3475936306797572,-0.2037591321333585,-0.0226844301365402,-0.0613680637947804,-0.0812216338612809,0.0358740298622253,0.0955273496871708,0.010465165047076,-0.034824389941097,-0.1272602321319487,-0.0145280028787282,0.0267278025724911,-0.1665379252151451,CCC(C)COC(=O)c1ccc(Cl)cc1,0,0.0,2,0.0
807,-0.0543776731586225,0.0210373104028677,-0.0129811997072096,-0.0608211580847429,-0.0170044872210955,0.041290278608464,0.0873620294854765,-0.0109781556216439,-0.0311700514164646,-0.0355730904448069,-0.0142176543527696,-0.0129905246867589,-0.1779161729760744,CCC(C)COC(=O)c1ccc(Cl)cc1,1,30.0,2,5.915343052639487
808,0.1108846757549525,0.1427976416150122,-0.0015761719410425,-0.1793003044560805,0.0466830334674181,-0.0033197419293398,0.0570213358265791,-0.0406066721010736,-0.1103168378324062,0.0406554107836942,0.0138369396041056,-0.0491879426866353,-0.2275415165958314,CCC(C)COC(=O)c1ccc(Cl)cc1,2,70.0,2,47.06401636380434
809,-0.265500428695547,-0.1800759304159622,-0.0319696752550689,-0.0249361677980162,-0.0867165031098741,-0.0143958273283941,0.0928763738606092,0.0115681956996906,-0.0579360763782315,-0.1462610511327677,0.0129560974642525,0.0150532087124627,-0.0742538514366579,CCC(C)COC(=O)c1ccc(Cl)cc1,3,0.0,2,0.0
810,-0.0193465825417007,-0.0221214720858233,-0.0635574223142437,0.0923352284636553,-0.0727476186345348,-0.0016098503498394,0.10010559280604,-0.007921040390865,0.0077503722118696,0.2329363280646115,0.0281837130063241,-0.0532647849869627,-0.0030303434114739,CCC(C)COC(=O)c1ccc(Cl)cc1,4,0.0,2,47.02064058355617
811,-0.0206880203954003,-0.0651821176428272,0.1217593508391568,0.2938699826124479,0.0793874359831414,-0.0333718028740788,-0.5340125447457797,0.1642316858404688,0.0745365590413586,0.0409420610703445,0.0530412607509347,0.1405705352922392,0.1999159188923303,CCC(C)COC(=O)c1ccc(Cl)cc1,9,0.0,2,0.0
812,-0.0581364938111761,-0.1525086529491217,0.0772140591451221,0.3165209941031647,0.1228167640202152,0.0021729265522955,-0.5348070508540372,0.1644472321973558,0.1066867191334617,0.0072197023479858,0.0461131863038,0.0231451229752337,0.17965897999014,CCC(C)COC(=O)c1ccc(Cl)cc1,10,0.0,2,0.0
813,-0.310019397465197,-0.1393644376612278,-0.0699466263507876,0.1453679915338473,-0.0089276914581031,-0.1166167758883597,0.0680185589883988,0.0198055071788496,0.0169205853434315,-0.2202168250885416,0.0950364366569356,-0.1973132129318636,0.3795957982928801,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0.0,30,0.0
814,0.159134518555204,0.0115256949769689,-0.0310739924462076,-0.0298412283849144,-0.0164748612694239,-0.1154131650558622,0.0814307660634363,-0.0314484818201904,-0.0934026345984885,0.3102500053782888,0.027800341297787,-0.0757491879766471,0.0653222769662861,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,4,0.0,30,8.235458075096293
815,-0.0544335664025267,-0.0589764901031507,-0.0179671673432041,-0.0045696270336015,-0.0295169003293378,-0.1021495647310784,0.0924043900339216,-0.0123903384434088,-0.0684236842757267,-0.0732676031393196,0.0517679190047222,-0.0239238744921823,0.0828856803537119,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,5,0.0,30,0.0
816,-0.0006223458338129,-0.0291045281312117,-0.0246250762224064,-0.0262521596627938,-0.0266039575951439,-0.1196258029696035,0.0896826166333568,-0.0116612250624832,-0.0930818776120003,-0.0731038029755195,0.0452711377296918,-0.0463465071439829,0.0757140034892975,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,6,0.0,30,0.0
817,-0.0328308276335753,0.1227133051893433,-0.0039348033377106,-0.0238195686400231,-0.004823090332648,-0.0978222972142421,-0.1265882391519848,0.0617758235108375,-0.0798105572960547,0.2225350176633011,0.0308513411448947,-0.0086666010348965,0.0508071133589437,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,8,0.0,30,9.847223652201231
818,0.1116252612366824,0.0826719036712876,-0.0247445005969212,0.0263020609111153,-0.0236910148609499,-0.1110238065040162,0.0744218062371264,-0.0069247709619668,-0.0511772684486606,-0.0835460634177799,0.0798179490126863,-0.0498056460654728,0.1368506089694784,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,11,0.0,30,0.0
819,0.2260806514413914,0.1028528436390865,0.0386399861768292,-0.0122604885810029,-0.0040286514051405,-0.1204759725258914,0.4564848475435777,0.0463758964727734,-0.0835909074939503,0.2858847310130145,0.0064205226234773,0.1151211560841349,0.0960651607119632,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,13,0.0,30,5.598570334293364
820,0.2285539274841498,0.1994318515360426,0.0061267002151644,-0.052161817675817,0.03959928636381,-0.0576541737963695,0.4470294382156038,-0.0084705318077181,-0.0786936356466765,0.2645497596780432,0.0082780498303177,-0.0254063626013923,-0.0402465799992188,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,14,0.0,30,3.247435490098104
821,0.0300211251366335,0.0906378624231085,-0.0122049412728632,-0.0717478784165324,-0.0402418258506884,-0.0496444302801064,0.0785831303090882,-0.0086612852737895,-0.0883736232746213,-0.062600117471834,0.0134855155379466,0.0041198589070393,-0.0775681194157303,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,17,0.0,30,1.2256349395896784
822,-0.0879834860559885,-0.0706655187008659,-0.0136380337670412,-0.0648374968928303,-0.0281928354501588,-0.0586762877572999,0.0893207623662298,-0.0125269523315767,-0.0882418837980279,-0.0357778406495572,-0.0159017515009861,-0.0125581323215726,-0.0563634550546414,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,18,0.0,30,0.574253354682816
823,0.0827144808272644,0.04947861991755,-0.0159070968828232,-0.0802078261186739,-0.0438830042684309,-0.0874913042353053,0.0996336089793524,-0.0164953327941716,-0.1217094386560643,-0.0585255883973049,-0.0120771623134374,-0.0028601892738242,-0.0222896765674551,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,19,0.0,30,0.0
824,0.0768736368392814,0.2544759364858243,-0.0050096227083441,-0.0907243671679353,-0.0484510281015987,-0.1089270400140702,0.0981468599252867,0.0098762073958634,-0.1332395067596459,-0.1424526973244139,0.0087800842105449,0.0337696210912384,-0.0268176982044152,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,21,0.0,30,0.0
825,0.307531081120704,0.1866878509226869,-0.0079952320712151,-0.0949970680276027,-0.0144887639506553,-0.1156663054293637,0.0760973488218672,-0.0286134906520253,-0.1398436639993029,0.0191771143053977,-0.0364577773968322,-0.0103961704956414,-0.0239578950652825,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,22,0.0,30,2.5994647870844485
826,0.2315022961000933,0.2249796549555014,-0.001426891472899,-0.1468163840536491,0.0091457941426912,-0.1229930475605191,0.1001763903800431,-0.0435474125382279,-0.1805511622666424,0.0293736745019579,-0.0021733931762292,-0.0157701898915275,-0.0857263175180625,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,23,0.0,30,4.931593066624672
827,-0.1595547848752438,-0.0409024273875178,-0.0145635726695312,-0.1013149683654309,-0.0684444077772028,-0.1201273074831441,0.0892735639835609,0.0123175481751595,-0.1468945898987113,-0.1325018373735539,0.0192611928850144,0.0266660322346074,-0.0263632333644755,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,24,0.0,30,0.0
828,0.1844122381108527,0.1706056612423985,-0.0025315669371612,-0.0896134649444217,-0.0061471552118271,-0.0417349876665514,0.4601663213917405,-0.0017617779439484,-0.0968794112198864,0.2812573763856599,-0.034680119295937,-0.0030455002874754,-0.1123956444667191,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,25,0.0,30,7.65037708475666
829,0.1535172475428377,0.11366784018896,0.0042756224101844,-0.1330696811544791,0.0033199086743032,-0.0485841064514776,0.4497433452190573,-0.0069166753241494,-0.1313894262840091,0.2841238792521627,-0.0489036660775543,0.006899524111808,-0.1632790797775287,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,27,0.0,30,10.512064666608135
830,0.1725768437141505,0.0603549520497282,-0.0050394788019729,-0.1014118162515834,0.0115291109252135,-0.0362423191849161,0.0932932929075165,-0.0436637873318525,-0.102360919006835,0.0251353452636287,-0.0075862365848601,-0.0288655015228822,-0.1357451611821576,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,28,0.0,30,17.71075714612917
831,-0.1828762408942475,-0.0625308870977071,-0.0130110558008383,-0.0956465185582721,-0.0660610909946804,-0.0558535337810855,0.0904613899473913,0.0124172257157857,-0.1086443192600039,-0.1319694868412033,0.0253677565281409,0.0287044533847711,-0.029732923885004,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,29,0.0,30,0.0
832,0.133353759804418,0.2021996196875416,-0.0016060280346712,-0.1425379862595021,0.0119925336329262,-0.1202323846193145,0.0894544911171246,-0.0394687290103717,-0.1760433810458184,0.0485792437075271,-0.030479004323218,-0.0192910991509012,-0.0834207397934903,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,30,100.0,30,10.138006315353046
833,-0.25569116439037,-0.1581346592360189,-0.0110405536213435,-0.1084019548579992,-0.0507019383962031,-0.1013041714082527,0.0954250865247219,0.0107120820005053,-0.1440421438402991,-0.1383986432703598,-0.0086861482724486,0.0184505772960689,-0.0338175651903158,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,31,0.0,30,0.0
834,0.1180529842856588,0.2609146392382585,-0.0094880367526506,-0.0879043846005548,-0.0456042886113637,-0.1064720560144523,0.0660598261076455,-0.0054043089843947,-0.1299345642381523,-0.0460563009280174,-0.0245413067898042,0.0177093332414639,-0.0261193741820689,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,33,0.0,30,0.0
835,0.1014526908461283,0.2436164716387798,-0.0026211352180474,-0.1095527356228697,-0.0280604289622408,-0.072517812331021,0.0474321977477107,0.0029782179981131,-0.1273455971329269,-0.0459539258256423,0.0256142097693434,0.0195006730400926,-0.0999089458766685,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,34,0.0,30,0.0
836,0.3555433776343629,0.1889649344157482,-0.0124139339282641,-0.0456103430243269,0.0095430136064449,-0.0003107148480961,0.0265311806225642,-0.0240171922812219,-0.0436795738895009,0.0242549193832028,0.0108384251694762,-0.0483849282941466,-0.1055731296134779,CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,35,0.0,30,17.72916108748237
837,-0.3667370667169262,-0.2638664694023916,-0.089233662834934,0.2486306259102893,-0.0282590386941177,-0.0300618730847107,0.0705594052554001,0.0190359156088374,0.1946485948744963,-0.2171046219763385,0.0779239102145566,-0.2876214469179036,0.46888705483274,CC(=O)OCC1C2CC3CC(C2)CC1C3,0,0.0,8,0.0
838,0.0335563728135705,0.0282258406489768,-0.0580937571801898,0.0890253095310329,-0.060963441209841,-0.0212544985802449,0.1033229492246267,-0.0088206681433187,0.06984548811397,0.2362737564020398,0.0252582217542732,-0.1403609614030477,0.1627218513211678,CC(=O)OCC1C2CC3CC(C2)CC1C3,4,0.0,8,11.827781126756598
839,0.2851877568700227,0.2179260629904626,0.0024842567924619,-0.1668126240768926,-0.0009170989390697,0.0055019612755128,0.0829253815146135,-0.0414248374979901,-0.1389558544831305,0.0297422248705083,0.0040792168320543,0.0094938783029254,-0.303442687119907,CC(=O)OCC1C2CC3CC(C2)CC1C3,5,0.0,8,18.56176194488638
840,0.2104584897701834,0.0840197530924331,-0.0009790500684683,-0.1617594431935259,0.0360243111900265,0.0378896003833123,0.0732418466704076,-0.028137365952892,-0.1187481643343794,0.054496524624808,-0.0361086353051288,-0.0436903826149817,-0.3395061348453659,CC(=O)OCC1C2CC3CC(C2)CC1C3,6,0.0,8,31.617165843427443
841,-0.004995992169312,-0.0790148248420911,-0.0105927122169128,-0.0533581739165238,-0.0390501674594272,0.0089408493683627,0.0768997213272359,-0.0078314823975106,-0.0388854025021697,-0.0383372182089347,-0.0293425810443402,0.0049846436374118,-0.1177660887338114,CC(=O)OCC1C2CC3CC(C2)CC1C3,7,0.0,8,0.9510804993807529
842,0.0930547309495309,-0.0975366373085482,-0.0080848003521012,-0.0267363990935561,0.0197383131761238,0.1953047028335202,0.071998955926797,-0.0310032217402359,0.0752296232443061,0.0562369013651848,-0.0458617941282689,-0.050979282485264,-0.3294414013169452,CC(=O)OCC1C2CC3CC(C2)CC1C3,8,100.0,8,33.72485496999953
843,-0.0130725659134607,-0.0964908656302534,-0.0171909089088577,-0.0578131766795371,-0.0170706904650545,0.0257388624552424,0.0757197617605171,-0.0074236646424613,-0.0345437275779199,-0.0403028201745367,-0.0317044246058633,-0.0428255978846093,-0.1483427048551202,CC(=O)OCC1C2CC3CC(C2)CC1C3,9,0.0,8,3.317355615549308
844,-0.37366782896104,-0.2716714222506628,-0.0794408641247172,0.1768663422713154,-0.0540121005941508,0.0072166290884755,0.0784179359697475,0.0159266847096093,0.1891269924642366,-0.2077680126397292,0.0572378117747425,-0.2561803449350757,0.3292832151590679,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.0
845,0.2441900624663338,0.1592279107248796,-0.0194898281182683,-0.0928151421219325,0.0433728712694704,-0.0445386367089166,0.0844435961571251,-0.0378799600887156,-0.0976354812594655,0.1597586048868883,0.0614731563642952,-0.1270185684201581,-0.1073466509400719,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,0.0,7,13.015295715721098
846,0.1678398912932744,-0.0021092049693624,0.0061565563087932,-0.0923935689704453,0.0493311632257763,0.072636698821484,0.068175886930628,-0.0291832211634216,-0.0428146755866491,0.0402868604151438,-0.0314648172880277,-0.0309039226730459,-0.2731819794848977,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,0.0,7,39.966333781185526
847,0.0195690885265587,-0.0323461136560143,-0.0197883890545554,-0.0258647681181839,-0.0677161720936543,0.0339683127107709,0.0786539278830914,-0.0085403566838928,0.0040960336872372,-0.0364330413047578,-0.0237654354749077,-0.001192390150963,-0.0926707619625069,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,0.21910670495689752
848,0.1017601036876011,-0.0958928437027827,-0.0089207709737051,-0.0367402160396574,0.0175536061254784,0.0557097274311225,0.069324380908901,-0.0311337639000408,0.0035862591908543,0.0567078268361102,-0.0490519944171669,-0.0549943544477077,-0.1441084226878772,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,100.0,7,44.75198070570414
849,-0.0123180071207548,-0.0964739983451195,-0.0222067326384809,-0.0534607187371559,-0.0749323256851803,0.0169219354838521,0.0763726727207682,-0.0076655218222548,-0.0307748329866846,-0.0412446711163876,-0.0289660552591698,-0.0026131079222892,-0.1203432369115182,CC(=O)NC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,2.0472830924323238
850,-0.3675754653754883,-0.2446929663739472,-0.0869944558127808,0.2387350507192995,-0.0277294127424461,0.0086781565279367,0.070952725110973,0.0191194018738288,0.2188084693210473,-0.214565719437436,0.0772256260311497,-0.2847800113752511,0.3815355872438423,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,0,0.0,7,0.0
851,0.2486894686006174,0.1399302031422683,-0.0301185974500889,-0.0688823203733154,0.0096754200943628,-0.0152985354527672,0.0818555515074552,-0.0296927403685514,-0.0637784357749792,0.3135669586952422,-0.0035699615430429,-0.1201620609150621,-0.1096854821895177,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,36.36363636363637,7,7.531924743399354
852,0.1520081299574257,-0.034017508273817,0.0042756224101844,-0.0674011174086307,0.0427108388298809,0.1010505116886569,0.0615051821801107,-0.0319089212210525,-0.0060192669937985,0.0465112666395501,-0.0256845759920487,-0.0322628701064883,-0.2679223803007175,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,5,18.181818181818183,7,36.5524721858281
853,-0.0119267544134259,-0.0955539646105493,-0.0175491820324022,-0.0211420094346316,-0.0617578801373484,0.0486695593077046,0.0773717051539235,-0.0068205396250683,0.009308334717669,-0.0461996260713426,-0.0129899520956686,0.0047993326237605,-0.1166964336837094,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,6,0.0,7,3.325507913143614
854,0.0924957985104895,-0.0981791275331897,-0.0096970294080516,-0.015046289541506,0.0399303025836048,0.1181446512501987,0.0704414092987282,-0.0315673865006328,0.0483948646425775,0.0518142969425804,-0.0361154812284955,-0.0797642599390907,-0.2022965489625957,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,7,45.45454545454545,7,44.87558614206197
855,-0.0122481405658746,-0.0968128774373529,-0.0226545740429115,-0.0404660111892874,-0.053681084374356,0.0576202208160391,0.0762546767640964,-0.0076179599500778,-0.0033672940519415,-0.0437221485938651,-0.0250091115531977,-0.0227502380723911,-0.1538738744924351,CC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,8,0.0,7,7.714509015566962
856,0.0961009127423066,-0.0279437522360956,0.0255928732610831,0.0017083947628697,0.0212609877871798,0.0899600975892158,0.0872754991172504,-0.0321917625672963,0.2211969633097177,0.3758724460007295,-0.030186911592904,0.250274655373776,0.1975161228472829,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,1,0.0,4,37.62675064042409
857,0.1371964203228279,-0.0566089366261899,0.0074702244284564,-0.0290778391646538,0.0458223912959517,0.2035389293225109,0.0773638387568121,-0.0317353709853429,0.1767492094677936,0.0435628636911471,-0.0209814266391026,0.0297545491287948,-0.15208926865755,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,2,0.0,4,28.585200979198273
858,0.0169141594411119,-0.0424741516840753,-0.0121452290856057,-0.0449551955591779,-0.0424927361452928,0.1081957569482452,0.0711651178329823,-0.0085661615294356,0.1102665962148023,-0.0363920912638078,0.0025731136913729,-0.0452964113999592,-0.0207877256939958,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,3,0.0,4,4.651602017614642
859,0.1021653297059062,-0.0950801472372456,-0.0029794083415919,-0.0170288227403917,0.0593278530635783,0.1907863859781922,0.0741307495440024,-0.0323243286365555,0.2031085603931202,0.0546398497681332,-0.0401135004746681,-0.096627562181354,-0.0714827243638548,FC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,4,100.0,4,26.203465687500266
