,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
971,0.0115686688187577,-0.0197807399911284,-0.1136673604570467,-0.090728522122539,-0.0478179701756205,-0.0363102400065719,-0.0217215153998917,-0.0148617997236817,-0.008671578151964,-0.0071990762921771,0.0500462052350121,0.1729736365378426,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,13,0.3878981953177551
972,0.1195657806996304,-0.0349684925003289,-0.1136673604570467,-0.090728522122539,-0.0005015948187565,0.0883239506752376,0.0354987910828104,-0.0111363619385806,-0.008671578151964,-0.0071990762921771,0.0231927564983249,0.1729971381725216,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,13,0.0015529501029455234
973,0.1293242758232206,-0.0023779854428671,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0362639517270041,-0.0211825258150139,-0.0082262941415333,-0.008671578151964,-0.0071990762921771,0.0552862169824473,0.1730042093762304,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,13,0.16990957585745697
974,0.2553911710518183,0.3209673724329434,0.2312098181893296,0.2000704209567705,0.2310451706881832,0.3690779555707628,0.2572782281292277,-0.0161801082090396,-0.008671578151964,-0.006845447907703,0.3770137165141249,0.1729881756847203,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,13,0.8015944463958079
975,0.1179644059433683,0.0504769783080802,0.2364634727580704,0.278062495450376,-0.0545359434306342,-0.0352259430535878,-0.0144949975130515,-0.0068974344988893,-0.0019267508568235,-0.0059315726928106,-0.2179221713682542,0.1729713134610046,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,13,0.4380343190855486
976,0.1841738765140247,0.2497500778951497,0.3305147177339277,-0.090728522122539,0.1171074035072012,-0.0313674671899277,-0.0156681514236313,0.0171360501849335,0.0246445802420091,-0.0071990762921771,0.374107527622694,0.1729835948576219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,13,4.939408348247522
977,0.0095804813374354,0.0194222679125023,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0382354007324296,-0.0218672830292593,-0.0104613809599725,-0.008671578151964,-0.0071990762921771,0.0235314768682849,0.1729956452212203,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,13,0.727157884743996
978,0.1456340277347369,0.2064622409341593,-0.1136673604570467,-0.090728522122539,-0.0352669410426803,-0.0377607659901259,-0.0144591817553203,-0.0136525198636135,-0.008671578151964,-0.0071990762921771,-0.0180073400997065,0.1729669652602563,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,13,1.3184827968124002
979,0.0559686504094233,0.1215448517905483,-0.1136673604570467,-0.090728522122539,0.2214201017530706,-0.0382248479640308,-0.0214575307240269,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.387584086234132,0.1730200423080137,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,13,7.979729284318377
980,0.2782666265383778,0.3438428279195029,0.443185496087948,0.4796595703146591,0.2969533857446654,0.5080291351064508,0.4780716047687378,0.3898747320171302,0.3973832620742058,0.0239242442015568,0.3958458101340232,0.1729798106961058,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,13,0.34146404732657953
981,0.2268245069718144,0.218964645292301,-0.1136673604570467,-0.090728522122539,-0.0540929947546171,-0.0364805233148264,-0.019233447306873,-0.0119502664881224,-0.008671578151964,-0.0071990762921771,-0.0329052316243173,0.1729564094412902,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,50.0,13,0.6871240063824432
982,-0.09319520050964,-0.0276189991285149,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380140324316988,-0.0202538207124456,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0132666451206284,0.1729571057270092,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,13,0.31973426169734626
983,0.3201543634450483,-0.0434254352960052,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0337802137829424,-0.0186957100212165,-0.0033537110892711,-0.008671578151964,-0.0071990762921771,-0.1925393872867739,0.1729636782180635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,13,0.16332820260501033
984,-0.1528943296573126,-0.0873181282761875,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037675864171644,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2805354709373169,0.1729586990581739,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,50.0,13,21.484834126087506
985,0.00796723957747,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0378024973924305,-0.021156978910898,-0.0108969092857266,-0.008671578151964,-0.0071990762921771,-0.012304386254654,0.1729711477545635,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,13,1.136398762544262
986,0.3684651419039806,0.414489835535849,-0.1136673604570467,-0.090728522122539,-0.055572021943287,-0.0363982596884443,-0.0224293149198103,-0.0152524856309698,-0.008671578151964,-0.0071990762921771,0.1139813385167472,0.1729627827659489,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,13,6.4191115152177085
987,0.1064082661413966,0.0358897477819364,0.1137332428070074,0.0340379160295562,-0.0424611821219071,-0.0028303830829245,-0.0197421312505936,-0.0104338307159477,-0.0081809493381603,-0.0054931027517719,-0.0891724413109575,0.1729881756847203,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,13,0.5705005718290881
988,-0.0040861792753395,0.0614900221057855,-0.1136673604570467,-0.090728522122539,0.0609641488095076,-0.0359694335544174,-0.0178574209224311,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4138169634888389,0.1729955448413569,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,0.0,13,4.975415650621821
989,0.1713488960378255,0.1262445980224135,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0288024249620656,-0.0186957100212165,-0.0138509402381326,-0.008671578151964,-0.0071990762921771,0.0779289840748864,0.1729466502879066,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,0.0,13,0.21691916844918463
990,0.1464379914378034,0.1869808001024206,0.3173862039488853,0.34472241065613,-0.016920340073534,-0.0369021543794904,-0.0206367738143407,-0.0077690773258022,-0.00551560977261,0.0053625938284916,0.0990237186764389,0.1729753302488708,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,0.0,13,1.6509790017839352
991,0.0394938955507624,0.0631333957360237,0.2955001561604848,0.3444077963076903,-0.0524515367184918,-0.0238265548263522,-0.0179618626774934,-0.0122377855241687,-0.0072172769726963,-0.0044424570965555,-0.1006810671488585,0.1729435624121095,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,0.0,13,0.22523796759280715
992,0.0026846686767665,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363481340385496,-0.0180102014274383,-0.0102406859200715,-0.008671578151964,-0.0071990762921771,-0.4357710402236388,0.228155806176794,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0.0,11,0.41654211887184034
993,0.394122996993625,0.4596991983747501,0.6945272340930292,0.7657884234382122,0.3474399800548818,0.0819608711663635,0.0029620536328523,-0.0088649322450448,-0.0013564021879692,0.0312158640133767,0.3773044913518731,0.22814292728099,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,0.0,11,6.957018484346783
994,-0.0213219186453935,0.0280315727165956,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0364778851227267,-0.0204238829467077,-0.0117064175197325,-0.008671578151964,-0.0071990762921771,0.0452298365367458,0.2281676239140423,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,0.0,11,0.6998958193063191
995,0.3545391098667855,0.4070799236364845,0.4282505056482784,0.3994926674867388,0.0338112479734174,0.1342870131078138,0.0791617061949563,-0.0097673492807089,-0.0038649398327399,0.002806741936982,0.104779279184229,0.2281935155454683,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,0.0,11,0.14360353864340744
996,0.220749323415065,0.0888355199090483,0.2819848683165886,0.3285799473706957,-0.0551844418517721,-0.0383970499574487,-0.0195044448583775,-0.0106299063888477,-0.0050267394850206,-0.0043279941344662,-0.1189949435544948,0.2281703453236716,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,0.0,11,2.793965938139582
997,0.0898192784731741,0.1553954798542991,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363555689435579,-0.0204406637562741,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0120247743965116,0.2280875590230177,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,0.0,11,3.3065709570629025
998,0.1849553961013914,0.2015109658194518,-0.1136673604570467,-0.090728522122539,-0.0491367714604657,-0.0337161776656129,-0.0219066052248103,-0.0118040157246289,-0.008671578151964,-0.0071990762921771,-0.0132750623547558,0.2281558730967029,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,100.0,11,0.35835891651270635
999,-0.0075814762269848,0.0579947251541401,-0.1136673604570467,-0.090728522122539,0.2708713525318444,0.0675987932111446,-0.0188507446648222,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3966024727652598,0.2281198239791022,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,0.0,11,1.3328026055282687
1000,0.2586992789189607,0.3242754803000858,0.4542133082893444,0.4215012923848024,0.5235071788969435,0.6789211462290686,0.6178251923555471,0.4334636143799329,0.4409721444370086,0.2292532447643635,0.3934772280667369,0.2281584622598455,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,0.0,11,2.627489073528006
1001,0.2244317578555451,0.2056065267758126,-0.1136673604570467,-0.090728522122539,-0.0412266586824988,-0.0357626952280577,-0.0150765652714559,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0170082293706347,0.2281105635383732,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,0.0,11,0.8374333646957121
1002,-0.0126083389957157,0.0465231506524717,0.2053149623423865,-0.090728522122539,-0.0519831086938543,-0.0375086987267801,-0.0142495468656629,-0.00307908791213,-0.0023039547298016,-0.0071990762921771,0.0260689166194908,0.2281058823314113,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,0.0,11,4.066528463954381
1003,0.3566511269519687,0.4222273283330938,0.5840871906978878,0.5395192163944988,0.5179370012985338,0.4680818701681676,0.4051877900849784,0.4204285388160615,0.4279370688731371,0.1433990749664217,0.4088461710164225,0.2281405372842429,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,0.0,11,0.4590193784785937
1004,0.2308423648517526,0.2964185662328776,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0382061407836873,-0.0159283792018321,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3317626989538094,0.2281337656267931,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,0.0,11,11.263387094104013
1005,0.190284093529533,0.1035593241691169,0.2123159634885069,0.2043451587898033,-0.0535736080327387,-0.0337651041372804,-0.0133416299301693,-0.0071638512203633,-0.0077597823098234,-0.0071990762921771,-0.2165525440814348,0.2281265287166432,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,0.0,11,0.0007182425488927091
1006,0.1130469259913812,-0.0173855142827818,-0.1136673604570467,-0.090728522122539,0.0496924769697982,0.0912367545889716,0.0666464782364244,-0.0030242805117828,-0.008671578151964,-0.0071990762921771,0.1300180014099776,0.2281559734765663,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,19,0.0,11,0.00578885370831415
1007,0.2601320390312989,0.2259498216504228,0.4926333927492685,0.5526145141045506,-0.0172410368749203,0.0994813447362355,0.0798359440957421,-0.0148406974091095,-0.007334512053653,-0.0065598390470263,0.074790223830601,0.2281515918158635,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,20,0.0,11,0.7567757589216482
1008,0.2650672678931727,0.0395622242584393,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0353197187909505,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0134554255801965,0.2281641392987852,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,21,0.0,11,1.1214453152781563
1009,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1964701451756694,0.2281656322500865,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,22,0.0,11,55.063413265601106
1010,-0.0539479751182971,-0.1028960472288862,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037060206069828,-0.0207973185745204,-0.0151197169017864,-0.008671578151964,-0.0071990762921771,-0.3097768353777647,0.2281245370526873,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,23,0.0,11,0.1534633485964165
1011,0.0607908331621058,0.0303482182221589,0.1106014605013557,0.1172155601147309,-0.0577982800289991,-0.0380394550101142,-0.0192154141980852,-0.0067514768230982,-0.0052793810844823,-0.0055757501301495,-0.103012897328244,0.2281417322826165,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,26,0.0,11,0.9277410943452904
1012,0.193851624416764,0.2030371656870367,0.1056849529623501,0.1079774913869104,0.057342651393089,0.103778959666676,0.0863263605002608,-0.0107532963115546,-0.0059848431841392,-0.0071990762921771,0.0821257343104254,0.2281637409659941,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,27,0.0,11,0.06859728984129414
1013,0.0630787398804397,0.0899140757586762,-0.1136673604570467,-0.090728522122539,0.0064197232377473,-0.0291557028677823,-0.0210357563462693,-0.0117503806750912,-0.008671578151964,-0.0071990762921771,0.1127445621137257,0.2281090689937407,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,28,0.0,11,0.02320029597816598
1014,0.2274149162038893,0.2929911175850144,0.4407085265931021,0.4053960926874991,0.3878771762779604,0.5792998946803298,0.5876831014766936,0.6454395882224417,0.6529481182795173,0.2403835793143686,0.3993608050515715,0.2281576655942632,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,29,0.0,11,5.59458531377002
1015,0.2852033029683208,0.0358689547276214,0.1693881081485515,0.2090813832217924,-0.0574231946180576,-0.0344200952849467,-0.0176820990314393,-0.0116167326828006,-0.0066498591808659,-0.003971440179076,-0.1789843172165533,0.2281485039400663,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,31,0.0,11,1.0216554682381707
1016,-0.1831892938375358,-0.148164951468977,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3812662750320744,-0.385488605266646,CC(C)O,0,0.0,1,38.862991742758545
1017,-0.2983099100631765,-0.2327337086820514,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0835019980767668,-0.3854759908638153,CC(C)O,1,100.0,1,61.137008257241455
1018,-0.2431107487198069,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1526369736858099,-0.3744591016920897,C1CCOC1,0,41.00418410041841,2,52.40558967718283
1019,-0.2419984493031269,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1861563415755173,-0.3744658733495395,C1CCOC1,2,58.99581589958159,2,47.59441032281716
1020,-0.1839639512010219,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0384749965422131,-0.0207206778621725,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3979560160276062,-0.3611079823641202,CCCCO,0,0.0,3,11.721000610178201
1021,-0.2197307391931827,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0387378564096032,-0.0205032787173426,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0902282306941186,-0.3611068861522788,CCCCO,1,0.0,3,45.32233891474688
1022,-0.1733805445330454,-0.1138121427659022,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0725648159197453,-0.3611016090394615,CCCCO,2,0.0,3,29.27248844017614
1023,-0.1981573519912199,-0.2327337086820514,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375552268419933,-0.0191027072681619,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1465507154974036,-0.3611145548551744,CCCCO,3,100.0,3,13.684172034898783
1024,-0.1508417507819825,-0.1253734421347015,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374595324194672,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3456740209576961,-0.3484015646586558,C[C@H](O)[C@H](C)O,0,0.0,1,2.7088720250941347
1025,-0.1680866741809896,-0.1025104727998645,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.16945482178704,-0.3483910088396899,C[C@H](O)[C@H](C)O,1,100.0,1,97.29112797490586
1026,-0.2399858570707103,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1822544554967011,-0.372276038830094,C1C[C@H]2C[C@@H]12,0,100.0,0,31.392023443914727
1027,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0541475802442701,-0.3722875904810379,C1C[C@H]2C[C@@H]12,2,0.0,0,41.627077208184694
1028,-0.2328471835994693,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.251301965256528,-0.3722734496669515,C1C[C@H]2C[C@@H]12,3,0.0,0,26.98089934790057
1029,-0.1393167231679809,-0.1039282701684029,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0377315060413835,-0.0200031104083272,-0.0149127969838978,-0.008671578151964,-0.0071990762921771,-0.3249128604221402,-0.3258421192773495,CC(C)CC[NH3+],0,0.0,1,0.8401792282110407
1030,-0.0631147195224373,0.0024614818586876,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.03435485998939,-0.019176843382067,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2139902778373356,-0.3258336220422483,CC(C)CC[NH3+],1,100.0,1,67.27524235455485
1031,-0.168868503342366,-0.103780448578794,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0163965296315143,-0.3258521445170376,CC(C)CC[NH3+],3,0.0,1,9.39336480800214
