,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
527,0.4047619047619047,-0.0509359860703082,-0.1070145384553443,0.1929630343472877,-0.0740570628495124,-0.1695530774617539,-0.17728510183439,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1888168666371295,-0.2005177501093487,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,8,0.0,17,10.031214780585362
528,0.4047619047619047,0.0880952404608951,-0.1098951501250716,0.1929212095513577,0.275146611204587,0.2275057460676577,-0.0089555186669225,0.16326988676812,0.3067883301643437,0.3836853814802684,0.0156396697091496,-0.1047054851022179,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,15,0.0,17,2.2632869709189354
529,0.4047619047619047,-0.0490557145288361,-0.1098951501250716,0.1929241970367814,0.0130753210722873,-0.1695530774617539,-0.175748136978092,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1880029452857664,-0.1941000138199671,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,16,0.0,17,9.344855829182388
530,0.4047619047619047,-0.0545802807655068,-0.1098951501250716,0.1929685114038976,0.3055671050109408,-0.1695530774617539,-0.1755118445971375,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1892149527809423,-0.176272968571685,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,17,100.0,17,22.25151719940802
531,0.4047619047619047,0.0219093131585773,-0.1045848604729088,0.1929650260042367,0.2010756581414708,-0.1695530774617539,-0.1021952149354188,0.2124186178956496,0.0282791722918371,0.1051762236077619,-0.1021380460877705,0.0838074151959799,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,18,0.0,17,19.868080540205277
532,-0.5952380952380952,-0.2010477136874192,-0.008731904857148,-0.215454771464168,-0.3230669221231284,0.0559370695970695,-0.0345687612583049,-0.3775267724030974,0.0442901700583657,-0.0322265819906355,-0.0357311919064715,0.0486719296520929,Cc1ccc(C)n1-c1ccn(C)n1,0,0.0,9,0.0
533,0.4047619047619047,-0.0172276440490993,-0.1098951501250716,-0.2154799977910846,0.0220076544337098,-0.1695530774617539,-0.1253539970291396,0.1794921803755726,-0.1415657646397955,-0.0646687133238707,-0.1220271397952204,-0.0613371459345788,Cc1ccc(C)n1-c1ccn(C)n1,2,0.0,9,38.975087920254815
534,0.4047619047619047,0.0794541103051407,-0.1055730961948573,-0.2154212439110879,-0.0535801099549308,-0.0077883715794009,0.0445891863614217,0.2390810014484927,0.0896886751044751,0.1665857264203998,0.1033377936331126,0.2097635930774787,Cc1ccc(C)n1-c1ccn(C)n1,8,0.0,9,3.3218120262880495
535,0.4047619047619047,-0.0379549161053856,-0.1055730961948573,-0.2154008294273602,0.0990279628520126,-0.1695530774617539,-0.1247962618596796,0.4930161122740629,-0.3287664218819384,-0.2518693705660136,-0.1321136791588402,0.3760413060296374,Cc1ccc(C)n1-c1ccn(C)n1,9,100.0,9,51.739136224680756
536,-0.5952380952380952,-0.3575088175304434,0.1013731917844868,-0.2154632360062015,-0.4087667620152661,-0.076415871579401,-0.2056125136664648,-0.0827950024063098,-0.1225323009673031,-0.2506430412025849,-0.2401446233836754,0.3958131198504594,Cc1ccc(C)n1-c1ccn(C)n1,11,0.0,9,5.963963828776374
537,0.4047619047619047,0.06448574647352,-0.1098951501250716,-0.2016608860501672,0.4999717565656723,-0.1695530774617539,-0.0503002990533776,0.1708188748824791,-0.0734845661168304,0.0034124851990942,-0.0416086675839151,-0.0740429672751726,Brc1ccc(N2CCOCC2)nc1,2,100.0,2,18.792996210048983
538,0.4047619047619047,0.1026761096666971,-0.1045848604729088,-0.2016399736522024,0.2277041236340132,0.0069175107735401,0.0399633904712062,0.2120973843588685,0.1050737089265269,0.1819707602424517,0.0289007559011388,0.0845204970059112,Brc1ccc(N2CCOCC2)nc1,3,0.0,2,12.440882909382534
539,-0.5952380952380952,0.1083612093912069,-0.0524992921691831,-0.2015652865166133,-0.31733674600448,-0.0114648421676362,0.0885864019430948,-0.020154462733968,0.2527118449698909,0.3006836023827445,0.2435325769297224,0.4804105527559437,Brc1ccc(N2CCOCC2)nc1,6,0.0,2,1.5113604557434024
540,-0.5952380952380952,-0.0738904296187995,-0.1081527823595571,-0.2015861989145783,-0.2408220413613519,0.1392704519500107,0.0796221927881487,0.0887437062348722,-0.1011905702509924,-0.2490369737120723,-0.0137147461311289,0.6195911569307135,Brc1ccc(N2CCOCC2)nc1,7,0.0,2,14.829113177529381
541,0.4047619047619047,0.0594243285753278,-0.084011465560459,-0.2016071113125432,0.1741943907613411,-0.1695530774617539,-0.0661680775005322,0.5185541784481714,-0.077545612200576,-0.0006485608846512,-0.055622821194455,0.4846890436155314,Brc1ccc(N2CCOCC2)nc1,12,0.0,2,52.425647247295714
542,-0.5952380952380952,-0.3123859909601214,0.1909039843731734,-0.1843655044038836,-0.4621079602962133,-0.0151413127558715,-0.1719057248373469,-0.0823131521011379,0.1600826204132253,0.1652133254706946,-0.1665925032580119,0.4000916107100471,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,0,100.0,0,27.53121217578496
543,0.4047619047619047,0.1236414141359865,-0.0019033505723688,-0.1844320576124927,0.453877545728898,-0.0224942539323421,0.0669283957824628,0.1619849526209951,0.0637280104387598,0.1406250617546846,0.114517168206818,-0.117540957680981,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,9,0.0,0,51.27005599554381
544,0.4047619047619047,0.0702446546981857,-0.0019033505723688,-0.18432351230877,0.0406307268193169,-0.1695530774617539,-0.0353734326096632,0.1680883898198385,-0.0695911903752732,0.0073058609406515,-0.0310657237242037,-0.1026310652915087,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,10,0.0,0,18.334038338310247
545,0.4047619047619047,0.1799185502923718,0.0295751846204597,-0.1843902328165628,0.3924466870451532,-0.096023665697048,0.1033770277347275,0.2047090130128999,-0.0098854294271037,0.0670116218888209,0.1463387039065243,0.0613129253736021,Cn1nc(C(F)(F)F)c2ccc(Br)cc21,13,0.0,0,2.864693490360976
